REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,CA,CAY,LMEForward,,20241203,,,1159439.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20241218,,,1157691.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250115,,,1154242.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250204,,,1151679.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250219,,,1149754.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250304,,,1148148.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250319,,,1146295.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250402,,,1144462.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250416,,,1142623.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250502,,,1140444.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250521,,,1137852.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250603,,,1136141.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250618,,,1134166.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250702,,,1132354.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250716,,,1130541.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250804,,,1127978.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250820,,,1125818.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250902,,,1124130.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20250917,,,1122181.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20251015,,,1119594.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20251119,,,1116114.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20251217,,,1113485.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260121,,,1109994.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260218,,,1107354.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260318,,,1104643.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260415,,,1101929.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260520,,,1098351.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260617,,,1095627.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260715,,,1092963.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260819,,,1089434.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20260916,,,1086759.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20261021,,,1083690.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20261118,,,1081406.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20261216,,,1079117.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270120,,,1075463.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270217,,,1072570.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270317,,,1069676.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270421,,,1066019.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270519,,,1063123.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270616,,,1060227.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270721,,,1056566.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270818,,,1053668.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20270915,,,1050768.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20271020,,,1046896.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20271117,,,1043813.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20271215,,,1040728.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280119,,,1036682.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280216,,,1033444.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280315,,,1030207.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280419,,,1026161.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280517,,,1022923.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280621,,,1018877.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280719,,,1015640.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280816,,,1012403.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20280920,,,1008386.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20281018,,,1005426.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20281115,,,1002467.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20281220,,,998768.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290117,,,995808.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290221,,,992109.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290321,,,989149.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290418,,,986190.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290516,,,983230.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290620,,,979531.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290718,,,976572.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290815,,,973612.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20290919,,,969934.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20291017,,,967273.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20291121,,,963946.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20291219,,,961285.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300116,,,958624.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300220,,,955297.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300417,,,949974.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300515,,,947313.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300619,,,943987.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300717,,,941325.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300821,,,937999.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20300918,,,935343.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20301016,,,932851.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20301120,,,929735.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20301218,,,927243.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310115,,,924750.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310219,,,921634.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310319,,,919142.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310416,,,916649.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310521,,,913534.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310618,,,911041.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310716,,,908549.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310820,,,905433.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20310917,,,902940.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20311015,,,900495.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20311119,,,897439.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20311217,,,894994.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320121,,,891937.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320218,,,889492.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320317,,,887047.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320421,,,883991.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320519,,,881545.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320616,,,879100.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320721,,,876044.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320818,,,873599.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20320915,,,871154.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20321020,,,868314.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20321117,,,866047.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20321215,,,863780.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330119,,,860946.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330216,,,858679.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330316,,,856413.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330420,,,853579.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330518,,,851312.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330615,,,849045.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330720,,,846212.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330817,,,843945.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20330921,,,841145.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20331019,,,839068.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20331116,,,836991.00,CLOSING,,
20230919,CA,CAY,LMEForward,,20331221,,,834394.00,CLOSING,,
20230919,CA,CAY,LMEOption,C,,202310,580000.00,636315.00,CLOSING,18.84,1.000000
20230919,CA,CAY,LMEOption,C,,202310,600000.00,616314.00,CLOSING,18.84,1.000000
20230919,CA,CAY,LMEOption,C,,202310,620000.00,596313.00,CLOSING,18.84,1.000000
20230919,CA,CAY,LMEOption,C,,202311,580000.00,632836.00,CLOSING,19.59,1.000000
20230919,CA,CAY,LMEOption,C,,202311,600000.00,612834.00,CLOSING,19.59,1.000000
20230919,CA,CAY,LMEOption,C,,202311,620000.00,592833.00,CLOSING,19.59,1.000000
20230919,CA,CAY,LMEOption,C,,202312,540000.00,667376.00,CLOSING,20.96,1.000000
20230919,CA,CAY,LMEOption,C,,202312,560000.00,647374.00,CLOSING,20.96,1.000000
20230919,CA,CAY,LMEOption,C,,202312,580000.00,627371.00,CLOSING,20.96,1.000000
20230919,CA,CAY,LMEOption,C,,202401,580000.00,622247.00,CLOSING,21.13,1.000000
20230919,CA,CAY,LMEOption,C,,202401,600000.00,602245.00,CLOSING,21.13,1.000000
20230919,CA,CAY,LMEOption,C,,202401,620000.00,582242.00,CLOSING,21.13,1.000000
20230919,CA,CAY,LMEOption,C,,202402,560000.00,636919.00,CLOSING,22.27,1.000000
20230919,CA,CAY,LMEOption,C,,202402,580000.00,616917.00,CLOSING,22.27,1.000000
20230919,CA,CAY,LMEOption,C,,202402,600000.00,596914.00,CLOSING,22.27,1.000000
20230919,CA,CAY,LMEOption,C,,202405,560000.00,624949.00,CLOSING,23.51,0.999938
20230919,CA,CAY,LMEOption,C,,202405,580000.00,604951.00,CLOSING,23.51,0.999917
20230919,CA,CAY,LMEOption,C,,202405,600000.00,584954.00,CLOSING,23.51,0.999876
20230919,CA,CAY,LMEOption,C,,202406,600000.00,579803.00,CLOSING,23.71,0.999596
20230919,CA,CAY,LMEOption,C,,202406,620000.00,559820.00,CLOSING,23.71,0.999390
20230919,CA,CAY,LMEOption,C,,202406,640000.00,539848.00,CLOSING,23.71,0.999050
20230919,CA,CAY,LMEOption,C,,202407,600000.00,576207.00,CLOSING,24.06,0.999181
20230919,CA,CAY,LMEOption,C,,202407,620000.00,556242.00,CLOSING,24.06,0.998788
20230919,CA,CAY,LMEOption,C,,202407,640000.00,536297.00,CLOSING,24.06,0.998181
20230919,CA,CAY,LMEOption,C,,202408,580000.00,591362.00,CLOSING,24.23,0.998905
20230919,CA,CAY,LMEOption,C,,202408,600000.00,571408.00,CLOSING,24.23,0.998451
20230919,CA,CAY,LMEOption,C,,202408,620000.00,551476.00,CLOSING,24.23,0.997765
20230919,CA,CAY,LMEOption,C,,202409,540000.00,627990.00,CLOSING,24.42,0.999043
20230919,CA,CAY,LMEOption,C,,202409,560000.00,608026.00,CLOSING,24.42,0.998749
20230919,CA,CAY,LMEOption,C,,202409,580000.00,588077.00,CLOSING,24.42,0.998292
20230919,CA,CAY,LMEOption,C,,202410,560000.00,604875.00,CLOSING,24.64,0.998139
20230919,CA,CAY,LMEOption,C,,202410,580000.00,584954.00,CLOSING,24.64,0.997465
20230919,CA,CAY,LMEOption,C,,202410,600000.00,565066.00,CLOSING,24.64,0.996496
20230919,CA,CAY,LMEOption,C,,202411,540000.00,620510.00,CLOSING,24.92,0.997819
20230919,CA,CAY,LMEOption,C,,202411,560000.00,600602.00,CLOSING,24.92,0.997107
20230919,CA,CAY,LMEOption,C,,202411,580000.00,580729.00,CLOSING,24.92,0.996096
20230919,CA,CAY,LMEOption,C,,202412,540000.00,617208.00,CLOSING,25.14,0.997015
20230919,CA,CAY,LMEOption,C,,202412,560000.00,597338.00,CLOSING,25.14,0.996053
20230919,CA,CAY,LMEOption,C,,202412,580000.00,577514.00,CLOSING,25.14,0.994727
20230919,CA,CAY,LMEOption,C,,202501,540000.00,613738.00,CLOSING,25.39,0.995965
20230919,CA,CAY,LMEOption,C,,202501,560000.00,593917.00,CLOSING,25.39,0.994700
20230919,CA,CAY,LMEOption,C,,202501,580000.00,574157.00,CLOSING,25.39,0.993004
20230919,CA,CAY,LMEOption,C,,202502,580000.00,569845.00,CLOSING,25.68,0.990600
20230919,CA,CAY,LMEOption,C,,202502,600000.00,550273.00,CLOSING,25.68,0.987835
20230919,CA,CAY,LMEOption,C,,202502,620000.00,530820.00,CLOSING,25.68,0.984387
20230919,CA,CAY,LMEOption,C,,202503,580000.00,566591.00,CLOSING,25.92,0.988341
20230919,CA,CAY,LMEOption,C,,202503,600000.00,547122.00,CLOSING,25.92,0.985112
20230919,CA,CAY,LMEOption,C,,202503,620000.00,527791.00,CLOSING,25.92,0.981157
20230919,CA,CAY,LMEOption,C,,202504,600000.00,543827.00,CLOSING,26.16,0.982100
20230919,CA,CAY,LMEOption,C,,202504,620000.00,524630.00,CLOSING,26.16,0.977635
20230919,CA,CAY,LMEOption,C,,202504,640000.00,505613.00,CLOSING,26.16,0.972337
20230919,CA,CAY,LMEOption,C,,202505,580000.00,558817.00,CLOSING,26.46,0.982259
20230919,CA,CAY,LMEOption,C,,202505,600000.00,539627.00,CLOSING,26.46,0.977963
20230919,CA,CAY,LMEOption,C,,202505,620000.00,520615.00,CLOSING,26.46,0.972871
20230919,CA,CAY,LMEOption,C,,202506,560000.00,574760.00,CLOSING,26.71,0.983168
20230919,CA,CAY,LMEOption,C,,202506,580000.00,555540.00,CLOSING,26.71,0.979158
20230919,CA,CAY,LMEOption,C,,202506,600000.00,536492.00,CLOSING,26.71,0.974393
20230919,CA,CAY,LMEOption,C,,202507,500000.00,629601.00,CLOSING,26.82,0.989839
20230919,CA,CAY,LMEOption,C,,202507,520000.00,610075.00,CLOSING,26.82,0.987394
20230919,CA,CAY,LMEOption,C,,202507,540000.00,590668.00,CLOSING,26.82,0.984368
20230919,CA,CAY,LMEOption,C,,202508,540000.00,586222.00,CLOSING,26.97,0.981490
20230919,CA,CAY,LMEOption,C,,202508,560000.00,567091.00,CLOSING,26.97,0.977367
20230919,CA,CAY,LMEOption,C,,202508,580000.00,548140.00,CLOSING,26.97,0.972509
20230919,CA,CAY,LMEOption,C,,202509,580000.00,544999.00,CLOSING,27.08,0.969397
20230919,CA,CAY,LMEOption,C,,202509,600000.00,526393.00,CLOSING,27.08,0.963391
20230919,CA,CAY,LMEOption,C,,202509,620000.00,508026.00,CLOSING,27.08,0.956560
20230919,CA,CAY,LMEOption,C,,202510,620000.00,506257.00,CLOSING,27.20,0.952851
20230919,CA,CAY,LMEOption,C,,202510,640000.00,488315.00,CLOSING,27.20,0.944870
20230919,CA,CAY,LMEOption,C,,202510,660000.00,470667.00,CLOSING,27.20,0.936046
20230919,CA,CAY,LMEOption,C,,202511,640000.00,486154.00,CLOSING,27.35,0.939799
20230919,CA,CAY,LMEOption,C,,202511,660000.00,468723.00,CLOSING,27.35,0.930648
20230919,CA,CAY,LMEOption,C,,202511,680000.00,451615.00,CLOSING,27.35,0.920688
20230919,CA,CAY,LMEOption,C,,202512,660000.00,467349.00,CLOSING,27.46,0.926456
20230919,CA,CAY,LMEOption,C,,202512,680000.00,450419.00,CLOSING,27.46,0.916294
20230919,CA,CAY,LMEOption,C,,202512,700000.00,433792.00,CLOSING,27.44,0.905453
20230919,CA,CAY,LMEOption,C,,202601,660000.00,465590.00,CLOSING,27.63,0.921049
20230919,CA,CAY,LMEOption,C,,202601,680000.00,448890.00,CLOSING,27.63,0.910652
20230919,CA,CAY,LMEOption,C,,202601,700000.00,432440.00,CLOSING,27.59,0.899724
20230919,CA,CAY,LMEOption,C,,202602,660000.00,464371.00,CLOSING,27.76,0.916853
20230919,CA,CAY,LMEOption,C,,202602,680000.00,447846.00,CLOSING,27.76,0.906304
20230919,CA,CAY,LMEOption,C,,202602,700000.00,431549.00,CLOSING,27.71,0.895293
20230919,CA,CAY,LMEOption,C,,202603,740000.00,399392.00,CLOSING,27.73,0.866882
20230919,CA,CAY,LMEOption,C,,202603,760000.00,384237.00,CLOSING,27.66,0.854078
20230919,CA,CAY,LMEOption,C,,202603,780000.00,369446.00,CLOSING,27.60,0.840719
20230919,CA,CAY,LMEOption,C,,202604,740000.00,398881.00,CLOSING,27.86,0.862464
20230919,CA,CAY,LMEOption,C,,202604,760000.00,383914.00,CLOSING,27.79,0.849626
20230919,CA,CAY,LMEOption,C,,202604,780000.00,369297.00,CLOSING,27.73,0.836284
20230919,CA,CAY,LMEOption,C,,202605,720000.00,413223.00,CLOSING,28.07,0.869387
20230919,CA,CAY,LMEOption,C,,202605,740000.00,398157.00,CLOSING,28.02,0.857003
20230919,CA,CAY,LMEOption,C,,202605,760000.00,383406.00,CLOSING,27.95,0.844160
20230919,CA,CAY,LMEOption,C,,202606,820000.00,341394.00,CLOSING,27.86,0.799028
20230919,CA,CAY,LMEOption,C,,202606,840000.00,328057.00,CLOSING,27.76,0.784702
20230919,CA,CAY,LMEOption,C,,202606,860000.00,315065.00,CLOSING,27.66,0.770032
20230919,CA,CAY,LMEOption,C,,202607,820000.00,341298.00,CLOSING,27.91,0.795509
20230919,CA,CAY,LMEOption,C,,202607,840000.00,328145.00,CLOSING,27.82,0.781236
20230919,CA,CAY,LMEOption,C,,202607,860000.00,315229.00,CLOSING,27.71,0.766706
20230919,CA,CAY,LMEOption,C,,202608,920000.00,278919.00,CLOSING,27.44,0.717796
20230919,CA,CAY,LMEOption,C,,202608,940000.00,267359.00,CLOSING,27.31,0.702435
20230919,CA,CAY,LMEOption,C,,202608,960000.00,256059.00,CLOSING,27.17,0.686883
20230919,CA,CAY,LMEOption,C,,202609,980000.00,245882.00,CLOSING,27.09,0.668951
20230919,CA,CAY,LMEOption,C,,202609,1000000.00,235253.00,CLOSING,26.94,0.653245
20230919,CA,CAY,LMEOption,C,,202609,1020000.00,224893.00,CLOSING,26.79,0.637399
20230919,CA,CAY,LMEOption,C,,202610,940000.00,268892.00,CLOSING,27.43,0.697022
20230919,CA,CAY,LMEOption,C,,202610,960000.00,257866.00,CLOSING,27.30,0.681848
20230919,CA,CAY,LMEOption,C,,202610,980000.00,247057.00,CLOSING,27.16,0.666520
20230919,CA,CAY,LMEOption,C,,202611,940000.00,269784.00,CLOSING,27.49,0.694935
20230919,CA,CAY,LMEOption,C,,202611,960000.00,258783.00,CLOSING,27.35,0.679933
20230919,CA,CAY,LMEOption,C,,202611,980000.00,248075.00,CLOSING,27.21,0.664780
20230919,CA,CAY,LMEOption,C,,202612,900000.00,293204.00,CLOSING,27.80,0.722121
20230919,CA,CAY,LMEOption,C,,202612,920000.00,281745.00,CLOSING,27.67,0.707608
20230919,CA,CAY,LMEOption,C,,202612,940000.00,270622.00,CLOSING,27.54,0.692919
20230919,CA,CAY,LMEOption,C,,202701,860000.00,316526.00,CLOSING,28.04,0.747139
20230919,CA,CAY,LMEOption,C,,202701,880000.00,304701.00,CLOSING,27.93,0.733110
20230919,CA,CAY,LMEOption,C,,202701,900000.00,293142.00,CLOSING,27.82,0.718902
20230919,CA,CAY,LMEOption,C,,202702,920000.00,281906.00,CLOSING,27.72,0.702155
20230919,CA,CAY,LMEOption,C,,202702,940000.00,270989.00,CLOSING,27.59,0.687746
20230919,CA,CAY,LMEOption,C,,202702,960000.00,260303.00,CLOSING,27.46,0.673203
20230919,CA,CAY,LMEOption,C,,202703,920000.00,282014.00,CLOSING,27.75,0.699837
20230919,CA,CAY,LMEOption,C,,202703,940000.00,271153.00,CLOSING,27.62,0.685551
20230919,CA,CAY,LMEOption,C,,202703,960000.00,260581.00,CLOSING,27.49,0.671139
20230919,CA,CAY,LMEOption,C,,202704,940000.00,271298.00,CLOSING,27.65,0.682863
20230919,CA,CAY,LMEOption,C,,202704,960000.00,260830.00,CLOSING,27.52,0.668606
20230919,CA,CAY,LMEOption,C,,202704,980000.00,250571.00,CLOSING,27.38,0.654236
20230919,CA,CAY,LMEOption,C,,202705,920000.00,282058.00,CLOSING,27.80,0.694816
20230919,CA,CAY,LMEOption,C,,202705,940000.00,271422.00,CLOSING,27.67,0.680792
20230919,CA,CAY,LMEOption,C,,202705,960000.00,261005.00,CLOSING,27.54,0.666653
20230919,CA,CAY,LMEOption,C,,202706,960000.00,261230.00,CLOSING,27.57,0.664755
20230919,CA,CAY,LMEOption,C,,202706,980000.00,251192.00,CLOSING,27.44,0.650650
20230919,CA,CAY,LMEOption,C,,202706,1000000.00,241354.00,CLOSING,27.30,0.636453
20230919,CA,CAY,LMEOption,C,,202707,1040000.00,223028.00,CLOSING,27.06,0.606172
20230919,CA,CAY,LMEOption,C,,202707,1060000.00,213945.00,CLOSING,26.91,0.591938
20230919,CA,CAY,LMEOption,C,,202707,1080000.00,205191.00,CLOSING,26.77,0.577712
20230919,CA,CAY,LMEOption,C,,202708,980000.00,251766.00,CLOSING,27.51,0.646785
20230919,CA,CAY,LMEOption,C,,202708,1000000.00,242114.00,CLOSING,27.37,0.632878
20230919,CA,CAY,LMEOption,C,,202708,1020000.00,232681.00,CLOSING,27.23,0.618903
20230919,CA,CAY,LMEOption,C,,202709,1000000.00,242440.00,CLOSING,27.41,0.631356
20230919,CA,CAY,LMEOption,C,,202709,1020000.00,233067.00,CLOSING,27.27,0.617505
20230919,CA,CAY,LMEOption,C,,202709,1040000.00,223964.00,CLOSING,27.13,0.603620
20230919,CA,CAY,LMEOption,C,,202710,840000.00,324961.00,CLOSING,28.38,0.736164
20230919,CA,CAY,LMEOption,C,,202710,860000.00,313844.00,CLOSING,28.28,0.723155
20230919,CA,CAY,LMEOption,C,,202710,880000.00,303013.00,CLOSING,28.18,0.710028
20230919,CA,CAY,LMEOption,C,,202711,840000.00,324468.00,CLOSING,28.41,0.733809
20230919,CA,CAY,LMEOption,C,,202711,860000.00,313444.00,CLOSING,28.31,0.720881
20230919,CA,CAY,LMEOption,C,,202711,880000.00,302702.00,CLOSING,28.21,0.707842
20230919,CA,CAY,LMEOption,C,,202712,860000.00,313033.00,CLOSING,28.34,0.718649
20230919,CA,CAY,LMEOption,C,,202712,880000.00,302309.00,CLOSING,28.23,0.705697
20230919,CA,CAY,LMEOption,C,,202712,900000.00,291859.00,CLOSING,28.13,0.692648
20230919,CA,CAY,LMEOption,C,,202801,860000.00,312319.00,CLOSING,28.37,0.715818
20230919,CA,CAY,LMEOption,C,,202801,880000.00,301776.00,CLOSING,28.27,0.702967
20230919,CA,CAY,LMEOption,C,,202801,900000.00,291433.00,CLOSING,28.17,0.690028
20230919,CA,CAY,LMEOption,C,,202802,860000.00,311779.00,CLOSING,28.40,0.713594
20230919,CA,CAY,LMEOption,C,,202802,880000.00,301323.00,CLOSING,28.30,0.700825
20230919,CA,CAY,LMEOption,C,,202802,900000.00,291064.00,CLOSING,28.20,0.687972
20230919,CA,CAY,LMEOption,C,,202803,920000.00,280760.00,CLOSING,28.12,0.673118
20230919,CA,CAY,LMEOption,C,,202803,940000.00,271030.00,CLOSING,28.00,0.660218
20230919,CA,CAY,LMEOption,C,,202803,960000.00,261468.00,CLOSING,27.87,0.647246
20230919,CA,CAY,LMEOption,C,,202804,860000.00,310554.00,CLOSING,28.47,0.708730
20230919,CA,CAY,LMEOption,C,,202804,880000.00,300292.00,CLOSING,28.37,0.696143
20230919,CA,CAY,LMEOption,C,,202804,900000.00,290218.00,CLOSING,28.27,0.683482
20230919,CA,CAY,LMEOption,C,,202805,920000.00,280064.00,CLOSING,28.19,0.668897
20230919,CA,CAY,LMEOption,C,,202805,940000.00,270503.00,CLOSING,28.07,0.656201
20230919,CA,CAY,LMEOption,C,,202805,960000.00,261102.00,CLOSING,27.94,0.643440
20230919,CA,CAY,LMEOption,C,,202806,940000.00,270193.00,CLOSING,28.11,0.654036
20230919,CA,CAY,LMEOption,C,,202806,960000.00,260954.00,CLOSING,27.99,0.641414
20230919,CA,CAY,LMEOption,C,,202806,980000.00,251869.00,CLOSING,27.86,0.628736
20230919,CA,CAY,LMEOption,C,,202807,920000.00,279322.00,CLOSING,28.26,0.664832
20230919,CA,CAY,LMEOption,C,,202807,940000.00,269916.00,CLOSING,28.14,0.652332
20230919,CA,CAY,LMEOption,C,,202807,960000.00,260746.00,CLOSING,28.02,0.639799
20230919,CA,CAY,LMEOption,C,,202808,920000.00,278960.00,CLOSING,28.29,0.663065
20230919,CA,CAY,LMEOption,C,,202808,940000.00,269625.00,CLOSING,28.17,0.650650
20230919,CA,CAY,LMEOption,C,,202808,960000.00,260524.00,CLOSING,28.05,0.638205
20230919,CA,CAY,LMEOption,C,,202809,920000.00,278532.00,CLOSING,28.33,0.660915
20230919,CA,CAY,LMEOption,C,,202809,940000.00,269285.00,CLOSING,28.21,0.648605
20230919,CA,CAY,LMEOption,C,,202809,960000.00,260273.00,CLOSING,28.09,0.636271
20230919,CA,CAY,LMEOption,C,,202810,940000.00,269230.00,CLOSING,28.25,0.647164
20230919,CA,CAY,LMEOption,C,,202810,960000.00,260277.00,CLOSING,28.13,0.634920
20230919,CA,CAY,LMEOption,C,,202810,980000.00,251519.00,CLOSING,28.01,0.622650
20230919,CA,CAY,LMEOption,C,,202811,980000.00,251521.00,CLOSING,28.04,0.621385
20230919,CA,CAY,LMEOption,C,,202811,1000000.00,243005.00,CLOSING,27.92,0.609181
20230919,CA,CAY,LMEOption,C,,202811,1020000.00,234662.00,CLOSING,27.79,0.596956
20230919,CA,CAY,LMEOption,C,,202812,980000.00,251490.00,CLOSING,28.08,0.619823
20230919,CA,CAY,LMEOption,C,,202812,1000000.00,243109.00,CLOSING,27.96,0.607763
20230919,CA,CAY,LMEOption,C,,202812,1020000.00,234854.00,CLOSING,27.84,0.595664
20230919,CA,CAY,LMEOption,P,,202310,580000.00,0.00,CLOSING,18.84,0.000000
20230919,CA,CAY,LMEOption,P,,202310,600000.00,0.00,CLOSING,18.84,0.000000
20230919,CA,CAY,LMEOption,P,,202310,620000.00,0.00,CLOSING,18.84,0.000000
20230919,CA,CAY,LMEOption,P,,202311,580000.00,0.00,CLOSING,19.59,0.000000
20230919,CA,CAY,LMEOption,P,,202311,600000.00,0.00,CLOSING,19.59,0.000000
20230919,CA,CAY,LMEOption,P,,202311,620000.00,0.00,CLOSING,19.59,0.000000
20230919,CA,CAY,LMEOption,P,,202312,540000.00,0.00,CLOSING,20.96,0.000000
20230919,CA,CAY,LMEOption,P,,202312,560000.00,0.00,CLOSING,20.96,0.000000
20230919,CA,CAY,LMEOption,P,,202312,580000.00,0.00,CLOSING,20.96,0.000000
20230919,CA,CAY,LMEOption,P,,202401,580000.00,0.00,CLOSING,21.13,0.000000
20230919,CA,CAY,LMEOption,P,,202401,600000.00,0.00,CLOSING,21.13,0.000000
20230919,CA,CAY,LMEOption,P,,202401,620000.00,0.00,CLOSING,21.13,0.000000
20230919,CA,CAY,LMEOption,P,,202402,560000.00,0.00,CLOSING,22.27,0.000000
20230919,CA,CAY,LMEOption,P,,202402,580000.00,0.00,CLOSING,22.27,0.000000
20230919,CA,CAY,LMEOption,P,,202402,600000.00,0.00,CLOSING,22.27,0.000000
