REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,NA,EUR,20240802,2157.67
20230913,FC,NA,EUR,20240821,2156.64
20230913,FC,NA,EUR,20240903,2156.64
20230913,FC,NA,EUR,20240918,2156.12
20230913,FC,NA,EUR,20241002,2154.91
20230913,FC,NA,EUR,20241016,2153.70
20230913,FC,NA,EUR,20241104,2152.06
20230913,FC,NA,EUR,20241120,2150.68
20230913,FC,NA,EUR,20241203,2149.56
20230913,FC,NA,EUR,20241218,2148.26
20230913,FC,NA,EUR,20250103,2146.85
20230913,FC,NA,EUR,20250115,2145.79
20230913,FC,NA,EUR,20250204,2144.03
20230913,FC,NA,EUR,20250219,2142.72
20230913,FC,NA,EUR,20250304,2141.58
20230913,FC,NA,EUR,20250319,2140.26
20230913,FC,NA,EUR,20250402,2139.04
20230913,FC,NA,EUR,20250416,2137.82
20230913,FC,NA,EUR,20250502,2136.42
20230913,FC,NA,EUR,20250521,2134.77
20230913,FC,NA,EUR,20250603,2133.64
20230913,FC,NA,EUR,20250618,2132.33
20230913,FC,NA,EUR,20250702,2131.12
20230913,FC,NA,EUR,20250716,2129.90
20230913,FC,NA,EUR,20250804,2128.26
20230913,FC,NA,EUR,20250820,2126.87
20230913,FC,NA,EUR,20250902,2125.75
20230913,FC,NA,EUR,20250917,2124.55
20230913,FC,NA,EUR,20251015,2122.64
20230913,FC,NA,EUR,20251119,2120.25
20230913,FC,NA,EUR,20251217,2118.34
20230913,FC,NA,GBP,20230914,1858.05
20230913,FC,NA,GBP,20230915,1858.29
20230913,FC,NA,GBP,20230918,1859.01
20230913,FC,NA,GBP,20230919,1859.25
20230913,FC,NA,GBP,20230920,1859.49
20230913,FC,NA,GBP,20230921,1859.76
20230913,FC,NA,GBP,20230922,1860.03
20230913,FC,NA,GBP,20230925,1860.85
20230913,FC,NA,GBP,20230926,1861.12
20230913,FC,NA,GBP,20230927,1861.39
20230913,FC,NA,GBP,20230928,1861.64
20230913,FC,NA,GBP,20230929,1861.89
20230913,FC,NA,GBP,20231002,1862.64
20230913,FC,NA,GBP,20231003,1862.89
20230913,FC,NA,GBP,20231004,1863.14
20230913,FC,NA,GBP,20231005,1863.41
20230913,FC,NA,GBP,20231006,1863.68
20230913,FC,NA,GBP,20231010,1864.77
20230913,FC,NA,GBP,20231011,1865.05
20230913,FC,NA,GBP,20231012,1865.31
20230913,FC,NA,GBP,20231013,1865.58
20230913,FC,NA,GBP,20231016,1866.40
20230913,FC,NA,GBP,20231017,1866.67
20230913,FC,NA,GBP,20231018,1866.94
20230913,FC,NA,GBP,20231019,1867.22
20230913,FC,NA,GBP,20231020,1867.50
20230913,FC,NA,GBP,20231023,1868.34
20230913,FC,NA,GBP,20231024,1868.62
20230913,FC,NA,GBP,20231025,1868.90
20230913,FC,NA,GBP,20231026,1869.18
20230913,FC,NA,GBP,20231027,1869.45
20230913,FC,NA,GBP,20231030,1870.29
20230913,FC,NA,GBP,20231031,1870.57
20230913,FC,NA,GBP,20231101,1870.85
20230913,FC,NA,GBP,20231102,1871.12
20230913,FC,NA,GBP,20231103,1871.40
20230913,FC,NA,GBP,20231106,1872.24
20230913,FC,NA,GBP,20231107,1872.52
20230913,FC,NA,GBP,20231108,1872.80
20230913,FC,NA,GBP,20231109,1873.08
20230913,FC,NA,GBP,20231110,1873.36
20230913,FC,NA,GBP,20231113,1874.19
20230913,FC,NA,GBP,20231114,1874.46
20230913,FC,NA,GBP,20231115,1874.74
20230913,FC,NA,GBP,20231116,1874.97
20230913,FC,NA,GBP,20231117,1875.20
20230913,FC,NA,GBP,20231120,1875.89
20230913,FC,NA,GBP,20231121,1876.13
20230913,FC,NA,GBP,20231122,1876.35
20230913,FC,NA,GBP,20231124,1876.82
20230913,FC,NA,GBP,20231127,1877.51
20230913,FC,NA,GBP,20231128,1877.74
20230913,FC,NA,GBP,20231129,1877.98
20230913,FC,NA,GBP,20231130,1878.21
20230913,FC,NA,GBP,20231201,1878.43
20230913,FC,NA,GBP,20231204,1879.13
20230913,FC,NA,GBP,20231205,1879.36
20230913,FC,NA,GBP,20231206,1879.59
20230913,FC,NA,GBP,20231207,1879.82
20230913,FC,NA,GBP,20231208,1880.05
20230913,FC,NA,GBP,20231211,1880.74
20230913,FC,NA,GBP,20231212,1880.98
20230913,FC,NA,GBP,20231213,1881.21
20230913,FC,NA,GBP,20231220,1882.91
20230913,FC,NA,GBP,20231227,1882.80
20230913,FC,NA,GBP,20240103,1882.70
20230913,FC,NA,GBP,20240110,1882.59
20230913,FC,NA,GBP,20240117,1882.58
20230913,FC,NA,GBP,20240124,1882.61
20230913,FC,NA,GBP,20240131,1882.64
20230913,FC,NA,GBP,20240202,1882.65
20230913,FC,NA,GBP,20240207,1882.68
20230913,FC,NA,GBP,20240214,1882.70
20230913,FC,NA,GBP,20240221,1882.70
20230913,FC,NA,GBP,20240228,1882.70
20230913,FC,NA,GBP,20240304,1882.70
20230913,FC,NA,GBP,20240306,1882.70
20230913,FC,NA,GBP,20240313,1882.70
20230913,FC,NA,GBP,20240320,1882.70
20230913,FC,NA,GBP,20240327,1882.70
20230913,FC,NA,GBP,20240403,1882.70
20230913,FC,NA,GBP,20240417,1882.76
20230913,FC,NA,GBP,20240502,1882.99
20230913,FC,NA,GBP,20240515,1883.17
20230913,FC,NA,GBP,20240604,1883.37
20230913,FC,NA,GBP,20240619,1883.52
20230913,FC,NA,GBP,20240702,1883.65
20230913,FC,NA,GBP,20240717,1883.78
20230913,FC,NA,GBP,20240802,1883.86
20230913,FC,NA,GBP,20240821,1884.58
20230913,FC,NA,GBP,20240903,1885.61
20230913,FC,NA,GBP,20240918,1886.40
20230913,FC,NA,GBP,20241002,1886.56
20230913,FC,NA,GBP,20241016,1886.72
20230913,FC,NA,GBP,20241104,1886.94
20230913,FC,NA,GBP,20241120,1887.13
20230913,FC,NA,GBP,20241203,1887.28
20230913,FC,NA,GBP,20241218,1887.45
20230913,FC,NA,GBP,20250103,1887.64
20230913,FC,NA,GBP,20250115,1887.78
20230913,FC,NA,GBP,20250204,1888.01
20230913,FC,NA,GBP,20250219,1888.19
20230913,FC,NA,GBP,20250304,1888.34
20230913,FC,NA,GBP,20250319,1888.51
20230913,FC,NA,GBP,20250402,1888.66
20230913,FC,NA,GBP,20250416,1888.81
20230913,FC,NA,GBP,20250502,1888.98
20230913,FC,NA,GBP,20250521,1889.19
20230913,FC,NA,GBP,20250603,1889.33
20230913,FC,NA,GBP,20250618,1889.49
20230913,FC,NA,GBP,20250702,1889.64
20230913,FC,NA,GBP,20250716,1889.79
20230913,FC,NA,GBP,20250804,1890.00
20230913,FC,NA,GBP,20250820,1890.17
20230913,FC,NA,GBP,20250902,1890.31
20230913,FC,NA,GBP,20250917,1890.51
20230913,FC,NA,GBP,20251015,1891.00
20230913,FC,NA,GBP,20251119,1891.61
20230913,FC,NA,GBP,20251217,1892.10
20230913,FC,NA,JPY,20230914,342129.00
20230913,FC,NA,JPY,20230915,342122.00
20230913,FC,NA,JPY,20230919,342095.00
20230913,FC,NA,JPY,20230920,342088.00
20230913,FC,NA,JPY,20230921,342087.00
20230913,FC,NA,JPY,20230922,342086.00
20230913,FC,NA,JPY,20230925,342083.00
20230913,FC,NA,JPY,20230926,342081.00
20230913,FC,NA,JPY,20230927,342080.00
20230913,FC,NA,JPY,20230928,342071.00
20230913,FC,NA,JPY,20230929,342062.00
20230913,FC,NA,JPY,20231002,342036.00
20230913,FC,NA,JPY,20231003,342027.00
20230913,FC,NA,JPY,20231004,342018.00
20230913,FC,NA,JPY,20231005,342011.00
20230913,FC,NA,JPY,20231006,342003.00
20230913,FC,NA,JPY,20231010,341972.00
20230913,FC,NA,JPY,20231011,341965.00
20230913,FC,NA,JPY,20231012,341955.00
20230913,FC,NA,JPY,20231013,341948.00
20230913,FC,NA,JPY,20231016,341935.00
20230913,FC,NA,JPY,20231017,341931.00
20230913,FC,NA,JPY,20231018,341927.00
20230913,FC,NA,JPY,20231019,341925.00
20230913,FC,NA,JPY,20231020,341923.00
20230913,FC,NA,JPY,20231023,341914.00
20230913,FC,NA,JPY,20231024,341912.00
20230913,FC,NA,JPY,20231025,341910.00
20230913,FC,NA,JPY,20231026,341907.00
20230913,FC,NA,JPY,20231027,341903.00
20230913,FC,NA,JPY,20231030,341896.00
20230913,FC,NA,JPY,20231031,341893.00
20230913,FC,NA,JPY,20231101,341891.00
20230913,FC,NA,JPY,20231102,341887.00
20230913,FC,NA,JPY,20231106,341877.00
20230913,FC,NA,JPY,20231107,341872.00
20230913,FC,NA,JPY,20231108,341870.00
20230913,FC,NA,JPY,20231109,341867.00
20230913,FC,NA,JPY,20231110,341865.00
20230913,FC,NA,JPY,20231113,341855.00
20230913,FC,NA,JPY,20231114,341853.00
20230913,FC,NA,JPY,20231115,341850.00
20230913,FC,NA,JPY,20231116,341839.00
20230913,FC,NA,JPY,20231117,341829.00
20230913,FC,NA,JPY,20231120,341797.00
20230913,FC,NA,JPY,20231121,341788.00
20230913,FC,NA,JPY,20231122,341776.00
20230913,FC,NA,JPY,20231124,341755.00
20230913,FC,NA,JPY,20231127,341724.00
20230913,FC,NA,JPY,20231128,341713.00
20230913,FC,NA,JPY,20231129,341703.00
20230913,FC,NA,JPY,20231130,341692.00
20230913,FC,NA,JPY,20231201,341681.00
20230913,FC,NA,JPY,20231204,341649.00
20230913,FC,NA,JPY,20231205,341638.00
20230913,FC,NA,JPY,20231206,341628.00
20230913,FC,NA,JPY,20231207,341617.00
20230913,FC,NA,JPY,20231208,341607.00
20230913,FC,NA,JPY,20231211,341574.00
20230913,FC,NA,JPY,20231212,341564.00
20230913,FC,NA,JPY,20231213,341552.00
20230913,FC,NA,JPY,20231220,341428.00
20230913,FC,NA,JPY,20231227,340974.00
20230913,FC,NA,JPY,20240110,340065.00
20230913,FC,NA,JPY,20240117,339660.00
20230913,FC,NA,JPY,20240124,339284.00
20230913,FC,NA,JPY,20240131,338908.00
20230913,FC,NA,JPY,20240202,338801.00
20230913,FC,NA,JPY,20240207,338533.00
20230913,FC,NA,JPY,20240214,338163.00
20230913,FC,NA,JPY,20240221,337807.00
20230913,FC,NA,JPY,20240228,337452.00
20230913,FC,NA,JPY,20240304,337198.00
20230913,FC,NA,JPY,20240306,337096.00
20230913,FC,NA,JPY,20240313,336741.00
20230913,FC,NA,JPY,20240327,335990.00
20230913,FC,NA,JPY,20240403,335614.00
20230913,FC,NA,JPY,20240417,334868.00
20230913,FC,NA,JPY,20240502,334080.00
20230913,FC,NA,JPY,20240515,333397.00
20230913,FC,NA,JPY,20240604,332351.00
20230913,FC,NA,JPY,20240619,331567.00
20230913,FC,NA,JPY,20240702,330887.00
20230913,FC,NA,JPY,20240717,330118.00
20230913,FC,NA,JPY,20240802,329346.00
20230913,FC,NA,JPY,20240821,328481.00
20230913,FC,NA,JPY,20240903,327935.00
20230913,FC,NA,JPY,20240918,327312.00
20230913,FC,NA,JPY,20241002,326739.00
20230913,FC,NA,JPY,20241016,326167.00
20230913,FC,NA,JPY,20241120,324737.00
20230913,FC,NA,JPY,20241203,324206.00
20230913,FC,NA,JPY,20241218,323591.00
20230913,FC,NA,JPY,20250115,322434.00
20230913,FC,NA,JPY,20250204,321607.00
20230913,FC,NA,JPY,20250219,320988.00
20230913,FC,NA,JPY,20250304,320450.00
20230913,FC,NA,JPY,20250319,319829.00
20230913,FC,NA,JPY,20250402,319248.00
20230913,FC,NA,JPY,20250416,318666.00
20230913,FC,NA,JPY,20250502,318002.00
20230913,FC,NA,JPY,20250521,317212.00
20230913,FC,NA,JPY,20250603,316672.00
20230913,FC,NA,JPY,20250618,316049.00
20230913,FC,NA,JPY,20250702,315467.00
20230913,FC,NA,JPY,20250716,314886.00
20230913,FC,NA,JPY,20250804,314097.00
20230913,FC,NA,JPY,20250820,313432.00
20230913,FC,NA,JPY,20250902,312892.00
20230913,FC,NA,JPY,20250917,312310.00
20230913,FC,NA,JPY,20251015,311376.00
20230913,FC,NA,JPY,20251119,310208.00
20230913,FC,NA,JPY,20251217,309274.00
20230913,FC,NA,USD,20230914,2320.70
20230913,FC,NA,USD,20230915,2321.00
20230913,FC,NA,USD,20230918,2321.90
20230913,FC,NA,USD,20230919,2322.20
20230913,FC,NA,USD,20230920,2322.50
20230913,FC,NA,USD,20230921,2322.84
20230913,FC,NA,USD,20230922,2323.18
20230913,FC,NA,USD,20230925,2324.20
20230913,FC,NA,USD,20230926,2324.54
20230913,FC,NA,USD,20230927,2324.88
20230913,FC,NA,USD,20230928,2325.21
20230913,FC,NA,USD,20230929,2325.55
20230913,FC,NA,USD,20231002,2326.57
20230913,FC,NA,USD,20231003,2326.91
20230913,FC,NA,USD,20231004,2327.25
20230913,FC,NA,USD,20231005,2327.59
20230913,FC,NA,USD,20231006,2327.93
20230913,FC,NA,USD,20231010,2329.29
20230913,FC,NA,USD,20231011,2329.63
20230913,FC,NA,USD,20231012,2329.96
20230913,FC,NA,USD,20231013,2330.30
20230913,FC,NA,USD,20231016,2331.32
20230913,FC,NA,USD,20231017,2331.66
20230913,FC,NA,USD,20231018,2332.00
20230913,FC,NA,USD,20231019,2332.35
20230913,FC,NA,USD,20231020,2332.70
20230913,FC,NA,USD,20231023,2333.74
20230913,FC,NA,USD,20231024,2334.09
20230913,FC,NA,USD,20231025,2334.44
20230913,FC,NA,USD,20231026,2334.79
20230913,FC,NA,USD,20231027,2335.13
20230913,FC,NA,USD,20231030,2336.18
20230913,FC,NA,USD,20231031,2336.53
20230913,FC,NA,USD,20231101,2336.88
20230913,FC,NA,USD,20231102,2337.22
20230913,FC,NA,USD,20231103,2337.57
20230913,FC,NA,USD,20231106,2338.62
20230913,FC,NA,USD,20231107,2338.96
20230913,FC,NA,USD,20231108,2339.31
20230913,FC,NA,USD,20231109,2339.66
20230913,FC,NA,USD,20231110,2340.01
20230913,FC,NA,USD,20231113,2341.05
20230913,FC,NA,USD,20231114,2341.40
20230913,FC,NA,USD,20231115,2341.75
20230913,FC,NA,USD,20231116,2342.04
20230913,FC,NA,USD,20231117,2342.34
20230913,FC,NA,USD,20231120,2343.22
20230913,FC,NA,USD,20231121,2343.52
20230913,FC,NA,USD,20231122,2343.81
20230913,FC,NA,USD,20231124,2344.40
20230913,FC,NA,USD,20231127,2345.29
20230913,FC,NA,USD,20231128,2345.58
20230913,FC,NA,USD,20231129,2345.88
20230913,FC,NA,USD,20231130,2346.17
20230913,FC,NA,USD,20231201,2346.46
20230913,FC,NA,USD,20231204,2347.35
20230913,FC,NA,USD,20231205,2347.64
20230913,FC,NA,USD,20231206,2347.94
20230913,FC,NA,USD,20231207,2348.23
20230913,FC,NA,USD,20231208,2348.53
20230913,FC,NA,USD,20231211,2349.41
20230913,FC,NA,USD,20231212,2349.71
20230913,FC,NA,USD,20231213,2350.00
20230913,FC,NA,USD,20231220,2352.25
20230913,FC,NA,USD,20231227,2352.25
20230913,FC,NA,USD,20240103,2352.25
20230913,FC,NA,USD,20240110,2352.25
20230913,FC,NA,USD,20240117,2352.25
20230913,FC,NA,USD,20240124,2352.25
20230913,FC,NA,USD,20240131,2352.25
20230913,FC,NA,USD,20240202,2352.25
20230913,FC,NA,USD,20240207,2352.25
20230913,FC,NA,USD,20240214,2352.25
20230913,FC,NA,USD,20240221,2352.25
20230913,FC,NA,USD,20240228,2352.25
20230913,FC,NA,USD,20240304,2352.25
20230913,FC,NA,USD,20240306,2352.25
20230913,FC,NA,USD,20240313,2352.25
20230913,FC,NA,USD,20240320,2352.25
20230913,FC,NA,USD,20240327,2352.25
20230913,FC,NA,USD,20240403,2352.25
20230913,FC,NA,USD,20240417,2352.25
20230913,FC,NA,USD,20240502,2352.25
20230913,FC,NA,USD,20240515,2352.25
20230913,FC,NA,USD,20240604,2352.25
20230913,FC,NA,USD,20240619,2352.25
20230913,FC,NA,USD,20240702,2352.25
20230913,FC,NA,USD,20240717,2352.25
20230913,FC,NA,USD,20240802,2352.25
20230913,FC,NA,USD,20240821,2352.25
20230913,FC,NA,USD,20240903,2352.25
20230913,FC,NA,USD,20240918,2352.25
20230913,FC,NA,USD,20241002,2352.25
20230913,FC,NA,USD,20241016,2352.25
20230913,FC,NA,USD,20241104,2352.25
20230913,FC,NA,USD,20241120,2352.25
20230913,FC,NA,USD,20241203,2352.25
20230913,FC,NA,USD,20241218,2352.25
20230913,FC,NA,USD,20250103,2352.25
20230913,FC,NA,USD,20250115,2352.25
20230913,FC,NA,USD,20250204,2352.25
20230913,FC,NA,USD,20250219,2352.25
20230913,FC,NA,USD,20250304,2352.25
20230913,FC,NA,USD,20250319,2352.25
20230913,FC,NA,USD,20250402,2352.25
20230913,FC,NA,USD,20250416,2352.25
20230913,FC,NA,USD,20250502,2352.25
20230913,FC,NA,USD,20250521,2352.25
20230913,FC,NA,USD,20250603,2352.25
20230913,FC,NA,USD,20250618,2352.25
20230913,FC,NA,USD,20250702,2352.25
20230913,FC,NA,USD,20250716,2352.25
20230913,FC,NA,USD,20250804,2352.25
20230913,FC,NA,USD,20250820,2352.25
20230913,FC,NA,USD,20250902,2352.25
20230913,FC,NA,USD,20250917,2352.25
20230913,FC,NA,USD,20251015,2352.25
20230913,FC,NA,USD,20251119,2352.25
20230913,FC,NA,USD,20251217,2352.25
20230913,FC,NI,EUR,20230914,18497.30
20230913,FC,NI,EUR,20230915,18499.18
20230913,FC,NI,EUR,20230918,18504.78
20230913,FC,NI,EUR,20230919,18506.66
20230913,FC,NI,EUR,20230920,18508.52
20230913,FC,NI,EUR,20230921,18504.81
20230913,FC,NI,EUR,20230922,18504.81
20230913,FC,NI,EUR,20230925,18510.30
20230913,FC,NI,EUR,20230926,18512.15
20230913,FC,NI,EUR,20230927,18513.99
20230913,FC,NI,EUR,20230928,18515.97
20230913,FC,NI,EUR,20230929,18518.01
20230913,FC,NI,EUR,20231002,18524.05
20230913,FC,NI,EUR,20231003,18526.09
20230913,FC,NI,EUR,20231004,18528.11
20230913,FC,NI,EUR,20231005,18529.95
20230913,FC,NI,EUR,20231006,18530.00
20230913,FC,NI,EUR,20231010,18530.18
20230913,FC,NI,EUR,20231011,18530.23
20230913,FC,NI,EUR,20231012,18530.26
20230913,FC,NI,EUR,20231013,18530.32
20230913,FC,NI,EUR,20231016,18530.78
20230913,FC,NI,EUR,20231017,18530.95
20230913,FC,NI,EUR,20231018,18531.12
20230913,FC,NI,EUR,20231019,18533.53
20230913,FC,NI,EUR,20231020,18535.91
20230913,FC,NI,EUR,20231023,18543.09
20230913,FC,NI,EUR,20231024,18545.49
20230913,FC,NI,EUR,20231025,18547.88
20230913,FC,NI,EUR,20231026,18550.27
20230913,FC,NI,EUR,20231027,18552.66
20230913,FC,NI,EUR,20231030,18559.84
20230913,FC,NI,EUR,20231031,18562.23
20230913,FC,NI,EUR,20231101,18564.64
20230913,FC,NI,EUR,20231102,18566.20
20230913,FC,NI,EUR,20231103,18567.77
20230913,FC,NI,EUR,20231106,18572.48
20230913,FC,NI,EUR,20231107,18574.04
20230913,FC,NI,EUR,20231108,18575.62
20230913,FC,NI,EUR,20231109,18577.18
20230913,FC,NI,EUR,20231110,18578.75
20230913,FC,NI,EUR,20231113,18583.43
20230913,FC,NI,EUR,20231114,18583.29
20230913,FC,NI,EUR,20231115,18583.13
20230913,FC,NI,EUR,20231116,18582.27
20230913,FC,NI,EUR,20231117,18581.43
20230913,FC,NI,EUR,20231120,18585.55
20230913,FC,NI,EUR,20231121,18586.94
20230913,FC,NI,EUR,20231122,18588.31
20230913,FC,NI,EUR,20231124,18586.61
20230913,FC,NI,EUR,20231127,18591.28
20230913,FC,NI,EUR,20231128,18592.85
20230913,FC,NI,EUR,20231129,18594.37
20230913,FC,NI,EUR,20231130,18595.94
20230913,FC,NI,EUR,20231201,18597.51
20230913,FC,NI,EUR,20231204,18602.15
20230913,FC,NI,EUR,20231205,18603.70
20230913,FC,NI,EUR,20231206,18605.94
20230913,FC,NI,EUR,20231207,18608.20
20230913,FC,NI,EUR,20231208,18610.43
20230913,FC,NI,EUR,20231211,18617.14
20230913,FC,NI,EUR,20231212,18618.85
20230913,FC,NI,EUR,20231213,18620.56
20230913,FC,NI,EUR,20231220,18629.53
20230913,FC,NI,EUR,20231227,18640.49
20230913,FC,NI,EUR,20240103,18651.43
20230913,FC,NI,EUR,20240110,18662.35
20230913,FC,NI,EUR,20240117,18675.01
20230913,FC,NI,EUR,20240124,18684.80
20230913,FC,NI,EUR,20240131,18694.55
20230913,FC,NI,EUR,20240202,18697.34
20230913,FC,NI,EUR,20240207,18704.29
20230913,FC,NI,EUR,20240214,18714.26
20230913,FC,NI,EUR,20240221,18724.79
20230913,FC,NI,EUR,20240228,18740.42
20230913,FC,NI,EUR,20240304,18751.57
20230913,FC,NI,EUR,20240306,18756.01
20230913,FC,NI,EUR,20240313,18771.62
20230913,FC,NI,EUR,20240320,18785.35
20230913,FC,NI,EUR,20240327,18799.63
20230913,FC,NI,EUR,20240403,18813.89
20230913,FC,NI,EUR,20240417,18842.86
20230913,FC,NI,EUR,20240502,18874.57
20230913,FC,NI,EUR,20240515,18902.08
20230913,FC,NI,EUR,20240604,18930.66
20230913,FC,NI,EUR,20240619,18952.07
20230913,FC,NI,EUR,20240702,18979.72
20230913,FC,NI,EUR,20240717,19011.58
20230913,FC,NI,EUR,20240802,19037.64
20230913,FC,NI,EUR,20240821,19075.81
20230913,FC,NI,EUR,20240903,19116.26
20230913,FC,NI,EUR,20240918,19158.30
20230913,FC,NI,EUR,20241002,19191.07
20230913,FC,NI,EUR,20241016,19223.77
20230913,FC,NI,EUR,20241104,19256.79
20230913,FC,NI,EUR,20241120,19284.56
20230913,FC,NI,EUR,20241203,19315.25
20230913,FC,NI,EUR,20241218,19350.51
20230913,FC,NI,EUR,20250103,19383.19
20230913,FC,NI,EUR,20250115,19407.67
20230913,FC,NI,EUR,20250204,19440.19
20230913,FC,NI,EUR,20250219,19464.58
20230913,FC,NI,EUR,20250304,19493.97
20230913,FC,NI,EUR,20250319,19527.82
20230913,FC,NI,EUR,20250402,19559.40
20230913,FC,NI,EUR,20250416,19590.93
20230913,FC,NI,EUR,20250502,19617.16
20230913,FC,NI,EUR,20250521,19648.28
20230913,FC,NI,EUR,20250603,19677.06
20230913,FC,NI,EUR,20250618,19710.18
20230913,FC,NI,EUR,20250702,19739.73
20230913,FC,NI,EUR,20250716,19769.24
20230913,FC,NI,EUR,20250804,19798.16
20230913,FC,NI,EUR,20250820,19822.49
20230913,FC,NI,EUR,20250902,19849.80
20230913,FC,NI,EUR,20250917,19882.08
20230913,FC,NI,EUR,20251015,19945.42
20230913,FC,NI,EUR,20251119,20007.73
20230913,FC,NI,EUR,20251217,20075.31
20230913,FC,NI,EUR,20260121,20137.37
20230913,FC,NI,EUR,20260218,20203.79
20230913,FC,NI,EUR,20260318,20270.10
20230913,FC,NI,EUR,20260415,20335.40
20230913,FC,NI,EUR,20260520,20396.01
20230913,FC,NI,EUR,20260617,20461.09
20230913,FC,NI,EUR,20260715,20525.13
20230913,FC,NI,EUR,20260819,20584.46
20230913,FC,NI,EUR,20260916,20646.81
20230913,FC,NI,EUR,20261021,20711.40
20230913,FC,NI,EUR,20261118,20766.58
20230913,FC,NI,EUR,20261216,20821.62
20230913,FC,NI,EUR,20270120,20880.55
20230913,FC,NI,EUR,20270217,20943.45
20230913,FC,NI,EUR,20270317,21005.34
20230913,FC,NI,EUR,20270421,21063.07
20230913,FC,NI,EUR,20270519,21122.99
20230913,FC,NI,EUR,20270616,21182.80
20230913,FC,NI,EUR,20270721,21238.43
20230913,FC,NI,EUR,20270818,21298.06
20230913,FC,NI,EUR,20270915,21357.06
20230913,FC,NI,EUR,20271020,21406.05
20230913,FC,NI,EUR,20271117,21459.42
20230913,FC,NI,EUR,20271215,21512.68
20230913,FC,NI,EUR,20280119,21556.03
20230913,FC,NI,EUR,20280216,21604.68
20230913,FC,NI,EUR,20280315,21651.48
20230913,FC,NI,EUR,20280419,21691.90
20230913,FC,NI,EUR,20280517,21737.63
20230913,FC,NI,EUR,20280621,21777.81
20230913,FC,NI,EUR,20280719,21823.36
20230913,FC,NI,EUR,20280816,21868.82
20230913,FC,NI,EUR,20280920,21909.52
20230913,FC,NI,EUR,20281018,21957.27
20230913,FC,NI,EUR,20281115,22004.96
20230913,FC,NI,EUR,20281220,22047.70
20230913,FC,NI,GBP,20230914,15896.73
20230913,FC,NI,GBP,20230915,15899.13
20230913,FC,NI,GBP,20230918,15906.33
20230913,FC,NI,GBP,20230919,15908.74
20230913,FC,NI,GBP,20230920,15911.14
20230913,FC,NI,GBP,20230921,15908.74
20230913,FC,NI,GBP,20230922,15909.54
20230913,FC,NI,GBP,20230925,15916.65
20230913,FC,NI,GBP,20230926,15919.02
20230913,FC,NI,GBP,20230927,15921.39
20230913,FC,NI,GBP,20230928,15923.59
20230913,FC,NI,GBP,20230929,15925.78
20230913,FC,NI,GBP,20231002,15932.36
20230913,FC,NI,GBP,20231003,15934.55
20230913,FC,NI,GBP,20231004,15936.72
20230913,FC,NI,GBP,20231005,15939.07
20230913,FC,NI,GBP,20231006,15939.90
20230913,FC,NI,GBP,20231010,15943.22
20230913,FC,NI,GBP,20231011,15944.06
20230913,FC,NI,GBP,20231012,15944.89
20230913,FC,NI,GBP,20231013,15945.72
20230913,FC,NI,GBP,20231016,15948.21
20230913,FC,NI,GBP,20231017,15949.04
20230913,FC,NI,GBP,20231018,15949.88
20230913,FC,NI,GBP,20231019,15952.62
20230913,FC,NI,GBP,20231020,15955.37
20230913,FC,NI,GBP,20231023,15963.60
20230913,FC,NI,GBP,20231024,15966.34
20230913,FC,NI,GBP,20231025,15969.09
20230913,FC,NI,GBP,20231026,15971.84
20230913,FC,NI,GBP,20231027,15974.58
20230913,FC,NI,GBP,20231030,15982.81
20230913,FC,NI,GBP,20231031,15985.56
20230913,FC,NI,GBP,20231101,15988.30
20230913,FC,NI,GBP,20231102,15990.34
20230913,FC,NI,GBP,20231103,15992.37
20230913,FC,NI,GBP,20231106,15998.48
20230913,FC,NI,GBP,20231107,16000.51
20230913,FC,NI,GBP,20231108,16002.55
20230913,FC,NI,GBP,20231109,16004.58
20230913,FC,NI,GBP,20231110,16006.62
20230913,FC,NI,GBP,20231113,16012.72
20230913,FC,NI,GBP,20231114,16013.28
20230913,FC,NI,GBP,20231115,16013.84
20230913,FC,NI,GBP,20231116,16013.80
20230913,FC,NI,GBP,20231117,16013.76
20230913,FC,NI,GBP,20231120,16019.41
20230913,FC,NI,GBP,20231121,16021.29
20230913,FC,NI,GBP,20231122,16023.15
20230913,FC,NI,GBP,20231124,16023.07
20230913,FC,NI,GBP,20231127,16029.17
20230913,FC,NI,GBP,20231128,16031.20
20230913,FC,NI,GBP,20231129,16033.22
20230913,FC,NI,GBP,20231130,16035.28
20230913,FC,NI,GBP,20231201,16037.31
20230913,FC,NI,GBP,20231204,16043.39
20230913,FC,NI,GBP,20231205,16045.42
20230913,FC,NI,GBP,20231206,16048.05
20230913,FC,NI,GBP,20231207,16050.68
20230913,FC,NI,GBP,20231208,16053.31
20230913,FC,NI,GBP,20231211,16061.17
20230913,FC,NI,GBP,20231212,16063.35
20230913,FC,NI,GBP,20231213,16065.50
20230913,FC,NI,GBP,20231220,16079.84
20230913,FC,NI,GBP,20231227,16095.97
20230913,FC,NI,GBP,20240103,16112.09
20230913,FC,NI,GBP,20240110,16128.19
20230913,FC,NI,GBP,20240117,16145.06
20230913,FC,NI,GBP,20240124,16158.95
20230913,FC,NI,GBP,20240131,16172.85
20230913,FC,NI,GBP,20240202,16176.82
20230913,FC,NI,GBP,20240207,16186.76
20230913,FC,NI,GBP,20240214,16200.57
20230913,FC,NI,GBP,20240221,16214.18
