REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,CA,CAE,LMEForward,,20270317,,,7686.25,CLOSING,,
20230915,CA,CAE,LMEForward,,20270421,,,7679.54,CLOSING,,
20230915,CA,CAE,LMEForward,,20270519,,,7674.42,CLOSING,,
20230915,CA,CAE,LMEForward,,20270616,,,7669.30,CLOSING,,
20230915,CA,CAE,LMEForward,,20270721,,,7662.62,CLOSING,,
20230915,CA,CAE,LMEForward,,20270818,,,7657.52,CLOSING,,
20230915,CA,CAE,LMEForward,,20270915,,,7652.35,CLOSING,,
20230915,CA,CAE,LMEForward,,20271020,,,7643.12,CLOSING,,
20230915,CA,CAE,LMEForward,,20271117,,,7635.97,CLOSING,,
20230915,CA,CAE,LMEForward,,20271215,,,7628.84,CLOSING,,
20230915,CA,CAE,LMEForward,,20280119,,,7618.57,CLOSING,,
20230915,CA,CAE,LMEForward,,20280216,,,7610.37,CLOSING,,
20230915,CA,CAE,LMEForward,,20280315,,,7602.19,CLOSING,,
20230915,CA,CAE,LMEForward,,20280419,,,7591.99,CLOSING,,
20230915,CA,CAE,LMEForward,,20280517,,,7583.85,CLOSING,,
20230915,CA,CAE,LMEForward,,20280621,,,7573.70,CLOSING,,
20230915,CA,CAE,LMEForward,,20280719,,,7565.60,CLOSING,,
20230915,CA,CAE,LMEForward,,20280816,,,7557.52,CLOSING,,
20230915,CA,CAE,LMEForward,,20280920,,,7547.74,CLOSING,,
20230915,CA,CAE,LMEForward,,20281018,,,7540.90,CLOSING,,
20230915,CA,CAE,LMEForward,,20281115,,,7534.09,CLOSING,,
20230915,CA,CAE,LMEForward,,20281220,,,7525.58,CLOSING,,
20230915,CA,CAE,LMEForward,,20290117,,,7518.78,CLOSING,,
20230915,CA,CAE,LMEForward,,20290221,,,7510.31,CLOSING,,
20230915,CA,CAE,LMEForward,,20290321,,,7503.55,CLOSING,,
20230915,CA,CAE,LMEForward,,20290418,,,7496.79,CLOSING,,
20230915,CA,CAE,LMEForward,,20290516,,,7490.05,CLOSING,,
20230915,CA,CAE,LMEForward,,20290620,,,7481.64,CLOSING,,
20230915,CA,CAE,LMEForward,,20290718,,,7474.93,CLOSING,,
20230915,CA,CAE,LMEForward,,20290815,,,7468.23,CLOSING,,
20230915,CA,CAE,LMEForward,,20290919,,,7460.06,CLOSING,,
20230915,CA,CAE,LMEForward,,20291017,,,7454.27,CLOSING,,
20230915,CA,CAE,LMEForward,,20291121,,,7447.05,CLOSING,,
20230915,CA,CAE,LMEForward,,20291219,,,7441.29,CLOSING,,
20230915,CA,CAE,LMEForward,,20300116,,,7435.53,CLOSING,,
20230915,CA,CAE,LMEForward,,20300220,,,7428.35,CLOSING,,
20230915,CA,CAE,LMEForward,,20300320,,,7422.61,CLOSING,,
20230915,CA,CAE,LMEForward,,20300417,,,7416.88,CLOSING,,
20230915,CA,CAE,LMEForward,,20300515,,,7411.16,CLOSING,,
20230915,CA,CAE,LMEForward,,20300619,,,7404.03,CLOSING,,
20230915,CA,CAE,LMEForward,,20300717,,,7398.34,CLOSING,,
20230915,CA,CAE,LMEForward,,20300821,,,7391.22,CLOSING,,
20230915,CA,CAE,LMEForward,,20300918,,,7385.46,CLOSING,,
20230915,CA,CAE,LMEForward,,20301016,,,7379.30,CLOSING,,
20230915,CA,CAE,LMEForward,,20301120,,,7371.62,CLOSING,,
20230915,CA,CAE,LMEForward,,20301218,,,7365.48,CLOSING,,
20230915,CA,CAE,LMEForward,,20310115,,,7359.37,CLOSING,,
20230915,CA,CAE,LMEForward,,20310219,,,7351.72,CLOSING,,
20230915,CA,CAE,LMEForward,,20310319,,,7345.63,CLOSING,,
20230915,CA,CAE,LMEForward,,20310416,,,7339.54,CLOSING,,
20230915,CA,CAE,LMEForward,,20310521,,,7331.94,CLOSING,,
20230915,CA,CAE,LMEForward,,20310618,,,7325.88,CLOSING,,
20230915,CA,CAE,LMEForward,,20310716,,,7319.81,CLOSING,,
20230915,CA,CAE,LMEForward,,20310820,,,7312.27,CLOSING,,
20230915,CA,CAE,LMEForward,,20310917,,,7306.17,CLOSING,,
20230915,CA,CAE,LMEForward,,20311015,,,7299.72,CLOSING,,
20230915,CA,CAE,LMEForward,,20311119,,,7291.67,CLOSING,,
20230915,CA,CAE,LMEForward,,20311217,,,7285.25,CLOSING,,
20230915,CA,CAE,LMEForward,,20320121,,,7277.23,CLOSING,,
20230915,CA,CAE,LMEForward,,20320218,,,7270.83,CLOSING,,
20230915,CA,CAE,LMEForward,,20320317,,,7264.45,CLOSING,,
20230915,CA,CAE,LMEForward,,20320421,,,7256.48,CLOSING,,
20230915,CA,CAE,LMEForward,,20320519,,,7250.12,CLOSING,,
20230915,CA,CAE,LMEForward,,20320616,,,7243.76,CLOSING,,
20230915,CA,CAE,LMEForward,,20320721,,,7235.84,CLOSING,,
20230915,CA,CAE,LMEForward,,20320818,,,7229.52,CLOSING,,
20230915,CA,CAE,LMEForward,,20320915,,,7223.23,CLOSING,,
20230915,CA,CAE,LMEForward,,20321020,,,7215.76,CLOSING,,
20230915,CA,CAE,LMEForward,,20321117,,,7209.80,CLOSING,,
20230915,CA,CAE,LMEForward,,20321215,,,7203.84,CLOSING,,
20230915,CA,CAE,LMEForward,,20330119,,,7196.40,CLOSING,,
20230915,CA,CAE,LMEForward,,20330216,,,7190.47,CLOSING,,
20230915,CA,CAE,LMEForward,,20330316,,,7184.54,CLOSING,,
20230915,CA,CAE,LMEForward,,20330420,,,7177.15,CLOSING,,
20230915,CA,CAE,LMEForward,,20330518,,,7171.24,CLOSING,,
20230915,CA,CAE,LMEForward,,20330615,,,7165.35,CLOSING,,
20230915,CA,CAE,LMEForward,,20330720,,,7157.99,CLOSING,,
20230915,CA,CAE,LMEForward,,20330817,,,7152.12,CLOSING,,
20230915,CA,CAE,LMEForward,,20330921,,,7145.13,CLOSING,,
20230915,CA,CAE,LMEForward,,20331019,,,7140.32,CLOSING,,
20230915,CA,CAE,LMEForward,,20331116,,,7135.52,CLOSING,,
20230915,CA,CAE,LMEForward,,20331221,,,7129.53,CLOSING,,
20230915,CA,CAE,LMEOption,C,,202310,4800.00,3039.84,CLOSING,18.74,0.996496
20230915,CA,CAE,LMEOption,C,,202310,4825.00,3014.93,CLOSING,18.74,0.996496
20230915,CA,CAE,LMEOption,C,,202310,4850.00,2990.02,CLOSING,18.74,0.996496
20230915,CA,CAE,LMEOption,C,,202311,4650.00,3178.35,CLOSING,19.75,0.993456
20230915,CA,CAE,LMEOption,C,,202311,4675.00,3153.51,CLOSING,19.75,0.993456
20230915,CA,CAE,LMEOption,C,,202311,4700.00,3128.67,CLOSING,19.75,0.993456
20230915,CA,CAE,LMEOption,C,,202312,4450.00,3359.00,CLOSING,20.94,0.989678
20230915,CA,CAE,LMEOption,C,,202312,4475.00,3334.26,CLOSING,20.94,0.989678
20230915,CA,CAE,LMEOption,C,,202312,4500.00,3309.52,CLOSING,20.94,0.989678
20230915,CA,CAE,LMEOption,C,,202401,4675.00,3120.90,CLOSING,21.21,0.986647
20230915,CA,CAE,LMEOption,C,,202401,4700.00,3096.24,CLOSING,21.21,0.986646
20230915,CA,CAE,LMEOption,C,,202401,4725.00,3071.57,CLOSING,21.21,0.986645
20230915,CA,CAE,LMEOption,C,,202402,4575.00,3203.62,CLOSING,22.29,0.982798
20230915,CA,CAE,LMEOption,C,,202402,4600.00,3179.05,CLOSING,22.29,0.982789
20230915,CA,CAE,LMEOption,C,,202402,4625.00,3154.48,CLOSING,22.29,0.982780
20230915,CA,CAE,LMEOption,C,,202403,4650.00,3117.14,CLOSING,22.96,0.979429
20230915,CA,CAE,LMEOption,C,,202403,4675.00,3092.66,CLOSING,22.96,0.979382
20230915,CA,CAE,LMEOption,C,,202403,4700.00,3068.19,CLOSING,22.96,0.979330
20230915,CA,CAE,LMEOption,C,,202404,4500.00,3250.71,CLOSING,23.27,0.976320
20230915,CA,CAE,LMEOption,C,,202404,4525.00,3226.31,CLOSING,23.27,0.976261
20230915,CA,CAE,LMEOption,C,,202404,4550.00,3201.92,CLOSING,23.27,0.976197
20230915,CA,CAE,LMEOption,C,,202405,4825.00,2924.52,CLOSING,23.52,0.970395
20230915,CA,CAE,LMEOption,C,,202405,4850.00,2900.33,CLOSING,23.52,0.970094
20230915,CA,CAE,LMEOption,C,,202405,4875.00,2876.15,CLOSING,23.52,0.969772
20230915,CA,CAE,LMEOption,C,,202406,4975.00,2767.26,CLOSING,23.75,0.960927
20230915,CA,CAE,LMEOption,C,,202406,5000.00,2743.41,CLOSING,23.75,0.960288
20230915,CA,CAE,LMEOption,C,,202406,5025.00,2719.59,CLOSING,23.75,0.959616
20230915,CA,CAE,LMEOption,C,,202407,5050.00,2687.70,CLOSING,24.06,0.951714
20230915,CA,CAE,LMEOption,C,,202407,5075.00,2664.19,CLOSING,24.06,0.950792
20230915,CA,CAE,LMEOption,C,,202407,5100.00,2640.72,CLOSING,24.06,0.949828
20230915,CA,CAE,LMEOption,C,,202408,4900.00,2819.54,CLOSING,24.23,0.948764
20230915,CA,CAE,LMEOption,C,,202408,4925.00,2796.12,CLOSING,24.23,0.947897
20230915,CA,CAE,LMEOption,C,,202408,4950.00,2772.74,CLOSING,24.23,0.946992
20230915,CA,CAE,LMEOption,C,,202409,4725.00,2981.41,CLOSING,24.41,0.948304
20230915,CA,CAE,LMEOption,C,,202409,4750.00,2957.98,CLOSING,24.41,0.947557
20230915,CA,CAE,LMEOption,C,,202409,4775.00,2934.58,CLOSING,24.41,0.946778
20230915,CA,CAE,LMEOption,C,,202410,4800.00,2904.46,CLOSING,24.65,0.939588
20230915,CA,CAE,LMEOption,C,,202410,4825.00,2881.37,CLOSING,24.65,0.938618
20230915,CA,CAE,LMEOption,C,,202410,4850.00,2858.32,CLOSING,24.65,0.937611
20230915,CA,CAE,LMEOption,C,,202411,4700.00,2986.24,CLOSING,24.94,0.935476
20230915,CA,CAE,LMEOption,C,,202411,4725.00,2963.29,CLOSING,24.94,0.934501
20230915,CA,CAE,LMEOption,C,,202411,4750.00,2940.39,CLOSING,24.94,0.933492
20230915,CA,CAE,LMEOption,C,,202412,4800.00,2888.84,CLOSING,25.18,0.924658
20230915,CA,CAE,LMEOption,C,,202412,4825.00,2866.33,CLOSING,25.18,0.923437
20230915,CA,CAE,LMEOption,C,,202412,4850.00,2843.86,CLOSING,25.18,0.922179
20230915,CA,CAE,LMEOption,C,,202501,4825.00,2861.12,CLOSING,25.42,0.916377
20230915,CA,CAE,LMEOption,C,,202501,4850.00,2838.94,CLOSING,25.42,0.915021
20230915,CA,CAE,LMEOption,C,,202501,4875.00,2816.81,CLOSING,25.42,0.913628
20230915,CA,CAE,LMEOption,C,,202502,4975.00,2724.34,CLOSING,25.71,0.898707
20230915,CA,CAE,LMEOption,C,,202502,5000.00,2702.87,CLOSING,25.71,0.897031
20230915,CA,CAE,LMEOption,C,,202502,5025.00,2681.47,CLOSING,25.71,0.895318
20230915,CA,CAE,LMEOption,C,,202503,4950.00,2743.64,CLOSING,25.95,0.893159
20230915,CA,CAE,LMEOption,C,,202503,4975.00,2722.40,CLOSING,25.95,0.891451
20230915,CA,CAE,LMEOption,C,,202503,5000.00,2701.19,CLOSING,25.95,0.889728
20230915,CA,CAE,LMEOption,C,,202504,5125.00,2595.71,CLOSING,26.09,0.873561
20230915,CA,CAE,LMEOption,C,,202504,5150.00,2575.10,CLOSING,26.08,0.871628
20230915,CA,CAE,LMEOption,C,,202504,5175.00,2554.57,CLOSING,26.07,0.869661
20230915,CA,CAE,LMEOption,C,,202505,4925.00,2760.34,CLOSING,26.44,0.879378
20230915,CA,CAE,LMEOption,C,,202505,4950.00,2739.46,CLOSING,26.43,0.877680
20230915,CA,CAE,LMEOption,C,,202505,4975.00,2718.73,CLOSING,26.42,0.875912
20230915,CA,CAE,LMEOption,C,,202506,4950.00,2739.08,CLOSING,26.64,0.871069
20230915,CA,CAE,LMEOption,C,,202506,4975.00,2718.62,CLOSING,26.63,0.869263
20230915,CA,CAE,LMEOption,C,,202506,5000.00,2698.23,CLOSING,26.62,0.867428
20230915,CA,CAE,LMEOption,C,,202507,4425.00,3176.13,CLOSING,26.83,0.897908
20230915,CA,CAE,LMEOption,C,,202507,4450.00,3154.71,CLOSING,26.83,0.896612
20230915,CA,CAE,LMEOption,C,,202507,4475.00,3133.34,CLOSING,26.83,0.895287
20230915,CA,CAE,LMEOption,C,,202508,4825.00,2837.03,CLOSING,26.91,0.866995
20230915,CA,CAE,LMEOption,C,,202508,4850.00,2816.76,CLOSING,26.90,0.865263
20230915,CA,CAE,LMEOption,C,,202508,4875.00,2796.54,CLOSING,26.89,0.863512
20230915,CA,CAE,LMEOption,C,,202509,4900.00,2775.80,CLOSING,26.97,0.856317
20230915,CA,CAE,LMEOption,C,,202509,4925.00,2755.91,CLOSING,26.95,0.854501
20230915,CA,CAE,LMEOption,C,,202509,4950.00,2736.02,CLOSING,26.94,0.852685
20230915,CA,CAE,LMEOption,C,,202510,5275.00,2487.72,CLOSING,26.83,0.821310
20230915,CA,CAE,LMEOption,C,,202510,5300.00,2468.99,CLOSING,26.81,0.819160
20230915,CA,CAE,LMEOption,C,,202510,5325.00,2450.44,CLOSING,26.79,0.816961
20230915,CA,CAE,LMEOption,C,,202511,5300.00,2472.96,CLOSING,26.91,0.812675
20230915,CA,CAE,LMEOption,C,,202511,5325.00,2454.59,CLOSING,26.90,0.810503
20230915,CA,CAE,LMEOption,C,,202511,5350.00,2436.35,CLOSING,26.88,0.808293
20230915,CA,CAE,LMEOption,C,,202512,5425.00,2386.80,CLOSING,26.91,0.796734
20230915,CA,CAE,LMEOption,C,,202512,5450.00,2368.91,CLOSING,26.89,0.794488
20230915,CA,CAE,LMEOption,C,,202512,5475.00,2351.08,CLOSING,26.87,0.792224
20230915,CA,CAE,LMEOption,C,,202601,5475.00,2358.44,CLOSING,27.02,0.786104
20230915,CA,CAE,LMEOption,C,,202601,5500.00,2340.94,CLOSING,26.99,0.783839
20230915,CA,CAE,LMEOption,C,,202601,5525.00,2323.51,CLOSING,26.97,0.781558
20230915,CA,CAE,LMEOption,C,,202602,5550.00,2313.69,CLOSING,27.08,0.774613
20230915,CA,CAE,LMEOption,C,,202602,5575.00,2296.60,CLOSING,27.06,0.772316
20230915,CA,CAE,LMEOption,C,,202602,5600.00,2279.57,CLOSING,27.04,0.770003
20230915,CA,CAE,LMEOption,C,,202603,5925.00,2074.02,CLOSING,26.85,0.734631
20230915,CA,CAE,LMEOption,C,,202603,5950.00,2058.16,CLOSING,26.83,0.732142
20230915,CA,CAE,LMEOption,C,,202603,5975.00,2042.08,CLOSING,26.80,0.729675
20230915,CA,CAE,LMEOption,C,,202604,5975.00,2052.79,CLOSING,26.93,0.725819
20230915,CA,CAE,LMEOption,C,,202604,6000.00,2037.25,CLOSING,26.91,0.723336
20230915,CA,CAE,LMEOption,C,,202604,6025.00,2021.72,CLOSING,26.88,0.720848
20230915,CA,CAE,LMEOption,C,,202605,5800.00,2175.52,CLOSING,27.27,0.737735
20230915,CA,CAE,LMEOption,C,,202605,5825.00,2159.59,CLOSING,27.25,0.735393
20230915,CA,CAE,LMEOption,C,,202605,5850.00,2143.84,CLOSING,27.22,0.733024
20230915,CA,CAE,LMEOption,C,,202606,6425.00,1809.35,CLOSING,26.73,0.672983
20230915,CA,CAE,LMEOption,C,,202606,6450.00,1795.14,CLOSING,26.70,0.670417
20230915,CA,CAE,LMEOption,C,,202606,6475.00,1781.09,CLOSING,26.68,0.667837
20230915,CA,CAE,LMEOption,C,,202607,6450.00,1806.13,CLOSING,26.76,0.667940
20230915,CA,CAE,LMEOption,C,,202607,6475.00,1791.95,CLOSING,26.73,0.665410
20230915,CA,CAE,LMEOption,C,,202607,6500.00,1778.03,CLOSING,26.70,0.662862
20230915,CA,CAE,LMEOption,C,,202608,7150.00,1450.64,CLOSING,25.96,0.592415
20230915,CA,CAE,LMEOption,C,,202608,7175.00,1438.36,CLOSING,25.93,0.589735
20230915,CA,CAE,LMEOption,C,,202608,7200.00,1426.14,CLOSING,25.90,0.587050
20230915,CA,CAE,LMEOption,C,,202609,7400.00,1345.05,CLOSING,25.71,0.564683
20230915,CA,CAE,LMEOption,C,,202609,7425.00,1333.45,CLOSING,25.68,0.562002
20230915,CA,CAE,LMEOption,C,,202609,7450.00,1321.92,CLOSING,25.65,0.559316
20230915,CA,CAE,LMEOption,C,,202610,7300.00,1408.67,CLOSING,25.91,0.574257
20230915,CA,CAE,LMEOption,C,,202610,7325.00,1397.23,CLOSING,25.89,0.571657
20230915,CA,CAE,LMEOption,C,,202610,7350.00,1385.65,CLOSING,25.86,0.569046
20230915,CA,CAE,LMEOption,C,,202611,7300.00,1422.71,CLOSING,25.98,0.573465
20230915,CA,CAE,LMEOption,C,,202611,7325.00,1411.00,CLOSING,25.95,0.570897
20230915,CA,CAE,LMEOption,C,,202611,7350.00,1399.34,CLOSING,25.92,0.568323
20230915,CA,CAE,LMEOption,C,,202612,7075.00,1543.18,CLOSING,26.32,0.595251
20230915,CA,CAE,LMEOption,C,,202612,7100.00,1531.00,CLOSING,26.29,0.592761
20230915,CA,CAE,LMEOption,C,,202612,7125.00,1518.89,CLOSING,26.25,0.590266
20230915,CA,CAE,LMEOption,C,,202701,6850.00,1665.42,CLOSING,26.63,0.615249
20230915,CA,CAE,LMEOption,C,,202701,6875.00,1653.06,CLOSING,26.60,0.612846
20230915,CA,CAE,LMEOption,C,,202701,6900.00,1640.51,CLOSING,26.57,0.610438
20230915,CA,CAE,LMEOption,C,,202702,7175.00,1516.54,CLOSING,26.27,0.582373
20230915,CA,CAE,LMEOption,C,,202702,7200.00,1504.73,CLOSING,26.24,0.579941
20230915,CA,CAE,LMEOption,C,,202702,7225.00,1493.21,CLOSING,26.21,0.577511
20230915,CA,CAE,LMEOption,C,,202703,7325.00,1457.11,CLOSING,26.13,0.566725
20230915,CA,CAE,LMEOption,C,,202703,7350.00,1445.70,CLOSING,26.10,0.564304
20230915,CA,CAE,LMEOption,C,,202703,7375.00,1434.34,CLOSING,26.06,0.561879
20230915,CA,CAE,LMEOption,C,,202704,7425.00,1424.23,CLOSING,26.05,0.555906
20230915,CA,CAE,LMEOption,C,,202704,7450.00,1413.60,CLOSING,26.03,0.553536
20230915,CA,CAE,LMEOption,C,,202704,7475.00,1402.52,CLOSING,26.00,0.551139
20230915,CA,CAE,LMEOption,C,,202705,7400.00,1445.18,CLOSING,26.12,0.557408
20230915,CA,CAE,LMEOption,C,,202705,7425.00,1434.10,CLOSING,26.09,0.555050
20230915,CA,CAE,LMEOption,C,,202705,7450.00,1423.06,CLOSING,26.06,0.552689
20230915,CA,CAE,LMEOption,C,,202706,7900.00,1247.82,CLOSING,25.61,0.509860
20230915,CA,CAE,LMEOption,C,,202706,7925.00,1237.95,CLOSING,25.58,0.507508
20230915,CA,CAE,LMEOption,C,,202706,7950.00,1228.50,CLOSING,25.56,0.505187
20230915,CA,CAE,LMEOption,C,,202707,8325.00,1105.33,CLOSING,25.27,0.470669
20230915,CA,CAE,LMEOption,C,,202707,8350.00,1096.72,CLOSING,25.25,0.468402
20230915,CA,CAE,LMEOption,C,,202707,8375.00,1088.16,CLOSING,25.23,0.466136
20230915,CA,CAE,LMEOption,C,,202708,7950.00,1251.68,CLOSING,25.65,0.504708
20230915,CA,CAE,LMEOption,C,,202708,7975.00,1242.12,CLOSING,25.63,0.502434
20230915,CA,CAE,LMEOption,C,,202708,8000.00,1232.58,CLOSING,25.60,0.500158
20230915,CA,CAE,LMEOption,C,,202709,8100.00,1205.88,CLOSING,25.55,0.491078
20230915,CA,CAE,LMEOption,C,,202709,8125.00,1196.80,CLOSING,25.52,0.488848
20230915,CA,CAE,LMEOption,C,,202709,8150.00,1187.86,CLOSING,25.50,0.486629
20230915,CA,CAE,LMEOption,C,,202710,6900.00,1716.97,CLOSING,26.89,0.595786
20230915,CA,CAE,LMEOption,C,,202710,6925.00,1705.48,CLOSING,26.87,0.593648
20230915,CA,CAE,LMEOption,C,,202710,6950.00,1693.89,CLOSING,26.84,0.591504
20230915,CA,CAE,LMEOption,C,,202711,6925.00,1711.60,CLOSING,26.90,0.592162
20230915,CA,CAE,LMEOption,C,,202711,6950.00,1699.90,CLOSING,26.87,0.590038
20230915,CA,CAE,LMEOption,C,,202711,6975.00,1688.64,CLOSING,26.84,0.587920
20230915,CA,CAE,LMEOption,C,,202712,6975.00,1694.75,CLOSING,26.88,0.586517
20230915,CA,CAE,LMEOption,C,,202712,7000.00,1683.64,CLOSING,26.85,0.584422
20230915,CA,CAE,LMEOption,C,,202712,7025.00,1672.23,CLOSING,26.82,0.582314
20230915,CA,CAE,LMEOption,C,,202801,7200.00,1602.22,CLOSING,26.67,0.565933
20230915,CA,CAE,LMEOption,C,,202801,7225.00,1591.51,CLOSING,26.65,0.563842
20230915,CA,CAE,LMEOption,C,,202801,7250.00,1580.53,CLOSING,26.61,0.561736
20230915,CA,CAE,LMEOption,C,,202802,7075.00,1662.64,CLOSING,26.85,0.575015
20230915,CA,CAE,LMEOption,C,,202802,7100.00,1651.50,CLOSING,26.82,0.572949
20230915,CA,CAE,LMEOption,C,,202802,7125.00,1640.80,CLOSING,26.79,0.570895
20230915,CA,CAE,LMEOption,C,,202803,7400.00,1529.73,CLOSING,26.52,0.547018
20230915,CA,CAE,LMEOption,C,,202803,7425.00,1519.70,CLOSING,26.50,0.544970
20230915,CA,CAE,LMEOption,C,,202803,7450.00,1509.24,CLOSING,26.47,0.542894
20230915,CA,CAE,LMEOption,C,,202804,7200.00,1621.22,CLOSING,26.79,0.561965
20230915,CA,CAE,LMEOption,C,,202804,7225.00,1610.70,CLOSING,26.77,0.559948
20230915,CA,CAE,LMEOption,C,,202804,7250.00,1600.19,CLOSING,26.74,0.557927
20230915,CA,CAE,LMEOption,C,,202805,7675.00,1434.78,CLOSING,26.32,0.522574
20230915,CA,CAE,LMEOption,C,,202805,7700.00,1425.22,CLOSING,26.30,0.520559
20230915,CA,CAE,LMEOption,C,,202805,7725.00,1415.44,CLOSING,26.27,0.518526
20230915,CA,CAE,LMEOption,C,,202806,7875.00,1367.94,CLOSING,26.17,0.505710
20230915,CA,CAE,LMEOption,C,,202806,7900.00,1358.81,CLOSING,26.14,0.503723
20230915,CA,CAE,LMEOption,C,,202806,7925.00,1349.47,CLOSING,26.11,0.501715
20230915,CA,CAE,LMEOption,C,,202807,7675.00,1449.49,CLOSING,26.41,0.520893
20230915,CA,CAE,LMEOption,C,,202807,7700.00,1440.22,CLOSING,26.39,0.518941
20230915,CA,CAE,LMEOption,C,,202807,7725.00,1430.55,CLOSING,26.36,0.516956
20230915,CA,CAE,LMEOption,C,,202808,7325.00,1593.44,CLOSING,26.82,0.547393
20230915,CA,CAE,LMEOption,C,,202808,7350.00,1583.47,CLOSING,26.79,0.545463
20230915,CA,CAE,LMEOption,C,,202808,7375.00,1573.24,CLOSING,26.76,0.543514
20230915,CA,CAE,LMEOption,C,,202809,7350.00,1590.33,CLOSING,26.84,0.544233
20230915,CA,CAE,LMEOption,C,,202809,7375.00,1580.52,CLOSING,26.81,0.542329
20230915,CA,CAE,LMEOption,C,,202809,7400.00,1570.36,CLOSING,26.78,0.540401
20230915,CA,CAE,LMEOption,C,,202810,7250.00,1636.83,CLOSING,26.98,0.550920
20230915,CA,CAE,LMEOption,C,,202810,7275.00,1626.76,CLOSING,26.96,0.549033
20230915,CA,CAE,LMEOption,C,,202810,7300.00,1616.63,CLOSING,26.93,0.547139
20230915,CA,CAE,LMEOption,C,,202811,7425.00,1573.41,CLOSING,26.84,0.536864
20230915,CA,CAE,LMEOption,C,,202811,7450.00,1563.38,CLOSING,26.81,0.534970
20230915,CA,CAE,LMEOption,C,,202811,7475.00,1553.87,CLOSING,26.79,0.533104
20230915,CA,CAE,LMEOption,C,,202812,7425.00,1581.19,CLOSING,26.89,0.535869
20230915,CA,CAE,LMEOption,C,,202812,7450.00,1571.22,CLOSING,26.86,0.533999
20230915,CA,CAE,LMEOption,C,,202812,7475.00,1561.77,CLOSING,26.84,0.532157
20230915,CA,CAE,LMEOption,P,,202310,4800.00,0.00,CLOSING,18.74,0.000000
20230915,CA,CAE,LMEOption,P,,202310,4825.00,0.00,CLOSING,18.74,0.000000
20230915,CA,CAE,LMEOption,P,,202310,4850.00,0.00,CLOSING,18.74,0.000000
20230915,CA,CAE,LMEOption,P,,202311,4650.00,0.00,CLOSING,19.75,0.000000
20230915,CA,CAE,LMEOption,P,,202311,4675.00,0.00,CLOSING,19.75,0.000000
20230915,CA,CAE,LMEOption,P,,202311,4700.00,0.00,CLOSING,19.75,0.000000
20230915,CA,CAE,LMEOption,P,,202312,4450.00,0.00,CLOSING,20.94,0.000000
20230915,CA,CAE,LMEOption,P,,202312,4475.00,0.00,CLOSING,20.94,0.000000
20230915,CA,CAE,LMEOption,P,,202312,4500.00,0.00,CLOSING,20.94,0.000000
20230915,CA,CAE,LMEOption,P,,202401,4675.00,0.00,CLOSING,21.21,-0.000003
20230915,CA,CAE,LMEOption,P,,202401,4700.00,0.00,CLOSING,21.21,-0.000004
20230915,CA,CAE,LMEOption,P,,202401,4725.00,0.00,CLOSING,21.21,-0.000005
20230915,CA,CAE,LMEOption,P,,202402,4575.00,0.01,CLOSING,22.29,-0.000047
20230915,CA,CAE,LMEOption,P,,202402,4600.00,0.01,CLOSING,22.29,-0.000055
20230915,CA,CAE,LMEOption,P,,202402,4625.00,0.02,CLOSING,22.29,-0.000065
20230915,CA,CAE,LMEOption,P,,202403,4650.00,0.12,CLOSING,22.96,-0.000359
20230915,CA,CAE,LMEOption,P,,202403,4675.00,0.14,CLOSING,22.96,-0.000406
20230915,CA,CAE,LMEOption,P,,202403,4700.00,0.16,CLOSING,22.96,-0.000458
20230915,CA,CAE,LMEOption,P,,202404,4500.00,0.18,CLOSING,23.27,-0.000485
20230915,CA,CAE,LMEOption,P,,202404,4525.00,0.20,CLOSING,23.27,-0.000544
20230915,CA,CAE,LMEOption,P,,202404,4550.00,0.23,CLOSING,23.27,-0.000608
20230915,CA,CAE,LMEOption,P,,202405,4825.00,1.65,CLOSING,23.52,-0.003485
20230915,CA,CAE,LMEOption,P,,202405,4850.00,1.80,CLOSING,23.52,-0.003786
20230915,CA,CAE,LMEOption,P,,202405,4875.00,1.97,CLOSING,23.52,-0.004108
20230915,CA,CAE,LMEOption,P,,202406,4975.00,5.30,CLOSING,23.75,-0.009327
20230915,CA,CAE,LMEOption,P,,202406,5000.00,5.71,CLOSING,23.75,-0.009965
20230915,CA,CAE,LMEOption,P,,202406,5025.00,6.14,CLOSING,23.75,-0.010638
20230915,CA,CAE,LMEOption,P,,202407,5050.00,10.18,CLOSING,24.06,-0.015718
20230915,CA,CAE,LMEOption,P,,202407,5075.00,10.86,CLOSING,24.06,-0.016641
20230915,CA,CAE,LMEOption,P,,202407,5100.00,11.57,CLOSING,24.06,-0.017605
20230915,CA,CAE,LMEOption,P,,202408,4900.00,10.52,CLOSING,24.23,-0.015227
20230915,CA,CAE,LMEOption,P,,202408,4925.00,11.20,CLOSING,24.23,-0.016094
20230915,CA,CAE,LMEOption,P,,202408,4950.00,11.91,CLOSING,24.23,-0.016999
20230915,CA,CAE,LMEOption,P,,202409,4725.00,9.27,CLOSING,24.41,-0.012976
20230915,CA,CAE,LMEOption,P,,202409,4750.00,9.87,CLOSING,24.41,-0.013722
20230915,CA,CAE,LMEOption,P,,202409,4775.00,10.50,CLOSING,24.41,-0.014502
20230915,CA,CAE,LMEOption,P,,202410,4800.00,15.06,CLOSING,24.65,-0.019062
