REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,CO,USD,20241016,34945.50
20230914,FC,CO,USD,20241120,35095.50
20230914,FC,CO,USD,20241218,35245.50
20230914,FC,NA,EUR,20230915,2177.50
20230914,FC,NA,EUR,20230918,2177.88
20230914,FC,NA,EUR,20230919,2178.00
20230914,FC,NA,EUR,20230920,2178.13
20230914,FC,NA,EUR,20230921,2178.34
20230914,FC,NA,EUR,20230922,2178.55
20230914,FC,NA,EUR,20230925,2179.17
20230914,FC,NA,EUR,20230926,2179.38
20230914,FC,NA,EUR,20230927,2179.59
20230914,FC,NA,EUR,20230928,2179.79
20230914,FC,NA,EUR,20230929,2180.02
20230914,FC,NA,EUR,20231002,2180.72
20230914,FC,NA,EUR,20231003,2180.95
20230914,FC,NA,EUR,20231004,2181.18
20230914,FC,NA,EUR,20231005,2181.41
20230914,FC,NA,EUR,20231006,2181.66
20230914,FC,NA,EUR,20231010,2182.67
20230914,FC,NA,EUR,20231011,2182.93
20230914,FC,NA,EUR,20231012,2183.17
20230914,FC,NA,EUR,20231013,2183.42
20230914,FC,NA,EUR,20231016,2184.12
20230914,FC,NA,EUR,20231017,2184.33
20230914,FC,NA,EUR,20231018,2184.54
20230914,FC,NA,EUR,20231019,2184.76
20230914,FC,NA,EUR,20231020,2184.98
20230914,FC,NA,EUR,20231023,2185.63
20230914,FC,NA,EUR,20231024,2185.85
20230914,FC,NA,EUR,20231025,2186.07
20230914,FC,NA,EUR,20231026,2186.29
20230914,FC,NA,EUR,20231027,2186.50
20230914,FC,NA,EUR,20231030,2187.16
20230914,FC,NA,EUR,20231031,2187.38
20230914,FC,NA,EUR,20231101,2187.60
20230914,FC,NA,EUR,20231102,2187.81
20230914,FC,NA,EUR,20231103,2188.03
20230914,FC,NA,EUR,20231106,2188.69
20230914,FC,NA,EUR,20231107,2188.90
20230914,FC,NA,EUR,20231108,2189.12
20230914,FC,NA,EUR,20231109,2189.34
20230914,FC,NA,EUR,20231110,2189.56
20230914,FC,NA,EUR,20231113,2190.21
20230914,FC,NA,EUR,20231114,2190.43
20230914,FC,NA,EUR,20231115,2190.67
20230914,FC,NA,EUR,20231116,2190.86
20230914,FC,NA,EUR,20231117,2191.05
20230914,FC,NA,EUR,20231120,2191.61
20230914,FC,NA,EUR,20231121,2191.79
20230914,FC,NA,EUR,20231122,2191.98
20230914,FC,NA,EUR,20231124,2192.35
20230914,FC,NA,EUR,20231127,2192.91
20230914,FC,NA,EUR,20231128,2193.10
20230914,FC,NA,EUR,20231129,2193.28
20230914,FC,NA,EUR,20231130,2193.48
20230914,FC,NA,EUR,20231201,2193.66
20230914,FC,NA,EUR,20231204,2194.22
20230914,FC,NA,EUR,20231205,2194.40
20230914,FC,NA,EUR,20231206,2194.59
20230914,FC,NA,EUR,20231207,2194.78
20230914,FC,NA,EUR,20231208,2194.96
20230914,FC,NA,EUR,20231211,2195.52
20230914,FC,NA,EUR,20231212,2195.70
20230914,FC,NA,EUR,20231213,2195.90
20230914,FC,NA,EUR,20231214,2196.08
20230914,FC,NA,EUR,20231220,2197.11
20230914,FC,NA,EUR,20231227,2196.12
20230914,FC,NA,EUR,20240103,2195.13
20230914,FC,NA,EUR,20240110,2194.14
20230914,FC,NA,EUR,20240117,2193.28
20230914,FC,NA,EUR,20240124,2192.58
20230914,FC,NA,EUR,20240131,2191.88
20230914,FC,NA,EUR,20240202,2191.67
20230914,FC,NA,EUR,20240207,2191.17
20230914,FC,NA,EUR,20240214,2190.48
20230914,FC,NA,EUR,20240221,2189.92
20230914,FC,NA,EUR,20240228,2189.36
20230914,FC,NA,EUR,20240304,2188.95
20230914,FC,NA,EUR,20240306,2188.79
20230914,FC,NA,EUR,20240313,2188.23
20230914,FC,NA,EUR,20240320,2187.48
20230914,FC,NA,EUR,20240327,2186.69
20230914,FC,NA,EUR,20240403,2185.90
20230914,FC,NA,EUR,20240417,2184.33
20230914,FC,NA,EUR,20240502,2182.73
20230914,FC,NA,EUR,20240515,2181.35
20230914,FC,NA,EUR,20240604,2179.42
20230914,FC,NA,EUR,20240619,2177.98
20230914,FC,NA,EUR,20240702,2176.73
20230914,FC,NA,EUR,20240717,2175.26
20230914,FC,NA,EUR,20240802,2173.57
20230914,FC,NA,EUR,20240821,2172.20
20230914,FC,NA,EUR,20240903,2171.94
20230914,FC,NA,EUR,20240918,2171.31
20230914,FC,NA,EUR,20241002,2170.08
20230914,FC,NA,EUR,20241016,2168.85
20230914,FC,NA,EUR,20241104,2167.18
20230914,FC,NA,EUR,20241120,2165.79
20230914,FC,NA,EUR,20241203,2164.65
20230914,FC,NA,EUR,20241218,2163.34
20230914,FC,NA,EUR,20250103,2161.95
20230914,FC,NA,EUR,20250115,2160.90
20230914,FC,NA,EUR,20250204,2159.16
20230914,FC,NA,EUR,20250219,2157.86
20230914,FC,NA,EUR,20250304,2156.73
20230914,FC,NA,EUR,20250319,2155.42
20230914,FC,NA,EUR,20250402,2154.18
20230914,FC,NA,EUR,20250416,2152.94
20230914,FC,NA,EUR,20250502,2151.52
20230914,FC,NA,EUR,20250521,2149.85
20230914,FC,NA,EUR,20250603,2148.70
20230914,FC,NA,EUR,20250618,2147.38
20230914,FC,NA,EUR,20250702,2146.14
20230914,FC,NA,EUR,20250716,2144.91
20230914,FC,NA,EUR,20250804,2143.24
20230914,FC,NA,EUR,20250820,2141.84
20230914,FC,NA,EUR,20250902,2140.70
20230914,FC,NA,EUR,20250917,2139.45
20230914,FC,NA,EUR,20251015,2137.39
20230914,FC,NA,EUR,20251119,2134.82
20230914,FC,NA,EUR,20251217,2132.77
20230914,FC,NA,GBP,20230915,1870.42
20230914,FC,NA,GBP,20230918,1871.02
20230914,FC,NA,GBP,20230919,1871.22
20230914,FC,NA,GBP,20230920,1871.42
20230914,FC,NA,GBP,20230921,1871.70
20230914,FC,NA,GBP,20230922,1871.97
20230914,FC,NA,GBP,20230925,1872.79
20230914,FC,NA,GBP,20230926,1873.07
20230914,FC,NA,GBP,20230927,1873.34
20230914,FC,NA,GBP,20230928,1873.61
20230914,FC,NA,GBP,20230929,1873.88
20230914,FC,NA,GBP,20231002,1874.70
20230914,FC,NA,GBP,20231003,1874.98
20230914,FC,NA,GBP,20231004,1875.25
20230914,FC,NA,GBP,20231005,1875.53
20230914,FC,NA,GBP,20231006,1875.80
20230914,FC,NA,GBP,20231010,1876.90
20230914,FC,NA,GBP,20231011,1877.17
20230914,FC,NA,GBP,20231012,1877.44
20230914,FC,NA,GBP,20231013,1877.71
20230914,FC,NA,GBP,20231016,1878.52
20230914,FC,NA,GBP,20231017,1878.79
20230914,FC,NA,GBP,20231018,1879.06
20230914,FC,NA,GBP,20231019,1879.34
20230914,FC,NA,GBP,20231020,1879.62
20230914,FC,NA,GBP,20231023,1880.44
20230914,FC,NA,GBP,20231024,1880.72
20230914,FC,NA,GBP,20231025,1881.00
20230914,FC,NA,GBP,20231026,1881.27
20230914,FC,NA,GBP,20231027,1881.54
20230914,FC,NA,GBP,20231030,1882.37
20230914,FC,NA,GBP,20231031,1882.65
20230914,FC,NA,GBP,20231101,1882.93
20230914,FC,NA,GBP,20231102,1883.19
20230914,FC,NA,GBP,20231103,1883.47
20230914,FC,NA,GBP,20231106,1884.30
20230914,FC,NA,GBP,20231107,1884.57
20230914,FC,NA,GBP,20231108,1884.85
20230914,FC,NA,GBP,20231109,1885.12
20230914,FC,NA,GBP,20231110,1885.40
20230914,FC,NA,GBP,20231113,1886.23
20230914,FC,NA,GBP,20231114,1886.50
20230914,FC,NA,GBP,20231115,1886.79
20230914,FC,NA,GBP,20231116,1887.02
20230914,FC,NA,GBP,20231117,1887.26
20230914,FC,NA,GBP,20231120,1887.97
20230914,FC,NA,GBP,20231121,1888.20
20230914,FC,NA,GBP,20231122,1888.44
20230914,FC,NA,GBP,20231124,1888.91
20230914,FC,NA,GBP,20231127,1889.62
20230914,FC,NA,GBP,20231128,1889.86
20230914,FC,NA,GBP,20231129,1890.09
20230914,FC,NA,GBP,20231130,1890.33
20230914,FC,NA,GBP,20231201,1890.56
20230914,FC,NA,GBP,20231204,1891.27
20230914,FC,NA,GBP,20231205,1891.51
20230914,FC,NA,GBP,20231206,1891.75
20230914,FC,NA,GBP,20231207,1891.98
20230914,FC,NA,GBP,20231208,1892.22
20230914,FC,NA,GBP,20231211,1892.93
20230914,FC,NA,GBP,20231212,1893.16
20230914,FC,NA,GBP,20231213,1893.40
20230914,FC,NA,GBP,20231214,1893.63
20230914,FC,NA,GBP,20231220,1895.16
20230914,FC,NA,GBP,20231227,1895.06
20230914,FC,NA,GBP,20240103,1894.95
20230914,FC,NA,GBP,20240110,1894.84
20230914,FC,NA,GBP,20240117,1894.82
20230914,FC,NA,GBP,20240124,1894.89
20230914,FC,NA,GBP,20240131,1894.96
20230914,FC,NA,GBP,20240202,1894.98
20230914,FC,NA,GBP,20240207,1895.03
20230914,FC,NA,GBP,20240214,1895.09
20230914,FC,NA,GBP,20240221,1895.09
20230914,FC,NA,GBP,20240228,1895.09
20230914,FC,NA,GBP,20240304,1895.09
20230914,FC,NA,GBP,20240306,1895.09
20230914,FC,NA,GBP,20240313,1895.09
20230914,FC,NA,GBP,20240320,1895.07
20230914,FC,NA,GBP,20240327,1895.03
20230914,FC,NA,GBP,20240403,1894.99
20230914,FC,NA,GBP,20240417,1895.00
20230914,FC,NA,GBP,20240502,1895.30
20230914,FC,NA,GBP,20240515,1895.55
20230914,FC,NA,GBP,20240604,1895.50
20230914,FC,NA,GBP,20240619,1895.46
20230914,FC,NA,GBP,20240702,1895.43
20230914,FC,NA,GBP,20240717,1895.44
20230914,FC,NA,GBP,20240802,1895.68
20230914,FC,NA,GBP,20240821,1896.30
20230914,FC,NA,GBP,20240903,1897.09
20230914,FC,NA,GBP,20240918,1897.76
20230914,FC,NA,GBP,20241002,1897.95
20230914,FC,NA,GBP,20241016,1898.14
20230914,FC,NA,GBP,20241104,1898.39
20230914,FC,NA,GBP,20241120,1898.61
20230914,FC,NA,GBP,20241203,1898.78
20230914,FC,NA,GBP,20241218,1898.98
20230914,FC,NA,GBP,20250103,1899.20
20230914,FC,NA,GBP,20250115,1899.36
20230914,FC,NA,GBP,20250204,1899.63
20230914,FC,NA,GBP,20250219,1899.83
20230914,FC,NA,GBP,20250304,1900.00
20230914,FC,NA,GBP,20250319,1900.21
20230914,FC,NA,GBP,20250402,1900.41
20230914,FC,NA,GBP,20250416,1900.61
20230914,FC,NA,GBP,20250502,1900.84
20230914,FC,NA,GBP,20250521,1901.11
20230914,FC,NA,GBP,20250603,1901.30
20230914,FC,NA,GBP,20250618,1901.51
20230914,FC,NA,GBP,20250702,1901.71
20230914,FC,NA,GBP,20250716,1901.91
20230914,FC,NA,GBP,20250804,1902.19
20230914,FC,NA,GBP,20250820,1902.42
20230914,FC,NA,GBP,20250902,1902.60
20230914,FC,NA,GBP,20250917,1902.82
20230914,FC,NA,GBP,20251015,1903.27
20230914,FC,NA,GBP,20251119,1903.83
20230914,FC,NA,GBP,20251217,1904.28
20230914,FC,NA,JPY,20230915,341468.00
20230914,FC,NA,JPY,20230919,341393.00
20230914,FC,NA,JPY,20230920,341374.00
20230914,FC,NA,JPY,20230921,341369.00
20230914,FC,NA,JPY,20230922,341363.00
20230914,FC,NA,JPY,20230925,341347.00
20230914,FC,NA,JPY,20230926,341341.00
20230914,FC,NA,JPY,20230927,341336.00
20230914,FC,NA,JPY,20230928,341329.00
20230914,FC,NA,JPY,20230929,341325.00
20230914,FC,NA,JPY,20231002,341313.00
20230914,FC,NA,JPY,20231003,341310.00
20230914,FC,NA,JPY,20231004,341306.00
20230914,FC,NA,JPY,20231005,341302.00
20230914,FC,NA,JPY,20231006,341300.00
20230914,FC,NA,JPY,20231010,341292.00
20230914,FC,NA,JPY,20231011,341291.00
20230914,FC,NA,JPY,20231012,341287.00
20230914,FC,NA,JPY,20231013,341285.00
20230914,FC,NA,JPY,20231016,341271.00
20230914,FC,NA,JPY,20231017,341264.00
20230914,FC,NA,JPY,20231018,341256.00
20230914,FC,NA,JPY,20231019,341251.00
20230914,FC,NA,JPY,20231020,341245.00
20230914,FC,NA,JPY,20231023,341226.00
20230914,FC,NA,JPY,20231024,341220.00
20230914,FC,NA,JPY,20231025,341214.00
20230914,FC,NA,JPY,20231026,341208.00
20230914,FC,NA,JPY,20231027,341200.00
20230914,FC,NA,JPY,20231030,341182.00
20230914,FC,NA,JPY,20231031,341176.00
20230914,FC,NA,JPY,20231101,341170.00
20230914,FC,NA,JPY,20231102,341163.00
20230914,FC,NA,JPY,20231106,341138.00
20230914,FC,NA,JPY,20231107,341131.00
20230914,FC,NA,JPY,20231108,341124.00
20230914,FC,NA,JPY,20231109,341118.00
20230914,FC,NA,JPY,20231110,341112.00
20230914,FC,NA,JPY,20231113,341092.00
20230914,FC,NA,JPY,20231114,341086.00
20230914,FC,NA,JPY,20231115,341085.00
20230914,FC,NA,JPY,20231116,341075.00
20230914,FC,NA,JPY,20231117,341066.00
20230914,FC,NA,JPY,20231120,341037.00
20230914,FC,NA,JPY,20231121,341027.00
20230914,FC,NA,JPY,20231122,341016.00
20230914,FC,NA,JPY,20231124,340997.00
20230914,FC,NA,JPY,20231127,340968.00
20230914,FC,NA,JPY,20231128,340957.00
20230914,FC,NA,JPY,20231129,340947.00
20230914,FC,NA,JPY,20231130,340938.00
20230914,FC,NA,JPY,20231201,340928.00
20230914,FC,NA,JPY,20231204,340898.00
20230914,FC,NA,JPY,20231205,340888.00
20230914,FC,NA,JPY,20231206,340879.00
20230914,FC,NA,JPY,20231207,340868.00
20230914,FC,NA,JPY,20231208,340858.00
20230914,FC,NA,JPY,20231211,340828.00
20230914,FC,NA,JPY,20231212,340817.00
20230914,FC,NA,JPY,20231213,340808.00
20230914,FC,NA,JPY,20231214,340798.00
20230914,FC,NA,JPY,20231220,340719.00
20230914,FC,NA,JPY,20231227,340286.00
20230914,FC,NA,JPY,20240110,339421.00
20230914,FC,NA,JPY,20240117,339005.00
20230914,FC,NA,JPY,20240124,338606.00
20230914,FC,NA,JPY,20240131,338208.00
20230914,FC,NA,JPY,20240202,338094.00
20230914,FC,NA,JPY,20240207,337810.00
20230914,FC,NA,JPY,20240214,337419.00
20230914,FC,NA,JPY,20240221,337072.00
20230914,FC,NA,JPY,20240228,336726.00
20230914,FC,NA,JPY,20240304,336478.00
20230914,FC,NA,JPY,20240306,336379.00
20230914,FC,NA,JPY,20240313,336033.00
20230914,FC,NA,JPY,20240327,335285.00
20230914,FC,NA,JPY,20240403,334909.00
20230914,FC,NA,JPY,20240417,334157.00
20230914,FC,NA,JPY,20240502,333359.00
20230914,FC,NA,JPY,20240515,332669.00
20230914,FC,NA,JPY,20240604,331660.00
20230914,FC,NA,JPY,20240619,330904.00
20230914,FC,NA,JPY,20240702,330248.00
20230914,FC,NA,JPY,20240717,329500.00
20230914,FC,NA,JPY,20240802,328743.00
20230914,FC,NA,JPY,20240821,327859.00
20230914,FC,NA,JPY,20240903,327270.00
20230914,FC,NA,JPY,20240918,326612.00
20230914,FC,NA,JPY,20241002,326038.00
20230914,FC,NA,JPY,20241016,325464.00
20230914,FC,NA,JPY,20241120,324030.00
20230914,FC,NA,JPY,20241203,323497.00
20230914,FC,NA,JPY,20241218,322885.00
20230914,FC,NA,JPY,20250115,321750.00
20230914,FC,NA,JPY,20250204,320939.00
20230914,FC,NA,JPY,20250219,320331.00
20230914,FC,NA,JPY,20250304,319805.00
20230914,FC,NA,JPY,20250319,319193.00
20230914,FC,NA,JPY,20250402,318613.00
20230914,FC,NA,JPY,20250416,318033.00
20230914,FC,NA,JPY,20250502,317370.00
20230914,FC,NA,JPY,20250521,316583.00
20230914,FC,NA,JPY,20250603,316044.00
20230914,FC,NA,JPY,20250618,315422.00
20230914,FC,NA,JPY,20250702,314842.00
20230914,FC,NA,JPY,20250716,314262.00
20230914,FC,NA,JPY,20250804,313475.00
20230914,FC,NA,JPY,20250820,312812.00
20230914,FC,NA,JPY,20250902,312274.00
20230914,FC,NA,JPY,20250917,311682.00
20230914,FC,NA,JPY,20251015,310728.00
20230914,FC,NA,JPY,20251119,309536.00
20230914,FC,NA,JPY,20251217,308583.00
20230914,FC,NA,USD,20230915,2321.00
20230914,FC,NA,USD,20230918,2321.75
20230914,FC,NA,USD,20230919,2322.00
20230914,FC,NA,USD,20230920,2322.25
20230914,FC,NA,USD,20230921,2322.59
20230914,FC,NA,USD,20230922,2322.93
20230914,FC,NA,USD,20230925,2323.95
20230914,FC,NA,USD,20230926,2324.29
20230914,FC,NA,USD,20230927,2324.63
20230914,FC,NA,USD,20230928,2324.96
20230914,FC,NA,USD,20230929,2325.30
20230914,FC,NA,USD,20231002,2326.32
20230914,FC,NA,USD,20231003,2326.66
20230914,FC,NA,USD,20231004,2327.00
20230914,FC,NA,USD,20231005,2327.34
20230914,FC,NA,USD,20231006,2327.68
20230914,FC,NA,USD,20231010,2329.04
20230914,FC,NA,USD,20231011,2329.38
20230914,FC,NA,USD,20231012,2329.71
20230914,FC,NA,USD,20231013,2330.05
20230914,FC,NA,USD,20231016,2331.07
20230914,FC,NA,USD,20231017,2331.41
20230914,FC,NA,USD,20231018,2331.75
20230914,FC,NA,USD,20231019,2332.10
20230914,FC,NA,USD,20231020,2332.45
20230914,FC,NA,USD,20231023,2333.49
20230914,FC,NA,USD,20231024,2333.84
20230914,FC,NA,USD,20231025,2334.19
20230914,FC,NA,USD,20231026,2334.54
20230914,FC,NA,USD,20231027,2334.88
20230914,FC,NA,USD,20231030,2335.93
20230914,FC,NA,USD,20231031,2336.28
20230914,FC,NA,USD,20231101,2336.63
20230914,FC,NA,USD,20231102,2336.97
20230914,FC,NA,USD,20231103,2337.32
20230914,FC,NA,USD,20231106,2338.37
20230914,FC,NA,USD,20231107,2338.71
20230914,FC,NA,USD,20231108,2339.06
20230914,FC,NA,USD,20231109,2339.41
20230914,FC,NA,USD,20231110,2339.76
20230914,FC,NA,USD,20231113,2340.80
20230914,FC,NA,USD,20231114,2341.15
20230914,FC,NA,USD,20231115,2341.50
20230914,FC,NA,USD,20231116,2341.79
20230914,FC,NA,USD,20231117,2342.09
20230914,FC,NA,USD,20231120,2342.97
20230914,FC,NA,USD,20231121,2343.26
20230914,FC,NA,USD,20231122,2343.55
20230914,FC,NA,USD,20231124,2344.14
20230914,FC,NA,USD,20231127,2345.02
20230914,FC,NA,USD,20231128,2345.31
20230914,FC,NA,USD,20231129,2345.60
20230914,FC,NA,USD,20231130,2345.90
20230914,FC,NA,USD,20231201,2346.19
20230914,FC,NA,USD,20231204,2347.07
20230914,FC,NA,USD,20231205,2347.36
20230914,FC,NA,USD,20231206,2347.66
20230914,FC,NA,USD,20231207,2347.95
20230914,FC,NA,USD,20231208,2348.24
20230914,FC,NA,USD,20231211,2349.12
20230914,FC,NA,USD,20231212,2349.41
20230914,FC,NA,USD,20231213,2349.71
20230914,FC,NA,USD,20231214,2350.00
20230914,FC,NA,USD,20231220,2352.00
20230914,FC,NA,USD,20231227,2352.00
20230914,FC,NA,USD,20240103,2352.00
20230914,FC,NA,USD,20240110,2352.00
20230914,FC,NA,USD,20240117,2352.00
20230914,FC,NA,USD,20240124,2352.00
20230914,FC,NA,USD,20240131,2352.00
20230914,FC,NA,USD,20240202,2352.00
20230914,FC,NA,USD,20240207,2352.00
20230914,FC,NA,USD,20240214,2352.00
20230914,FC,NA,USD,20240221,2352.00
20230914,FC,NA,USD,20240228,2352.00
20230914,FC,NA,USD,20240304,2352.00
20230914,FC,NA,USD,20240306,2352.00
20230914,FC,NA,USD,20240313,2352.00
20230914,FC,NA,USD,20240320,2352.00
20230914,FC,NA,USD,20240327,2352.00
20230914,FC,NA,USD,20240403,2352.00
20230914,FC,NA,USD,20240417,2352.00
20230914,FC,NA,USD,20240502,2352.00
20230914,FC,NA,USD,20240515,2352.00
20230914,FC,NA,USD,20240604,2352.00
20230914,FC,NA,USD,20240619,2352.00
20230914,FC,NA,USD,20240702,2352.00
20230914,FC,NA,USD,20240717,2352.00
20230914,FC,NA,USD,20240802,2352.00
20230914,FC,NA,USD,20240821,2352.00
20230914,FC,NA,USD,20240903,2352.00
20230914,FC,NA,USD,20240918,2352.00
20230914,FC,NA,USD,20241002,2352.00
20230914,FC,NA,USD,20241016,2352.00
20230914,FC,NA,USD,20241104,2352.00
20230914,FC,NA,USD,20241120,2352.00
20230914,FC,NA,USD,20241203,2352.00
20230914,FC,NA,USD,20241218,2352.00
20230914,FC,NA,USD,20250103,2352.00
20230914,FC,NA,USD,20250115,2352.00
20230914,FC,NA,USD,20250204,2352.00
20230914,FC,NA,USD,20250219,2352.00
20230914,FC,NA,USD,20250304,2352.00
20230914,FC,NA,USD,20250319,2352.00
20230914,FC,NA,USD,20250402,2352.00
20230914,FC,NA,USD,20250416,2352.00
20230914,FC,NA,USD,20250502,2352.00
20230914,FC,NA,USD,20250521,2352.00
20230914,FC,NA,USD,20250603,2352.00
20230914,FC,NA,USD,20250618,2352.00
20230914,FC,NA,USD,20250702,2352.00
20230914,FC,NA,USD,20250716,2352.00
20230914,FC,NA,USD,20250804,2352.00
20230914,FC,NA,USD,20250820,2352.00
20230914,FC,NA,USD,20250902,2352.00
20230914,FC,NA,USD,20250917,2352.00
20230914,FC,NA,USD,20251015,2352.00
20230914,FC,NA,USD,20251119,2352.00
20230914,FC,NA,USD,20251217,2352.00
20230914,FC,NI,EUR,20230915,18840.88
20230914,FC,NI,EUR,20230918,18847.90
20230914,FC,NI,EUR,20230919,18850.24
20230914,FC,NI,EUR,20230920,18852.55
20230914,FC,NI,EUR,20230921,18848.80
20230914,FC,NI,EUR,20230922,18850.66
20230914,FC,NI,EUR,20230925,18858.11
20230914,FC,NI,EUR,20230926,18860.57
20230914,FC,NI,EUR,20230927,18863.05
20230914,FC,NI,EUR,20230928,18865.53
20230914,FC,NI,EUR,20230929,18868.19
20230914,FC,NI,EUR,20231002,18876.19
20230914,FC,NI,EUR,20231003,18878.85
20230914,FC,NI,EUR,20231004,18881.54
20230914,FC,NI,EUR,20231005,18884.21
20230914,FC,NI,EUR,20231006,18885.97
20230914,FC,NI,EUR,20231010,18893.06
20230914,FC,NI,EUR,20231011,18894.84
20230914,FC,NI,EUR,20231012,18896.62
20230914,FC,NI,EUR,20231013,18898.40
20230914,FC,NI,EUR,20231016,18903.15
20230914,FC,NI,EUR,20231017,18904.56
20230914,FC,NI,EUR,20231018,18905.96
20230914,FC,NI,EUR,20231019,18908.31
20230914,FC,NI,EUR,20231020,18910.66
20230914,FC,NI,EUR,20231023,18917.71
20230914,FC,NI,EUR,20231024,18920.03
20230914,FC,NI,EUR,20231025,18922.40
20230914,FC,NI,EUR,20231026,18924.73
20230914,FC,NI,EUR,20231027,18927.08
20230914,FC,NI,EUR,20231030,18934.12
20230914,FC,NI,EUR,20231031,18936.45
20230914,FC,NI,EUR,20231101,18938.81
20230914,FC,NI,EUR,20231102,18940.36
20230914,FC,NI,EUR,20231103,18941.92
20230914,FC,NI,EUR,20231106,18946.62
20230914,FC,NI,EUR,20231107,18948.19
20230914,FC,NI,EUR,20231108,18949.75
20230914,FC,NI,EUR,20231109,18951.31
20230914,FC,NI,EUR,20231110,18952.88
20230914,FC,NI,EUR,20231113,18957.55
20230914,FC,NI,EUR,20231114,18957.59
20230914,FC,NI,EUR,20231115,18957.78
20230914,FC,NI,EUR,20231116,18958.18
20230914,FC,NI,EUR,20231117,18958.60
20230914,FC,NI,EUR,20231120,18966.15
20230914,FC,NI,EUR,20231121,18968.65
20230914,FC,NI,EUR,20231122,18971.16
20230914,FC,NI,EUR,20231124,18971.99
20230914,FC,NI,EUR,20231127,18979.54
20230914,FC,NI,EUR,20231128,18982.04
20230914,FC,NI,EUR,20231129,18984.56
20230914,FC,NI,EUR,20231130,18987.09
20230914,FC,NI,EUR,20231201,18989.61
20230914,FC,NI,EUR,20231204,18994.00
20230914,FC,NI,EUR,20231205,18995.44
20230914,FC,NI,EUR,20231206,18997.24
20230914,FC,NI,EUR,20231207,18999.06
20230914,FC,NI,EUR,20231208,19000.88
20230914,FC,NI,EUR,20231211,19006.31
20230914,FC,NI,EUR,20231212,19007.74
20230914,FC,NI,EUR,20231213,19009.15
20230914,FC,NI,EUR,20231214,19010.57
20230914,FC,NI,EUR,20231220,19019.21
20230914,FC,NI,EUR,20231227,19029.53
20230914,FC,NI,EUR,20240103,19039.85
20230914,FC,NI,EUR,20240110,19050.17
20230914,FC,NI,EUR,20240117,19061.62
20230914,FC,NI,EUR,20240124,19072.27
20230914,FC,NI,EUR,20240131,19082.93
20230914,FC,NI,EUR,20240202,19085.95
20230914,FC,NI,EUR,20240207,19093.53
20230914,FC,NI,EUR,20240214,19104.33
20230914,FC,NI,EUR,20240221,19116.17
20230914,FC,NI,EUR,20240228,19132.20
20230914,FC,NI,EUR,20240304,19143.65
20230914,FC,NI,EUR,20240306,19148.23
20230914,FC,NI,EUR,20240313,19164.25
20230914,FC,NI,EUR,20240320,19178.62
20230914,FC,NI,EUR,20240327,19193.27
20230914,FC,NI,EUR,20240403,19207.92
20230914,FC,NI,EUR,20240417,19237.30
20230914,FC,NI,EUR,20240502,19268.96
20230914,FC,NI,EUR,20240515,19296.42
20230914,FC,NI,EUR,20240604,19327.02
20230914,FC,NI,EUR,20240619,19349.95
20230914,FC,NI,EUR,20240702,19377.93
20230914,FC,NI,EUR,20240717,19409.95
20230914,FC,NI,EUR,20240802,19434.59
20230914,FC,NI,EUR,20240821,19469.46
20230914,FC,NI,EUR,20240903,19507.44
20230914,FC,NI,EUR,20240918,19548.21
20230914,FC,NI,EUR,20241002,19580.98
20230914,FC,NI,EUR,20241016,19613.71
20230914,FC,NI,EUR,20241104,19646.16
20230914,FC,NI,EUR,20241120,19673.47
20230914,FC,NI,EUR,20241203,19703.75
20230914,FC,NI,EUR,20241218,19738.63
20230914,FC,NI,EUR,20250103,19771.62
20230914,FC,NI,EUR,20250115,19796.31
20230914,FC,NI,EUR,20250204,19829.17
20230914,FC,NI,EUR,20250219,19853.77
20230914,FC,NI,EUR,20250304,19883.42
20230914,FC,NI,EUR,20250319,19917.49
20230914,FC,NI,EUR,20250402,19949.07
20230914,FC,NI,EUR,20250416,19980.59
20230914,FC,NI,EUR,20250502,20006.75
20230914,FC,NI,EUR,20250521,20037.80
20230914,FC,NI,EUR,20250603,20066.55
20230914,FC,NI,EUR,20250618,20099.70
20230914,FC,NI,EUR,20250702,20129.20
20230914,FC,NI,EUR,20250716,20158.70
20230914,FC,NI,EUR,20250804,20187.55
20230914,FC,NI,EUR,20250820,20211.79
20230914,FC,NI,EUR,20250902,20239.08
20230914,FC,NI,EUR,20250917,20271.06
20230914,FC,NI,EUR,20251015,20333.35
20230914,FC,NI,EUR,20251119,20394.24
20230914,FC,NI,EUR,20251217,20460.81
20230914,FC,NI,EUR,20260121,20521.42
20230914,FC,NI,EUR,20260218,20586.83
20230914,FC,NI,EUR,20260318,20652.10
20230914,FC,NI,EUR,20260415,20716.35
20230914,FC,NI,EUR,20260520,20775.49
20230914,FC,NI,EUR,20260617,20839.49
20230914,FC,NI,EUR,20260715,20902.45
20230914,FC,NI,EUR,20260819,20960.32
20230914,FC,NI,EUR,20260916,21021.45
20230914,FC,NI,EUR,20261021,21084.46
20230914,FC,NI,EUR,20261118,21138.36
20230914,FC,NI,EUR,20261216,21192.16
20230914,FC,NI,EUR,20270120,21249.44
20230914,FC,NI,EUR,20270217,21311.10
20230914,FC,NI,EUR,20270317,21371.75
20230914,FC,NI,EUR,20270421,21427.81
20230914,FC,NI,EUR,20270519,21486.48
20230914,FC,NI,EUR,20270616,21545.03
20230914,FC,NI,EUR,20270721,21598.97
