REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,CA,CAD,LMETAPO,C,,202510,6225.00,2276.04,CLOSING,25.49,0.761855
20230928,CA,CAD,LMETAPO,C,,202510,6250.00,2258.75,CLOSING,25.47,0.759603
20230928,CA,CAD,LMETAPO,C,,202510,6275.00,2241.51,CLOSING,25.44,0.757388
20230928,CA,CAD,LMETAPO,C,,202511,6500.00,2105.88,CLOSING,25.34,0.731879
20230928,CA,CAD,LMETAPO,C,,202511,6525.00,2089.41,CLOSING,25.31,0.729530
20230928,CA,CAD,LMETAPO,C,,202511,6550.00,2073.00,CLOSING,25.28,0.727166
20230928,CA,CAD,LMETAPO,C,,202512,6725.00,1977.70,CLOSING,25.15,0.705716
20230928,CA,CAD,LMETAPO,C,,202512,6750.00,1961.93,CLOSING,25.12,0.703278
20230928,CA,CAD,LMETAPO,C,,202512,6775.00,1946.23,CLOSING,25.09,0.700825
20230928,CA,CAD,LMETAPO,C,,202601,6750.00,1980.76,CLOSING,25.29,0.698880
20230928,CA,CAD,LMETAPO,C,,202601,6775.00,1965.24,CLOSING,25.26,0.696478
20230928,CA,CAD,LMETAPO,C,,202601,6800.00,1949.77,CLOSING,25.23,0.694062
20230928,CA,CAD,LMETAPO,C,,202602,6750.00,1998.52,CLOSING,25.45,0.694962
20230928,CA,CAD,LMETAPO,C,,202602,6775.00,1983.15,CLOSING,25.42,0.692605
20230928,CA,CAD,LMETAPO,C,,202602,6800.00,1967.84,CLOSING,25.39,0.690235
20230928,CA,CAD,LMETAPO,C,,202603,7550.00,1557.38,CLOSING,24.57,0.611713
20230928,CA,CAD,LMETAPO,C,,202603,7575.00,1544.09,CLOSING,24.54,0.609078
20230928,CA,CAD,LMETAPO,C,,202603,7600.00,1530.87,CLOSING,24.51,0.606436
20230928,CA,CAD,LMETAPO,C,,202604,7575.00,1566.52,CLOSING,24.70,0.607029
20230928,CA,CAD,LMETAPO,C,,202604,7600.00,1553.40,CLOSING,24.67,0.604452
20230928,CA,CAD,LMETAPO,C,,202604,7625.00,1540.34,CLOSING,24.64,0.601866
20230928,CA,CAD,LMETAPO,C,,202605,7450.00,1653.89,CLOSING,25.02,0.617491
20230928,CA,CAD,LMETAPO,C,,202605,7475.00,1640.56,CLOSING,24.99,0.615011
20230928,CA,CAD,LMETAPO,C,,202605,7500.00,1627.30,CLOSING,24.96,0.612523
20230928,CA,CAD,LMETAPO,C,,202606,8325.00,1248.83,CLOSING,24.09,0.526727
20230928,CA,CAD,LMETAPO,C,,202606,8350.00,1237.97,CLOSING,24.07,0.524132
20230928,CA,CAD,LMETAPO,C,,202606,8375.00,1227.18,CLOSING,24.04,0.521513
20230928,CA,CAD,LMETAPO,C,,202607,8125.00,1358.88,CLOSING,24.37,0.546954
20230928,CA,CAD,LMETAPO,C,,202607,8150.00,1347.47,CLOSING,24.34,0.544423
20230928,CA,CAD,LMETAPO,C,,202607,8175.00,1336.13,CLOSING,24.31,0.541887
20230928,CA,CAD,LMETAPO,C,,202608,9100.00,992.11,CLOSING,23.68,0.449676
20230928,CA,CAD,LMETAPO,C,,202608,9125.00,983.78,CLOSING,23.66,0.447203
20230928,CA,CAD,LMETAPO,C,,202608,9150.00,975.54,CLOSING,23.65,0.444788
20230928,CA,CAD,LMETAPO,C,,202609,9675.00,840.02,CLOSING,23.57,0.398249
20230928,CA,CAD,LMETAPO,C,,202609,9700.00,833.42,CLOSING,23.57,0.396070
20230928,CA,CAD,LMETAPO,C,,202609,9725.00,826.88,CLOSING,23.57,0.393898
20230928,CA,CAD,LMETAPO,C,,202610,8975.00,1074.89,CLOSING,23.84,0.463994
20230928,CA,CAD,LMETAPO,C,,202610,9000.00,1066.12,CLOSING,23.83,0.461655
20230928,CA,CAD,LMETAPO,C,,202610,9025.00,1057.42,CLOSING,23.81,0.459270
20230928,CA,CAD,LMETAPO,C,,202611,9475.00,934.33,CLOSING,23.70,0.419845
20230928,CA,CAD,LMETAPO,C,,202611,9500.00,927.07,CLOSING,23.69,0.417627
20230928,CA,CAD,LMETAPO,C,,202611,9525.00,919.89,CLOSING,23.68,0.415412
20230928,CA,CAD,LMETAPO,C,,202612,9150.00,1053.80,CLOSING,23.85,0.450050
20230928,CA,CAD,LMETAPO,C,,202612,9175.00,1045.54,CLOSING,23.84,0.447819
20230928,CA,CAD,LMETAPO,C,,202612,9200.00,1037.35,CLOSING,23.83,0.445591
20230928,CA,CAD,LMETAPO,C,,202701,8400.00,1351.91,CLOSING,24.50,0.518308
20230928,CA,CAD,LMETAPO,C,,202701,8425.00,1341.52,CLOSING,24.48,0.516055
20230928,CA,CAD,LMETAPO,C,,202701,8450.00,1331.21,CLOSING,24.45,0.513774
20230928,CA,CAD,LMETAPO,C,,202702,8925.00,1161.97,CLOSING,24.10,0.470906
20230928,CA,CAD,LMETAPO,C,,202702,8950.00,1153.07,CLOSING,24.08,0.468683
20230928,CA,CAD,LMETAPO,C,,202702,8975.00,1144.25,CLOSING,24.07,0.466508
20230928,CA,CAD,LMETAPO,C,,202703,9000.00,1149.55,CLOSING,24.06,0.464310
20230928,CA,CAD,LMETAPO,C,,202703,9025.00,1140.89,CLOSING,24.05,0.462176
20230928,CA,CAD,LMETAPO,C,,202703,9050.00,1132.31,CLOSING,24.03,0.459994
20230928,CA,CAD,LMETAPO,C,,202704,9125.00,1121.72,CLOSING,24.04,0.453904
20230928,CA,CAD,LMETAPO,C,,202704,9150.00,1113.44,CLOSING,24.02,0.451764
20230928,CA,CAD,LMETAPO,C,,202704,9175.00,1105.23,CLOSING,24.01,0.449680
20230928,CA,CAD,LMETAPO,C,,202705,8775.00,1259.32,CLOSING,24.34,0.483668
20230928,CA,CAD,LMETAPO,C,,202705,8800.00,1250.11,CLOSING,24.32,0.481551
20230928,CA,CAD,LMETAPO,C,,202705,8825.00,1240.96,CLOSING,24.30,0.479435
20230928,CA,CAD,LMETAPO,C,,202706,9200.00,1124.74,CLOSING,24.06,0.448191
20230928,CA,CAD,LMETAPO,C,,202706,9225.00,1116.69,CLOSING,24.05,0.446178
20230928,CA,CAD,LMETAPO,C,,202706,9250.00,1108.72,CLOSING,24.04,0.444167
20230928,CA,CAD,LMETAPO,C,,202707,9925.00,931.69,CLOSING,23.89,0.392886
20230928,CA,CAD,LMETAPO,C,,202707,9950.00,925.51,CLOSING,23.88,0.391007
20230928,CA,CAD,LMETAPO,C,,202707,9975.00,919.39,CLOSING,23.88,0.389211
20230928,CA,CAD,LMETAPO,C,,202708,9550.00,1045.20,CLOSING,23.97,0.421481
20230928,CA,CAD,LMETAPO,C,,202708,9575.00,1038.11,CLOSING,23.97,0.419636
20230928,CA,CAD,LMETAPO,C,,202708,9600.00,1031.07,CLOSING,23.96,0.417729
20230928,CA,CAD,LMETAPO,C,,202709,9325.00,1124.66,CLOSING,24.09,0.439106
20230928,CA,CAD,LMETAPO,C,,202709,9350.00,1116.98,CLOSING,24.08,0.437196
20230928,CA,CAD,LMETAPO,C,,202709,9375.00,1109.36,CLOSING,24.07,0.435288
20230928,CA,CAD,LMETAPO,C,,202710,8225.00,1535.79,CLOSING,24.97,0.525061
20230928,CA,CAD,LMETAPO,C,,202710,8250.00,1525.47,CLOSING,24.94,0.523094
20230928,CA,CAD,LMETAPO,C,,202710,8275.00,1515.21,CLOSING,24.92,0.521148
20230928,CA,CAD,LMETAPO,C,,202711,7900.00,1684.68,CLOSING,25.32,0.548808
20230928,CA,CAD,LMETAPO,C,,202711,7925.00,1673.77,CLOSING,25.30,0.546917
20230928,CA,CAD,LMETAPO,C,,202711,7950.00,1662.91,CLOSING,25.27,0.545009
20230928,CA,CAD,LMETAPO,C,,202712,7650.00,1805.37,CLOSING,25.61,0.565973
20230928,CA,CAD,LMETAPO,C,,202712,7675.00,1794.07,CLOSING,25.59,0.564132
20230928,CA,CAD,LMETAPO,C,,202712,7700.00,1782.82,CLOSING,25.56,0.562282
20230928,CA,CAD,LMETAPO,C,,202801,7425.00,1918.02,CLOSING,25.90,0.580496
20230928,CA,CAD,LMETAPO,C,,202801,7450.00,1906.41,CLOSING,25.87,0.578706
20230928,CA,CAD,LMETAPO,C,,202801,7475.00,1894.85,CLOSING,25.85,0.576915
20230928,CA,CAD,LMETAPO,C,,202802,7350.00,1959.97,CLOSING,26.00,0.583995
20230928,CA,CAD,LMETAPO,C,,202802,7375.00,1948.31,CLOSING,25.97,0.582237
20230928,CA,CAD,LMETAPO,C,,202802,7400.00,1936.70,CLOSING,25.95,0.580477
20230928,CA,CAD,LMETAPO,C,,202803,8150.00,1617.38,CLOSING,25.18,0.525093
20230928,CA,CAD,LMETAPO,C,,202803,8175.00,1607.19,CLOSING,25.16,0.523286
20230928,CA,CAD,LMETAPO,C,,202803,8200.00,1597.05,CLOSING,25.13,0.521456
20230928,CA,CAD,LMETAPO,C,,202804,8150.00,1627.63,CLOSING,25.24,0.524097
20230928,CA,CAD,LMETAPO,C,,202804,8175.00,1617.49,CLOSING,25.22,0.522315
20230928,CA,CAD,LMETAPO,C,,202804,8200.00,1607.40,CLOSING,25.19,0.520508
20230928,CA,CAD,LMETAPO,C,,202805,8925.00,1347.00,CLOSING,24.57,0.467736
20230928,CA,CAD,LMETAPO,C,,202805,8950.00,1338.50,CLOSING,24.55,0.465959
20230928,CA,CAD,LMETAPO,C,,202805,8975.00,1330.06,CLOSING,24.54,0.464230
20230928,CA,CAD,LMETAPO,C,,202806,8725.00,1426.97,CLOSING,24.76,0.481354
20230928,CA,CAD,LMETAPO,C,,202806,8750.00,1418.07,CLOSING,24.74,0.479601
20230928,CA,CAD,LMETAPO,C,,202806,8775.00,1409.23,CLOSING,24.72,0.477848
20230928,CA,CAD,LMETAPO,C,,202807,8850.00,1393.47,CLOSING,24.69,0.472063
20230928,CA,CAD,LMETAPO,C,,202807,8875.00,1384.87,CLOSING,24.67,0.470333
20230928,CA,CAD,LMETAPO,C,,202807,8900.00,1376.33,CLOSING,24.66,0.468647
20230928,CA,CAD,LMETAPO,C,,202808,8475.00,1537.62,CLOSING,25.03,0.497153
20230928,CA,CAD,LMETAPO,C,,202808,8500.00,1528.30,CLOSING,25.01,0.495451
20230928,CA,CAD,LMETAPO,C,,202808,8525.00,1519.03,CLOSING,24.99,0.493748
20230928,CA,CAD,LMETAPO,C,,202809,8175.00,1662.01,CLOSING,25.35,0.516594
20230928,CA,CAD,LMETAPO,C,,202809,8200.00,1652.19,CLOSING,25.33,0.514925
20230928,CA,CAD,LMETAPO,C,,202809,8225.00,1642.41,CLOSING,25.31,0.513254
20230928,CA,CAD,LMETAPO,C,,202810,8325.00,1612.49,CLOSING,25.24,0.505458
20230928,CA,CAD,LMETAPO,C,,202810,8350.00,1602.98,CLOSING,25.21,0.503775
20230928,CA,CAD,LMETAPO,C,,202810,8375.00,1593.52,CLOSING,25.19,0.502119
20230928,CA,CAD,LMETAPO,C,,202811,8875.00,1423.53,CLOSING,24.79,0.468272
20230928,CA,CAD,LMETAPO,C,,202811,8900.00,1415.11,CLOSING,24.78,0.466673
20230928,CA,CAD,LMETAPO,C,,202811,8925.00,1406.73,CLOSING,24.76,0.465030
20230928,CA,CAD,LMETAPO,C,,202812,8600.00,1527.80,CLOSING,25.05,0.485658
20230928,CA,CAD,LMETAPO,C,,202812,8625.00,1518.88,CLOSING,25.02,0.483999
20230928,CA,CAD,LMETAPO,C,,202812,8650.00,1510.00,CLOSING,25.00,0.482377
20230928,CA,CAD,LMETAPO,P,,202309,6950.00,0.00,CLOSING,0.98,0.000000
20230928,CA,CAD,LMETAPO,P,,202309,6975.00,0.00,CLOSING,0.98,0.000000
20230928,CA,CAD,LMETAPO,P,,202309,7000.00,0.00,CLOSING,0.98,0.000000
20230928,CA,CAD,LMETAPO,P,,202309,8500.00,232.05,CLOSING,1.00,-0.999852
20230928,CA,CAD,LMETAPO,P,,202309,8600.00,332.03,CLOSING,1.00,-0.999852
20230928,CA,CAD,LMETAPO,P,,202309,8875.00,606.99,CLOSING,1.00,-0.999852
20230928,CA,CAD,LMETAPO,P,,202310,6700.00,0.00,CLOSING,13.35,0.000000
20230928,CA,CAD,LMETAPO,P,,202310,6725.00,0.00,CLOSING,13.35,0.000000
20230928,CA,CAD,LMETAPO,P,,202310,6750.00,0.00,CLOSING,13.35,0.000000
20230928,CA,CAD,LMETAPO,P,,202310,7460.00,1.04,CLOSING,13.35,-0.009309
20230928,CA,CAD,LMETAPO,P,,202310,7580.00,3.19,CLOSING,13.35,-0.025242
20230928,CA,CAD,LMETAPO,P,,202310,7600.00,3.78,CLOSING,13.35,-0.029363
20230928,CA,CAD,LMETAPO,P,,202310,7630.00,4.86,CLOSING,13.35,-0.036552
20230928,CA,CAD,LMETAPO,P,,202310,8000.00,49.10,CLOSING,12.56,-0.257814
20230928,CA,CAD,LMETAPO,P,,202310,8400.00,253.32,CLOSING,12.42,-0.739636
20230928,CA,CAD,LMETAPO,P,,202310,8500.00,335.42,CLOSING,12.80,-0.822463
20230928,CA,CAD,LMETAPO,P,,202310,8600.00,423.60,CLOSING,13.14,-0.882744
20230928,CA,CAD,LMETAPO,P,,202310,8900.00,707.44,CLOSING,13.56,-0.973193
20230928,CA,CAD,LMETAPO,P,,202311,6400.00,0.05,CLOSING,17.73,-0.000311
20230928,CA,CAD,LMETAPO,P,,202311,6425.00,0.06,CLOSING,17.73,-0.000378
20230928,CA,CAD,LMETAPO,P,,202311,6450.00,0.07,CLOSING,17.73,-0.000457
20230928,CA,CAD,LMETAPO,P,,202311,7600.00,40.23,CLOSING,17.26,-0.131584
20230928,CA,CAD,LMETAPO,P,,202311,7630.00,44.33,CLOSING,17.19,-0.142723
20230928,CA,CAD,LMETAPO,P,,202311,7650.00,47.27,CLOSING,17.15,-0.150605
20230928,CA,CAD,LMETAPO,P,,202311,7680.00,51.93,CLOSING,17.08,-0.162834
20230928,CA,CAD,LMETAPO,P,,202311,8000.00,127.30,CLOSING,16.21,-0.334424
20230928,CA,CAD,LMETAPO,P,,202311,8400.00,324.15,CLOSING,15.95,-0.616466
20230928,CA,CAD,LMETAPO,P,,202311,8500.00,393.99,CLOSING,16.16,-0.678991
20230928,CA,CAD,LMETAPO,P,,202311,8600.00,469.87,CLOSING,16.41,-0.733943
20230928,CA,CAD,LMETAPO,P,,202311,9000.00,812.12,CLOSING,17.40,-0.883107
20230928,CA,CAD,LMETAPO,P,,202311,9100.00,903.89,CLOSING,17.59,-0.906313
20230928,CA,CAD,LMETAPO,P,,202312,6100.00,0.17,CLOSING,19.05,-0.000768
20230928,CA,CAD,LMETAPO,P,,202312,6125.00,0.20,CLOSING,19.05,-0.000889
20230928,CA,CAD,LMETAPO,P,,202312,6150.00,0.23,CLOSING,19.05,-0.001027
20230928,CA,CAD,LMETAPO,P,,202312,7430.00,50.67,CLOSING,18.51,-0.127337
20230928,CA,CAD,LMETAPO,P,,202312,8500.00,443.86,CLOSING,17.15,-0.627907
20230928,CA,CAD,LMETAPO,P,,202312,8600.00,515.01,CLOSING,17.34,-0.674678
20230928,CA,CAD,LMETAPO,P,,202312,9000.00,837.21,CLOSING,18.24,-0.816977
20230928,CA,CAD,LMETAPO,P,,202401,6250.00,2.50,CLOSING,19.90,-0.007623
20230928,CA,CAD,LMETAPO,P,,202401,6275.00,2.77,CLOSING,19.90,-0.008372
20230928,CA,CAD,LMETAPO,P,,202401,6300.00,3.07,CLOSING,19.90,-0.009182
20230928,CA,CAD,LMETAPO,P,,202401,8500.00,492.17,CLOSING,17.88,-0.590692
20230928,CA,CAD,LMETAPO,P,,202401,9000.00,866.44,CLOSING,18.83,-0.761516
20230928,CA,CAD,LMETAPO,P,,202402,5975.00,2.91,CLOSING,21.01,-0.007512
20230928,CA,CAD,LMETAPO,P,,202402,6000.00,3.19,CLOSING,21.01,-0.008169
20230928,CA,CAD,LMETAPO,P,,202402,6025.00,3.49,CLOSING,21.01,-0.008872
20230928,CA,CAD,LMETAPO,P,,202402,8500.00,538.27,CLOSING,18.81,-0.563445
20230928,CA,CAD,LMETAPO,P,,202403,6075.00,9.27,CLOSING,21.82,-0.018900
20230928,CA,CAD,LMETAPO,P,,202403,6100.00,9.97,CLOSING,21.82,-0.020159
20230928,CA,CAD,LMETAPO,P,,202403,6125.00,10.71,CLOSING,21.82,-0.021483
20230928,CA,CAD,LMETAPO,P,,202403,8500.00,575.37,CLOSING,19.40,-0.543196
20230928,CA,CAD,LMETAPO,P,,202404,5925.00,11.43,CLOSING,22.32,-0.020571
20230928,CA,CAD,LMETAPO,P,,202404,5950.00,12.22,CLOSING,22.32,-0.021814
20230928,CA,CAD,LMETAPO,P,,202404,5975.00,13.05,CLOSING,22.32,-0.023115
20230928,CA,CAD,LMETAPO,P,,202404,8500.00,613.76,CLOSING,19.81,-0.525914
20230928,CA,CAD,LMETAPO,P,,202405,6225.00,34.74,CLOSING,22.62,-0.050025
20230928,CA,CAD,LMETAPO,P,,202405,6250.00,36.46,CLOSING,22.60,-0.052142
20230928,CA,CAD,LMETAPO,P,,202405,6275.00,38.24,CLOSING,22.59,-0.054390
20230928,CA,CAD,LMETAPO,P,,202405,8500.00,646.82,CLOSING,20.12,-0.512186
20230928,CA,CAD,LMETAPO,P,,202406,6500.00,73.64,CLOSING,22.85,-0.088606
20230928,CA,CAD,LMETAPO,P,,202406,6525.00,76.52,CLOSING,22.83,-0.091567
20230928,CA,CAD,LMETAPO,P,,202406,6550.00,79.49,CLOSING,22.80,-0.094514
20230928,CA,CAD,LMETAPO,P,,202406,8500.00,679.64,CLOSING,20.58,-0.499925
20230928,CA,CAD,LMETAPO,P,,202407,6450.00,83.46,CLOSING,23.03,-0.092462
20230928,CA,CAD,LMETAPO,P,,202407,6475.00,86.53,CLOSING,23.01,-0.095340
20230928,CA,CAD,LMETAPO,P,,202407,6500.00,89.68,CLOSING,22.99,-0.098276
20230928,CA,CAD,LMETAPO,P,,202408,6450.00,98.86,CLOSING,23.23,-0.100847
20230928,CA,CAD,LMETAPO,P,,202408,6475.00,102.23,CLOSING,23.21,-0.103744
20230928,CA,CAD,LMETAPO,P,,202408,6500.00,105.68,CLOSING,23.19,-0.106694
20230928,CA,CAD,LMETAPO,P,,202409,6000.00,61.77,CLOSING,23.76,-0.064215
20230928,CA,CAD,LMETAPO,P,,202409,6025.00,64.13,CLOSING,23.74,-0.066273
20230928,CA,CAD,LMETAPO,P,,202409,6050.00,66.57,CLOSING,23.73,-0.068443
20230928,CA,CAD,LMETAPO,P,,202410,6125.00,86.82,CLOSING,23.85,-0.081687
20230928,CA,CAD,LMETAPO,P,,202410,6150.00,89.77,CLOSING,23.83,-0.084005
20230928,CA,CAD,LMETAPO,P,,202410,6175.00,92.78,CLOSING,23.81,-0.086366
20230928,CA,CAD,LMETAPO,P,,202411,6075.00,94.03,CLOSING,24.12,-0.083444
20230928,CA,CAD,LMETAPO,P,,202411,6100.00,97.08,CLOSING,24.10,-0.085708
20230928,CA,CAD,LMETAPO,P,,202411,6125.00,100.20,CLOSING,24.09,-0.088079
20230928,CA,CAD,LMETAPO,P,,202412,5825.00,78.17,CLOSING,24.44,-0.068254
20230928,CA,CAD,LMETAPO,P,,202412,5850.00,80.81,CLOSING,24.43,-0.070238
20230928,CA,CAD,LMETAPO,P,,202412,5875.00,83.51,CLOSING,24.41,-0.072194
20230928,CA,CAD,LMETAPO,P,,202501,5925.00,101.77,CLOSING,24.59,-0.081854
20230928,CA,CAD,LMETAPO,P,,202501,5950.00,104.88,CLOSING,24.57,-0.083940
20230928,CA,CAD,LMETAPO,P,,202501,5975.00,108.05,CLOSING,24.55,-0.086059
20230928,CA,CAD,LMETAPO,P,,202502,6025.00,128.53,CLOSING,24.77,-0.095745
20230928,CA,CAD,LMETAPO,P,,202502,6050.00,132.12,CLOSING,24.76,-0.098037
20230928,CA,CAD,LMETAPO,P,,202502,6075.00,135.76,CLOSING,24.74,-0.100294
20230928,CA,CAD,LMETAPO,P,,202503,6075.00,149.27,CLOSING,24.86,-0.104780
20230928,CA,CAD,LMETAPO,P,,202503,6100.00,153.17,CLOSING,24.84,-0.107060
20230928,CA,CAD,LMETAPO,P,,202503,6125.00,157.13,CLOSING,24.82,-0.109369
20230928,CA,CAD,LMETAPO,P,,202504,6325.00,207.21,CLOSING,24.81,-0.132859
20230928,CA,CAD,LMETAPO,P,,202504,6350.00,211.94,CLOSING,24.79,-0.135390
20230928,CA,CAD,LMETAPO,P,,202504,6375.00,216.74,CLOSING,24.76,-0.137884
20230928,CA,CAD,LMETAPO,P,,202505,5775.00,132.10,CLOSING,25.45,-0.088180
20230928,CA,CAD,LMETAPO,P,,202505,5800.00,135.62,CLOSING,25.43,-0.090131
20230928,CA,CAD,LMETAPO,P,,202505,5825.00,139.20,CLOSING,25.42,-0.092168
20230928,CA,CAD,LMETAPO,P,,202506,5900.00,163.33,CLOSING,25.49,-0.102013
20230928,CA,CAD,LMETAPO,P,,202506,5925.00,167.32,CLOSING,25.47,-0.104084
20230928,CA,CAD,LMETAPO,P,,202506,5950.00,171.37,CLOSING,25.45,-0.106179
20230928,CA,CAD,LMETAPO,P,,202507,5250.00,87.97,CLOSING,25.95,-0.058890
20230928,CA,CAD,LMETAPO,P,,202507,5275.00,90.62,CLOSING,25.94,-0.060406
20230928,CA,CAD,LMETAPO,P,,202507,5300.00,93.33,CLOSING,25.93,-0.061946
20230928,CA,CAD,LMETAPO,P,,202508,5475.00,123.37,CLOSING,25.95,-0.076340
20230928,CA,CAD,LMETAPO,P,,202508,5500.00,126.66,CLOSING,25.93,-0.078021
20230928,CA,CAD,LMETAPO,P,,202508,5525.00,130.00,CLOSING,25.92,-0.079779
20230928,CA,CAD,LMETAPO,P,,202509,5650.00,158.19,CLOSING,25.90,-0.091575
20230928,CA,CAD,LMETAPO,P,,202509,5675.00,162.01,CLOSING,25.88,-0.093405
20230928,CA,CAD,LMETAPO,P,,202509,5700.00,165.88,CLOSING,25.86,-0.095255
20230928,CA,CAD,LMETAPO,P,,202510,6225.00,273.72,CLOSING,25.49,-0.140757
20230928,CA,CAD,LMETAPO,P,,202510,6250.00,278.99,CLOSING,25.47,-0.143008
20230928,CA,CAD,LMETAPO,P,,202510,6275.00,284.31,CLOSING,25.44,-0.145223
20230928,CA,CAD,LMETAPO,P,,202511,6500.00,349.78,CLOSING,25.34,-0.167949
20230928,CA,CAD,LMETAPO,P,,202511,6525.00,355.80,CLOSING,25.31,-0.170297
20230928,CA,CAD,LMETAPO,P,,202511,6550.00,361.87,CLOSING,25.28,-0.172662
20230928,CA,CAD,LMETAPO,P,,202512,6725.00,421.86,CLOSING,25.15,-0.190883
20230928,CA,CAD,LMETAPO,P,,202512,6750.00,428.51,CLOSING,25.12,-0.193321
20230928,CA,CAD,LMETAPO,P,,202512,6775.00,435.21,CLOSING,25.09,-0.195773
20230928,CA,CAD,LMETAPO,P,,202601,6750.00,446.70,CLOSING,25.29,-0.194759
20230928,CA,CAD,LMETAPO,P,,202601,6775.00,453.51,CLOSING,25.26,-0.197161
20230928,CA,CAD,LMETAPO,P,,202601,6800.00,460.37,CLOSING,25.23,-0.199577
20230928,CA,CAD,LMETAPO,P,,202602,6750.00,463.77,CLOSING,25.45,-0.195963
20230928,CA,CAD,LMETAPO,P,,202602,6775.00,470.67,CLOSING,25.42,-0.198320
20230928,CA,CAD,LMETAPO,P,,202602,6800.00,477.63,CLOSING,25.39,-0.200690
20230928,CA,CAD,LMETAPO,P,,202603,7550.00,732.50,CLOSING,24.57,-0.276154
20230928,CA,CAD,LMETAPO,P,,202603,7575.00,741.40,CLOSING,24.54,-0.278788
20230928,CA,CAD,LMETAPO,P,,202603,7600.00,750.37,CLOSING,24.51,-0.281431
20230928,CA,CAD,LMETAPO,P,,202604,7575.00,760.80,CLOSING,24.70,-0.277925
20230928,CA,CAD,LMETAPO,P,,202604,7600.00,769.79,CLOSING,24.67,-0.280503
20230928,CA,CAD,LMETAPO,P,,202604,7625.00,778.85,CLOSING,24.64,-0.283088
20230928,CA,CAD,LMETAPO,P,,202605,7450.00,736.05,CLOSING,25.02,-0.264690
20230928,CA,CAD,LMETAPO,P,,202605,7475.00,744.78,CLOSING,24.99,-0.267170
20230928,CA,CAD,LMETAPO,P,,202605,7500.00,753.56,CLOSING,24.96,-0.269657
20230928,CA,CAD,LMETAPO,P,,202606,8325.00,1097.70,CLOSING,24.09,-0.352433
20230928,CA,CAD,LMETAPO,P,,202606,8350.00,1108.81,CLOSING,24.07,-0.355028
20230928,CA,CAD,LMETAPO,P,,202606,8375.00,1120.00,CLOSING,24.04,-0.357647
20230928,CA,CAD,LMETAPO,P,,202607,8125.00,1026.17,CLOSING,24.37,-0.329257
20230928,CA,CAD,LMETAPO,P,,202607,8150.00,1036.66,CLOSING,24.34,-0.331788
20230928,CA,CAD,LMETAPO,P,,202607,8175.00,1047.22,CLOSING,24.31,-0.334323
20230928,CA,CAD,LMETAPO,P,,202608,9100.00,1506.10,CLOSING,23.68,-0.423908
20230928,CA,CAD,LMETAPO,P,,202608,9125.00,1519.61,CLOSING,23.66,-0.426381
20230928,CA,CAD,LMETAPO,P,,202608,9150.00,1533.20,CLOSING,23.65,-0.428795
20230928,CA,CAD,LMETAPO,P,,202609,9675.00,1846.00,CLOSING,23.57,-0.472273
20230928,CA,CAD,LMETAPO,P,,202609,9700.00,1861.16,CLOSING,23.57,-0.474453
20230928,CA,CAD,LMETAPO,P,,202609,9725.00,1876.39,CLOSING,23.57,-0.476625
20230928,CA,CAD,LMETAPO,P,,202610,8975.00,1464.28,CLOSING,23.84,-0.403732
20230928,CA,CAD,LMETAPO,P,,202610,9000.00,1477.20,CLOSING,23.83,-0.406071
20230928,CA,CAD,LMETAPO,P,,202610,9025.00,1490.20,CLOSING,23.81,-0.408456
20230928,CA,CAD,LMETAPO,P,,202611,9475.00,1748.12,CLOSING,23.70,-0.445031
20230928,CA,CAD,LMETAPO,P,,202611,9500.00,1762.49,CLOSING,23.69,-0.447250
20230928,CA,CAD,LMETAPO,P,,202611,9525.00,1776.93,CLOSING,23.68,-0.449465
20230928,CA,CAD,LMETAPO,P,,202612,9150.00,1578.91,CLOSING,23.85,-0.412004
20230928,CA,CAD,LMETAPO,P,,202612,9175.00,1592.20,CLOSING,23.84,-0.414235
20230928,CA,CAD,LMETAPO,P,,202612,9200.00,1605.57,CLOSING,23.83,-0.416462
20230928,CA,CAD,LMETAPO,P,,202701,8400.00,1229.44,CLOSING,24.50,-0.341066
20230928,CA,CAD,LMETAPO,P,,202701,8425.00,1240.54,CLOSING,24.48,-0.343319
20230928,CA,CAD,LMETAPO,P,,202701,8450.00,1251.71,CLOSING,24.45,-0.345600
20230928,CA,CAD,LMETAPO,P,,202702,8925.00,1488.89,CLOSING,24.10,-0.385909
20230928,CA,CAD,LMETAPO,P,,202702,8950.00,1501.42,CLOSING,24.08,-0.388131
20230928,CA,CAD,LMETAPO,P,,202702,8975.00,1514.02,CLOSING,24.07,-0.390307
20230928,CA,CAD,LMETAPO,P,,202703,9000.00,1538.54,CLOSING,24.06,-0.389517
20230928,CA,CAD,LMETAPO,P,,202703,9025.00,1551.24,CLOSING,24.05,-0.391651
20230928,CA,CAD,LMETAPO,P,,202703,9050.00,1564.00,CLOSING,24.03,-0.393832
20230928,CA,CAD,LMETAPO,P,,202704,9125.00,1615.06,CLOSING,24.04,-0.397173
20230928,CA,CAD,LMETAPO,P,,202704,9150.00,1628.06,CLOSING,24.02,-0.399312
20230928,CA,CAD,LMETAPO,P,,202704,9175.00,1641.13,CLOSING,24.01,-0.401397
20230928,CA,CAD,LMETAPO,P,,202705,8775.00,1453.26,CLOSING,24.34,-0.364863
