REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,CA,CAY,LMEOption,P,,202708,1000000.00,194295.00,CLOSING,27.28,-0.362444
20230921,CA,CAY,LMEOption,P,,202708,1020000.00,204749.00,CLOSING,27.14,-0.376673
20230921,CA,CAY,LMEOption,P,,202709,1000000.00,197599.00,CLOSING,27.32,-0.363410
20230921,CA,CAY,LMEOption,P,,202709,1020000.00,208130.00,CLOSING,27.18,-0.377497
20230921,CA,CAY,LMEOption,P,,202709,1040000.00,218847.00,CLOSING,27.03,-0.391647
20230921,CA,CAY,LMEOption,P,,202710,840000.00,125226.00,CLOSING,28.33,-0.255503
20230921,CA,CAY,LMEOption,P,,202710,860000.00,133968.00,CLOSING,28.23,-0.268801
20230921,CA,CAY,LMEOption,P,,202710,880000.00,142928.00,CLOSING,28.12,-0.282207
20230921,CA,CAY,LMEOption,P,,202711,840000.00,127856.00,CLOSING,28.36,-0.257141
20230921,CA,CAY,LMEOption,P,,202711,860000.00,136676.00,CLOSING,28.26,-0.270350
20230921,CA,CAY,LMEOption,P,,202711,880000.00,145709.00,CLOSING,28.15,-0.283661
20230921,CA,CAY,LMEOption,P,,202712,860000.00,139371.00,CLOSING,28.29,-0.271847
20230921,CA,CAY,LMEOption,P,,202712,880000.00,148477.00,CLOSING,28.18,-0.285065
20230921,CA,CAY,LMEOption,P,,202712,900000.00,157786.00,CLOSING,28.06,-0.298378
20230921,CA,CAY,LMEOption,P,,202801,860000.00,142723.00,CLOSING,28.32,-0.273757
20230921,CA,CAY,LMEOption,P,,202801,880000.00,151918.00,CLOSING,28.21,-0.286865
20230921,CA,CAY,LMEOption,P,,202801,900000.00,161385.00,CLOSING,28.10,-0.300055
20230921,CA,CAY,LMEOption,P,,202802,860000.00,145433.00,CLOSING,28.35,-0.275231
20230921,CA,CAY,LMEOption,P,,202802,880000.00,154698.00,CLOSING,28.24,-0.288251
20230921,CA,CAY,LMEOption,P,,202802,900000.00,164233.00,CLOSING,28.13,-0.301347
20230921,CA,CAY,LMEOption,P,,202803,920000.00,176852.00,CLOSING,28.04,-0.315672
20230921,CA,CAY,LMEOption,P,,202803,940000.00,186892.00,CLOSING,27.92,-0.328799
20230921,CA,CAY,LMEOption,P,,202803,960000.00,197123.00,CLOSING,27.80,-0.341986
20230921,CA,CAY,LMEOption,P,,202804,860000.00,151503.00,CLOSING,28.42,-0.278382
20230921,CA,CAY,LMEOption,P,,202804,880000.00,160923.00,CLOSING,28.31,-0.291206
20230921,CA,CAY,LMEOption,P,,202804,900000.00,170606.00,CLOSING,28.20,-0.304095
20230921,CA,CAY,LMEOption,P,,202805,920000.00,183337.00,CLOSING,28.11,-0.318117
20230921,CA,CAY,LMEOption,P,,202805,940000.00,193501.00,CLOSING,27.99,-0.331027
20230921,CA,CAY,LMEOption,P,,202805,960000.00,203916.00,CLOSING,27.87,-0.343967
20230921,CA,CAY,LMEOption,P,,202806,940000.00,197146.00,CLOSING,28.03,-0.332185
20230921,CA,CAY,LMEOption,P,,202806,960000.00,207627.00,CLOSING,27.91,-0.345003
20230921,CA,CAY,LMEOption,P,,202806,980000.00,218265.00,CLOSING,27.79,-0.357871
20230921,CA,CAY,LMEOption,P,,202807,920000.00,189807.00,CLOSING,28.19,-0.320357
20230921,CA,CAY,LMEOption,P,,202807,940000.00,200105.00,CLOSING,28.07,-0.333050
20230921,CA,CAY,LMEOption,P,,202807,960000.00,210578.00,CLOSING,27.95,-0.345792
20230921,CA,CAY,LMEOption,P,,202808,920000.00,192618.00,CLOSING,28.22,-0.321307
20230921,CA,CAY,LMEOption,P,,202808,940000.00,202970.00,CLOSING,28.10,-0.333910
20230921,CA,CAY,LMEOption,P,,202808,960000.00,213556.00,CLOSING,27.98,-0.346535
20230921,CA,CAY,LMEOption,P,,202809,920000.00,196130.00,CLOSING,28.26,-0.322440
20230921,CA,CAY,LMEOption,P,,202809,940000.00,206548.00,CLOSING,28.14,-0.334932
20230921,CA,CAY,LMEOption,P,,202809,960000.00,217196.00,CLOSING,28.02,-0.347441
20230921,CA,CAY,LMEOption,P,,202810,940000.00,209420.00,CLOSING,28.18,-0.335630
20230921,CA,CAY,LMEOption,P,,202810,960000.00,220055.00,CLOSING,28.06,-0.348071
20230921,CA,CAY,LMEOption,P,,202810,980000.00,230957.00,CLOSING,27.94,-0.360504
20230921,CA,CAY,LMEOption,P,,202811,980000.00,233823.00,CLOSING,27.97,-0.361024
20230921,CA,CAY,LMEOption,P,,202811,1000000.00,244955.00,CLOSING,27.84,-0.373381
20230921,CA,CAY,LMEOption,P,,202811,1020000.00,256236.00,CLOSING,27.71,-0.385766
20230921,CA,CAY,LMEOption,P,,202812,980000.00,237485.00,CLOSING,28.02,-0.361588
20230921,CA,CAY,LMEOption,P,,202812,1000000.00,248637.00,CLOSING,27.89,-0.373843
20230921,CA,CAY,LMEOption,P,,202812,1020000.00,259992.00,CLOSING,27.76,-0.386094
20230921,CA,MCD,LMEFuture,,,202310,,8169.75,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202311,,8185.25,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202312,,8196.25,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202401,,8205.75,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202402,,8217.25,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202403,,8226.75,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202404,,8238.75,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202405,,8250.75,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202406,,8264.25,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202407,,8270.25,CLOSING,,
20230921,CA,MCD,LMEFuture,,,202408,,8280.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202309,,8275.85,CLOSING,,
20230921,CA,OCD,LMESwap,,,202310,,8166.96,CLOSING,,
20230921,CA,OCD,LMESwap,,,202311,,8186.36,CLOSING,,
20230921,CA,OCD,LMESwap,,,202312,,8194.74,CLOSING,,
20230921,CA,OCD,LMESwap,,,202401,,8206.14,CLOSING,,
20230921,CA,OCD,LMESwap,,,202402,,8216.38,CLOSING,,
20230921,CA,OCD,LMESwap,,,202403,,8226.39,CLOSING,,
20230921,CA,OCD,LMESwap,,,202404,,8239.34,CLOSING,,
20230921,CA,OCD,LMESwap,,,202405,,8252.39,CLOSING,,
20230921,CA,OCD,LMESwap,,,202406,,8263.44,CLOSING,,
20230921,CA,OCD,LMESwap,,,202407,,8270.88,CLOSING,,
20230921,CA,OCD,LMESwap,,,202408,,8279.78,CLOSING,,
20230921,CA,OCD,LMESwap,,,202409,,8290.90,CLOSING,,
20230921,CA,OCD,LMESwap,,,202410,,8304.99,CLOSING,,
20230921,CA,OCD,LMESwap,,,202411,,8312.64,CLOSING,,
20230921,CA,OCD,LMESwap,,,202412,,8320.07,CLOSING,,
20230921,CA,OCD,LMESwap,,,202501,,8327.03,CLOSING,,
20230921,CA,OCD,LMESwap,,,202502,,8332.27,CLOSING,,
20230921,CA,OCD,LMESwap,,,202503,,8338.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202504,,8344.44,CLOSING,,
20230921,CA,OCD,LMESwap,,,202505,,8350.08,CLOSING,,
20230921,CA,OCD,LMESwap,,,202506,,8356.26,CLOSING,,
20230921,CA,OCD,LMESwap,,,202507,,8362.64,CLOSING,,
20230921,CA,OCD,LMESwap,,,202508,,8368.09,CLOSING,,
20230921,CA,OCD,LMESwap,,,202509,,8374.69,CLOSING,,
20230921,CA,OCD,LMESwap,,,202510,,8382.37,CLOSING,,
20230921,CA,OCD,LMESwap,,,202511,,8386.27,CLOSING,,
20230921,CA,OCD,LMESwap,,,202512,,8390.50,CLOSING,,
20230921,CA,OCD,LMESwap,,,202601,,8396.15,CLOSING,,
20230921,CA,OCD,LMESwap,,,202602,,8402.05,CLOSING,,
20230921,CA,OCD,LMESwap,,,202603,,8407.88,CLOSING,,
20230921,CA,OCD,LMESwap,,,202604,,8413.97,CLOSING,,
20230921,CA,OCD,LMESwap,,,202605,,8418.71,CLOSING,,
20230921,CA,OCD,LMESwap,,,202606,,8424.49,CLOSING,,
20230921,CA,OCD,LMESwap,,,202607,,8430.88,CLOSING,,
20230921,CA,OCD,LMESwap,,,202608,,8436.29,CLOSING,,
20230921,CA,OCD,LMESwap,,,202609,,8442.49,CLOSING,,
20230921,CA,OCD,LMESwap,,,202610,,8448.03,CLOSING,,
20230921,CA,OCD,LMESwap,,,202611,,8454.27,CLOSING,,
20230921,CA,OCD,LMESwap,,,202612,,8459.79,CLOSING,,
20230921,CA,OCD,LMESwap,,,202701,,8461.50,CLOSING,,
20230921,CA,OCD,LMESwap,,,202702,,8462.72,CLOSING,,
20230921,CA,OCD,LMESwap,,,202703,,8463.98,CLOSING,,
20230921,CA,OCD,LMESwap,,,202704,,8465.21,CLOSING,,
20230921,CA,OCD,LMESwap,,,202705,,8466.50,CLOSING,,
20230921,CA,OCD,LMESwap,,,202706,,8467.80,CLOSING,,
20230921,CA,OCD,LMESwap,,,202707,,8468.95,CLOSING,,
20230921,CA,OCD,LMESwap,,,202708,,8470.26,CLOSING,,
20230921,CA,OCD,LMESwap,,,202709,,8471.61,CLOSING,,
20230921,CA,OCD,LMESwap,,,202710,,8472.73,CLOSING,,
20230921,CA,OCD,LMESwap,,,202711,,8474.03,CLOSING,,
20230921,CA,OCD,LMESwap,,,202712,,8475.14,CLOSING,,
20230921,CA,OCD,LMESwap,,,202801,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202802,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202803,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202804,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202805,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202806,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202807,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202808,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202809,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202810,,8475.25,CLOSING,,
20230921,CA,OCD,LMESwap,,,202811,,8475.25,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202309,,30313.56,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202310,,30115.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202311,,30260.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202312,,30405.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202401,,30550.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202402,,30695.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202403,,30840.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202404,,30985.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202405,,31130.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202406,,31275.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202407,,31420.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202408,,31565.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202409,,31710.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202410,,31855.15,CLOSING,,
20230921,CB,CBD,LMECashFuture,,,202411,,32000.15,CLOSING,,
20230921,CO,COD,LMEForward,,20230922,,,32973.83,CLOSING,,
20230921,CO,COD,LMEForward,,20230925,,,32990.00,CLOSING,,
20230921,CO,COD,LMEForward,,20230926,,,32995.39,CLOSING,,
20230921,CO,COD,LMEForward,,20230927,,,33000.78,CLOSING,,
20230921,CO,COD,LMEForward,,20230928,,,33006.17,CLOSING,,
20230921,CO,COD,LMEForward,,20230929,,,33011.57,CLOSING,,
20230921,CO,COD,LMEForward,,20231002,,,33027.74,CLOSING,,
20230921,CO,COD,LMEForward,,20231003,,,33033.13,CLOSING,,
20230921,CO,COD,LMEForward,,20231004,,,33038.52,CLOSING,,
20230921,CO,COD,LMEForward,,20231005,,,33043.91,CLOSING,,
20230921,CO,COD,LMEForward,,20231006,,,33049.30,CLOSING,,
20230921,CO,COD,LMEForward,,20231010,,,33070.87,CLOSING,,
20230921,CO,COD,LMEForward,,20231011,,,33076.26,CLOSING,,
20230921,CO,COD,LMEForward,,20231012,,,33081.65,CLOSING,,
20230921,CO,COD,LMEForward,,20231013,,,33087.04,CLOSING,,
20230921,CO,COD,LMEForward,,20231016,,,33103.22,CLOSING,,
20230921,CO,COD,LMEForward,,20231017,,,33108.61,CLOSING,,
20230921,CO,COD,LMEForward,,20231018,,,33114.00,CLOSING,,
20230921,CO,COD,LMEForward,,20231019,,,33119.36,CLOSING,,
20230921,CO,COD,LMEForward,,20231020,,,33124.71,CLOSING,,
20230921,CO,COD,LMEForward,,20231023,,,33140.79,CLOSING,,
20230921,CO,COD,LMEForward,,20231024,,,33146.14,CLOSING,,
20230921,CO,COD,LMEForward,,20231025,,,33151.50,CLOSING,,
20230921,CO,COD,LMEForward,,20231026,,,33156.86,CLOSING,,
20230921,CO,COD,LMEForward,,20231027,,,33162.21,CLOSING,,
20230921,CO,COD,LMEForward,,20231030,,,33178.29,CLOSING,,
20230921,CO,COD,LMEForward,,20231031,,,33183.64,CLOSING,,
20230921,CO,COD,LMEForward,,20231101,,,33189.00,CLOSING,,
20230921,CO,COD,LMEForward,,20231102,,,33194.36,CLOSING,,
20230921,CO,COD,LMEForward,,20231103,,,33199.71,CLOSING,,
20230921,CO,COD,LMEForward,,20231106,,,33215.79,CLOSING,,
20230921,CO,COD,LMEForward,,20231107,,,33221.14,CLOSING,,
20230921,CO,COD,LMEForward,,20231108,,,33226.50,CLOSING,,
20230921,CO,COD,LMEForward,,20231109,,,33231.86,CLOSING,,
20230921,CO,COD,LMEForward,,20231110,,,33237.21,CLOSING,,
20230921,CO,COD,LMEForward,,20231113,,,33253.29,CLOSING,,
20230921,CO,COD,LMEForward,,20231114,,,33258.64,CLOSING,,
20230921,CO,COD,LMEForward,,20231115,,,33264.00,CLOSING,,
20230921,CO,COD,LMEForward,,20231116,,,33268.31,CLOSING,,
20230921,CO,COD,LMEForward,,20231117,,,33272.63,CLOSING,,
20230921,CO,COD,LMEForward,,20231120,,,33285.57,CLOSING,,
20230921,CO,COD,LMEForward,,20231121,,,33289.89,CLOSING,,
20230921,CO,COD,LMEForward,,20231122,,,33294.20,CLOSING,,
20230921,CO,COD,LMEForward,,20231124,,,33302.83,CLOSING,,
20230921,CO,COD,LMEForward,,20231127,,,33315.77,CLOSING,,
20230921,CO,COD,LMEForward,,20231128,,,33320.09,CLOSING,,
20230921,CO,COD,LMEForward,,20231129,,,33324.40,CLOSING,,
20230921,CO,COD,LMEForward,,20231130,,,33328.71,CLOSING,,
20230921,CO,COD,LMEForward,,20231201,,,33333.03,CLOSING,,
20230921,CO,COD,LMEForward,,20231204,,,33345.97,CLOSING,,
20230921,CO,COD,LMEForward,,20231205,,,33350.29,CLOSING,,
20230921,CO,COD,LMEForward,,20231206,,,33354.60,CLOSING,,
20230921,CO,COD,LMEForward,,20231207,,,33358.91,CLOSING,,
20230921,CO,COD,LMEForward,,20231208,,,33363.23,CLOSING,,
20230921,CO,COD,LMEForward,,20231211,,,33376.17,CLOSING,,
20230921,CO,COD,LMEForward,,20231212,,,33380.49,CLOSING,,
20230921,CO,COD,LMEForward,,20231213,,,33384.80,CLOSING,,
20230921,CO,COD,LMEForward,,20231214,,,33389.11,CLOSING,,
20230921,CO,COD,LMEForward,,20231215,,,33393.43,CLOSING,,
20230921,CO,COD,LMEForward,,20231218,,,33406.37,CLOSING,,
20230921,CO,COD,LMEForward,,20231219,,,33410.69,CLOSING,,
20230921,CO,COD,LMEForward,,20231220,,,33415.00,CLOSING,,
20230921,CO,COD,LMEForward,,20231221,,,33420.00,CLOSING,,
20230921,CO,COD,LMEForward,,20231227,,,33452.22,CLOSING,,
20230921,CO,COD,LMEForward,,20240103,,,33489.81,CLOSING,,
20230921,CO,COD,LMEForward,,20240110,,,33527.41,CLOSING,,
20230921,CO,COD,LMEForward,,20240117,,,33565.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240124,,,33595.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240131,,,33625.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240207,,,33655.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240214,,,33685.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240221,,,33715.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240228,,,33752.50,CLOSING,,
20230921,CO,COD,LMEForward,,20240306,,,33790.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240313,,,33827.50,CLOSING,,
20230921,CO,COD,LMEForward,,20240320,,,33865.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240327,,,33902.50,CLOSING,,
20230921,CO,COD,LMEForward,,20240417,,,34015.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240515,,,34165.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240619,,,34315.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240717,,,34465.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240821,,,34615.00,CLOSING,,
20230921,CO,COD,LMEForward,,20240918,,,34765.00,CLOSING,,
20230921,CO,COD,LMEForward,,20241016,,,34915.00,CLOSING,,
20230921,CO,COD,LMEForward,,20241120,,,35065.00,CLOSING,,
20230921,CO,COD,LMEForward,,20241218,,,35215.00,CLOSING,,
20230921,CO,COE,LMEForward,,20230922,,,30912.01,CLOSING,,
20230921,CO,COE,LMEForward,,20230925,,,30922.48,CLOSING,,
20230921,CO,COE,LMEForward,,20230926,,,30926.02,CLOSING,,
20230921,CO,COE,LMEForward,,20230927,,,30929.49,CLOSING,,
20230921,CO,COE,LMEForward,,20230928,,,30932.99,CLOSING,,
20230921,CO,COE,LMEForward,,20230929,,,30936.50,CLOSING,,
20230921,CO,COE,LMEForward,,20231002,,,30946.99,CLOSING,,
20230921,CO,COE,LMEForward,,20231003,,,30950.46,CLOSING,,
20230921,CO,COE,LMEForward,,20231004,,,30953.95,CLOSING,,
20230921,CO,COE,LMEForward,,20231005,,,30957.48,CLOSING,,
20230921,CO,COE,LMEForward,,20231006,,,30961.64,CLOSING,,
20230921,CO,COE,LMEForward,,20231010,,,30978.54,CLOSING,,
20230921,CO,COE,LMEForward,,20231011,,,30982.80,CLOSING,,
20230921,CO,COE,LMEForward,,20231012,,,30986.99,CLOSING,,
20230921,CO,COE,LMEForward,,20231013,,,30990.81,CLOSING,,
20230921,CO,COE,LMEForward,,20231016,,,31002.26,CLOSING,,
20230921,CO,COE,LMEForward,,20231017,,,31006.05,CLOSING,,
20230921,CO,COE,LMEForward,,20231018,,,31009.87,CLOSING,,
20230921,CO,COE,LMEForward,,20231019,,,31013.66,CLOSING,,
20230921,CO,COE,LMEForward,,20231020,,,31017.42,CLOSING,,
20230921,CO,COE,LMEForward,,20231023,,,31028.43,CLOSING,,
20230921,CO,COE,LMEForward,,20231024,,,31032.01,CLOSING,,
20230921,CO,COE,LMEForward,,20231025,,,31035.61,CLOSING,,
20230921,CO,COE,LMEForward,,20231026,,,31039.16,CLOSING,,
20230921,CO,COE,LMEForward,,20231027,,,31042.78,CLOSING,,
20230921,CO,COE,LMEForward,,20231030,,,31053.52,CLOSING,,
20230921,CO,COE,LMEForward,,20231031,,,31057.10,CLOSING,,
20230921,CO,COE,LMEForward,,20231101,,,31060.69,CLOSING,,
20230921,CO,COE,LMEForward,,20231102,,,31064.24,CLOSING,,
20230921,CO,COE,LMEForward,,20231103,,,31067.82,CLOSING,,
20230921,CO,COE,LMEForward,,20231106,,,31078.59,CLOSING,,
20230921,CO,COE,LMEForward,,20231107,,,31082.16,CLOSING,,
20230921,CO,COE,LMEForward,,20231108,,,31085.72,CLOSING,,
20230921,CO,COE,LMEForward,,20231109,,,31089.30,CLOSING,,
20230921,CO,COE,LMEForward,,20231110,,,31092.88,CLOSING,,
20230921,CO,COE,LMEForward,,20231113,,,31103.63,CLOSING,,
20230921,CO,COE,LMEForward,,20231114,,,31107.17,CLOSING,,
20230921,CO,COE,LMEForward,,20231115,,,31110.75,CLOSING,,
20230921,CO,COE,LMEForward,,20231116,,,31113.36,CLOSING,,
20230921,CO,COE,LMEForward,,20231117,,,31116.00,CLOSING,,
20230921,CO,COE,LMEForward,,20231120,,,31123.77,CLOSING,,
20230921,CO,COE,LMEForward,,20231121,,,31126.38,CLOSING,,
20230921,CO,COE,LMEForward,,20231122,,,31129.21,CLOSING,,
20230921,CO,COE,LMEForward,,20231124,,,31134.75,CLOSING,,
20230921,CO,COE,LMEForward,,20231127,,,31143.12,CLOSING,,
20230921,CO,COE,LMEForward,,20231128,,,31145.92,CLOSING,,
20230921,CO,COE,LMEForward,,20231129,,,31148.68,CLOSING,,
20230921,CO,COE,LMEForward,,20231130,,,31151.51,CLOSING,,
20230921,CO,COE,LMEForward,,20231201,,,31154.28,CLOSING,,
20230921,CO,COE,LMEForward,,20231204,,,31162.64,CLOSING,,
20230921,CO,COE,LMEForward,,20231205,,,31165.45,CLOSING,,
20230921,CO,COE,LMEForward,,20231206,,,31168.21,CLOSING,,
20230921,CO,COE,LMEForward,,20231207,,,31171.03,CLOSING,,
20230921,CO,COE,LMEForward,,20231208,,,31173.80,CLOSING,,
20230921,CO,COE,LMEForward,,20231211,,,31182.15,CLOSING,,
20230921,CO,COE,LMEForward,,20231212,,,31184.96,CLOSING,,
20230921,CO,COE,LMEForward,,20231213,,,31187.71,CLOSING,,
20230921,CO,COE,LMEForward,,20231214,,,31190.50,CLOSING,,
20230921,CO,COE,LMEForward,,20231215,,,31193.30,CLOSING,,
20230921,CO,COE,LMEForward,,20231218,,,31201.62,CLOSING,,
20230921,CO,COE,LMEForward,,20231219,,,31204.45,CLOSING,,
20230921,CO,COE,LMEForward,,20231220,,,31207.20,CLOSING,,
20230921,CO,COE,LMEForward,,20231221,,,31210.64,CLOSING,,
20230921,CO,COE,LMEForward,,20231227,,,31228.28,CLOSING,,
20230921,CO,COE,LMEForward,,20240103,,,31248.60,CLOSING,,
20230921,CO,COE,LMEForward,,20240110,,,31268.90,CLOSING,,
20230921,CO,COE,LMEForward,,20240117,,,31289.23,CLOSING,,
20230921,CO,COE,LMEForward,,20240124,,,31304.63,CLOSING,,
20230921,CO,COE,LMEForward,,20240131,,,31322.53,CLOSING,,
20230921,CO,COE,LMEForward,,20240207,,,31340.38,CLOSING,,
20230921,CO,COE,LMEForward,,20240214,,,31358.21,CLOSING,,
20230921,CO,COE,LMEForward,,20240221,,,31376.33,CLOSING,,
20230921,CO,COE,LMEForward,,20240228,,,31403.16,CLOSING,,
20230921,CO,COE,LMEForward,,20240306,,,31429.97,CLOSING,,
20230921,CO,COE,LMEForward,,20240313,,,31456.80,CLOSING,,
20230921,CO,COE,LMEForward,,20240320,,,31483.58,CLOSING,,
20230921,CO,COE,LMEForward,,20240327,,,31507.15,CLOSING,,
20230921,CO,COE,LMEForward,,20240417,,,31575.24,CLOSING,,
20230921,CO,COE,LMEForward,,20240515,,,31670.44,CLOSING,,
20230921,CO,COE,LMEForward,,20240619,,,31759.46,CLOSING,,
20230921,CO,COE,LMEForward,,20240717,,,31858.89,CLOSING,,
20230921,CO,COE,LMEForward,,20240821,,,31946.77,CLOSING,,
20230921,CO,COE,LMEForward,,20240918,,,32041.65,CLOSING,,
20230921,CO,COE,LMEForward,,20241016,,,32139.64,CLOSING,,
20230921,CO,COE,LMEForward,,20241120,,,32227.65,CLOSING,,
20230921,CO,COE,LMEForward,,20241218,,,32325.40,CLOSING,,
20230921,CO,COS,LMEForward,,20230922,,,26814.52,CLOSING,,
20230921,CO,COS,LMEForward,,20230925,,,26827.17,CLOSING,,
20230921,CO,COS,LMEForward,,20230926,,,26831.42,CLOSING,,
20230921,CO,COS,LMEForward,,20230927,,,26835.61,CLOSING,,
20230921,CO,COS,LMEForward,,20230928,,,26839.83,CLOSING,,
20230921,CO,COS,LMEForward,,20230929,,,26844.05,CLOSING,,
20230921,CO,COS,LMEForward,,20231002,,,26856.70,CLOSING,,
20230921,CO,COS,LMEForward,,20231003,,,26860.92,CLOSING,,
20230921,CO,COS,LMEForward,,20231004,,,26865.14,CLOSING,,
20230921,CO,COS,LMEForward,,20231005,,,26869.36,CLOSING,,
20230921,CO,COS,LMEForward,,20231006,,,26873.71,CLOSING,,
20230921,CO,COS,LMEForward,,20231010,,,26891.25,CLOSING,,
20230921,CO,COS,LMEForward,,20231011,,,26895.63,CLOSING,,
20230921,CO,COS,LMEForward,,20231012,,,26900.01,CLOSING,,
20230921,CO,COS,LMEForward,,20231013,,,26904.40,CLOSING,,
20230921,CO,COS,LMEForward,,20231016,,,26917.55,CLOSING,,
20230921,CO,COS,LMEForward,,20231017,,,26921.94,CLOSING,,
20230921,CO,COS,LMEForward,,20231018,,,26926.32,CLOSING,,
20230921,CO,COS,LMEForward,,20231019,,,26930.68,CLOSING,,
20230921,CO,COS,LMEForward,,20231020,,,26935.03,CLOSING,,
20230921,CO,COS,LMEForward,,20231023,,,26947.90,CLOSING,,
20230921,CO,COS,LMEForward,,20231024,,,26952.12,CLOSING,,
20230921,CO,COS,LMEForward,,20231025,,,26956.31,CLOSING,,
20230921,CO,COS,LMEForward,,20231026,,,26960.54,CLOSING,,
20230921,CO,COS,LMEForward,,20231027,,,26964.76,CLOSING,,
20230921,CO,COS,LMEForward,,20231030,,,26977.37,CLOSING,,
20230921,CO,COS,LMEForward,,20231031,,,26981.58,CLOSING,,
20230921,CO,COS,LMEForward,,20231101,,,26985.81,CLOSING,,
20230921,CO,COS,LMEForward,,20231102,,,26990.00,CLOSING,,
20230921,CO,COS,LMEForward,,20231103,,,26994.22,CLOSING,,
20230921,CO,COS,LMEForward,,20231106,,,27006.86,CLOSING,,
20230921,CO,COS,LMEForward,,20231107,,,27011.05,CLOSING,,
20230921,CO,COS,LMEForward,,20231108,,,27015.27,CLOSING,,
20230921,CO,COS,LMEForward,,20231109,,,27019.50,CLOSING,,
20230921,CO,COS,LMEForward,,20231110,,,27023.71,CLOSING,,
20230921,CO,COS,LMEForward,,20231113,,,27036.35,CLOSING,,
20230921,CO,COS,LMEForward,,20231114,,,27040.54,CLOSING,,
20230921,CO,COS,LMEForward,,20231115,,,27044.76,CLOSING,,
20230921,CO,COS,LMEForward,,20231116,,,27048.10,CLOSING,,
20230921,CO,COS,LMEForward,,20231117,,,27051.48,CLOSING,,
20230921,CO,COS,LMEForward,,20231120,,,27061.57,CLOSING,,
20230921,CO,COS,LMEForward,,20231121,,,27064.91,CLOSING,,
20230921,CO,COS,LMEForward,,20231122,,,27068.32,CLOSING,,
20230921,CO,COS,LMEForward,,20231124,,,27075.03,CLOSING,,
20230921,CO,COS,LMEForward,,20231127,,,27085.12,CLOSING,,
20230921,CO,COS,LMEForward,,20231128,,,27088.47,CLOSING,,
20230921,CO,COS,LMEForward,,20231129,,,27091.84,CLOSING,,
20230921,CO,COS,LMEForward,,20231130,,,27095.17,CLOSING,,
20230921,CO,COS,LMEForward,,20231201,,,27098.59,CLOSING,,
20230921,CO,COS,LMEForward,,20231204,,,27108.64,CLOSING,,
20230921,CO,COS,LMEForward,,20231205,,,27112.02,CLOSING,,
20230921,CO,COS,LMEForward,,20231206,,,27115.39,CLOSING,,
20230921,CO,COS,LMEForward,,20231207,,,27118.73,CLOSING,,
20230921,CO,COS,LMEForward,,20231208,,,27122.10,CLOSING,,
20230921,CO,COS,LMEForward,,20231211,,,27132.19,CLOSING,,
