REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,CA,CAY,LMEOption,C,,202312,540000.00,661671.00,CLOSING,21.26,1.000000
20230922,CA,CAY,LMEOption,C,,202312,560000.00,641669.00,CLOSING,21.26,1.000000
20230922,CA,CAY,LMEOption,C,,202312,580000.00,621668.00,CLOSING,21.26,1.000000
20230922,CA,CAY,LMEOption,C,,202401,580000.00,618520.00,CLOSING,21.27,1.000000
20230922,CA,CAY,LMEOption,C,,202401,600000.00,598518.00,CLOSING,21.27,1.000000
20230922,CA,CAY,LMEOption,C,,202401,620000.00,578516.00,CLOSING,21.27,1.000000
20230922,CA,CAY,LMEOption,C,,202402,560000.00,633476.00,CLOSING,22.13,1.000000
20230922,CA,CAY,LMEOption,C,,202402,580000.00,613474.00,CLOSING,22.13,1.000000
20230922,CA,CAY,LMEOption,C,,202402,600000.00,593472.00,CLOSING,22.13,1.000000
20230922,CA,CAY,LMEOption,C,,202405,560000.00,622414.00,CLOSING,23.50,0.999929
20230922,CA,CAY,LMEOption,C,,202405,580000.00,602416.00,CLOSING,23.50,0.999909
20230922,CA,CAY,LMEOption,C,,202405,600000.00,582420.00,CLOSING,23.50,0.999870
20230922,CA,CAY,LMEOption,C,,202406,600000.00,578259.00,CLOSING,23.71,0.999593
20230922,CA,CAY,LMEOption,C,,202406,620000.00,558275.00,CLOSING,23.71,0.999394
20230922,CA,CAY,LMEOption,C,,202406,640000.00,538302.00,CLOSING,23.71,0.999064
20230922,CA,CAY,LMEOption,C,,202407,600000.00,575120.00,CLOSING,24.06,0.999189
20230922,CA,CAY,LMEOption,C,,202407,620000.00,555155.00,CLOSING,24.06,0.998807
20230922,CA,CAY,LMEOption,C,,202407,640000.00,535208.00,CLOSING,24.06,0.998216
20230922,CA,CAY,LMEOption,C,,202408,580000.00,589993.00,CLOSING,24.23,0.998914
20230922,CA,CAY,LMEOption,C,,202408,600000.00,570038.00,CLOSING,24.23,0.998470
20230922,CA,CAY,LMEOption,C,,202408,620000.00,550105.00,CLOSING,24.23,0.997796
20230922,CA,CAY,LMEOption,C,,202409,540000.00,630965.00,CLOSING,24.40,0.999073
20230922,CA,CAY,LMEOption,C,,202409,560000.00,610999.00,CLOSING,24.40,0.998801
20230922,CA,CAY,LMEOption,C,,202409,580000.00,591047.00,CLOSING,24.40,0.998377
20230922,CA,CAY,LMEOption,C,,202410,560000.00,608413.00,CLOSING,24.62,0.998227
20230922,CA,CAY,LMEOption,C,,202410,580000.00,588487.00,CLOSING,24.62,0.997599
20230922,CA,CAY,LMEOption,C,,202410,600000.00,568592.00,CLOSING,24.62,0.996691
20230922,CA,CAY,LMEOption,C,,202411,540000.00,623976.00,CLOSING,24.90,0.997903
20230922,CA,CAY,LMEOption,C,,202411,560000.00,604063.00,CLOSING,24.90,0.997235
20230922,CA,CAY,LMEOption,C,,202411,580000.00,584183.00,CLOSING,24.90,0.996282
20230922,CA,CAY,LMEOption,C,,202412,540000.00,620873.00,CLOSING,25.12,0.997131
20230922,CA,CAY,LMEOption,C,,202412,560000.00,600996.00,CLOSING,25.12,0.996224
20230922,CA,CAY,LMEOption,C,,202412,580000.00,581163.00,CLOSING,25.12,0.994969
20230922,CA,CAY,LMEOption,C,,202501,540000.00,617199.00,CLOSING,25.36,0.996119
20230922,CA,CAY,LMEOption,C,,202501,560000.00,597370.00,CLOSING,25.36,0.994920
20230922,CA,CAY,LMEOption,C,,202501,580000.00,577598.00,CLOSING,25.36,0.993306
20230922,CA,CAY,LMEOption,C,,202502,580000.00,572954.00,CLOSING,25.65,0.990941
20230922,CA,CAY,LMEOption,C,,202502,600000.00,553365.00,CLOSING,25.65,0.988279
20230922,CA,CAY,LMEOption,C,,202502,620000.00,533890.00,CLOSING,25.65,0.984950
20230922,CA,CAY,LMEOption,C,,202503,580000.00,569486.00,CLOSING,25.89,0.988714
20230922,CA,CAY,LMEOption,C,,202503,600000.00,549999.00,CLOSING,25.89,0.985590
20230922,CA,CAY,LMEOption,C,,202503,620000.00,530645.00,CLOSING,25.89,0.981753
20230922,CA,CAY,LMEOption,C,,202504,600000.00,546471.00,CLOSING,26.13,0.982609
20230922,CA,CAY,LMEOption,C,,202504,620000.00,527250.00,CLOSING,26.13,0.978261
20230922,CA,CAY,LMEOption,C,,202504,640000.00,508204.00,CLOSING,26.13,0.973088
20230922,CA,CAY,LMEOption,C,,202505,580000.00,561147.00,CLOSING,26.43,0.982692
20230922,CA,CAY,LMEOption,C,,202505,600000.00,541936.00,CLOSING,26.43,0.978497
20230922,CA,CAY,LMEOption,C,,202505,620000.00,522898.00,CLOSING,26.43,0.973515
20230922,CA,CAY,LMEOption,C,,202506,560000.00,576862.00,CLOSING,26.67,0.983555
20230922,CA,CAY,LMEOption,C,,202506,580000.00,557622.00,CLOSING,26.67,0.979637
20230922,CA,CAY,LMEOption,C,,202506,600000.00,538550.00,CLOSING,26.67,0.974973
20230922,CA,CAY,LMEOption,C,,202507,500000.00,631444.00,CLOSING,26.79,0.989994
20230922,CA,CAY,LMEOption,C,,202507,520000.00,611907.00,CLOSING,26.79,0.987609
20230922,CA,CAY,LMEOption,C,,202507,540000.00,592486.00,CLOSING,26.79,0.984651
20230922,CA,CAY,LMEOption,C,,202508,540000.00,587636.00,CLOSING,26.94,0.981759
20230922,CA,CAY,LMEOption,C,,202508,560000.00,568489.00,CLOSING,26.94,0.977706
20230922,CA,CAY,LMEOption,C,,202508,580000.00,549519.00,CLOSING,26.94,0.972922
20230922,CA,CAY,LMEOption,C,,202509,580000.00,546079.00,CLOSING,27.06,0.969744
20230922,CA,CAY,LMEOption,C,,202509,600000.00,527453.00,CLOSING,27.06,0.963803
20230922,CA,CAY,LMEOption,C,,202509,620000.00,509066.00,CLOSING,27.06,0.957039
20230922,CA,CAY,LMEOption,C,,202510,620000.00,507212.00,CLOSING,27.18,0.953314
20230922,CA,CAY,LMEOption,C,,202510,640000.00,489247.00,CLOSING,27.18,0.945396
20230922,CA,CAY,LMEOption,C,,202510,660000.00,471573.00,CLOSING,27.18,0.936634
20230922,CA,CAY,LMEOption,C,,202511,640000.00,486784.00,CLOSING,27.33,0.940249
20230922,CA,CAY,LMEOption,C,,202511,660000.00,469331.00,CLOSING,27.33,0.931146
20230922,CA,CAY,LMEOption,C,,202511,680000.00,452199.00,CLOSING,27.33,0.921232
20230922,CA,CAY,LMEOption,C,,202512,660000.00,467695.00,CLOSING,27.44,0.926865
20230922,CA,CAY,LMEOption,C,,202512,680000.00,450743.00,CLOSING,27.44,0.916738
20230922,CA,CAY,LMEOption,C,,202512,700000.00,434109.00,CLOSING,27.43,0.905899
20230922,CA,CAY,LMEOption,C,,202601,660000.00,465764.00,CLOSING,27.61,0.921391
20230922,CA,CAY,LMEOption,C,,202601,680000.00,449044.00,CLOSING,27.61,0.911020
20230922,CA,CAY,LMEOption,C,,202601,700000.00,432588.00,CLOSING,27.58,0.900092
20230922,CA,CAY,LMEOption,C,,202602,660000.00,464409.00,CLOSING,27.74,0.917141
20230922,CA,CAY,LMEOption,C,,202602,680000.00,447871.00,CLOSING,27.74,0.906605
20230922,CA,CAY,LMEOption,C,,202602,700000.00,431566.00,CLOSING,27.70,0.895594
20230922,CA,CAY,LMEOption,C,,202603,740000.00,399229.00,CLOSING,27.71,0.867158
20230922,CA,CAY,LMEOption,C,,202603,760000.00,384074.00,CLOSING,27.65,0.854332
20230922,CA,CAY,LMEOption,C,,202603,780000.00,369249.00,CLOSING,27.58,0.840996
20230922,CA,CAY,LMEOption,C,,202604,740000.00,398577.00,CLOSING,27.83,0.862675
20230922,CA,CAY,LMEOption,C,,202604,760000.00,383597.00,CLOSING,27.77,0.849832
20230922,CA,CAY,LMEOption,C,,202604,780000.00,368974.00,CLOSING,27.70,0.836471
20230922,CA,CAY,LMEOption,C,,202605,720000.00,412772.00,CLOSING,28.04,0.869498
20230922,CA,CAY,LMEOption,C,,202605,740000.00,397695.00,CLOSING,27.99,0.857105
20230922,CA,CAY,LMEOption,C,,202605,760000.00,382933.00,CLOSING,27.93,0.844251
20230922,CA,CAY,LMEOption,C,,202606,820000.00,340751.00,CLOSING,27.83,0.798985
20230922,CA,CAY,LMEOption,C,,202606,840000.00,327459.00,CLOSING,27.74,0.784595
20230922,CA,CAY,LMEOption,C,,202606,860000.00,314463.00,CLOSING,27.64,0.769898
20230922,CA,CAY,LMEOption,C,,202607,820000.00,340590.00,CLOSING,27.89,0.795324
20230922,CA,CAY,LMEOption,C,,202607,840000.00,327431.00,CLOSING,27.80,0.781026
20230922,CA,CAY,LMEOption,C,,202607,860000.00,314518.00,CLOSING,27.69,0.766464
20230922,CA,CAY,LMEOption,C,,202608,920000.00,278113.00,CLOSING,27.42,0.717313
20230922,CA,CAY,LMEOption,C,,202608,940000.00,266533.00,CLOSING,27.29,0.701923
20230922,CA,CAY,LMEOption,C,,202608,960000.00,255273.00,CLOSING,27.16,0.686330
20230922,CA,CAY,LMEOption,C,,202609,980000.00,245014.00,CLOSING,27.08,0.668256
20230922,CA,CAY,LMEOption,C,,202609,1000000.00,234412.00,CLOSING,26.94,0.652516
20230922,CA,CAY,LMEOption,C,,202609,1020000.00,224050.00,CLOSING,26.78,0.636634
20230922,CA,CAY,LMEOption,C,,202610,940000.00,267785.00,CLOSING,27.42,0.696144
20230922,CA,CAY,LMEOption,C,,202610,960000.00,256753.00,CLOSING,27.29,0.680933
20230922,CA,CAY,LMEOption,C,,202610,980000.00,245956.00,CLOSING,27.15,0.665566
20230922,CA,CAY,LMEOption,C,,202611,940000.00,268493.00,CLOSING,27.48,0.693868
20230922,CA,CAY,LMEOption,C,,202611,960000.00,257509.00,CLOSING,27.34,0.678826
20230922,CA,CAY,LMEOption,C,,202611,980000.00,246843.00,CLOSING,27.21,0.663634
20230922,CA,CAY,LMEOption,C,,202612,900000.00,291685.00,CLOSING,27.79,0.720959
20230922,CA,CAY,LMEOption,C,,202612,920000.00,280313.00,CLOSING,27.67,0.706392
20230922,CA,CAY,LMEOption,C,,202612,940000.00,269183.00,CLOSING,27.54,0.691665
20230922,CA,CAY,LMEOption,C,,202701,860000.00,314698.00,CLOSING,28.03,0.745845
20230922,CA,CAY,LMEOption,C,,202701,880000.00,302899.00,CLOSING,27.93,0.731765
20230922,CA,CAY,LMEOption,C,,202701,900000.00,291410.00,CLOSING,27.82,0.717498
20230922,CA,CAY,LMEOption,C,,202702,920000.00,280024.00,CLOSING,27.72,0.700519
20230922,CA,CAY,LMEOption,C,,202702,940000.00,269108.00,CLOSING,27.59,0.686062
20230922,CA,CAY,LMEOption,C,,202702,960000.00,258463.00,CLOSING,27.46,0.671471
20230922,CA,CAY,LMEOption,C,,202703,920000.00,279866.00,CLOSING,27.74,0.698023
20230922,CA,CAY,LMEOption,C,,202703,940000.00,269047.00,CLOSING,27.61,0.683682
20230922,CA,CAY,LMEOption,C,,202703,960000.00,258508.00,CLOSING,27.48,0.669216
20230922,CA,CAY,LMEOption,C,,202704,940000.00,268952.00,CLOSING,27.64,0.680764
20230922,CA,CAY,LMEOption,C,,202704,960000.00,258522.00,CLOSING,27.51,0.666449
20230922,CA,CAY,LMEOption,C,,202704,980000.00,248325.00,CLOSING,27.38,0.652027
20230922,CA,CAY,LMEOption,C,,202705,920000.00,279494.00,CLOSING,27.79,0.692583
20230922,CA,CAY,LMEOption,C,,202705,940000.00,268909.00,CLOSING,27.67,0.678500
20230922,CA,CAY,LMEOption,C,,202705,960000.00,258545.00,CLOSING,27.54,0.664304
20230922,CA,CAY,LMEOption,C,,202706,960000.00,258575.00,CLOSING,27.57,0.662209
20230922,CA,CAY,LMEOption,C,,202706,980000.00,248546.00,CLOSING,27.44,0.648037
20230922,CA,CAY,LMEOption,C,,202706,1000000.00,238761.00,CLOSING,27.30,0.633782
20230922,CA,CAY,LMEOption,C,,202707,1040000.00,220302.00,CLOSING,27.05,0.603146
20230922,CA,CAY,LMEOption,C,,202707,1060000.00,211357.00,CLOSING,26.91,0.588897
20230922,CA,CAY,LMEOption,C,,202707,1080000.00,202585.00,CLOSING,26.76,0.574584
20230922,CA,CAY,LMEOption,C,,202708,980000.00,248734.00,CLOSING,27.51,0.643763
20230922,CA,CAY,LMEOption,C,,202708,1000000.00,239117.00,CLOSING,27.37,0.629788
20230922,CA,CAY,LMEOption,C,,202708,1020000.00,229760.00,CLOSING,27.23,0.615759
20230922,CA,CAY,LMEOption,C,,202709,1000000.00,239206.00,CLOSING,27.40,0.628038
20230922,CA,CAY,LMEOption,C,,202709,1020000.00,229954.00,CLOSING,27.26,0.614146
20230922,CA,CAY,LMEOption,C,,202709,1040000.00,220887.00,CLOSING,27.12,0.600191
20230922,CA,CAY,LMEOption,C,,202710,840000.00,321237.00,CLOSING,28.38,0.733366
20230922,CA,CAY,LMEOption,C,,202710,860000.00,310188.00,CLOSING,28.28,0.720280
20230922,CA,CAY,LMEOption,C,,202710,880000.00,299352.00,CLOSING,28.18,0.707081
20230922,CA,CAY,LMEOption,C,,202711,840000.00,320645.00,CLOSING,28.40,0.730981
20230922,CA,CAY,LMEOption,C,,202711,860000.00,309704.00,CLOSING,28.31,0.717972
20230922,CA,CAY,LMEOption,C,,202711,880000.00,299005.00,CLOSING,28.21,0.704857
20230922,CA,CAY,LMEOption,C,,202712,860000.00,309235.00,CLOSING,28.33,0.715700
20230922,CA,CAY,LMEOption,C,,202712,880000.00,298646.00,CLOSING,28.24,0.702672
20230922,CA,CAY,LMEOption,C,,202712,900000.00,288261.00,CLOSING,28.13,0.689552
20230922,CA,CAY,LMEOption,C,,202801,860000.00,308625.00,CLOSING,28.37,0.712875
20230922,CA,CAY,LMEOption,C,,202801,880000.00,298076.00,CLOSING,28.27,0.699952
20230922,CA,CAY,LMEOption,C,,202801,900000.00,287796.00,CLOSING,28.16,0.686941
20230922,CA,CAY,LMEOption,C,,202802,860000.00,308115.00,CLOSING,28.40,0.710662
20230922,CA,CAY,LMEOption,C,,202802,880000.00,297652.00,CLOSING,28.30,0.697822
20230922,CA,CAY,LMEOption,C,,202802,900000.00,287456.00,CLOSING,28.19,0.684900
20230922,CA,CAY,LMEOption,C,,202803,920000.00,277251.00,CLOSING,28.11,0.669998
20230922,CA,CAY,LMEOption,C,,202803,940000.00,267577.00,CLOSING,27.99,0.657033
20230922,CA,CAY,LMEOption,C,,202803,960000.00,258126.00,CLOSING,27.87,0.644016
20230922,CA,CAY,LMEOption,C,,202804,860000.00,306905.00,CLOSING,28.47,0.705819
20230922,CA,CAY,LMEOption,C,,202804,880000.00,296682.00,CLOSING,28.37,0.693165
20230922,CA,CAY,LMEOption,C,,202804,900000.00,286670.00,CLOSING,28.26,0.680439
20230922,CA,CAY,LMEOption,C,,202805,920000.00,276618.00,CLOSING,28.18,0.665816
20230922,CA,CAY,LMEOption,C,,202805,940000.00,267110.00,CLOSING,28.06,0.653061
20230922,CA,CAY,LMEOption,C,,202805,960000.00,257847.00,CLOSING,27.94,0.640269
20230922,CA,CAY,LMEOption,C,,202806,940000.00,266832.00,CLOSING,28.10,0.650920
20230922,CA,CAY,LMEOption,C,,202806,960000.00,257656.00,CLOSING,27.98,0.638245
20230922,CA,CAY,LMEOption,C,,202806,980000.00,248655.00,CLOSING,27.86,0.625525
20230922,CA,CAY,LMEOption,C,,202807,920000.00,275926.00,CLOSING,28.25,0.661790
20230922,CA,CAY,LMEOption,C,,202807,940000.00,266660.00,CLOSING,28.14,0.649259
20230922,CA,CAY,LMEOption,C,,202807,960000.00,257474.00,CLOSING,28.01,0.636651
20230922,CA,CAY,LMEOption,C,,202808,920000.00,275628.00,CLOSING,28.28,0.660049
20230922,CA,CAY,LMEOption,C,,202808,940000.00,266396.00,CLOSING,28.17,0.647597
20230922,CA,CAY,LMEOption,C,,202808,960000.00,257357.00,CLOSING,28.05,0.635107
20230922,CA,CAY,LMEOption,C,,202809,920000.00,275254.00,CLOSING,28.33,0.657914
20230922,CA,CAY,LMEOption,C,,202809,940000.00,266068.00,CLOSING,28.21,0.645558
20230922,CA,CAY,LMEOption,C,,202809,960000.00,257113.00,CLOSING,28.09,0.633179
20230922,CA,CAY,LMEOption,C,,202810,940000.00,265883.00,CLOSING,28.24,0.644044
20230922,CA,CAY,LMEOption,C,,202810,960000.00,256992.00,CLOSING,28.12,0.631753
20230922,CA,CAY,LMEOption,C,,202810,980000.00,248324.00,CLOSING,28.01,0.619451
20230922,CA,CAY,LMEOption,C,,202811,980000.00,248334.00,CLOSING,28.05,0.618171
20230922,CA,CAY,LMEOption,C,,202811,1000000.00,239862.00,CLOSING,27.92,0.605919
20230922,CA,CAY,LMEOption,C,,202811,1020000.00,231603.00,CLOSING,27.79,0.593668
20230922,CA,CAY,LMEOption,C,,202812,980000.00,248244.00,CLOSING,28.09,0.616558
20230922,CA,CAY,LMEOption,C,,202812,1000000.00,239844.00,CLOSING,27.96,0.604417
20230922,CA,CAY,LMEOption,C,,202812,1020000.00,231692.00,CLOSING,27.83,0.592301
20230922,CA,CAY,LMEOption,P,,202310,580000.00,0.00,CLOSING,19.07,0.000000
20230922,CA,CAY,LMEOption,P,,202310,600000.00,0.00,CLOSING,19.07,0.000000
20230922,CA,CAY,LMEOption,P,,202310,620000.00,0.00,CLOSING,19.07,0.000000
20230922,CA,CAY,LMEOption,P,,202311,580000.00,0.00,CLOSING,20.31,0.000000
20230922,CA,CAY,LMEOption,P,,202311,600000.00,0.00,CLOSING,20.31,0.000000
20230922,CA,CAY,LMEOption,P,,202311,620000.00,0.00,CLOSING,20.31,0.000000
20230922,CA,CAY,LMEOption,P,,202312,540000.00,0.00,CLOSING,21.26,0.000000
20230922,CA,CAY,LMEOption,P,,202312,560000.00,0.00,CLOSING,21.26,0.000000
20230922,CA,CAY,LMEOption,P,,202312,580000.00,0.00,CLOSING,21.26,0.000000
20230922,CA,CAY,LMEOption,P,,202401,580000.00,0.00,CLOSING,21.27,0.000000
20230922,CA,CAY,LMEOption,P,,202401,600000.00,0.00,CLOSING,21.27,0.000000
20230922,CA,CAY,LMEOption,P,,202401,620000.00,0.00,CLOSING,21.27,0.000000
20230922,CA,CAY,LMEOption,P,,202402,560000.00,0.00,CLOSING,22.13,0.000000
20230922,CA,CAY,LMEOption,P,,202402,580000.00,0.00,CLOSING,22.13,0.000000
20230922,CA,CAY,LMEOption,P,,202402,600000.00,0.00,CLOSING,22.13,0.000000
20230922,CA,CAY,LMEOption,P,,202405,560000.00,1.00,CLOSING,23.50,-0.000015
20230922,CA,CAY,LMEOption,P,,202405,580000.00,2.00,CLOSING,23.50,-0.000034
20230922,CA,CAY,LMEOption,P,,202405,600000.00,4.00,CLOSING,23.50,-0.000074
20230922,CA,CAY,LMEOption,P,,202406,600000.00,15.00,CLOSING,23.71,-0.000239
20230922,CA,CAY,LMEOption,P,,202406,620000.00,28.00,CLOSING,23.71,-0.000438
20230922,CA,CAY,LMEOption,P,,202406,640000.00,52.00,CLOSING,23.71,-0.000768
20230922,CA,CAY,LMEOption,P,,202407,600000.00,38.00,CLOSING,24.06,-0.000540
20230922,CA,CAY,LMEOption,P,,202407,620000.00,67.00,CLOSING,24.06,-0.000921
20230922,CA,CAY,LMEOption,P,,202407,640000.00,114.00,CLOSING,24.06,-0.001513
20230922,CA,CAY,LMEOption,P,,202408,580000.00,51.00,CLOSING,24.23,-0.000669
20230922,CA,CAY,LMEOption,P,,202408,600000.00,88.00,CLOSING,24.23,-0.001114
20230922,CA,CAY,LMEOption,P,,202408,620000.00,146.00,CLOSING,24.23,-0.001787
20230922,CA,CAY,LMEOption,P,,202409,540000.00,29.00,CLOSING,24.40,-0.000377
20230922,CA,CAY,LMEOption,P,,202409,560000.00,52.00,CLOSING,24.40,-0.000648
20230922,CA,CAY,LMEOption,P,,202409,580000.00,89.00,CLOSING,24.40,-0.001073
20230922,CA,CAY,LMEOption,P,,202410,560000.00,93.00,CLOSING,24.62,-0.001072
20230922,CA,CAY,LMEOption,P,,202410,580000.00,153.00,CLOSING,24.62,-0.001699
20230922,CA,CAY,LMEOption,P,,202410,600000.00,244.00,CLOSING,24.62,-0.002607
20230922,CA,CAY,LMEOption,P,,202411,540000.00,109.00,CLOSING,24.90,-0.001180
20230922,CA,CAY,LMEOption,P,,202411,560000.00,178.00,CLOSING,24.90,-0.001848
20230922,CA,CAY,LMEOption,P,,202411,580000.00,279.00,CLOSING,24.90,-0.002801
20230922,CA,CAY,LMEOption,P,,202412,540000.00,176.00,CLOSING,25.12,-0.001762
20230922,CA,CAY,LMEOption,P,,202412,560000.00,276.00,CLOSING,25.12,-0.002669
20230922,CA,CAY,LMEOption,P,,202412,580000.00,421.00,CLOSING,25.12,-0.003924
20230922,CA,CAY,LMEOption,P,,202501,540000.00,275.00,CLOSING,25.36,-0.002556
20230922,CA,CAY,LMEOption,P,,202501,560000.00,419.00,CLOSING,25.36,-0.003756
20230922,CA,CAY,LMEOption,P,,202501,580000.00,621.00,CLOSING,25.36,-0.005369
20230922,CA,CAY,LMEOption,P,,202502,580000.00,934.00,CLOSING,25.65,-0.007446
20230922,CA,CAY,LMEOption,P,,202502,600000.00,1312.00,CLOSING,25.65,-0.010108
20230922,CA,CAY,LMEOption,P,,202502,620000.00,1805.00,CLOSING,25.65,-0.013438
20230922,CA,CAY,LMEOption,P,,202503,580000.00,1258.00,CLOSING,25.89,-0.009418
20230922,CA,CAY,LMEOption,P,,202503,600000.00,1734.00,CLOSING,25.89,-0.012542
20230922,CA,CAY,LMEOption,P,,202503,620000.00,2343.00,CLOSING,25.89,-0.016379
20230922,CA,CAY,LMEOption,P,,202504,600000.00,2238.00,CLOSING,26.13,-0.015243
20230922,CA,CAY,LMEOption,P,,202504,620000.00,2974.00,CLOSING,26.13,-0.019592
20230922,CA,CAY,LMEOption,P,,202504,640000.00,3886.00,CLOSING,26.13,-0.024764
20230922,CA,CAY,LMEOption,P,,202505,580000.00,2254.00,CLOSING,26.43,-0.014771
20230922,CA,CAY,LMEOption,P,,202505,600000.00,2991.00,CLOSING,26.43,-0.018966
20230922,CA,CAY,LMEOption,P,,202505,620000.00,3903.00,CLOSING,26.43,-0.023948
20230922,CA,CAY,LMEOption,P,,202506,560000.00,2117.00,CLOSING,26.67,-0.013574
20230922,CA,CAY,LMEOption,P,,202506,580000.00,2819.00,CLOSING,26.67,-0.017492
20230922,CA,CAY,LMEOption,P,,202506,600000.00,3690.00,CLOSING,26.67,-0.022156
20230922,CA,CAY,LMEOption,P,,202507,500000.00,1001.00,CLOSING,26.79,-0.006786
20230922,CA,CAY,LMEOption,P,,202507,520000.00,1400.00,CLOSING,26.79,-0.009171
20230922,CA,CAY,LMEOption,P,,202507,540000.00,1915.00,CLOSING,26.79,-0.012129
20230922,CA,CAY,LMEOption,P,,202508,540000.00,2428.00,CLOSING,26.94,-0.014563
20230922,CA,CAY,LMEOption,P,,202508,560000.00,3208.00,CLOSING,26.94,-0.018616
20230922,CA,CAY,LMEOption,P,,202508,580000.00,4164.00,CLOSING,26.94,-0.023400
20230922,CA,CAY,LMEOption,P,,202509,580000.00,4857.00,CLOSING,27.06,-0.026190
20230922,CA,CAY,LMEOption,P,,202509,600000.00,6150.00,CLOSING,27.06,-0.032131
20230922,CA,CAY,LMEOption,P,,202509,620000.00,7681.00,CLOSING,27.06,-0.038895
20230922,CA,CAY,LMEOption,P,,202510,620000.00,8672.00,CLOSING,27.18,-0.042224
20230922,CA,CAY,LMEOption,P,,202510,640000.00,10617.00,CLOSING,27.18,-0.050143
20230922,CA,CAY,LMEOption,P,,202510,660000.00,12855.00,CLOSING,27.18,-0.058905
20230922,CA,CAY,LMEOption,P,,202511,640000.00,12155.00,CLOSING,27.33,-0.054793
20230922,CA,CAY,LMEOption,P,,202511,660000.00,14602.00,CLOSING,27.33,-0.063896
20230922,CA,CAY,LMEOption,P,,202511,680000.00,17372.00,CLOSING,27.33,-0.073810
20230922,CA,CAY,LMEOption,P,,202512,660000.00,16037.00,CLOSING,27.44,-0.067760
20230922,CA,CAY,LMEOption,P,,202512,680000.00,18977.00,CLOSING,27.44,-0.077888
20230922,CA,CAY,LMEOption,P,,202512,700000.00,22236.00,CLOSING,27.43,-0.088727
20230922,CA,CAY,LMEOption,P,,202601,660000.00,17982.00,CLOSING,27.61,-0.072708
20230922,CA,CAY,LMEOption,P,,202601,680000.00,21144.00,CLOSING,27.61,-0.083078
20230922,CA,CAY,LMEOption,P,,202601,700000.00,24569.00,CLOSING,27.58,-0.094007
20230922,CA,CAY,LMEOption,P,,202602,660000.00,19576.00,CLOSING,27.74,-0.076532
20230922,CA,CAY,LMEOption,P,,202602,680000.00,22911.00,CLOSING,27.74,-0.087068
20230922,CA,CAY,LMEOption,P,,202602,700000.00,26480.00,CLOSING,27.70,-0.098079
20230922,CA,CAY,LMEOption,P,,202603,740000.00,36875.00,CLOSING,27.71,-0.126078
20230922,CA,CAY,LMEOption,P,,202603,760000.00,41585.00,CLOSING,27.65,-0.138903
20230922,CA,CAY,LMEOption,P,,202603,780000.00,46625.00,CLOSING,27.58,-0.152240
20230922,CA,CAY,LMEOption,P,,202604,740000.00,39216.00,CLOSING,27.83,-0.130110
20230922,CA,CAY,LMEOption,P,,202604,760000.00,44092.00,CLOSING,27.77,-0.142954
20230922,CA,CAY,LMEOption,P,,202604,780000.00,49325.00,CLOSING,27.70,-0.156314
20230922,CA,CAY,LMEOption,P,,202605,720000.00,37491.00,CLOSING,28.04,-0.122718
20230922,CA,CAY,LMEOption,P,,202605,740000.00,42258.00,CLOSING,27.99,-0.135111
20230922,CA,CAY,LMEOption,P,,202605,760000.00,47340.00,CLOSING,27.93,-0.147965
20230922,CA,CAY,LMEOption,P,,202606,820000.00,67657.00,CLOSING,27.83,-0.192764
20230922,CA,CAY,LMEOption,P,,202606,840000.00,74200.00,CLOSING,27.74,-0.207153
20230922,CA,CAY,LMEOption,P,,202606,860000.00,81039.00,CLOSING,27.64,-0.221850
20230922,CA,CAY,LMEOption,P,,202607,820000.00,70404.00,CLOSING,27.89,-0.195943
20230922,CA,CAY,LMEOption,P,,202607,840000.00,77070.00,CLOSING,27.80,-0.210241
20230922,CA,CAY,LMEOption,P,,202607,860000.00,83982.00,CLOSING,27.69,-0.224803
20230922,CA,CAY,LMEOption,P,,202608,920000.00,110822.00,CLOSING,27.42,-0.273346
20230922,CA,CAY,LMEOption,P,,202608,940000.00,119055.00,CLOSING,27.29,-0.288737
20230922,CA,CAY,LMEOption,P,,202608,960000.00,127609.00,CLOSING,27.16,-0.304329
20230922,CA,CAY,LMEOption,P,,202609,980000.00,140000.00,CLOSING,27.08,-0.321901
20230922,CA,CAY,LMEOption,P,,202609,1000000.00,149201.00,CLOSING,26.94,-0.337640
20230922,CA,CAY,LMEOption,P,,202609,1020000.00,158642.00,CLOSING,26.78,-0.353523
20230922,CA,CAY,LMEOption,P,,202610,940000.00,126635.00,CLOSING,27.42,-0.293387
20230922,CA,CAY,LMEOption,P,,202610,960000.00,135393.00,CLOSING,27.29,-0.308599
20230922,CA,CAY,LMEOption,P,,202610,980000.00,144387.00,CLOSING,27.15,-0.323966
20230922,CA,CAY,LMEOption,P,,202611,940000.00,129931.00,CLOSING,27.48,-0.295160
20230922,CA,CAY,LMEOption,P,,202611,960000.00,138727.00,CLOSING,27.34,-0.310203
20230922,CA,CAY,LMEOption,P,,202611,980000.00,147842.00,CLOSING,27.21,-0.325394
20230922,CA,CAY,LMEOption,P,,202612,900000.00,116174.00,CLOSING,27.79,-0.267555
20230922,CA,CAY,LMEOption,P,,202612,920000.00,124573.00,CLOSING,27.67,-0.282122
