REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,NA,EUR,20240918,2164.17
20230919,FC,NA,EUR,20241002,2162.88
20230919,FC,NA,EUR,20241016,2161.60
20230919,FC,NA,EUR,20241104,2159.87
20230919,FC,NA,EUR,20241120,2158.40
20230919,FC,NA,EUR,20241203,2157.22
20230919,FC,NA,EUR,20241218,2155.85
20230919,FC,NA,EUR,20250103,2154.47
20230919,FC,NA,EUR,20250115,2153.43
20230919,FC,NA,EUR,20250204,2151.70
20230919,FC,NA,EUR,20250219,2150.40
20230919,FC,NA,EUR,20250304,2149.28
20230919,FC,NA,EUR,20250319,2147.99
20230919,FC,NA,EUR,20250402,2146.85
20230919,FC,NA,EUR,20250416,2145.70
20230919,FC,NA,EUR,20250502,2144.40
20230919,FC,NA,EUR,20250521,2142.85
20230919,FC,NA,EUR,20250603,2141.79
20230919,FC,NA,EUR,20250618,2140.58
20230919,FC,NA,EUR,20250702,2139.44
20230919,FC,NA,EUR,20250716,2138.31
20230919,FC,NA,EUR,20250804,2136.77
20230919,FC,NA,EUR,20250820,2135.47
20230919,FC,NA,EUR,20250902,2134.43
20230919,FC,NA,EUR,20250917,2133.22
20230919,FC,NA,EUR,20251015,2131.26
20230919,FC,NA,EUR,20251119,2128.84
20230919,FC,NA,EUR,20251217,2126.90
20230919,FC,NA,GBP,20230920,1873.77
20230919,FC,NA,GBP,20230921,1874.04
20230919,FC,NA,GBP,20230922,1874.31
20230919,FC,NA,GBP,20230925,1875.15
20230919,FC,NA,GBP,20230926,1875.42
20230919,FC,NA,GBP,20230927,1875.70
20230919,FC,NA,GBP,20230928,1875.98
20230919,FC,NA,GBP,20230929,1876.25
20230919,FC,NA,GBP,20231002,1877.08
20230919,FC,NA,GBP,20231003,1877.36
20230919,FC,NA,GBP,20231004,1877.63
20230919,FC,NA,GBP,20231005,1877.92
20230919,FC,NA,GBP,20231006,1878.19
20230919,FC,NA,GBP,20231010,1879.30
20230919,FC,NA,GBP,20231011,1879.57
20230919,FC,NA,GBP,20231012,1879.85
20230919,FC,NA,GBP,20231013,1880.13
20230919,FC,NA,GBP,20231016,1880.95
20230919,FC,NA,GBP,20231017,1881.23
20230919,FC,NA,GBP,20231018,1881.51
20230919,FC,NA,GBP,20231019,1881.79
20230919,FC,NA,GBP,20231020,1882.07
20230919,FC,NA,GBP,20231023,1882.91
20230919,FC,NA,GBP,20231024,1883.20
20230919,FC,NA,GBP,20231025,1883.48
20230919,FC,NA,GBP,20231026,1883.76
20230919,FC,NA,GBP,20231027,1884.04
20230919,FC,NA,GBP,20231030,1884.88
20230919,FC,NA,GBP,20231031,1885.17
20230919,FC,NA,GBP,20231101,1885.45
20230919,FC,NA,GBP,20231102,1885.72
20230919,FC,NA,GBP,20231103,1886.01
20230919,FC,NA,GBP,20231106,1886.85
20230919,FC,NA,GBP,20231107,1887.13
20230919,FC,NA,GBP,20231108,1887.41
20230919,FC,NA,GBP,20231109,1887.69
20230919,FC,NA,GBP,20231110,1887.98
20230919,FC,NA,GBP,20231113,1888.82
20230919,FC,NA,GBP,20231114,1889.10
20230919,FC,NA,GBP,20231115,1889.38
20230919,FC,NA,GBP,20231116,1889.62
20230919,FC,NA,GBP,20231117,1889.86
20230919,FC,NA,GBP,20231120,1890.57
20230919,FC,NA,GBP,20231121,1890.80
20230919,FC,NA,GBP,20231122,1891.04
20230919,FC,NA,GBP,20231124,1891.52
20230919,FC,NA,GBP,20231127,1892.23
20230919,FC,NA,GBP,20231128,1892.47
20230919,FC,NA,GBP,20231129,1892.71
20230919,FC,NA,GBP,20231130,1892.94
20230919,FC,NA,GBP,20231201,1893.18
20230919,FC,NA,GBP,20231204,1893.90
20230919,FC,NA,GBP,20231205,1894.13
20230919,FC,NA,GBP,20231206,1894.37
20230919,FC,NA,GBP,20231207,1894.61
20230919,FC,NA,GBP,20231208,1894.84
20230919,FC,NA,GBP,20231211,1895.56
20230919,FC,NA,GBP,20231212,1895.79
20230919,FC,NA,GBP,20231213,1896.03
20230919,FC,NA,GBP,20231214,1896.27
20230919,FC,NA,GBP,20231215,1896.50
20230919,FC,NA,GBP,20231218,1897.22
20230919,FC,NA,GBP,20231219,1897.46
20230919,FC,NA,GBP,20231220,1897.85
20230919,FC,NA,GBP,20231227,1897.78
20230919,FC,NA,GBP,20240103,1897.71
20230919,FC,NA,GBP,20240110,1897.64
20230919,FC,NA,GBP,20240117,1897.57
20230919,FC,NA,GBP,20240124,1897.53
20230919,FC,NA,GBP,20240131,1897.49
20230919,FC,NA,GBP,20240202,1897.48
20230919,FC,NA,GBP,20240207,1897.46
20230919,FC,NA,GBP,20240214,1897.42
20230919,FC,NA,GBP,20240221,1897.42
20230919,FC,NA,GBP,20240228,1897.45
20230919,FC,NA,GBP,20240304,1897.48
20230919,FC,NA,GBP,20240306,1897.49
20230919,FC,NA,GBP,20240313,1897.52
20230919,FC,NA,GBP,20240320,1897.55
20230919,FC,NA,GBP,20240327,1897.55
20230919,FC,NA,GBP,20240403,1897.55
20230919,FC,NA,GBP,20240417,1897.55
20230919,FC,NA,GBP,20240502,1897.75
20230919,FC,NA,GBP,20240515,1897.95
20230919,FC,NA,GBP,20240604,1897.97
20230919,FC,NA,GBP,20240619,1897.94
20230919,FC,NA,GBP,20240702,1897.90
20230919,FC,NA,GBP,20240717,1897.87
20230919,FC,NA,GBP,20240802,1898.21
20230919,FC,NA,GBP,20240821,1898.79
20230919,FC,NA,GBP,20240903,1899.64
20230919,FC,NA,GBP,20240918,1900.62
20230919,FC,NA,GBP,20241002,1900.67
20230919,FC,NA,GBP,20241016,1900.72
20230919,FC,NA,GBP,20241104,1900.78
20230919,FC,NA,GBP,20241120,1900.84
20230919,FC,NA,GBP,20241203,1900.88
20230919,FC,NA,GBP,20241218,1900.93
20230919,FC,NA,GBP,20250103,1901.01
20230919,FC,NA,GBP,20250115,1901.07
20230919,FC,NA,GBP,20250204,1901.17
20230919,FC,NA,GBP,20250219,1901.25
20230919,FC,NA,GBP,20250304,1901.31
20230919,FC,NA,GBP,20250319,1901.39
20230919,FC,NA,GBP,20250402,1901.46
20230919,FC,NA,GBP,20250416,1901.53
20230919,FC,NA,GBP,20250502,1901.61
20230919,FC,NA,GBP,20250521,1901.71
20230919,FC,NA,GBP,20250603,1901.78
20230919,FC,NA,GBP,20250618,1901.85
20230919,FC,NA,GBP,20250702,1901.92
20230919,FC,NA,GBP,20250716,1901.99
20230919,FC,NA,GBP,20250804,1902.09
20230919,FC,NA,GBP,20250820,1902.17
20230919,FC,NA,GBP,20250902,1902.23
20230919,FC,NA,GBP,20250917,1902.31
20230919,FC,NA,GBP,20251015,1902.70
20230919,FC,NA,GBP,20251119,1903.20
20230919,FC,NA,GBP,20251217,1903.61
20230919,FC,NA,JPY,20230920,342887.00
20230919,FC,NA,JPY,20230921,342880.00
20230919,FC,NA,JPY,20230922,342874.00
20230919,FC,NA,JPY,20230925,342855.00
20230919,FC,NA,JPY,20230926,342849.00
20230919,FC,NA,JPY,20230927,342844.00
20230919,FC,NA,JPY,20230928,342837.00
20230919,FC,NA,JPY,20230929,342830.00
20230919,FC,NA,JPY,20231002,342812.00
20230919,FC,NA,JPY,20231003,342805.00
20230919,FC,NA,JPY,20231004,342801.00
20230919,FC,NA,JPY,20231005,342799.00
20230919,FC,NA,JPY,20231006,342795.00
20230919,FC,NA,JPY,20231010,342781.00
20230919,FC,NA,JPY,20231011,342766.00
20230919,FC,NA,JPY,20231012,342751.00
20230919,FC,NA,JPY,20231013,342738.00
20230919,FC,NA,JPY,20231016,342692.00
20230919,FC,NA,JPY,20231017,342678.00
20230919,FC,NA,JPY,20231018,342663.00
20230919,FC,NA,JPY,20231019,342649.00
20230919,FC,NA,JPY,20231020,342643.00
20230919,FC,NA,JPY,20231023,342640.00
20230919,FC,NA,JPY,20231024,342640.00
20230919,FC,NA,JPY,20231025,342640.00
20230919,FC,NA,JPY,20231026,342639.00
20230919,FC,NA,JPY,20231027,342637.00
20230919,FC,NA,JPY,20231030,342636.00
20230919,FC,NA,JPY,20231031,342635.00
20230919,FC,NA,JPY,20231101,342634.00
20230919,FC,NA,JPY,20231102,342632.00
20230919,FC,NA,JPY,20231106,342630.00
20230919,FC,NA,JPY,20231107,342628.00
20230919,FC,NA,JPY,20231108,342627.00
20230919,FC,NA,JPY,20231109,342626.00
20230919,FC,NA,JPY,20231110,342626.00
20230919,FC,NA,JPY,20231113,342622.00
20230919,FC,NA,JPY,20231114,342621.00
20230919,FC,NA,JPY,20231115,342620.00
20230919,FC,NA,JPY,20231116,342611.00
20230919,FC,NA,JPY,20231117,342603.00
20230919,FC,NA,JPY,20231120,342573.00
20230919,FC,NA,JPY,20231121,342561.00
20230919,FC,NA,JPY,20231122,342551.00
20230919,FC,NA,JPY,20231124,342529.00
20230919,FC,NA,JPY,20231127,342496.00
20230919,FC,NA,JPY,20231128,342484.00
20230919,FC,NA,JPY,20231129,342474.00
20230919,FC,NA,JPY,20231130,342462.00
20230919,FC,NA,JPY,20231201,342452.00
20230919,FC,NA,JPY,20231204,342418.00
20230919,FC,NA,JPY,20231205,342407.00
20230919,FC,NA,JPY,20231206,342396.00
20230919,FC,NA,JPY,20231207,342384.00
20230919,FC,NA,JPY,20231208,342373.00
20230919,FC,NA,JPY,20231211,342340.00
20230919,FC,NA,JPY,20231212,342328.00
20230919,FC,NA,JPY,20231213,342318.00
20230919,FC,NA,JPY,20231214,342306.00
20230919,FC,NA,JPY,20231215,342294.00
20230919,FC,NA,JPY,20231218,342261.00
20230919,FC,NA,JPY,20231219,342249.00
20230919,FC,NA,JPY,20231220,342259.00
20230919,FC,NA,JPY,20231227,341803.00
20230919,FC,NA,JPY,20240110,340891.00
20230919,FC,NA,JPY,20240117,340435.00
20230919,FC,NA,JPY,20240124,340044.00
20230919,FC,NA,JPY,20240131,339673.00
20230919,FC,NA,JPY,20240202,339567.00
20230919,FC,NA,JPY,20240207,339302.00
20230919,FC,NA,JPY,20240214,338931.00
20230919,FC,NA,JPY,20240221,338562.00
20230919,FC,NA,JPY,20240228,338197.00
20230919,FC,NA,JPY,20240304,337937.00
20230919,FC,NA,JPY,20240306,337833.00
20230919,FC,NA,JPY,20240313,337468.00
20230919,FC,NA,JPY,20240327,336709.00
20230919,FC,NA,JPY,20240403,336316.00
20230919,FC,NA,JPY,20240417,335532.00
20230919,FC,NA,JPY,20240502,334769.00
20230919,FC,NA,JPY,20240515,334117.00
20230919,FC,NA,JPY,20240604,333073.00
20230919,FC,NA,JPY,20240619,332281.00
20230919,FC,NA,JPY,20240702,331594.00
20230919,FC,NA,JPY,20240717,330802.00
20230919,FC,NA,JPY,20240802,330019.00
20230919,FC,NA,JPY,20240821,329107.00
20230919,FC,NA,JPY,20240903,328520.00
20230919,FC,NA,JPY,20240918,327842.00
20230919,FC,NA,JPY,20241002,327250.00
20230919,FC,NA,JPY,20241016,326658.00
20230919,FC,NA,JPY,20241120,325179.00
20230919,FC,NA,JPY,20241203,324629.00
20230919,FC,NA,JPY,20241218,323995.00
20230919,FC,NA,JPY,20250115,322838.00
20230919,FC,NA,JPY,20250204,322011.00
20230919,FC,NA,JPY,20250219,321391.00
20230919,FC,NA,JPY,20250304,320854.00
20230919,FC,NA,JPY,20250319,320234.00
20230919,FC,NA,JPY,20250402,319627.00
20230919,FC,NA,JPY,20250416,319018.00
20230919,FC,NA,JPY,20250502,318323.00
20230919,FC,NA,JPY,20250521,317498.00
20230919,FC,NA,JPY,20250603,316933.00
20230919,FC,NA,JPY,20250618,316281.00
20230919,FC,NA,JPY,20250702,315673.00
20230919,FC,NA,JPY,20250716,315065.00
20230919,FC,NA,JPY,20250804,314239.00
20230919,FC,NA,JPY,20250820,313544.00
20230919,FC,NA,JPY,20250902,312979.00
20230919,FC,NA,JPY,20250917,312328.00
20230919,FC,NA,JPY,20251015,311368.00
20230919,FC,NA,JPY,20251119,310180.00
20230919,FC,NA,JPY,20251217,309230.00
20230919,FC,NA,USD,20230920,2320.66
20230919,FC,NA,USD,20230921,2321.00
20230919,FC,NA,USD,20230922,2321.34
20230919,FC,NA,USD,20230925,2322.37
20230919,FC,NA,USD,20230926,2322.71
20230919,FC,NA,USD,20230927,2323.06
20230919,FC,NA,USD,20230928,2323.40
20230919,FC,NA,USD,20230929,2323.74
20230919,FC,NA,USD,20231002,2324.77
20230919,FC,NA,USD,20231003,2325.11
20230919,FC,NA,USD,20231004,2325.45
20230919,FC,NA,USD,20231005,2325.80
20230919,FC,NA,USD,20231006,2326.14
20230919,FC,NA,USD,20231010,2327.51
20230919,FC,NA,USD,20231011,2327.85
20230919,FC,NA,USD,20231012,2328.19
20230919,FC,NA,USD,20231013,2328.54
20230919,FC,NA,USD,20231016,2329.56
20230919,FC,NA,USD,20231017,2329.91
20230919,FC,NA,USD,20231018,2330.25
20230919,FC,NA,USD,20231019,2330.60
20230919,FC,NA,USD,20231020,2330.95
20230919,FC,NA,USD,20231023,2331.99
20230919,FC,NA,USD,20231024,2332.34
20230919,FC,NA,USD,20231025,2332.69
20230919,FC,NA,USD,20231026,2333.04
20230919,FC,NA,USD,20231027,2333.38
20230919,FC,NA,USD,20231030,2334.43
20230919,FC,NA,USD,20231031,2334.78
20230919,FC,NA,USD,20231101,2335.13
20230919,FC,NA,USD,20231102,2335.47
20230919,FC,NA,USD,20231103,2335.82
20230919,FC,NA,USD,20231106,2336.87
20230919,FC,NA,USD,20231107,2337.21
20230919,FC,NA,USD,20231108,2337.56
20230919,FC,NA,USD,20231109,2337.91
20230919,FC,NA,USD,20231110,2338.26
20230919,FC,NA,USD,20231113,2339.30
20230919,FC,NA,USD,20231114,2339.65
20230919,FC,NA,USD,20231115,2340.00
20230919,FC,NA,USD,20231116,2340.29
20230919,FC,NA,USD,20231117,2340.59
20230919,FC,NA,USD,20231120,2341.47
20230919,FC,NA,USD,20231121,2341.76
20230919,FC,NA,USD,20231122,2342.06
20230919,FC,NA,USD,20231124,2342.65
20230919,FC,NA,USD,20231127,2343.53
20230919,FC,NA,USD,20231128,2343.82
20230919,FC,NA,USD,20231129,2344.12
20230919,FC,NA,USD,20231130,2344.41
20230919,FC,NA,USD,20231201,2344.71
20230919,FC,NA,USD,20231204,2345.59
20230919,FC,NA,USD,20231205,2345.88
20230919,FC,NA,USD,20231206,2346.18
20230919,FC,NA,USD,20231207,2346.47
20230919,FC,NA,USD,20231208,2346.76
20230919,FC,NA,USD,20231211,2347.65
20230919,FC,NA,USD,20231212,2347.94
20230919,FC,NA,USD,20231213,2348.24
20230919,FC,NA,USD,20231214,2348.53
20230919,FC,NA,USD,20231215,2348.82
20230919,FC,NA,USD,20231218,2349.71
20230919,FC,NA,USD,20231219,2350.00
20230919,FC,NA,USD,20231220,2350.50
20230919,FC,NA,USD,20231227,2350.50
20230919,FC,NA,USD,20240103,2350.50
20230919,FC,NA,USD,20240110,2350.50
20230919,FC,NA,USD,20240117,2350.50
20230919,FC,NA,USD,20240124,2350.50
20230919,FC,NA,USD,20240131,2350.50
20230919,FC,NA,USD,20240202,2350.50
20230919,FC,NA,USD,20240207,2350.50
20230919,FC,NA,USD,20240214,2350.50
20230919,FC,NA,USD,20240221,2350.50
20230919,FC,NA,USD,20240228,2350.50
20230919,FC,NA,USD,20240304,2350.50
20230919,FC,NA,USD,20240306,2350.50
20230919,FC,NA,USD,20240313,2350.50
20230919,FC,NA,USD,20240320,2350.50
20230919,FC,NA,USD,20240327,2350.50
20230919,FC,NA,USD,20240403,2350.50
20230919,FC,NA,USD,20240417,2350.50
20230919,FC,NA,USD,20240502,2350.50
20230919,FC,NA,USD,20240515,2350.50
20230919,FC,NA,USD,20240604,2350.50
20230919,FC,NA,USD,20240619,2350.50
20230919,FC,NA,USD,20240702,2350.50
20230919,FC,NA,USD,20240717,2350.50
20230919,FC,NA,USD,20240802,2350.50
20230919,FC,NA,USD,20240821,2350.50
20230919,FC,NA,USD,20240903,2350.50
20230919,FC,NA,USD,20240918,2350.50
20230919,FC,NA,USD,20241002,2350.50
20230919,FC,NA,USD,20241016,2350.50
20230919,FC,NA,USD,20241104,2350.50
20230919,FC,NA,USD,20241120,2350.50
20230919,FC,NA,USD,20241203,2350.50
20230919,FC,NA,USD,20241218,2350.50
20230919,FC,NA,USD,20250103,2350.50
20230919,FC,NA,USD,20250115,2350.50
20230919,FC,NA,USD,20250204,2350.50
20230919,FC,NA,USD,20250219,2350.50
20230919,FC,NA,USD,20250304,2350.50
20230919,FC,NA,USD,20250319,2350.50
20230919,FC,NA,USD,20250402,2350.50
20230919,FC,NA,USD,20250416,2350.50
20230919,FC,NA,USD,20250502,2350.50
20230919,FC,NA,USD,20250521,2350.50
20230919,FC,NA,USD,20250603,2350.50
20230919,FC,NA,USD,20250618,2350.50
20230919,FC,NA,USD,20250702,2350.50
20230919,FC,NA,USD,20250716,2350.50
20230919,FC,NA,USD,20250804,2350.50
20230919,FC,NA,USD,20250820,2350.50
20230919,FC,NA,USD,20250902,2350.50
20230919,FC,NA,USD,20250917,2350.50
20230919,FC,NA,USD,20251015,2350.50
20230919,FC,NA,USD,20251119,2350.50
20230919,FC,NA,USD,20251217,2350.50
20230919,FC,NI,EUR,20230920,18417.68
20230919,FC,NI,EUR,20230921,18419.71
20230919,FC,NI,EUR,20230922,18421.73
20230919,FC,NI,EUR,20230925,18429.61
20230919,FC,NI,EUR,20230926,18432.23
20230919,FC,NI,EUR,20230927,18434.86
20230919,FC,NI,EUR,20230928,18437.49
20230919,FC,NI,EUR,20230929,18440.10
20230919,FC,NI,EUR,20231002,18447.98
20230919,FC,NI,EUR,20231003,18450.61
20230919,FC,NI,EUR,20231004,18453.30
20230919,FC,NI,EUR,20231005,18455.99
20230919,FC,NI,EUR,20231006,18458.08
20230919,FC,NI,EUR,20231010,18466.49
20230919,FC,NI,EUR,20231011,18468.43
20230919,FC,NI,EUR,20231012,18470.37
20230919,FC,NI,EUR,20231013,18472.26
20230919,FC,NI,EUR,20231016,18478.02
20230919,FC,NI,EUR,20231017,18479.95
20230919,FC,NI,EUR,20231018,18481.87
20230919,FC,NI,EUR,20231019,18483.81
20230919,FC,NI,EUR,20231020,18485.87
20230919,FC,NI,EUR,20231023,18492.26
20230919,FC,NI,EUR,20231024,18494.42
20230919,FC,NI,EUR,20231025,18496.53
20230919,FC,NI,EUR,20231026,18498.67
20230919,FC,NI,EUR,20231027,18500.79
20230919,FC,NI,EUR,20231030,18507.19
20230919,FC,NI,EUR,20231031,18509.33
20230919,FC,NI,EUR,20231101,18511.47
20230919,FC,NI,EUR,20231102,18513.05
20230919,FC,NI,EUR,20231103,18514.66
20230919,FC,NI,EUR,20231106,18519.45
20230919,FC,NI,EUR,20231107,18521.03
20230919,FC,NI,EUR,20231108,18522.65
20230919,FC,NI,EUR,20231109,18524.24
20230919,FC,NI,EUR,20231110,18525.84
20230919,FC,NI,EUR,20231113,18530.62
20230919,FC,NI,EUR,20231114,18530.80
20230919,FC,NI,EUR,20231115,18531.00
20230919,FC,NI,EUR,20231116,18531.44
20230919,FC,NI,EUR,20231117,18531.87
20230919,FC,NI,EUR,20231120,18538.40
20230919,FC,NI,EUR,20231121,18540.55
20230919,FC,NI,EUR,20231122,18542.69
20230919,FC,NI,EUR,20231124,18543.44
20230919,FC,NI,EUR,20231127,18550.06
20230919,FC,NI,EUR,20231128,18552.27
20230919,FC,NI,EUR,20231129,18554.45
20230919,FC,NI,EUR,20231130,18556.66
20230919,FC,NI,EUR,20231201,18558.85
20230919,FC,NI,EUR,20231204,18563.12
20230919,FC,NI,EUR,20231205,18564.53
20230919,FC,NI,EUR,20231206,18566.23
20230919,FC,NI,EUR,20231207,18567.92
20230919,FC,NI,EUR,20231208,18569.61
20230919,FC,NI,EUR,20231211,18574.69
20230919,FC,NI,EUR,20231212,18575.76
20230919,FC,NI,EUR,20231213,18576.83
20230919,FC,NI,EUR,20231214,18577.88
20230919,FC,NI,EUR,20231215,18578.95
20230919,FC,NI,EUR,20231218,18584.02
20230919,FC,NI,EUR,20231219,18581.36
20230919,FC,NI,EUR,20231220,18580.50
20230919,FC,NI,EUR,20231227,18590.78
20230919,FC,NI,EUR,20240103,18601.04
20230919,FC,NI,EUR,20240110,18611.31
20230919,FC,NI,EUR,20240117,18621.56
20230919,FC,NI,EUR,20240124,18631.36
20230919,FC,NI,EUR,20240131,18641.76
20230919,FC,NI,EUR,20240202,18644.73
20230919,FC,NI,EUR,20240207,18652.16
20230919,FC,NI,EUR,20240214,18662.53
20230919,FC,NI,EUR,20240221,18673.23
20230919,FC,NI,EUR,20240228,18687.10
20230919,FC,NI,EUR,20240304,18696.98
20230919,FC,NI,EUR,20240306,18700.94
20230919,FC,NI,EUR,20240313,18714.78
20230919,FC,NI,EUR,20240320,18728.52
20230919,FC,NI,EUR,20240327,18738.41
20230919,FC,NI,EUR,20240403,18748.31
20230919,FC,NI,EUR,20240417,18768.11
20230919,FC,NI,EUR,20240502,18799.95
20230919,FC,NI,EUR,20240515,18827.78
20230919,FC,NI,EUR,20240604,18862.68
20230919,FC,NI,EUR,20240619,18888.59
20230919,FC,NI,EUR,20240702,18916.46
20230919,FC,NI,EUR,20240717,18948.54
20230919,FC,NI,EUR,20240802,18978.69
20230919,FC,NI,EUR,20240821,19014.38
20230919,FC,NI,EUR,20240903,19044.63
20230919,FC,NI,EUR,20240918,19079.51
20230919,FC,NI,EUR,20241002,19111.45
20230919,FC,NI,EUR,20241016,19143.35
20230919,FC,NI,EUR,20241104,19181.84
20230919,FC,NI,EUR,20241120,19214.19
20230919,FC,NI,EUR,20241203,19246.26
20230919,FC,NI,EUR,20241218,19283.21
20230919,FC,NI,EUR,20250103,19312.70
20230919,FC,NI,EUR,20250115,19334.81
20230919,FC,NI,EUR,20250204,19371.58
20230919,FC,NI,EUR,20250219,19399.15
20230919,FC,NI,EUR,20250304,19429.37
20230919,FC,NI,EUR,20250319,19464.21
20230919,FC,NI,EUR,20250402,19497.20
20230919,FC,NI,EUR,20250416,19530.19
20230919,FC,NI,EUR,20250502,19557.94
20230919,FC,NI,EUR,20250521,19590.85
20230919,FC,NI,EUR,20250603,19621.26
20230919,FC,NI,EUR,20250618,19656.33
20230919,FC,NI,EUR,20250702,19687.78
20230919,FC,NI,EUR,20250716,19719.18
20230919,FC,NI,EUR,20250804,19750.38
20230919,FC,NI,EUR,20250820,19776.64
20230919,FC,NI,EUR,20250902,19805.30
20230919,FC,NI,EUR,20250917,19838.31
20230919,FC,NI,EUR,20251015,19903.54
20230919,FC,NI,EUR,20251119,19966.95
20230919,FC,NI,EUR,20251217,20034.75
20230919,FC,NI,EUR,20260121,20096.97
20230919,FC,NI,EUR,20260218,20163.60
20230919,FC,NI,EUR,20260318,20230.14
20230919,FC,NI,EUR,20260415,20295.63
20230919,FC,NI,EUR,20260520,20356.42
20230919,FC,NI,EUR,20260617,20421.67
20230919,FC,NI,EUR,20260715,20485.90
20230919,FC,NI,EUR,20260819,20545.40
20230919,FC,NI,EUR,20260916,20607.61
20230919,FC,NI,EUR,20261021,20671.89
20230919,FC,NI,EUR,20261118,20726.88
20230919,FC,NI,EUR,20261216,20781.83
20230919,FC,NI,EUR,20270120,20840.52
20230919,FC,NI,EUR,20270217,20903.28
20230919,FC,NI,EUR,20270317,20965.08
20230919,FC,NI,EUR,20270421,21022.54
20230919,FC,NI,EUR,20270519,21082.32
20230919,FC,NI,EUR,20270616,21142.02
20230919,FC,NI,EUR,20270721,21197.40
20230919,FC,NI,EUR,20270818,21256.87
20230919,FC,NI,EUR,20270915,21316.29
20230919,FC,NI,EUR,20271020,21365.20
20230919,FC,NI,EUR,20271117,21418.11
20230919,FC,NI,EUR,20271215,21470.93
20230919,FC,NI,EUR,20280119,21513.60
20230919,FC,NI,EUR,20280216,21561.77
20230919,FC,NI,EUR,20280315,21608.07
20230919,FC,NI,EUR,20280419,21647.78
20230919,FC,NI,EUR,20280517,21693.01
20230919,FC,NI,EUR,20280621,21732.51
20230919,FC,NI,EUR,20280719,21777.56
20230919,FC,NI,EUR,20280816,21822.50
20230919,FC,NI,EUR,20280920,21862.01
20230919,FC,NI,EUR,20281018,21909.71
20230919,FC,NI,EUR,20281115,21957.32
20230919,FC,NI,EUR,20281220,21999.91
20230919,FC,NI,GBP,20230920,15880.70
20230919,FC,NI,GBP,20230921,15883.12
20230919,FC,NI,GBP,20230922,15885.54
20230919,FC,NI,GBP,20230925,15894.39
20230919,FC,NI,GBP,20230926,15897.34
20230919,FC,NI,GBP,20230927,15900.29
20230919,FC,NI,GBP,20230928,15903.24
20230919,FC,NI,GBP,20230929,15906.19
20230919,FC,NI,GBP,20231002,15915.04
20230919,FC,NI,GBP,20231003,15917.99
20230919,FC,NI,GBP,20231004,15920.95
20230919,FC,NI,GBP,20231005,15923.89
20230919,FC,NI,GBP,20231006,15926.35
20230919,FC,NI,GBP,20231010,15936.16
20230919,FC,NI,GBP,20231011,15938.61
20230919,FC,NI,GBP,20231012,15941.07
20230919,FC,NI,GBP,20231013,15943.52
20230919,FC,NI,GBP,20231016,15950.88
20230919,FC,NI,GBP,20231017,15953.33
20230919,FC,NI,GBP,20231018,15955.79
20230919,FC,NI,GBP,20231019,15958.27
20230919,FC,NI,GBP,20231020,15960.74
20230919,FC,NI,GBP,20231023,15968.19
20230919,FC,NI,GBP,20231024,15970.67
20230919,FC,NI,GBP,20231025,15973.15
20230919,FC,NI,GBP,20231026,15975.63
20230919,FC,NI,GBP,20231027,15978.10
20230919,FC,NI,GBP,20231030,15985.55
20230919,FC,NI,GBP,20231031,15988.03
20230919,FC,NI,GBP,20231101,15990.51
20230919,FC,NI,GBP,20231102,15992.52
20230919,FC,NI,GBP,20231103,15994.54
20230919,FC,NI,GBP,20231106,16000.60
20230919,FC,NI,GBP,20231107,16002.62
20230919,FC,NI,GBP,20231108,16004.64
20230919,FC,NI,GBP,20231109,16006.65
20230919,FC,NI,GBP,20231110,16008.67
20230919,FC,NI,GBP,20231113,16014.73
20230919,FC,NI,GBP,20231114,16015.54
20230919,FC,NI,GBP,20231115,16016.34
20230919,FC,NI,GBP,20231116,16017.35
20230919,FC,NI,GBP,20231117,16018.36
20230919,FC,NI,GBP,20231120,16025.99
20230919,FC,NI,GBP,20231121,16028.54
20230919,FC,NI,GBP,20231122,16031.08
20230919,FC,NI,GBP,20231124,16033.10
20230919,FC,NI,GBP,20231127,16040.88
20230919,FC,NI,GBP,20231128,16043.48
20230919,FC,NI,GBP,20231129,16046.07
20230919,FC,NI,GBP,20231130,16048.67
20230919,FC,NI,GBP,20231201,16051.26
20230919,FC,NI,GBP,20231204,16057.02
20230919,FC,NI,GBP,20231205,16058.94
20230919,FC,NI,GBP,20231206,16061.09
20230919,FC,NI,GBP,20231207,16063.24
20230919,FC,NI,GBP,20231208,16065.39
20230919,FC,NI,GBP,20231211,16071.85
20230919,FC,NI,GBP,20231212,16073.47
20230919,FC,NI,GBP,20231213,16075.08
20230919,FC,NI,GBP,20231214,16076.70
20230919,FC,NI,GBP,20231215,16078.31
20230919,FC,NI,GBP,20231218,16084.77
20230919,FC,NI,GBP,20231219,16083.16
20230919,FC,NI,GBP,20231220,16083.32
20230919,FC,NI,GBP,20231227,16098.87
20230919,FC,NI,GBP,20240103,16114.42
20230919,FC,NI,GBP,20240110,16129.95
20230919,FC,NI,GBP,20240117,16145.49
20230919,FC,NI,GBP,20240124,16159.34
20230919,FC,NI,GBP,20240131,16173.25
20230919,FC,NI,GBP,20240202,16177.21
20230919,FC,NI,GBP,20240207,16187.16
20230919,FC,NI,GBP,20240214,16201.06
20230919,FC,NI,GBP,20240221,16215.21
20230919,FC,NI,GBP,20240228,16232.06
20230919,FC,NI,GBP,20240304,16244.10
