REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,NA,NAD,LMEOption,P,,202406,2950.00,589.73,CLOSING,19.07,-0.871133
20230918,NA,NAD,LMEOption,P,,202407,3050.00,680.24,CLOSING,19.12,-0.884819
20230918,NA,NAD,LMEOption,P,,202407,3075.00,702.92,CLOSING,19.12,-0.891034
20230918,NA,NAD,LMEOption,P,,202407,3100.00,725.73,CLOSING,19.12,-0.896774
20230918,NA,NAD,LMEOption,P,,202408,2950.00,592.22,CLOSING,19.12,-0.835964
20230918,NA,NAD,LMEOption,P,,202408,2975.00,614.05,CLOSING,19.14,-0.844414
20230918,NA,NAD,LMEOption,P,,202408,3000.00,636.01,CLOSING,19.15,-0.852457
20230918,NA,NAD,LMEOption,P,,202409,2775.00,446.36,CLOSING,18.73,-0.749286
20230918,NA,NAD,LMEOption,P,,202409,2800.00,466.87,CLOSING,18.81,-0.761133
20230918,NA,NAD,LMEOption,P,,202409,2825.00,487.55,CLOSING,18.88,-0.772479
20230918,NA,NAD,LMEOption,P,,202410,2275.00,104.06,CLOSING,15.42,-0.365271
20230918,NA,NAD,LMEOption,P,,202410,2300.00,116.12,CLOSING,15.55,-0.390778
20230918,NA,NAD,LMEOption,P,,202410,2325.00,129.02,CLOSING,15.70,-0.415960
20230918,NA,NAD,LMEOption,P,,202411,2375.00,162.42,CLOSING,15.98,-0.460239
20230918,NA,NAD,LMEOption,P,,202411,2400.00,177.56,CLOSING,16.17,-0.482346
20230918,NA,NAD,LMEOption,P,,202411,2425.00,193.33,CLOSING,16.36,-0.503656
20230918,NA,NAD,LMEOption,P,,202412,2225.00,91.02,CLOSING,15.13,-0.317910
20230918,NA,NAD,LMEOption,P,,202412,2250.00,101.62,CLOSING,15.22,-0.341562
20230918,NA,NAD,LMEOption,P,,202412,2275.00,113.02,CLOSING,15.33,-0.365276
20230918,NA,NAD,LMEOption,P,,202501,2475.00,233.61,CLOSING,16.62,-0.532015
20230918,NA,NAD,LMEOption,P,,202501,2500.00,250.63,CLOSING,16.80,-0.549746
20230918,NA,NAD,LMEOption,P,,202501,2525.00,268.02,CLOSING,16.98,-0.566720
20230918,NA,NAD,LMEOption,P,,202502,2375.00,174.41,CLOSING,15.82,-0.450119
20230918,NA,NAD,LMEOption,P,,202502,2400.00,189.39,CLOSING,15.99,-0.470128
20230918,NA,NAD,LMEOption,P,,202502,2425.00,204.93,CLOSING,16.17,-0.489422
20230918,NA,NAD,LMEOption,P,,202503,2375.00,177.71,CLOSING,15.77,-0.447299
20230918,NA,NAD,LMEOption,P,,202503,2400.00,192.64,CLOSING,15.94,-0.466751
20230918,NA,NAD,LMEOption,P,,202503,2425.00,208.12,CLOSING,16.11,-0.485569
20230918,NA,NAD,LMEOption,P,,202504,2150.00,76.55,CLOSING,14.77,-0.259508
20230918,NA,NAD,LMEOption,P,,202504,2175.00,85.37,CLOSING,14.83,-0.279919
20230918,NA,NAD,LMEOption,P,,202504,2200.00,94.88,CLOSING,14.90,-0.300666
20230918,NA,NAD,LMEOption,P,,202505,2425.00,214.89,CLOSING,15.99,-0.477493
20230918,NA,NAD,LMEOption,P,,202505,2450.00,230.72,CLOSING,16.15,-0.494714
20230918,NA,NAD,LMEOption,P,,202505,2475.00,246.98,CLOSING,16.32,-0.511255
20230918,NA,NAD,LMEOption,P,,202506,2400.00,202.36,CLOSING,15.77,-0.456808
20230918,NA,NAD,LMEOption,P,,202506,2425.00,217.66,CLOSING,15.93,-0.474210
20230918,NA,NAD,LMEOption,P,,202506,2450.00,233.42,CLOSING,16.09,-0.491038
20230918,NA,NAD,LMEOption,P,,202507,2500.00,268.72,CLOSING,16.36,-0.518661
20230918,NA,NAD,LMEOption,P,,202507,2525.00,285.55,CLOSING,16.51,-0.533494
20230918,NA,NAD,LMEOption,P,,202507,2550.00,302.69,CLOSING,16.67,-0.547670
20230918,NA,NAD,LMEOption,P,,202508,2625.00,358.23,CLOSING,17.01,-0.581019
20230918,NA,NAD,LMEOption,P,,202508,2650.00,376.25,CLOSING,17.15,-0.593008
20230918,NA,NAD,LMEOption,P,,202508,2675.00,394.47,CLOSING,17.27,-0.604767
20230918,NA,NAD,LMEOption,P,,202509,2450.00,241.65,CLOSING,15.92,-0.480031
20230918,NA,NAD,LMEOption,P,,202509,2475.00,257.62,CLOSING,16.07,-0.495269
20230918,NA,NAD,LMEOption,P,,202509,2500.00,273.96,CLOSING,16.22,-0.509985
20230918,NA,NAD,LMEOption,P,,202510,2450.00,244.01,CLOSING,15.87,-0.476898
20230918,NA,NAD,LMEOption,P,,202510,2475.00,259.92,CLOSING,16.02,-0.491841
20230918,NA,NAD,LMEOption,P,,202510,2500.00,276.20,CLOSING,16.17,-0.506275
20230918,NA,NAD,LMEOption,P,,202511,2425.00,231.37,CLOSING,15.67,-0.457958
20230918,NA,NAD,LMEOption,P,,202511,2450.00,246.81,CLOSING,15.81,-0.473098
20230918,NA,NAD,LMEOption,P,,202511,2475.00,262.65,CLOSING,15.96,-0.487690
20230918,NA,NAD,LMEOption,P,,202512,2400.00,218.64,CLOSING,15.49,-0.439964
20230918,NA,NAD,LMEOption,P,,202512,2425.00,233.60,CLOSING,15.63,-0.455274
20230918,NA,NAD,LMEOption,P,,202512,2450.00,248.98,CLOSING,15.77,-0.470132
20230918,NA,NAD,LMETAPO,C,,202309,2300.00,42.23,CLOSING,4.34,0.990631
20230918,NA,NAD,LMETAPO,C,,202309,2325.00,18.61,CLOSING,4.21,0.843729
20230918,NA,NAD,LMETAPO,C,,202309,2350.00,3.60,CLOSING,4.18,0.325458
20230918,NA,NAD,LMETAPO,C,,202310,2325.00,38.35,CLOSING,11.18,0.530078
20230918,NA,NAD,LMETAPO,C,,202310,2350.00,27.27,CLOSING,11.31,0.421161
20230918,NA,NAD,LMETAPO,C,,202310,2375.00,19.09,CLOSING,11.55,0.322790
20230918,NA,NAD,LMETAPO,C,,202311,2375.00,39.15,CLOSING,13.04,0.409708
20230918,NA,NAD,LMETAPO,C,,202311,2400.00,31.01,CLOSING,13.22,0.344447
20230918,NA,NAD,LMETAPO,C,,202311,2425.00,24.42,CLOSING,13.43,0.286095
20230918,NA,NAD,LMETAPO,C,,202312,2250.00,125.95,CLOSING,13.80,0.723896
20230918,NA,NAD,LMETAPO,C,,202312,2275.00,108.85,CLOSING,13.74,0.673455
20230918,NA,NAD,LMETAPO,C,,202312,2300.00,93.24,CLOSING,13.71,0.619200
20230918,NA,NAD,LMETAPO,C,,202401,2425.00,54.82,CLOSING,15.22,0.378295
20230918,NA,NAD,LMETAPO,C,,202401,2450.00,47.96,CLOSING,15.46,0.340268
20230918,NA,NAD,LMETAPO,C,,202401,2475.00,41.88,CLOSING,15.69,0.305096
20230918,NA,NAD,LMETAPO,C,,202402,2750.00,12.10,CLOSING,17.46,0.097520
20230918,NA,NAD,LMETAPO,C,,202402,2775.00,10.31,CLOSING,17.47,0.085062
20230918,NA,NAD,LMETAPO,C,,202402,2800.00,8.74,CLOSING,17.48,0.073941
20230918,NA,NAD,LMETAPO,C,,202403,2575.00,40.42,CLOSING,17.20,0.244878
20230918,NA,NAD,LMETAPO,C,,202403,2600.00,36.22,CLOSING,17.35,0.223713
20230918,NA,NAD,LMETAPO,C,,202403,2625.00,32.36,CLOSING,17.47,0.203705
20230918,NA,NAD,LMETAPO,C,,202404,2650.00,36.04,CLOSING,17.70,0.206845
20230918,NA,NAD,LMETAPO,C,,202404,2675.00,32.50,CLOSING,17.81,0.189976
20230918,NA,NAD,LMETAPO,C,,202404,2700.00,29.22,CLOSING,17.89,0.173871
20230918,NA,NAD,LMETAPO,C,,202405,2825.00,21.00,CLOSING,18.22,0.124757
20230918,NA,NAD,LMETAPO,C,,202405,2850.00,18.80,CLOSING,18.24,0.113684
20230918,NA,NAD,LMETAPO,C,,202405,2875.00,16.78,CLOSING,18.26,0.103436
20230918,NA,NAD,LMETAPO,C,,202406,2850.00,23.44,CLOSING,18.46,0.129750
20230918,NA,NAD,LMETAPO,C,,202406,2875.00,21.18,CLOSING,18.49,0.119317
20230918,NA,NAD,LMETAPO,C,,202406,2900.00,19.10,CLOSING,18.51,0.109465
20230918,NA,NAD,LMETAPO,C,,202407,3050.00,12.62,CLOSING,18.52,0.073869
20230918,NA,NAD,LMETAPO,C,,202407,3075.00,11.36,CLOSING,18.52,0.067543
20230918,NA,NAD,LMETAPO,C,,202407,3100.00,10.22,CLOSING,18.52,0.061687
20230918,NA,NAD,LMETAPO,C,,202408,2975.00,20.69,CLOSING,18.59,0.107706
20230918,NA,NAD,LMETAPO,C,,202408,3000.00,18.86,CLOSING,18.60,0.099646
20230918,NA,NAD,LMETAPO,C,,202408,3025.00,17.16,CLOSING,18.60,0.091972
20230918,NA,NAD,LMETAPO,C,,202409,2875.00,33.61,CLOSING,18.49,0.155652
20230918,NA,NAD,LMETAPO,C,,202409,2900.00,31.06,CLOSING,18.54,0.145841
20230918,NA,NAD,LMETAPO,C,,202409,2925.00,28.66,CLOSING,18.57,0.136294
20230918,NA,NAD,LMETAPO,C,,202410,2475.00,105.52,CLOSING,16.40,0.392643
20230918,NA,NAD,LMETAPO,C,,202410,2500.00,99.27,CLOSING,16.59,0.373343
20230918,NA,NAD,LMETAPO,C,,202410,2525.00,93.40,CLOSING,16.78,0.354945
20230918,NA,NAD,LMETAPO,C,,202411,2375.00,140.01,CLOSING,15.61,0.478672
20230918,NA,NAD,LMETAPO,C,,202411,2400.00,131.67,CLOSING,15.80,0.456689
20230918,NA,NAD,LMETAPO,C,,202411,2425.00,123.96,CLOSING,15.99,0.435509
20230918,NA,NAD,LMETAPO,C,,202412,2250.00,196.61,CLOSING,14.88,0.592910
20230918,NA,NAD,LMETAPO,C,,202412,2275.00,184.65,CLOSING,14.99,0.569385
20230918,NA,NAD,LMETAPO,C,,202412,2300.00,173.48,CLOSING,15.12,0.546015
20230918,NA,NAD,LMETAPO,C,,202501,2475.00,118.77,CLOSING,16.26,0.400718
20230918,NA,NAD,LMETAPO,C,,202501,2500.00,112.47,CLOSING,16.44,0.383185
20230918,NA,NAD,LMETAPO,C,,202501,2525.00,106.54,CLOSING,16.61,0.366304
20230918,NA,NAD,LMETAPO,C,,202502,2375.00,152.46,CLOSING,15.55,0.478186
20230918,NA,NAD,LMETAPO,C,,202502,2400.00,144.23,CLOSING,15.71,0.458262
20230918,NA,NAD,LMETAPO,C,,202502,2425.00,136.56,CLOSING,15.88,0.439033
20230918,NA,NAD,LMETAPO,C,,202503,2375.00,155.95,CLOSING,15.49,0.477774
20230918,NA,NAD,LMETAPO,C,,202503,2400.00,147.74,CLOSING,15.65,0.458428
20230918,NA,NAD,LMETAPO,C,,202503,2425.00,140.09,CLOSING,15.81,0.439694
20230918,NA,NAD,LMETAPO,C,,202504,2125.00,277.01,CLOSING,14.44,0.681081
20230918,NA,NAD,LMETAPO,C,,202504,2150.00,262.15,CLOSING,14.49,0.661224
20230918,NA,NAD,LMETAPO,C,,202504,2175.00,247.95,CLOSING,14.55,0.640916
20230918,NA,NAD,LMETAPO,C,,202505,2425.00,146.76,CLOSING,15.71,0.440822
20230918,NA,NAD,LMETAPO,C,,202505,2450.00,139.62,CLOSING,15.87,0.423654
20230918,NA,NAD,LMETAPO,C,,202505,2475.00,132.90,CLOSING,16.04,0.407171
20230918,NA,NAD,LMETAPO,C,,202506,2400.00,157.82,CLOSING,15.52,0.458667
20230918,NA,NAD,LMETAPO,C,,202506,2425.00,150.21,CLOSING,15.68,0.441376
20230918,NA,NAD,LMETAPO,C,,202506,2450.00,143.08,CLOSING,15.83,0.424591
20230918,NA,NAD,LMETAPO,C,,202507,2500.00,133.08,CLOSING,16.08,0.394222
20230918,NA,NAD,LMETAPO,C,,202507,2525.00,127.08,CLOSING,16.24,0.379591
20230918,NA,NAD,LMETAPO,C,,202507,2550.00,121.38,CLOSING,16.39,0.365427
20230918,NA,NAD,LMETAPO,C,,202508,2625.00,108.83,CLOSING,16.76,0.328417
20230918,NA,NAD,LMETAPO,C,,202508,2650.00,104.11,CLOSING,16.89,0.316352
20230918,NA,NAD,LMETAPO,C,,202508,2675.00,99.58,CLOSING,17.02,0.304762
20230918,NA,NAD,LMETAPO,C,,202509,2500.00,139.09,CLOSING,15.99,0.396799
20230918,NA,NAD,LMETAPO,C,,202509,2525.00,133.09,CLOSING,16.13,0.382606
20230918,NA,NAD,LMETAPO,C,,202509,2550.00,127.38,CLOSING,16.28,0.369019
20230918,NA,NAD,LMETAPO,C,,202510,2450.00,154.91,CLOSING,15.64,0.426991
20230918,NA,NAD,LMETAPO,C,,202510,2475.00,148.22,CLOSING,15.78,0.412087
20230918,NA,NAD,LMETAPO,C,,202510,2500.00,141.88,CLOSING,15.93,0.397759
20230918,NA,NAD,LMETAPO,C,,202511,2425.00,164.83,CLOSING,15.49,0.442622
20230918,NA,NAD,LMETAPO,C,,202511,2450.00,157.75,CLOSING,15.63,0.427549
20230918,NA,NAD,LMETAPO,C,,202511,2475.00,151.06,CLOSING,15.77,0.412947
20230918,NA,NAD,LMETAPO,C,,202512,2400.00,175.02,CLOSING,15.30,0.457822
20230918,NA,NAD,LMETAPO,C,,202512,2425.00,167.52,CLOSING,15.43,0.442556
20230918,NA,NAD,LMETAPO,C,,202512,2450.00,160.45,CLOSING,15.57,0.427790
20230918,NA,NAD,LMETAPO,P,,202309,2300.00,0.05,CLOSING,4.34,-0.007739
20230918,NA,NAD,LMETAPO,P,,202309,2325.00,1.38,CLOSING,4.21,-0.154641
20230918,NA,NAD,LMETAPO,P,,202309,2350.00,11.33,CLOSING,4.18,-0.672912
20230918,NA,NAD,LMETAPO,P,,202310,2325.00,32.60,CLOSING,11.18,-0.463558
20230918,NA,NAD,LMETAPO,P,,202310,2350.00,46.36,CLOSING,11.31,-0.572475
20230918,NA,NAD,LMETAPO,P,,202310,2375.00,63.03,CLOSING,11.55,-0.670847
20230918,NA,NAD,LMETAPO,P,,202311,2375.00,72.61,CLOSING,13.04,-0.579472
20230918,NA,NAD,LMETAPO,P,,202311,2400.00,89.19,CLOSING,13.22,-0.644732
20230918,NA,NAD,LMETAPO,P,,202311,2425.00,107.33,CLOSING,13.43,-0.703084
20230918,NA,NAD,LMETAPO,P,,202312,2250.00,28.22,CLOSING,13.80,-0.260969
20230918,NA,NAD,LMETAPO,P,,202312,2275.00,35.74,CLOSING,13.74,-0.311410
20230918,NA,NAD,LMETAPO,P,,202312,2300.00,44.76,CLOSING,13.71,-0.365665
20230918,NA,NAD,LMETAPO,P,,202401,2425.00,127.58,CLOSING,15.22,-0.601663
20230918,NA,NAD,LMETAPO,P,,202401,2450.00,145.22,CLOSING,15.46,-0.639690
20230918,NA,NAD,LMETAPO,P,,202401,2475.00,163.64,CLOSING,15.69,-0.674862
20230918,NA,NAD,LMETAPO,P,,202402,2750.00,401.63,CLOSING,17.46,-0.878122
20230918,NA,NAD,LMETAPO,P,,202402,2775.00,424.23,CLOSING,17.47,-0.890580
20230918,NA,NAD,LMETAPO,P,,202402,2800.00,447.05,CLOSING,17.48,-0.901700
20230918,NA,NAD,LMETAPO,P,,202403,2575.00,258.29,CLOSING,17.20,-0.726631
20230918,NA,NAD,LMETAPO,P,,202403,2600.00,278.38,CLOSING,17.35,-0.747797
20230918,NA,NAD,LMETAPO,P,,202403,2625.00,298.80,CLOSING,17.47,-0.767804
20230918,NA,NAD,LMETAPO,P,,202404,2650.00,325.35,CLOSING,17.70,-0.759906
20230918,NA,NAD,LMETAPO,P,,202404,2675.00,345.98,CLOSING,17.81,-0.776775
20230918,NA,NAD,LMETAPO,P,,202404,2700.00,366.87,CLOSING,17.89,-0.792880
20230918,NA,NAD,LMETAPO,P,,202405,2825.00,477.40,CLOSING,18.22,-0.837559
20230918,NA,NAD,LMETAPO,P,,202405,2850.00,499.25,CLOSING,18.24,-0.848632
20230918,NA,NAD,LMETAPO,P,,202405,2875.00,521.30,CLOSING,18.26,-0.858880
20230918,NA,NAD,LMETAPO,P,,202406,2850.00,501.94,CLOSING,18.46,-0.828631
20230918,NA,NAD,LMETAPO,P,,202406,2875.00,523.65,CLOSING,18.49,-0.839064
20230918,NA,NAD,LMETAPO,P,,202406,2900.00,545.53,CLOSING,18.51,-0.848916
20230918,NA,NAD,LMETAPO,P,,202407,3050.00,679.66,CLOSING,18.52,-0.880009
20230918,NA,NAD,LMETAPO,P,,202407,3075.00,702.25,CLOSING,18.52,-0.886335
20230918,NA,NAD,LMETAPO,P,,202407,3100.00,724.96,CLOSING,18.52,-0.892191
20230918,NA,NAD,LMETAPO,P,,202408,2975.00,613.68,CLOSING,18.59,-0.842138
20230918,NA,NAD,LMETAPO,P,,202408,3000.00,635.59,CLOSING,18.60,-0.850198
20230918,NA,NAD,LMETAPO,P,,202408,3025.00,657.64,CLOSING,18.60,-0.857871
20230918,NA,NAD,LMETAPO,P,,202409,2875.00,529.49,CLOSING,18.49,-0.790131
20230918,NA,NAD,LMETAPO,P,,202409,2900.00,550.59,CLOSING,18.54,-0.799942
20230918,NA,NAD,LMETAPO,P,,202409,2925.00,571.84,CLOSING,18.57,-0.809489
20230918,NA,NAD,LMETAPO,P,,202410,2475.00,222.57,CLOSING,16.40,-0.549222
20230918,NA,NAD,LMETAPO,P,,202410,2500.00,239.87,CLOSING,16.59,-0.568522
20230918,NA,NAD,LMETAPO,P,,202410,2525.00,257.55,CLOSING,16.78,-0.586920
20230918,NA,NAD,LMETAPO,P,,202411,2375.00,162.77,CLOSING,15.61,-0.459597
20230918,NA,NAD,LMETAPO,P,,202411,2400.00,177.89,CLOSING,15.80,-0.481580
20230918,NA,NAD,LMETAPO,P,,202411,2425.00,193.64,CLOSING,15.99,-0.502760
20230918,NA,NAD,LMETAPO,P,,202412,2250.00,102.44,CLOSING,14.88,-0.341512
20230918,NA,NAD,LMETAPO,P,,202412,2275.00,113.85,CLOSING,14.99,-0.365038
20230918,NA,NAD,LMETAPO,P,,202412,2300.00,126.05,CLOSING,15.12,-0.388408
20230918,NA,NAD,LMETAPO,P,,202501,2475.00,234.46,CLOSING,16.26,-0.530121
20230918,NA,NAD,LMETAPO,P,,202501,2500.00,251.44,CLOSING,16.44,-0.547655
20230918,NA,NAD,LMETAPO,P,,202501,2525.00,268.79,CLOSING,16.61,-0.564535
20230918,NA,NAD,LMETAPO,P,,202502,2375.00,174.97,CLOSING,15.55,-0.449490
20230918,NA,NAD,LMETAPO,P,,202502,2400.00,189.93,CLOSING,15.71,-0.469414
20230918,NA,NAD,LMETAPO,P,,202502,2425.00,205.46,CLOSING,15.88,-0.488643
20230918,NA,NAD,LMETAPO,P,,202503,2375.00,178.37,CLOSING,15.49,-0.446484
20230918,NA,NAD,LMETAPO,P,,202503,2400.00,193.28,CLOSING,15.65,-0.465830
20230918,NA,NAD,LMETAPO,P,,202503,2425.00,208.74,CLOSING,15.81,-0.484563
20230918,NA,NAD,LMETAPO,P,,202504,2125.00,69.01,CLOSING,14.44,-0.239950
20230918,NA,NAD,LMETAPO,P,,202504,2150.00,77.17,CLOSING,14.49,-0.259807
20230918,NA,NAD,LMETAPO,P,,202504,2175.00,86.01,CLOSING,14.55,-0.280115
20230918,NA,NAD,LMETAPO,P,,202505,2425.00,214.94,CLOSING,15.71,-0.477061
20230918,NA,NAD,LMETAPO,P,,202505,2450.00,230.76,CLOSING,15.87,-0.494229
20230918,NA,NAD,LMETAPO,P,,202505,2475.00,247.00,CLOSING,16.04,-0.510712
20230918,NA,NAD,LMETAPO,P,,202506,2400.00,202.89,CLOSING,15.52,-0.456040
20230918,NA,NAD,LMETAPO,P,,202506,2425.00,218.16,CLOSING,15.68,-0.473331
20230918,NA,NAD,LMETAPO,P,,202506,2450.00,233.91,CLOSING,15.83,-0.490117
20230918,NA,NAD,LMETAPO,P,,202507,2500.00,269.20,CLOSING,16.08,-0.517389
20230918,NA,NAD,LMETAPO,P,,202507,2525.00,286.00,CLOSING,16.24,-0.532020
20230918,NA,NAD,LMETAPO,P,,202507,2550.00,303.10,CLOSING,16.39,-0.546184
20230918,NA,NAD,LMETAPO,P,,202508,2625.00,358.17,CLOSING,16.76,-0.580370
20230918,NA,NAD,LMETAPO,P,,202508,2650.00,376.17,CLOSING,16.89,-0.592435
20230918,NA,NAD,LMETAPO,P,,202508,2675.00,394.38,CLOSING,17.02,-0.604024
20230918,NA,NAD,LMETAPO,P,,202509,2500.00,274.32,CLOSING,15.99,-0.508900
20230918,NA,NAD,LMETAPO,P,,202509,2525.00,290.96,CLOSING,16.13,-0.523093
20230918,NA,NAD,LMETAPO,P,,202509,2550.00,307.91,CLOSING,16.28,-0.536680
20230918,NA,NAD,LMETAPO,P,,202510,2450.00,244.54,CLOSING,15.64,-0.475714
20230918,NA,NAD,LMETAPO,P,,202510,2475.00,260.42,CLOSING,15.78,-0.490618
20230918,NA,NAD,LMETAPO,P,,202510,2500.00,276.66,CLOSING,15.93,-0.504946
20230918,NA,NAD,LMETAPO,P,,202511,2425.00,231.69,CLOSING,15.49,-0.457436
20230918,NA,NAD,LMETAPO,P,,202511,2450.00,247.11,CLOSING,15.63,-0.472509
20230918,NA,NAD,LMETAPO,P,,202511,2475.00,262.93,CLOSING,15.77,-0.487111
20230918,NA,NAD,LMETAPO,P,,202512,2400.00,219.21,CLOSING,15.30,-0.439139
20230918,NA,NAD,LMETAPO,P,,202512,2425.00,234.14,CLOSING,15.43,-0.454405
20230918,NA,NAD,LMETAPO,P,,202512,2450.00,249.50,CLOSING,15.57,-0.469171
20230918,NA,NAE,LMEForward,,20230919,,,2170.06,CLOSING,,
20230918,NA,NAE,LMEForward,,20230920,,,2170.28,CLOSING,,
20230918,NA,NAE,LMEForward,,20230921,,,2170.51,CLOSING,,
20230918,NA,NAE,LMEForward,,20230922,,,2170.73,CLOSING,,
20230918,NA,NAE,LMEForward,,20230925,,,2171.41,CLOSING,,
20230918,NA,NAE,LMEForward,,20230926,,,2171.63,CLOSING,,
20230918,NA,NAE,LMEForward,,20230927,,,2171.85,CLOSING,,
20230918,NA,NAE,LMEForward,,20230928,,,2172.07,CLOSING,,
20230918,NA,NAE,LMEForward,,20230929,,,2172.29,CLOSING,,
20230918,NA,NAE,LMEForward,,20231002,,,2172.97,CLOSING,,
20230918,NA,NAE,LMEForward,,20231003,,,2173.20,CLOSING,,
20230918,NA,NAE,LMEForward,,20231004,,,2173.43,CLOSING,,
20230918,NA,NAE,LMEForward,,20231005,,,2173.66,CLOSING,,
20230918,NA,NAE,LMEForward,,20231006,,,2173.89,CLOSING,,
20230918,NA,NAE,LMEForward,,20231010,,,2174.81,CLOSING,,
20230918,NA,NAE,LMEForward,,20231011,,,2175.04,CLOSING,,
20230918,NA,NAE,LMEForward,,20231012,,,2175.27,CLOSING,,
20230918,NA,NAE,LMEForward,,20231013,,,2175.50,CLOSING,,
20230918,NA,NAE,LMEForward,,20231016,,,2176.19,CLOSING,,
20230918,NA,NAE,LMEForward,,20231017,,,2176.42,CLOSING,,
20230918,NA,NAE,LMEForward,,20231018,,,2176.65,CLOSING,,
20230918,NA,NAE,LMEForward,,20231019,,,2176.89,CLOSING,,
20230918,NA,NAE,LMEForward,,20231020,,,2177.12,CLOSING,,
20230918,NA,NAE,LMEForward,,20231023,,,2177.81,CLOSING,,
20230918,NA,NAE,LMEForward,,20231024,,,2178.04,CLOSING,,
20230918,NA,NAE,LMEForward,,20231025,,,2178.28,CLOSING,,
20230918,NA,NAE,LMEForward,,20231026,,,2178.51,CLOSING,,
20230918,NA,NAE,LMEForward,,20231027,,,2178.73,CLOSING,,
20230918,NA,NAE,LMEForward,,20231030,,,2179.43,CLOSING,,
20230918,NA,NAE,LMEForward,,20231031,,,2179.67,CLOSING,,
20230918,NA,NAE,LMEForward,,20231101,,,2179.90,CLOSING,,
20230918,NA,NAE,LMEForward,,20231102,,,2180.12,CLOSING,,
20230918,NA,NAE,LMEForward,,20231103,,,2180.35,CLOSING,,
20230918,NA,NAE,LMEForward,,20231106,,,2181.05,CLOSING,,
20230918,NA,NAE,LMEForward,,20231107,,,2181.28,CLOSING,,
20230918,NA,NAE,LMEForward,,20231108,,,2181.51,CLOSING,,
20230918,NA,NAE,LMEForward,,20231109,,,2181.74,CLOSING,,
20230918,NA,NAE,LMEForward,,20231110,,,2181.98,CLOSING,,
20230918,NA,NAE,LMEForward,,20231113,,,2182.67,CLOSING,,
20230918,NA,NAE,LMEForward,,20231114,,,2182.90,CLOSING,,
20230918,NA,NAE,LMEForward,,20231115,,,2183.13,CLOSING,,
20230918,NA,NAE,LMEForward,,20231116,,,2183.32,CLOSING,,
20230918,NA,NAE,LMEForward,,20231117,,,2183.50,CLOSING,,
20230918,NA,NAE,LMEForward,,20231120,,,2184.03,CLOSING,,
20230918,NA,NAE,LMEForward,,20231121,,,2184.20,CLOSING,,
20230918,NA,NAE,LMEForward,,20231122,,,2184.38,CLOSING,,
20230918,NA,NAE,LMEForward,,20231124,,,2184.73,CLOSING,,
20230918,NA,NAE,LMEForward,,20231127,,,2185.26,CLOSING,,
20230918,NA,NAE,LMEForward,,20231128,,,2185.43,CLOSING,,
20230918,NA,NAE,LMEForward,,20231129,,,2185.61,CLOSING,,
20230918,NA,NAE,LMEForward,,20231130,,,2185.77,CLOSING,,
20230918,NA,NAE,LMEForward,,20231201,,,2185.96,CLOSING,,
20230918,NA,NAE,LMEForward,,20231204,,,2186.47,CLOSING,,
20230918,NA,NAE,LMEForward,,20231205,,,2186.65,CLOSING,,
20230918,NA,NAE,LMEForward,,20231206,,,2186.82,CLOSING,,
20230918,NA,NAE,LMEForward,,20231207,,,2187.00,CLOSING,,
20230918,NA,NAE,LMEForward,,20231208,,,2187.18,CLOSING,,
20230918,NA,NAE,LMEForward,,20231211,,,2187.70,CLOSING,,
20230918,NA,NAE,LMEForward,,20231212,,,2187.88,CLOSING,,
20230918,NA,NAE,LMEForward,,20231213,,,2188.05,CLOSING,,
20230918,NA,NAE,LMEForward,,20231214,,,2188.23,CLOSING,,
20230918,NA,NAE,LMEForward,,20231215,,,2188.40,CLOSING,,
20230918,NA,NAE,LMEForward,,20231218,,,2188.92,CLOSING,,
20230918,NA,NAE,LMEForward,,20231220,,,2189.36,CLOSING,,
20230918,NA,NAE,LMEForward,,20231227,,,2188.42,CLOSING,,
20230918,NA,NAE,LMEForward,,20240103,,,2187.49,CLOSING,,
20230918,NA,NAE,LMEForward,,20240110,,,2186.55,CLOSING,,
20230918,NA,NAE,LMEForward,,20240117,,,2185.61,CLOSING,,
20230918,NA,NAE,LMEForward,,20240124,,,2184.93,CLOSING,,
20230918,NA,NAE,LMEForward,,20240131,,,2184.28,CLOSING,,
20230918,NA,NAE,LMEForward,,20240202,,,2184.09,CLOSING,,
20230918,NA,NAE,LMEForward,,20240207,,,2183.63,CLOSING,,
20230918,NA,NAE,LMEForward,,20240214,,,2182.97,CLOSING,,
20230918,NA,NAE,LMEForward,,20240221,,,2182.32,CLOSING,,
20230918,NA,NAE,LMEForward,,20240228,,,2181.67,CLOSING,,
20230918,NA,NAE,LMEForward,,20240304,,,2181.20,CLOSING,,
20230918,NA,NAE,LMEForward,,20240306,,,2181.01,CLOSING,,
20230918,NA,NAE,LMEForward,,20240313,,,2180.36,CLOSING,,
20230918,NA,NAE,LMEForward,,20240320,,,2179.68,CLOSING,,
20230918,NA,NAE,LMEForward,,20240327,,,2178.89,CLOSING,,
20230918,NA,NAE,LMEForward,,20240403,,,2178.10,CLOSING,,
20230918,NA,NAE,LMEForward,,20240417,,,2176.52,CLOSING,,
20230918,NA,NAE,LMEForward,,20240502,,,2175.11,CLOSING,,
