REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,NA,EUR,20231227,2167.46
20230926,FC,NA,EUR,20240103,2166.47
20230926,FC,NA,EUR,20240110,2165.48
20230926,FC,NA,EUR,20240117,2164.50
20230926,FC,NA,EUR,20240124,2163.52
20230926,FC,NA,EUR,20240131,2162.75
20230926,FC,NA,EUR,20240202,2162.55
20230926,FC,NA,EUR,20240207,2162.04
20230926,FC,NA,EUR,20240214,2161.34
20230926,FC,NA,EUR,20240221,2160.64
20230926,FC,NA,EUR,20240228,2159.96
20230926,FC,NA,EUR,20240304,2159.50
20230926,FC,NA,EUR,20240306,2159.31
20230926,FC,NA,EUR,20240313,2158.66
20230926,FC,NA,EUR,20240320,2158.00
20230926,FC,NA,EUR,20240327,2157.34
20230926,FC,NA,EUR,20240403,2156.55
20230926,FC,NA,EUR,20240417,2154.97
20230926,FC,NA,EUR,20240502,2153.40
20230926,FC,NA,EUR,20240515,2152.19
20230926,FC,NA,EUR,20240604,2150.23
20230926,FC,NA,EUR,20240619,2148.64
20230926,FC,NA,EUR,20240702,2147.27
20230926,FC,NA,EUR,20240717,2145.69
20230926,FC,NA,EUR,20240802,2144.05
20230926,FC,NA,EUR,20240821,2142.18
20230926,FC,NA,EUR,20240903,2140.84
20230926,FC,NA,EUR,20240918,2139.27
20230926,FC,NA,EUR,20241002,2137.85
20230926,FC,NA,EUR,20241016,2136.48
20230926,FC,NA,EUR,20241104,2134.63
20230926,FC,NA,EUR,20241120,2133.06
20230926,FC,NA,EUR,20241203,2131.80
20230926,FC,NA,EUR,20241218,2130.34
20230926,FC,NA,EUR,20250103,2128.78
20230926,FC,NA,EUR,20250115,2127.62
20230926,FC,NA,EUR,20250204,2125.68
20230926,FC,NA,EUR,20250219,2124.22
20230926,FC,NA,EUR,20250304,2122.97
20230926,FC,NA,EUR,20250319,2121.52
20230926,FC,NA,EUR,20250402,2120.23
20230926,FC,NA,EUR,20250416,2119.02
20230926,FC,NA,EUR,20250502,2117.63
20230926,FC,NA,EUR,20250521,2115.99
20230926,FC,NA,EUR,20250603,2114.86
20230926,FC,NA,EUR,20250618,2113.57
20230926,FC,NA,EUR,20250702,2112.37
20230926,FC,NA,EUR,20250716,2111.16
20230926,FC,NA,EUR,20250804,2109.53
20230926,FC,NA,EUR,20250820,2108.15
20230926,FC,NA,EUR,20250902,2107.04
20230926,FC,NA,EUR,20250917,2105.76
20230926,FC,NA,EUR,20251015,2103.55
20230926,FC,NA,EUR,20251119,2100.90
20230926,FC,NA,EUR,20251217,2098.78
20230926,FC,NA,GBP,20230927,1868.23
20230926,FC,NA,GBP,20230928,1868.51
20230926,FC,NA,GBP,20230929,1868.80
20230926,FC,NA,GBP,20231002,1869.66
20230926,FC,NA,GBP,20231003,1869.94
20230926,FC,NA,GBP,20231004,1870.24
20230926,FC,NA,GBP,20231005,1870.52
20230926,FC,NA,GBP,20231006,1870.80
20230926,FC,NA,GBP,20231010,1871.95
20230926,FC,NA,GBP,20231011,1872.24
20230926,FC,NA,GBP,20231012,1872.55
20230926,FC,NA,GBP,20231013,1872.84
20230926,FC,NA,GBP,20231016,1873.74
20230926,FC,NA,GBP,20231017,1874.04
20230926,FC,NA,GBP,20231018,1874.32
20230926,FC,NA,GBP,20231019,1874.59
20230926,FC,NA,GBP,20231020,1874.86
20230926,FC,NA,GBP,20231023,1875.67
20230926,FC,NA,GBP,20231024,1875.94
20230926,FC,NA,GBP,20231025,1876.21
20230926,FC,NA,GBP,20231026,1876.48
20230926,FC,NA,GBP,20231027,1876.75
20230926,FC,NA,GBP,20231030,1877.58
20230926,FC,NA,GBP,20231031,1877.86
20230926,FC,NA,GBP,20231101,1878.13
20230926,FC,NA,GBP,20231102,1878.40
20230926,FC,NA,GBP,20231103,1878.68
20230926,FC,NA,GBP,20231106,1879.51
20230926,FC,NA,GBP,20231107,1879.78
20230926,FC,NA,GBP,20231108,1880.06
20230926,FC,NA,GBP,20231109,1880.34
20230926,FC,NA,GBP,20231110,1880.62
20230926,FC,NA,GBP,20231113,1881.44
20230926,FC,NA,GBP,20231114,1881.72
20230926,FC,NA,GBP,20231115,1881.99
20230926,FC,NA,GBP,20231116,1882.23
20230926,FC,NA,GBP,20231117,1882.47
20230926,FC,NA,GBP,20231120,1883.18
20230926,FC,NA,GBP,20231121,1883.41
20230926,FC,NA,GBP,20231122,1883.65
20230926,FC,NA,GBP,20231124,1884.12
20230926,FC,NA,GBP,20231127,1884.83
20230926,FC,NA,GBP,20231128,1885.07
20230926,FC,NA,GBP,20231129,1885.30
20230926,FC,NA,GBP,20231130,1885.54
20230926,FC,NA,GBP,20231201,1885.78
20230926,FC,NA,GBP,20231204,1886.49
20230926,FC,NA,GBP,20231205,1886.72
20230926,FC,NA,GBP,20231206,1886.96
20230926,FC,NA,GBP,20231207,1887.20
20230926,FC,NA,GBP,20231208,1887.43
20230926,FC,NA,GBP,20231211,1888.14
20230926,FC,NA,GBP,20231212,1888.38
20230926,FC,NA,GBP,20231213,1888.61
20230926,FC,NA,GBP,20231214,1888.85
20230926,FC,NA,GBP,20231215,1889.09
20230926,FC,NA,GBP,20231218,1889.80
20230926,FC,NA,GBP,20231219,1890.03
20230926,FC,NA,GBP,20231220,1890.27
20230926,FC,NA,GBP,20231221,1890.26
20230926,FC,NA,GBP,20231222,1890.25
20230926,FC,NA,GBP,20231227,1890.19
20230926,FC,NA,GBP,20240103,1890.01
20230926,FC,NA,GBP,20240110,1889.83
20230926,FC,NA,GBP,20240117,1889.65
20230926,FC,NA,GBP,20240124,1889.47
20230926,FC,NA,GBP,20240131,1889.37
20230926,FC,NA,GBP,20240202,1889.35
20230926,FC,NA,GBP,20240207,1889.30
20230926,FC,NA,GBP,20240214,1889.23
20230926,FC,NA,GBP,20240221,1889.16
20230926,FC,NA,GBP,20240228,1889.10
20230926,FC,NA,GBP,20240304,1889.08
20230926,FC,NA,GBP,20240306,1889.07
20230926,FC,NA,GBP,20240313,1889.03
20230926,FC,NA,GBP,20240320,1889.00
20230926,FC,NA,GBP,20240327,1888.96
20230926,FC,NA,GBP,20240403,1888.89
20230926,FC,NA,GBP,20240417,1888.74
20230926,FC,NA,GBP,20240502,1888.62
20230926,FC,NA,GBP,20240515,1888.56
20230926,FC,NA,GBP,20240604,1888.41
20230926,FC,NA,GBP,20240619,1888.26
20230926,FC,NA,GBP,20240702,1888.12
20230926,FC,NA,GBP,20240717,1887.97
20230926,FC,NA,GBP,20240802,1887.88
20230926,FC,NA,GBP,20240821,1887.88
20230926,FC,NA,GBP,20240903,1887.96
20230926,FC,NA,GBP,20240918,1888.12
20230926,FC,NA,GBP,20241002,1888.14
20230926,FC,NA,GBP,20241016,1888.04
20230926,FC,NA,GBP,20241104,1887.92
20230926,FC,NA,GBP,20241120,1887.81
20230926,FC,NA,GBP,20241203,1887.72
20230926,FC,NA,GBP,20241218,1887.62
20230926,FC,NA,GBP,20250103,1887.51
20230926,FC,NA,GBP,20250115,1887.43
20230926,FC,NA,GBP,20250204,1887.29
20230926,FC,NA,GBP,20250219,1887.19
20230926,FC,NA,GBP,20250304,1887.10
20230926,FC,NA,GBP,20250319,1887.00
20230926,FC,NA,GBP,20250402,1886.97
20230926,FC,NA,GBP,20250416,1887.02
20230926,FC,NA,GBP,20250502,1887.07
20230926,FC,NA,GBP,20250521,1887.14
20230926,FC,NA,GBP,20250603,1887.18
20230926,FC,NA,GBP,20250618,1887.23
20230926,FC,NA,GBP,20250702,1887.28
20230926,FC,NA,GBP,20250716,1887.33
20230926,FC,NA,GBP,20250804,1887.39
20230926,FC,NA,GBP,20250820,1887.45
20230926,FC,NA,GBP,20250902,1887.49
20230926,FC,NA,GBP,20250917,1887.54
20230926,FC,NA,GBP,20251015,1887.62
20230926,FC,NA,GBP,20251119,1887.71
20230926,FC,NA,GBP,20251217,1887.78
20230926,FC,NA,JPY,20230927,338243.00
20230926,FC,NA,JPY,20230928,338241.00
20230926,FC,NA,JPY,20230929,338239.00
20230926,FC,NA,JPY,20231002,338236.00
20230926,FC,NA,JPY,20231003,338234.00
20230926,FC,NA,JPY,20231004,338234.00
20230926,FC,NA,JPY,20231005,338232.00
20230926,FC,NA,JPY,20231006,338230.00
20230926,FC,NA,JPY,20231010,338224.00
20230926,FC,NA,JPY,20231011,338224.00
20230926,FC,NA,JPY,20231012,338226.00
20230926,FC,NA,JPY,20231013,338227.00
20230926,FC,NA,JPY,20231016,338230.00
20230926,FC,NA,JPY,20231017,338231.00
20230926,FC,NA,JPY,20231018,338220.00
20230926,FC,NA,JPY,20231019,338208.00
20230926,FC,NA,JPY,20231020,338196.00
20230926,FC,NA,JPY,20231023,338157.00
20230926,FC,NA,JPY,20231024,338145.00
20230926,FC,NA,JPY,20231025,338132.00
20230926,FC,NA,JPY,20231026,338120.00
20230926,FC,NA,JPY,20231027,338114.00
20230926,FC,NA,JPY,20231030,338116.00
20230926,FC,NA,JPY,20231031,338117.00
20230926,FC,NA,JPY,20231101,338117.00
20230926,FC,NA,JPY,20231102,338116.00
20230926,FC,NA,JPY,20231106,338119.00
20230926,FC,NA,JPY,20231107,338118.00
20230926,FC,NA,JPY,20231108,338118.00
20230926,FC,NA,JPY,20231109,338119.00
20230926,FC,NA,JPY,20231110,338119.00
20230926,FC,NA,JPY,20231113,338119.00
20230926,FC,NA,JPY,20231114,338120.00
20230926,FC,NA,JPY,20231115,338120.00
20230926,FC,NA,JPY,20231116,338113.00
20230926,FC,NA,JPY,20231117,338106.00
20230926,FC,NA,JPY,20231120,338085.00
20230926,FC,NA,JPY,20231121,338078.00
20230926,FC,NA,JPY,20231122,338071.00
20230926,FC,NA,JPY,20231124,338057.00
20230926,FC,NA,JPY,20231127,338033.00
20230926,FC,NA,JPY,20231128,338024.00
20230926,FC,NA,JPY,20231129,338015.00
20230926,FC,NA,JPY,20231130,338006.00
20230926,FC,NA,JPY,20231201,337997.00
20230926,FC,NA,JPY,20231204,337969.00
20230926,FC,NA,JPY,20231205,337960.00
20230926,FC,NA,JPY,20231206,337950.00
20230926,FC,NA,JPY,20231207,337941.00
20230926,FC,NA,JPY,20231208,337932.00
20230926,FC,NA,JPY,20231211,337903.00
20230926,FC,NA,JPY,20231212,337894.00
20230926,FC,NA,JPY,20231213,337885.00
20230926,FC,NA,JPY,20231214,337875.00
20230926,FC,NA,JPY,20231215,337866.00
20230926,FC,NA,JPY,20231218,337837.00
20230926,FC,NA,JPY,20231219,337828.00
20230926,FC,NA,JPY,20231220,337818.00
20230926,FC,NA,JPY,20231221,337765.00
20230926,FC,NA,JPY,20231222,337711.00
20230926,FC,NA,JPY,20231227,337435.00
20230926,FC,NA,JPY,20240110,336528.00
20230926,FC,NA,JPY,20240117,336074.00
20230926,FC,NA,JPY,20240124,335621.00
20230926,FC,NA,JPY,20240131,335229.00
20230926,FC,NA,JPY,20240202,335122.00
20230926,FC,NA,JPY,20240207,334856.00
20230926,FC,NA,JPY,20240214,334483.00
20230926,FC,NA,JPY,20240221,334110.00
20230926,FC,NA,JPY,20240228,333745.00
20230926,FC,NA,JPY,20240304,333491.00
20230926,FC,NA,JPY,20240306,333389.00
20230926,FC,NA,JPY,20240313,333033.00
20230926,FC,NA,JPY,20240327,332319.00
20230926,FC,NA,JPY,20240403,331918.00
20230926,FC,NA,JPY,20240417,331116.00
20230926,FC,NA,JPY,20240502,330313.00
20230926,FC,NA,JPY,20240515,329688.00
20230926,FC,NA,JPY,20240604,328690.00
20230926,FC,NA,JPY,20240619,327905.00
20230926,FC,NA,JPY,20240702,327225.00
20230926,FC,NA,JPY,20240717,326441.00
20230926,FC,NA,JPY,20240802,325628.00
20230926,FC,NA,JPY,20240821,324702.00
20230926,FC,NA,JPY,20240903,324015.00
20230926,FC,NA,JPY,20240918,323188.00
20230926,FC,NA,JPY,20241002,322478.00
20230926,FC,NA,JPY,20241016,321829.00
20230926,FC,NA,JPY,20241120,320207.00
20230926,FC,NA,JPY,20241203,319604.00
20230926,FC,NA,JPY,20241218,318909.00
20230926,FC,NA,JPY,20250115,317713.00
20230926,FC,NA,JPY,20250204,316884.00
20230926,FC,NA,JPY,20250219,316263.00
20230926,FC,NA,JPY,20250304,315724.00
20230926,FC,NA,JPY,20250319,315102.00
20230926,FC,NA,JPY,20250402,314527.00
20230926,FC,NA,JPY,20250416,313957.00
20230926,FC,NA,JPY,20250502,313306.00
20230926,FC,NA,JPY,20250521,312532.00
20230926,FC,NA,JPY,20250603,312003.00
20230926,FC,NA,JPY,20250618,311392.00
20230926,FC,NA,JPY,20250702,310822.00
20230926,FC,NA,JPY,20250716,310252.00
20230926,FC,NA,JPY,20250804,309479.00
20230926,FC,NA,JPY,20250820,308827.00
20230926,FC,NA,JPY,20250902,308298.00
20230926,FC,NA,JPY,20250917,307688.00
20230926,FC,NA,JPY,20251015,306693.00
20230926,FC,NA,JPY,20251119,305523.00
20230926,FC,NA,JPY,20251217,304586.00
20230926,FC,NA,USD,20230927,2272.14
20230926,FC,NA,USD,20230928,2272.50
20230926,FC,NA,USD,20230929,2272.86
20230926,FC,NA,USD,20231002,2273.95
20230926,FC,NA,USD,20231003,2274.31
20230926,FC,NA,USD,20231004,2274.68
20230926,FC,NA,USD,20231005,2275.04
20230926,FC,NA,USD,20231006,2275.40
20230926,FC,NA,USD,20231010,2276.85
20230926,FC,NA,USD,20231011,2277.21
20230926,FC,NA,USD,20231012,2277.58
20230926,FC,NA,USD,20231013,2277.94
20230926,FC,NA,USD,20231016,2279.03
20230926,FC,NA,USD,20231017,2279.39
20230926,FC,NA,USD,20231018,2279.75
20230926,FC,NA,USD,20231019,2280.10
20230926,FC,NA,USD,20231020,2280.45
20230926,FC,NA,USD,20231023,2281.49
20230926,FC,NA,USD,20231024,2281.84
20230926,FC,NA,USD,20231025,2282.19
20230926,FC,NA,USD,20231026,2282.54
20230926,FC,NA,USD,20231027,2282.88
20230926,FC,NA,USD,20231030,2283.93
20230926,FC,NA,USD,20231031,2284.28
20230926,FC,NA,USD,20231101,2284.63
20230926,FC,NA,USD,20231102,2284.97
20230926,FC,NA,USD,20231103,2285.32
20230926,FC,NA,USD,20231106,2286.37
20230926,FC,NA,USD,20231107,2286.71
20230926,FC,NA,USD,20231108,2287.06
20230926,FC,NA,USD,20231109,2287.41
20230926,FC,NA,USD,20231110,2287.76
20230926,FC,NA,USD,20231113,2288.80
20230926,FC,NA,USD,20231114,2289.15
20230926,FC,NA,USD,20231115,2289.50
20230926,FC,NA,USD,20231116,2289.80
20230926,FC,NA,USD,20231117,2290.10
20230926,FC,NA,USD,20231120,2291.00
20230926,FC,NA,USD,20231121,2291.30
20230926,FC,NA,USD,20231122,2291.60
20230926,FC,NA,USD,20231124,2292.20
20230926,FC,NA,USD,20231127,2293.10
20230926,FC,NA,USD,20231128,2293.40
20230926,FC,NA,USD,20231129,2293.70
20230926,FC,NA,USD,20231130,2294.00
20230926,FC,NA,USD,20231201,2294.30
20230926,FC,NA,USD,20231204,2295.20
20230926,FC,NA,USD,20231205,2295.50
20230926,FC,NA,USD,20231206,2295.80
20230926,FC,NA,USD,20231207,2296.10
20230926,FC,NA,USD,20231208,2296.40
20230926,FC,NA,USD,20231211,2297.30
20230926,FC,NA,USD,20231212,2297.60
20230926,FC,NA,USD,20231213,2297.90
20230926,FC,NA,USD,20231214,2298.20
20230926,FC,NA,USD,20231215,2298.50
20230926,FC,NA,USD,20231218,2299.40
20230926,FC,NA,USD,20231219,2299.70
20230926,FC,NA,USD,20231220,2300.00
20230926,FC,NA,USD,20231221,2300.00
20230926,FC,NA,USD,20231222,2300.00
20230926,FC,NA,USD,20231227,2300.00
20230926,FC,NA,USD,20240103,2300.00
20230926,FC,NA,USD,20240110,2300.00
20230926,FC,NA,USD,20240117,2300.00
20230926,FC,NA,USD,20240124,2300.00
20230926,FC,NA,USD,20240131,2300.00
20230926,FC,NA,USD,20240202,2300.00
20230926,FC,NA,USD,20240207,2300.00
20230926,FC,NA,USD,20240214,2300.00
20230926,FC,NA,USD,20240221,2300.00
20230926,FC,NA,USD,20240228,2300.00
20230926,FC,NA,USD,20240304,2300.00
20230926,FC,NA,USD,20240306,2300.00
20230926,FC,NA,USD,20240313,2300.00
20230926,FC,NA,USD,20240320,2300.00
20230926,FC,NA,USD,20240327,2300.00
20230926,FC,NA,USD,20240403,2300.00
20230926,FC,NA,USD,20240417,2300.00
20230926,FC,NA,USD,20240502,2300.00
20230926,FC,NA,USD,20240515,2300.00
20230926,FC,NA,USD,20240604,2300.00
20230926,FC,NA,USD,20240619,2300.00
20230926,FC,NA,USD,20240702,2300.00
20230926,FC,NA,USD,20240717,2300.00
20230926,FC,NA,USD,20240802,2300.00
20230926,FC,NA,USD,20240821,2300.00
20230926,FC,NA,USD,20240903,2300.00
20230926,FC,NA,USD,20240918,2300.00
20230926,FC,NA,USD,20241002,2300.00
20230926,FC,NA,USD,20241016,2300.00
20230926,FC,NA,USD,20241104,2300.00
20230926,FC,NA,USD,20241120,2300.00
20230926,FC,NA,USD,20241203,2300.00
20230926,FC,NA,USD,20241218,2300.00
20230926,FC,NA,USD,20250103,2300.00
20230926,FC,NA,USD,20250115,2300.00
20230926,FC,NA,USD,20250204,2300.00
20230926,FC,NA,USD,20250219,2300.00
20230926,FC,NA,USD,20250304,2300.00
20230926,FC,NA,USD,20250319,2300.00
20230926,FC,NA,USD,20250402,2300.00
20230926,FC,NA,USD,20250416,2300.00
20230926,FC,NA,USD,20250502,2300.00
20230926,FC,NA,USD,20250521,2300.00
20230926,FC,NA,USD,20250603,2300.00
20230926,FC,NA,USD,20250618,2300.00
20230926,FC,NA,USD,20250702,2300.00
20230926,FC,NA,USD,20250716,2300.00
20230926,FC,NA,USD,20250804,2300.00
20230926,FC,NA,USD,20250820,2300.00
20230926,FC,NA,USD,20250902,2300.00
20230926,FC,NA,USD,20250917,2300.00
20230926,FC,NA,USD,20251015,2300.00
20230926,FC,NA,USD,20251119,2300.00
20230926,FC,NA,USD,20251217,2300.00
20230926,FC,NI,EUR,20230927,17613.77
20230926,FC,NI,EUR,20230928,17617.03
20230926,FC,NI,EUR,20230929,17620.26
20230926,FC,NI,EUR,20231002,17630.03
20230926,FC,NI,EUR,20231003,17632.47
20230926,FC,NI,EUR,20231004,17634.89
20230926,FC,NI,EUR,20231005,17637.32
20230926,FC,NI,EUR,20231006,17639.73
20230926,FC,NI,EUR,20231010,17649.43
20230926,FC,NI,EUR,20231011,17651.90
20230926,FC,NI,EUR,20231012,17654.39
20230926,FC,NI,EUR,20231013,17656.86
20230926,FC,NI,EUR,20231016,17664.30
20230926,FC,NI,EUR,20231017,17666.78
20230926,FC,NI,EUR,20231018,17669.07
20230926,FC,NI,EUR,20231019,17671.20
20230926,FC,NI,EUR,20231020,17673.31
20230926,FC,NI,EUR,20231023,17679.64
20230926,FC,NI,EUR,20231024,17681.75
20230926,FC,NI,EUR,20231025,17683.85
20230926,FC,NI,EUR,20231026,17685.98
20230926,FC,NI,EUR,20231027,17688.20
20230926,FC,NI,EUR,20231030,17695.05
20230926,FC,NI,EUR,20231031,17697.34
20230926,FC,NI,EUR,20231101,17699.63
20230926,FC,NI,EUR,20231102,17701.52
20230926,FC,NI,EUR,20231103,17703.38
20230926,FC,NI,EUR,20231106,17709.04
20230926,FC,NI,EUR,20231107,17710.92
20230926,FC,NI,EUR,20231108,17712.57
20230926,FC,NI,EUR,20231109,17714.50
20230926,FC,NI,EUR,20231110,17716.43
20230926,FC,NI,EUR,20231113,17722.21
20230926,FC,NI,EUR,20231114,17723.14
20230926,FC,NI,EUR,20231115,17724.10
20230926,FC,NI,EUR,20231116,17725.02
20230926,FC,NI,EUR,20231117,17725.96
20230926,FC,NI,EUR,20231120,17732.31
20230926,FC,NI,EUR,20231121,17734.43
20230926,FC,NI,EUR,20231122,17736.53
20230926,FC,NI,EUR,20231124,17737.95
20230926,FC,NI,EUR,20231127,17745.24
20230926,FC,NI,EUR,20231128,17747.64
20230926,FC,NI,EUR,20231129,17750.04
20230926,FC,NI,EUR,20231130,17752.42
20230926,FC,NI,EUR,20231201,17754.82
20230926,FC,NI,EUR,20231204,17759.58
20230926,FC,NI,EUR,20231205,17761.19
20230926,FC,NI,EUR,20231206,17762.77
20230926,FC,NI,EUR,20231207,17764.36
20230926,FC,NI,EUR,20231208,17765.93
20230926,FC,NI,EUR,20231211,17770.68
20230926,FC,NI,EUR,20231212,17771.80
20230926,FC,NI,EUR,20231213,17772.91
20230926,FC,NI,EUR,20231214,17774.02
20230926,FC,NI,EUR,20231215,17775.15
20230926,FC,NI,EUR,20231218,17777.55
20230926,FC,NI,EUR,20231219,17776.78
20230926,FC,NI,EUR,20231220,17776.95
20230926,FC,NI,EUR,20231221,17774.29
20230926,FC,NI,EUR,20231222,17774.46
20230926,FC,NI,EUR,20231227,17789.18
20230926,FC,NI,EUR,20240103,17803.66
20230926,FC,NI,EUR,20240110,17818.17
20230926,FC,NI,EUR,20240117,17832.66
20230926,FC,NI,EUR,20240124,17842.80
20230926,FC,NI,EUR,20240131,17854.68
20230926,FC,NI,EUR,20240202,17858.26
20230926,FC,NI,EUR,20240207,17867.13
20230926,FC,NI,EUR,20240214,17879.56
20230926,FC,NI,EUR,20240221,17892.00
20230926,FC,NI,EUR,20240228,17906.32
20230926,FC,NI,EUR,20240304,17916.70
20230926,FC,NI,EUR,20240306,17920.86
20230926,FC,NI,EUR,20240313,17935.38
20230926,FC,NI,EUR,20240320,17949.89
20230926,FC,NI,EUR,20240327,17966.68
20230926,FC,NI,EUR,20240403,17982.34
20230926,FC,NI,EUR,20240417,18013.67
20230926,FC,NI,EUR,20240502,18043.15
20230926,FC,NI,EUR,20240515,18070.00
20230926,FC,NI,EUR,20240604,18107.44
20230926,FC,NI,EUR,20240619,18134.54
20230926,FC,NI,EUR,20240702,18164.13
20230926,FC,NI,EUR,20240717,18198.24
20230926,FC,NI,EUR,20240802,18229.94
20230926,FC,NI,EUR,20240821,18268.13
20230926,FC,NI,EUR,20240903,18299.97
20230926,FC,NI,EUR,20240918,18336.37
20230926,FC,NI,EUR,20241002,18368.35
20230926,FC,NI,EUR,20241016,18400.70
20230926,FC,NI,EUR,20241104,18437.09
20230926,FC,NI,EUR,20241120,18467.69
20230926,FC,NI,EUR,20241203,18497.61
20230926,FC,NI,EUR,20241218,18532.07
20230926,FC,NI,EUR,20250103,18562.44
20230926,FC,NI,EUR,20250115,18585.18
20230926,FC,NI,EUR,20250204,18620.53
20230926,FC,NI,EUR,20250219,18646.98
20230926,FC,NI,EUR,20250304,18675.81
20230926,FC,NI,EUR,20250319,18709.02
20230926,FC,NI,EUR,20250402,18740.53
20230926,FC,NI,EUR,20250416,18772.65
20230926,FC,NI,EUR,20250502,18798.67
20230926,FC,NI,EUR,20250521,18829.54
20230926,FC,NI,EUR,20250603,18858.38
20230926,FC,NI,EUR,20250618,18891.65
20230926,FC,NI,EUR,20250702,18924.96
20230926,FC,NI,EUR,20250716,18958.22
20230926,FC,NI,EUR,20250804,18993.33
20230926,FC,NI,EUR,20250820,19022.89
20230926,FC,NI,EUR,20250902,19058.76
20230926,FC,NI,EUR,20250917,19100.12
20230926,FC,NI,EUR,20251015,19178.91
20230926,FC,NI,EUR,20251119,19229.63
20230926,FC,NI,EUR,20251217,19284.16
20230926,FC,NI,EUR,20260121,19351.92
20230926,FC,NI,EUR,20260218,19423.50
20230926,FC,NI,EUR,20260318,19494.95
20230926,FC,NI,EUR,20260415,19566.24
20230926,FC,NI,EUR,20260520,19632.47
20230926,FC,NI,EUR,20260617,19697.13
20230926,FC,NI,EUR,20260715,19760.75
20230926,FC,NI,EUR,20260819,19826.50
20230926,FC,NI,EUR,20260916,19897.10
20230926,FC,NI,EUR,20261021,19963.84
20230926,FC,NI,EUR,20261118,20030.99
20230926,FC,NI,EUR,20261216,20097.12
20230926,FC,NI,EUR,20270120,20153.96
20230926,FC,NI,EUR,20270217,20215.34
20230926,FC,NI,EUR,20270317,20275.72
20230926,FC,NI,EUR,20270421,20331.30
20230926,FC,NI,EUR,20270519,20389.65
20230926,FC,NI,EUR,20270616,20447.89
20230926,FC,NI,EUR,20270721,20501.34
20230926,FC,NI,EUR,20270818,20559.36
20230926,FC,NI,EUR,20270915,20617.28
20230926,FC,NI,EUR,20271020,20665.41
20230926,FC,NI,EUR,20271117,20716.68
20230926,FC,NI,EUR,20271215,20767.84
20230926,FC,NI,EUR,20280119,20810.06
20230926,FC,NI,EUR,20280216,20858.29
20230926,FC,NI,EUR,20280315,20904.66
20230926,FC,NI,EUR,20280419,20943.89
20230926,FC,NI,EUR,20280517,20989.13
20230926,FC,NI,EUR,20280621,21028.12
20230926,FC,NI,EUR,20280719,21073.16
20230926,FC,NI,EUR,20280816,21117.20
20230926,FC,NI,EUR,20280920,21154.98
20230926,FC,NI,EUR,20281018,21201.53
20230926,FC,NI,EUR,20281115,21248.40
20230926,FC,NI,EUR,20281220,21289.79
20230926,FC,NI,GBP,20230927,15308.13
20230926,FC,NI,GBP,20230928,15311.53
20230926,FC,NI,GBP,20230929,15314.93
20230926,FC,NI,GBP,20231002,15325.12
20230926,FC,NI,GBP,20231003,15327.80
20230926,FC,NI,GBP,20231004,15330.48
20230926,FC,NI,GBP,20231005,15333.17
20230926,FC,NI,GBP,20231006,15335.84
20230926,FC,NI,GBP,20231010,15346.55
20230926,FC,NI,GBP,20231011,15349.33
20230926,FC,NI,GBP,20231012,15352.10
20230926,FC,NI,GBP,20231013,15354.88
20230926,FC,NI,GBP,20231016,15363.20
20230926,FC,NI,GBP,20231017,15365.98
20230926,FC,NI,GBP,20231018,15368.62
20230926,FC,NI,GBP,20231019,15371.10
20230926,FC,NI,GBP,20231020,15373.59
20230926,FC,NI,GBP,20231023,15381.01
20230926,FC,NI,GBP,20231024,15383.49
20230926,FC,NI,GBP,20231025,15385.98
20230926,FC,NI,GBP,20231026,15388.44
20230926,FC,NI,GBP,20231027,15390.96
20230926,FC,NI,GBP,20231030,15398.53
20230926,FC,NI,GBP,20231031,15401.07
20230926,FC,NI,GBP,20231101,15403.61
20230926,FC,NI,GBP,20231102,15405.78
20230926,FC,NI,GBP,20231103,15407.96
20230926,FC,NI,GBP,20231106,15414.48
20230926,FC,NI,GBP,20231107,15416.67
20230926,FC,NI,GBP,20231108,15418.65
20230926,FC,NI,GBP,20231109,15420.86
20230926,FC,NI,GBP,20231110,15423.08
20230926,FC,NI,GBP,20231113,15429.73
20230926,FC,NI,GBP,20231114,15431.09
20230926,FC,NI,GBP,20231115,15432.43
20230926,FC,NI,GBP,20231116,15433.80
20230926,FC,NI,GBP,20231117,15435.16
20230926,FC,NI,GBP,20231120,15442.30
20230926,FC,NI,GBP,20231121,15444.67
20230926,FC,NI,GBP,20231122,15447.06
20230926,FC,NI,GBP,20231124,15449.37
20230926,FC,NI,GBP,20231127,15457.39
20230926,FC,NI,GBP,20231128,15460.06
20230926,FC,NI,GBP,20231129,15462.74
20230926,FC,NI,GBP,20231130,15465.42
20230926,FC,NI,GBP,20231201,15468.11
20230926,FC,NI,GBP,20231204,15474.01
20230926,FC,NI,GBP,20231205,15475.97
20230926,FC,NI,GBP,20231206,15477.95
20230926,FC,NI,GBP,20231207,15479.93
20230926,FC,NI,GBP,20231208,15481.89
20230926,FC,NI,GBP,20231211,15487.81
20230926,FC,NI,GBP,20231212,15489.36
20230926,FC,NI,GBP,20231213,15490.93
20230926,FC,NI,GBP,20231214,15492.48
20230926,FC,NI,GBP,20231215,15494.04
20230926,FC,NI,GBP,20231218,15497.91
20230926,FC,NI,GBP,20231219,15497.81
20230926,FC,NI,GBP,20231220,15498.56
20230926,FC,NI,GBP,20231221,15496.82
20230926,FC,NI,GBP,20231222,15497.57
