REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,NA,EUR,20231024,2183.11
20230921,FC,NA,EUR,20231025,2183.34
20230921,FC,NA,EUR,20231026,2183.56
20230921,FC,NA,EUR,20231027,2183.78
20230921,FC,NA,EUR,20231030,2184.46
20230921,FC,NA,EUR,20231031,2184.69
20230921,FC,NA,EUR,20231101,2184.92
20230921,FC,NA,EUR,20231102,2185.13
20230921,FC,NA,EUR,20231103,2185.36
20230921,FC,NA,EUR,20231106,2186.04
20230921,FC,NA,EUR,20231107,2186.26
20230921,FC,NA,EUR,20231108,2186.48
20230921,FC,NA,EUR,20231109,2186.71
20230921,FC,NA,EUR,20231110,2186.94
20230921,FC,NA,EUR,20231113,2187.61
20230921,FC,NA,EUR,20231114,2187.83
20230921,FC,NA,EUR,20231115,2188.06
20230921,FC,NA,EUR,20231116,2188.24
20230921,FC,NA,EUR,20231117,2188.42
20230921,FC,NA,EUR,20231120,2188.96
20230921,FC,NA,EUR,20231121,2189.14
20230921,FC,NA,EUR,20231122,2189.34
20230921,FC,NA,EUR,20231124,2189.72
20230921,FC,NA,EUR,20231127,2190.30
20230921,FC,NA,EUR,20231128,2190.49
20230921,FC,NA,EUR,20231129,2190.68
20230921,FC,NA,EUR,20231130,2190.88
20230921,FC,NA,EUR,20231201,2191.07
20230921,FC,NA,EUR,20231204,2191.65
20230921,FC,NA,EUR,20231205,2191.84
20230921,FC,NA,EUR,20231206,2192.03
20230921,FC,NA,EUR,20231207,2192.23
20230921,FC,NA,EUR,20231208,2192.42
20230921,FC,NA,EUR,20231211,2193.00
20230921,FC,NA,EUR,20231212,2193.19
20230921,FC,NA,EUR,20231213,2193.38
20230921,FC,NA,EUR,20231214,2193.58
20230921,FC,NA,EUR,20231215,2193.77
20230921,FC,NA,EUR,20231218,2194.34
20230921,FC,NA,EUR,20231219,2194.54
20230921,FC,NA,EUR,20231220,2194.73
20230921,FC,NA,EUR,20231221,2194.64
20230921,FC,NA,EUR,20231227,2193.77
20230921,FC,NA,EUR,20240103,2192.73
20230921,FC,NA,EUR,20240110,2191.70
20230921,FC,NA,EUR,20240117,2190.67
20230921,FC,NA,EUR,20240124,2189.79
20230921,FC,NA,EUR,20240131,2189.08
20230921,FC,NA,EUR,20240202,2188.88
20230921,FC,NA,EUR,20240207,2188.38
20230921,FC,NA,EUR,20240214,2187.67
20230921,FC,NA,EUR,20240221,2186.99
20230921,FC,NA,EUR,20240228,2186.43
20230921,FC,NA,EUR,20240304,2186.03
20230921,FC,NA,EUR,20240306,2185.87
20230921,FC,NA,EUR,20240313,2185.31
20230921,FC,NA,EUR,20240320,2184.75
20230921,FC,NA,EUR,20240327,2183.96
20230921,FC,NA,EUR,20240403,2183.12
20230921,FC,NA,EUR,20240417,2181.44
20230921,FC,NA,EUR,20240502,2179.79
20230921,FC,NA,EUR,20240515,2178.41
20230921,FC,NA,EUR,20240604,2176.43
20230921,FC,NA,EUR,20240619,2174.99
20230921,FC,NA,EUR,20240702,2173.74
20230921,FC,NA,EUR,20240717,2172.30
20230921,FC,NA,EUR,20240802,2170.73
20230921,FC,NA,EUR,20240821,2168.85
20230921,FC,NA,EUR,20240903,2167.49
20230921,FC,NA,EUR,20240918,2165.91
20230921,FC,NA,EUR,20241002,2164.55
20230921,FC,NA,EUR,20241016,2163.20
20230921,FC,NA,EUR,20241104,2161.38
20230921,FC,NA,EUR,20241120,2159.85
20230921,FC,NA,EUR,20241203,2158.60
20230921,FC,NA,EUR,20241218,2157.17
20230921,FC,NA,EUR,20250103,2155.70
20230921,FC,NA,EUR,20250115,2154.61
20230921,FC,NA,EUR,20250204,2152.79
20230921,FC,NA,EUR,20250219,2151.43
20230921,FC,NA,EUR,20250304,2150.25
20230921,FC,NA,EUR,20250319,2148.90
20230921,FC,NA,EUR,20250402,2147.56
20230921,FC,NA,EUR,20250416,2146.20
20230921,FC,NA,EUR,20250502,2144.66
20230921,FC,NA,EUR,20250521,2142.83
20230921,FC,NA,EUR,20250603,2141.57
20230921,FC,NA,EUR,20250618,2140.13
20230921,FC,NA,EUR,20250702,2138.79
20230921,FC,NA,EUR,20250716,2137.44
20230921,FC,NA,EUR,20250804,2135.62
20230921,FC,NA,EUR,20250820,2134.09
20230921,FC,NA,EUR,20250902,2132.85
20230921,FC,NA,EUR,20250917,2131.42
20230921,FC,NA,EUR,20251015,2129.10
20230921,FC,NA,EUR,20251119,2126.25
20230921,FC,NA,EUR,20251217,2123.98
20230921,FC,NA,GBP,20230922,1887.21
20230921,FC,NA,GBP,20230925,1888.03
20230921,FC,NA,GBP,20230926,1888.30
20230921,FC,NA,GBP,20230927,1888.57
20230921,FC,NA,GBP,20230928,1888.84
20230921,FC,NA,GBP,20230929,1889.11
20230921,FC,NA,GBP,20231002,1889.92
20230921,FC,NA,GBP,20231003,1890.19
20230921,FC,NA,GBP,20231004,1890.47
20230921,FC,NA,GBP,20231005,1890.74
20230921,FC,NA,GBP,20231006,1891.02
20230921,FC,NA,GBP,20231010,1892.15
20230921,FC,NA,GBP,20231011,1892.44
20230921,FC,NA,GBP,20231012,1892.71
20230921,FC,NA,GBP,20231013,1893.00
20230921,FC,NA,GBP,20231016,1893.84
20230921,FC,NA,GBP,20231017,1894.13
20230921,FC,NA,GBP,20231018,1894.41
20230921,FC,NA,GBP,20231019,1894.70
20230921,FC,NA,GBP,20231020,1894.98
20230921,FC,NA,GBP,20231023,1895.81
20230921,FC,NA,GBP,20231024,1896.09
20230921,FC,NA,GBP,20231025,1896.36
20230921,FC,NA,GBP,20231026,1896.64
20230921,FC,NA,GBP,20231027,1896.90
20230921,FC,NA,GBP,20231030,1897.73
20230921,FC,NA,GBP,20231031,1898.00
20230921,FC,NA,GBP,20231101,1898.28
20230921,FC,NA,GBP,20231102,1898.54
20230921,FC,NA,GBP,20231103,1898.82
20230921,FC,NA,GBP,20231106,1899.64
20230921,FC,NA,GBP,20231107,1899.90
20230921,FC,NA,GBP,20231108,1900.18
20230921,FC,NA,GBP,20231109,1900.45
20230921,FC,NA,GBP,20231110,1900.73
20230921,FC,NA,GBP,20231113,1901.54
20230921,FC,NA,GBP,20231114,1901.82
20230921,FC,NA,GBP,20231115,1902.09
20230921,FC,NA,GBP,20231116,1902.33
20230921,FC,NA,GBP,20231117,1902.56
20230921,FC,NA,GBP,20231120,1903.26
20230921,FC,NA,GBP,20231121,1903.49
20230921,FC,NA,GBP,20231122,1903.73
20230921,FC,NA,GBP,20231124,1904.20
20230921,FC,NA,GBP,20231127,1904.90
20230921,FC,NA,GBP,20231128,1905.13
20230921,FC,NA,GBP,20231129,1905.36
20230921,FC,NA,GBP,20231130,1905.60
20230921,FC,NA,GBP,20231201,1905.83
20230921,FC,NA,GBP,20231204,1906.53
20230921,FC,NA,GBP,20231205,1906.77
20230921,FC,NA,GBP,20231206,1907.00
20230921,FC,NA,GBP,20231207,1907.23
20230921,FC,NA,GBP,20231208,1907.47
20230921,FC,NA,GBP,20231211,1908.17
20230921,FC,NA,GBP,20231212,1908.40
20230921,FC,NA,GBP,20231213,1908.64
20230921,FC,NA,GBP,20231214,1908.87
20230921,FC,NA,GBP,20231215,1909.11
20230921,FC,NA,GBP,20231218,1909.80
20230921,FC,NA,GBP,20231219,1910.04
20230921,FC,NA,GBP,20231220,1910.27
20230921,FC,NA,GBP,20231221,1910.26
20230921,FC,NA,GBP,20231227,1910.14
20230921,FC,NA,GBP,20240103,1910.00
20230921,FC,NA,GBP,20240110,1909.86
20230921,FC,NA,GBP,20240117,1909.71
20230921,FC,NA,GBP,20240124,1909.64
20230921,FC,NA,GBP,20240131,1909.64
20230921,FC,NA,GBP,20240202,1909.64
20230921,FC,NA,GBP,20240207,1909.64
20230921,FC,NA,GBP,20240214,1909.64
20230921,FC,NA,GBP,20240221,1909.62
20230921,FC,NA,GBP,20240228,1909.48
20230921,FC,NA,GBP,20240304,1909.38
20230921,FC,NA,GBP,20240306,1909.33
20230921,FC,NA,GBP,20240313,1909.19
20230921,FC,NA,GBP,20240320,1909.05
20230921,FC,NA,GBP,20240327,1908.99
20230921,FC,NA,GBP,20240403,1908.95
20230921,FC,NA,GBP,20240417,1908.88
20230921,FC,NA,GBP,20240502,1908.92
20230921,FC,NA,GBP,20240515,1908.98
20230921,FC,NA,GBP,20240604,1909.02
20230921,FC,NA,GBP,20240619,1909.02
20230921,FC,NA,GBP,20240702,1909.02
20230921,FC,NA,GBP,20240717,1909.02
20230921,FC,NA,GBP,20240802,1908.96
20230921,FC,NA,GBP,20240821,1908.90
20230921,FC,NA,GBP,20240903,1909.89
20230921,FC,NA,GBP,20240918,1911.04
20230921,FC,NA,GBP,20241002,1911.07
20230921,FC,NA,GBP,20241016,1910.93
20230921,FC,NA,GBP,20241104,1910.73
20230921,FC,NA,GBP,20241120,1910.57
20230921,FC,NA,GBP,20241203,1910.43
20230921,FC,NA,GBP,20241218,1910.28
20230921,FC,NA,GBP,20250103,1910.12
20230921,FC,NA,GBP,20250115,1910.00
20230921,FC,NA,GBP,20250204,1909.79
20230921,FC,NA,GBP,20250219,1909.64
20230921,FC,NA,GBP,20250304,1909.51
20230921,FC,NA,GBP,20250319,1909.35
20230921,FC,NA,GBP,20250402,1909.20
20230921,FC,NA,GBP,20250416,1909.05
20230921,FC,NA,GBP,20250502,1908.87
20230921,FC,NA,GBP,20250521,1908.66
20230921,FC,NA,GBP,20250603,1908.52
20230921,FC,NA,GBP,20250618,1908.35
20230921,FC,NA,GBP,20250702,1908.20
20230921,FC,NA,GBP,20250716,1908.04
20230921,FC,NA,GBP,20250804,1907.83
20230921,FC,NA,GBP,20250820,1907.65
20230921,FC,NA,GBP,20250902,1907.51
20230921,FC,NA,GBP,20250917,1907.35
20230921,FC,NA,GBP,20251015,1907.32
20230921,FC,NA,GBP,20251119,1907.34
20230921,FC,NA,GBP,20251217,1907.35
20230921,FC,NA,JPY,20230922,341918.00
20230921,FC,NA,JPY,20230925,341895.00
20230921,FC,NA,JPY,20230926,341888.00
20230921,FC,NA,JPY,20230927,341880.00
20230921,FC,NA,JPY,20230928,341871.00
20230921,FC,NA,JPY,20230929,341863.00
20230921,FC,NA,JPY,20231002,341838.00
20230921,FC,NA,JPY,20231003,341831.00
20230921,FC,NA,JPY,20231004,341823.00
20230921,FC,NA,JPY,20231005,341815.00
20230921,FC,NA,JPY,20231006,341820.00
20230921,FC,NA,JPY,20231010,341841.00
20230921,FC,NA,JPY,20231011,341846.00
20230921,FC,NA,JPY,20231012,341850.00
20230921,FC,NA,JPY,20231013,341850.00
20230921,FC,NA,JPY,20231016,341845.00
20230921,FC,NA,JPY,20231017,341845.00
20230921,FC,NA,JPY,20231018,341844.00
20230921,FC,NA,JPY,20231019,341843.00
20230921,FC,NA,JPY,20231020,341842.00
20230921,FC,NA,JPY,20231023,341827.00
20230921,FC,NA,JPY,20231024,341820.00
20230921,FC,NA,JPY,20231025,341812.00
20230921,FC,NA,JPY,20231026,341805.00
20230921,FC,NA,JPY,20231027,341796.00
20230921,FC,NA,JPY,20231030,341774.00
20230921,FC,NA,JPY,20231031,341766.00
20230921,FC,NA,JPY,20231101,341759.00
20230921,FC,NA,JPY,20231102,341750.00
20230921,FC,NA,JPY,20231106,341719.00
20230921,FC,NA,JPY,20231107,341710.00
20230921,FC,NA,JPY,20231108,341702.00
20230921,FC,NA,JPY,20231109,341695.00
20230921,FC,NA,JPY,20231110,341687.00
20230921,FC,NA,JPY,20231113,341662.00
20230921,FC,NA,JPY,20231114,341655.00
20230921,FC,NA,JPY,20231115,341647.00
20230921,FC,NA,JPY,20231116,341632.00
20230921,FC,NA,JPY,20231117,341617.00
20230921,FC,NA,JPY,20231120,341571.00
20230921,FC,NA,JPY,20231121,341557.00
20230921,FC,NA,JPY,20231122,341549.00
20230921,FC,NA,JPY,20231124,341533.00
20230921,FC,NA,JPY,20231127,341508.00
20230921,FC,NA,JPY,20231128,341500.00
20230921,FC,NA,JPY,20231129,341492.00
20230921,FC,NA,JPY,20231130,341483.00
20230921,FC,NA,JPY,20231201,341475.00
20230921,FC,NA,JPY,20231204,341450.00
20230921,FC,NA,JPY,20231205,341442.00
20230921,FC,NA,JPY,20231206,341434.00
20230921,FC,NA,JPY,20231207,341425.00
20230921,FC,NA,JPY,20231208,341417.00
20230921,FC,NA,JPY,20231211,341392.00
20230921,FC,NA,JPY,20231212,341383.00
20230921,FC,NA,JPY,20231213,341375.00
20230921,FC,NA,JPY,20231214,341366.00
20230921,FC,NA,JPY,20231215,341358.00
20230921,FC,NA,JPY,20231218,341332.00
20230921,FC,NA,JPY,20231219,341324.00
20230921,FC,NA,JPY,20231220,341315.00
20230921,FC,NA,JPY,20231221,341263.00
20230921,FC,NA,JPY,20231227,340896.00
20230921,FC,NA,JPY,20240110,340034.00
20230921,FC,NA,JPY,20240117,339604.00
20230921,FC,NA,JPY,20240124,339188.00
20230921,FC,NA,JPY,20240131,338790.00
20230921,FC,NA,JPY,20240202,338676.00
20230921,FC,NA,JPY,20240207,338392.00
20230921,FC,NA,JPY,20240214,337994.00
20230921,FC,NA,JPY,20240221,337603.00
20230921,FC,NA,JPY,20240228,337258.00
20230921,FC,NA,JPY,20240304,337012.00
20230921,FC,NA,JPY,20240306,336913.00
20230921,FC,NA,JPY,20240313,336568.00
20230921,FC,NA,JPY,20240327,335850.00
20230921,FC,NA,JPY,20240403,335469.00
20230921,FC,NA,JPY,20240417,334706.00
20230921,FC,NA,JPY,20240502,333852.00
20230921,FC,NA,JPY,20240515,333101.00
20230921,FC,NA,JPY,20240604,332061.00
20230921,FC,NA,JPY,20240619,331321.00
20230921,FC,NA,JPY,20240702,330679.00
20230921,FC,NA,JPY,20240717,329939.00
20230921,FC,NA,JPY,20240802,329115.00
20230921,FC,NA,JPY,20240821,328129.00
20230921,FC,NA,JPY,20240903,327653.00
20230921,FC,NA,JPY,20240918,327103.00
20230921,FC,NA,JPY,20241002,326500.00
20230921,FC,NA,JPY,20241016,325882.00
20230921,FC,NA,JPY,20241120,324337.00
20230921,FC,NA,JPY,20241203,323763.00
20230921,FC,NA,JPY,20241218,323100.00
20230921,FC,NA,JPY,20250115,321902.00
20230921,FC,NA,JPY,20250204,321047.00
20230921,FC,NA,JPY,20250219,320407.00
20230921,FC,NA,JPY,20250304,319852.00
20230921,FC,NA,JPY,20250319,319211.00
20230921,FC,NA,JPY,20250402,318597.00
20230921,FC,NA,JPY,20250416,317979.00
20230921,FC,NA,JPY,20250502,317272.00
20230921,FC,NA,JPY,20250521,316434.00
20230921,FC,NA,JPY,20250603,315860.00
20230921,FC,NA,JPY,20250618,315198.00
20230921,FC,NA,JPY,20250702,314580.00
20230921,FC,NA,JPY,20250716,313962.00
20230921,FC,NA,JPY,20250804,313123.00
20230921,FC,NA,JPY,20250820,312417.00
20230921,FC,NA,JPY,20250902,311843.00
20230921,FC,NA,JPY,20250917,311181.00
20230921,FC,NA,JPY,20251015,310172.00
20230921,FC,NA,JPY,20251119,308946.00
20230921,FC,NA,JPY,20251217,307965.00
20230921,FC,NA,USD,20230922,2320.70
20230921,FC,NA,USD,20230925,2321.75
20230921,FC,NA,USD,20230926,2322.10
20230921,FC,NA,USD,20230927,2322.45
20230921,FC,NA,USD,20230928,2322.79
20230921,FC,NA,USD,20230929,2323.14
20230921,FC,NA,USD,20231002,2324.18
20230921,FC,NA,USD,20231003,2324.53
20230921,FC,NA,USD,20231004,2324.88
20230921,FC,NA,USD,20231005,2325.23
20230921,FC,NA,USD,20231006,2325.58
20230921,FC,NA,USD,20231010,2326.97
20230921,FC,NA,USD,20231011,2327.32
20230921,FC,NA,USD,20231012,2327.66
20230921,FC,NA,USD,20231013,2328.01
20230921,FC,NA,USD,20231016,2329.05
20230921,FC,NA,USD,20231017,2329.40
20230921,FC,NA,USD,20231018,2329.75
20230921,FC,NA,USD,20231019,2330.10
20230921,FC,NA,USD,20231020,2330.45
20230921,FC,NA,USD,20231023,2331.49
20230921,FC,NA,USD,20231024,2331.84
20230921,FC,NA,USD,20231025,2332.19
20230921,FC,NA,USD,20231026,2332.54
20230921,FC,NA,USD,20231027,2332.88
20230921,FC,NA,USD,20231030,2333.93
20230921,FC,NA,USD,20231031,2334.28
20230921,FC,NA,USD,20231101,2334.63
20230921,FC,NA,USD,20231102,2334.97
20230921,FC,NA,USD,20231103,2335.32
20230921,FC,NA,USD,20231106,2336.37
20230921,FC,NA,USD,20231107,2336.71
20230921,FC,NA,USD,20231108,2337.06
20230921,FC,NA,USD,20231109,2337.41
20230921,FC,NA,USD,20231110,2337.76
20230921,FC,NA,USD,20231113,2338.80
20230921,FC,NA,USD,20231114,2339.15
20230921,FC,NA,USD,20231115,2339.50
20230921,FC,NA,USD,20231116,2339.80
20230921,FC,NA,USD,20231117,2340.10
20230921,FC,NA,USD,20231120,2341.00
20230921,FC,NA,USD,20231121,2341.30
20230921,FC,NA,USD,20231122,2341.60
20230921,FC,NA,USD,20231124,2342.20
20230921,FC,NA,USD,20231127,2343.10
20230921,FC,NA,USD,20231128,2343.40
20230921,FC,NA,USD,20231129,2343.70
20230921,FC,NA,USD,20231130,2344.00
20230921,FC,NA,USD,20231201,2344.30
20230921,FC,NA,USD,20231204,2345.20
20230921,FC,NA,USD,20231205,2345.50
20230921,FC,NA,USD,20231206,2345.80
20230921,FC,NA,USD,20231207,2346.10
20230921,FC,NA,USD,20231208,2346.40
20230921,FC,NA,USD,20231211,2347.30
20230921,FC,NA,USD,20231212,2347.60
20230921,FC,NA,USD,20231213,2347.90
20230921,FC,NA,USD,20231214,2348.20
20230921,FC,NA,USD,20231215,2348.50
20230921,FC,NA,USD,20231218,2349.40
20230921,FC,NA,USD,20231219,2349.70
20230921,FC,NA,USD,20231220,2350.00
20230921,FC,NA,USD,20231221,2350.00
20230921,FC,NA,USD,20231227,2350.00
20230921,FC,NA,USD,20240103,2350.00
20230921,FC,NA,USD,20240110,2350.00
20230921,FC,NA,USD,20240117,2350.00
20230921,FC,NA,USD,20240124,2350.00
20230921,FC,NA,USD,20240131,2350.00
20230921,FC,NA,USD,20240202,2350.00
20230921,FC,NA,USD,20240207,2350.00
20230921,FC,NA,USD,20240214,2350.00
20230921,FC,NA,USD,20240221,2350.00
20230921,FC,NA,USD,20240228,2350.00
20230921,FC,NA,USD,20240304,2350.00
20230921,FC,NA,USD,20240306,2350.00
20230921,FC,NA,USD,20240313,2350.00
20230921,FC,NA,USD,20240320,2350.00
20230921,FC,NA,USD,20240327,2350.00
20230921,FC,NA,USD,20240403,2350.00
20230921,FC,NA,USD,20240417,2350.00
20230921,FC,NA,USD,20240502,2350.00
20230921,FC,NA,USD,20240515,2350.00
20230921,FC,NA,USD,20240604,2350.00
20230921,FC,NA,USD,20240619,2350.00
20230921,FC,NA,USD,20240702,2350.00
20230921,FC,NA,USD,20240717,2350.00
20230921,FC,NA,USD,20240802,2350.00
20230921,FC,NA,USD,20240821,2350.00
20230921,FC,NA,USD,20240903,2350.00
20230921,FC,NA,USD,20240918,2350.00
20230921,FC,NA,USD,20241002,2350.00
20230921,FC,NA,USD,20241016,2350.00
20230921,FC,NA,USD,20241104,2350.00
20230921,FC,NA,USD,20241120,2350.00
20230921,FC,NA,USD,20241203,2350.00
20230921,FC,NA,USD,20241218,2350.00
20230921,FC,NA,USD,20250103,2350.00
20230921,FC,NA,USD,20250115,2350.00
20230921,FC,NA,USD,20250204,2350.00
20230921,FC,NA,USD,20250219,2350.00
20230921,FC,NA,USD,20250304,2350.00
20230921,FC,NA,USD,20250319,2350.00
20230921,FC,NA,USD,20250402,2350.00
20230921,FC,NA,USD,20250416,2350.00
20230921,FC,NA,USD,20250502,2350.00
20230921,FC,NA,USD,20250521,2350.00
20230921,FC,NA,USD,20250603,2350.00
20230921,FC,NA,USD,20250618,2350.00
20230921,FC,NA,USD,20250702,2350.00
20230921,FC,NA,USD,20250716,2350.00
20230921,FC,NA,USD,20250804,2350.00
20230921,FC,NA,USD,20250820,2350.00
20230921,FC,NA,USD,20250902,2350.00
20230921,FC,NA,USD,20250917,2350.00
20230921,FC,NA,USD,20251015,2350.00
20230921,FC,NA,USD,20251119,2350.00
20230921,FC,NA,USD,20251217,2350.00
20230921,FC,NI,EUR,20230922,17677.42
20230921,FC,NI,EUR,20230925,17685.99
20230921,FC,NI,EUR,20230926,17688.87
20230921,FC,NI,EUR,20230927,17692.89
20230921,FC,NI,EUR,20230928,17696.92
20230921,FC,NI,EUR,20230929,17700.95
20230921,FC,NI,EUR,20231002,17713.05
20230921,FC,NI,EUR,20231003,17715.27
20230921,FC,NI,EUR,20231004,17717.52
20230921,FC,NI,EUR,20231005,17719.78
20230921,FC,NI,EUR,20231006,17722.41
20230921,FC,NI,EUR,20231010,17733.04
20230921,FC,NI,EUR,20231011,17735.71
20230921,FC,NI,EUR,20231012,17738.36
20230921,FC,NI,EUR,20231013,17740.79
20230921,FC,NI,EUR,20231016,17748.06
20230921,FC,NI,EUR,20231017,17750.48
20230921,FC,NI,EUR,20231018,17752.90
20230921,FC,NI,EUR,20231019,17755.05
20230921,FC,NI,EUR,20231020,17757.16
20230921,FC,NI,EUR,20231023,17763.38
20230921,FC,NI,EUR,20231024,17765.40
20230921,FC,NI,EUR,20231025,17767.43
20230921,FC,NI,EUR,20231026,17769.44
20230921,FC,NI,EUR,20231027,17771.48
20230921,FC,NI,EUR,20231030,17777.54
20230921,FC,NI,EUR,20231031,17779.56
20230921,FC,NI,EUR,20231101,17781.59
20230921,FC,NI,EUR,20231102,17783.40
20230921,FC,NI,EUR,20231103,17785.24
20230921,FC,NI,EUR,20231106,17790.74
20230921,FC,NI,EUR,20231107,17792.57
20230921,FC,NI,EUR,20231108,17794.38
20230921,FC,NI,EUR,20231109,17796.22
20230921,FC,NI,EUR,20231110,17798.05
20230921,FC,NI,EUR,20231113,17803.55
20230921,FC,NI,EUR,20231114,17805.05
20230921,FC,NI,EUR,20231115,17806.57
20230921,FC,NI,EUR,20231116,17807.39
20230921,FC,NI,EUR,20231117,17808.22
20230921,FC,NI,EUR,20231120,17813.88
20230921,FC,NI,EUR,20231121,17815.77
20230921,FC,NI,EUR,20231122,17817.80
20230921,FC,NI,EUR,20231124,17819.62
20230921,FC,NI,EUR,20231127,17825.71
20230921,FC,NI,EUR,20231128,17827.73
20230921,FC,NI,EUR,20231129,17829.74
20230921,FC,NI,EUR,20231130,17831.80
20230921,FC,NI,EUR,20231201,17833.81
20230921,FC,NI,EUR,20231204,17838.82
20230921,FC,NI,EUR,20231205,17840.50
20230921,FC,NI,EUR,20231206,17842.15
20230921,FC,NI,EUR,20231207,17843.85
20230921,FC,NI,EUR,20231208,17845.51
20230921,FC,NI,EUR,20231211,17850.52
20230921,FC,NI,EUR,20231212,17851.68
20230921,FC,NI,EUR,20231213,17852.82
20230921,FC,NI,EUR,20231214,17853.98
20230921,FC,NI,EUR,20231215,17855.14
20230921,FC,NI,EUR,20231218,17859.05
20230921,FC,NI,EUR,20231219,17858.36
20230921,FC,NI,EUR,20231220,17861.37
20230921,FC,NI,EUR,20231221,17858.80
20230921,FC,NI,EUR,20231227,17870.15
20230921,FC,NI,EUR,20240103,17883.23
20230921,FC,NI,EUR,20240110,17896.31
20230921,FC,NI,EUR,20240117,17909.39
20230921,FC,NI,EUR,20240124,17918.42
20230921,FC,NI,EUR,20240131,17928.88
20230921,FC,NI,EUR,20240202,17931.85
20230921,FC,NI,EUR,20240207,17939.30
20230921,FC,NI,EUR,20240214,17949.72
20230921,FC,NI,EUR,20240221,17960.31
20230921,FC,NI,EUR,20240228,17975.46
20230921,FC,NI,EUR,20240304,17986.30
20230921,FC,NI,EUR,20240306,17990.61
20230921,FC,NI,EUR,20240313,18005.77
20230921,FC,NI,EUR,20240320,18020.90
20230921,FC,NI,EUR,20240327,18036.28
20230921,FC,NI,EUR,20240403,18051.19
20230921,FC,NI,EUR,20240417,18080.92
20230921,FC,NI,EUR,20240502,18108.49
20230921,FC,NI,EUR,20240515,18132.75
20230921,FC,NI,EUR,20240604,18168.60
20230921,FC,NI,EUR,20240619,18195.86
20230921,FC,NI,EUR,20240702,18224.50
20230921,FC,NI,EUR,20240717,18257.51
20230921,FC,NI,EUR,20240802,18288.67
20230921,FC,NI,EUR,20240821,18325.44
20230921,FC,NI,EUR,20240903,18351.99
20230921,FC,NI,EUR,20240918,18382.59
20230921,FC,NI,EUR,20241002,18411.53
20230921,FC,NI,EUR,20241016,18440.60
20230921,FC,NI,EUR,20241104,18475.00
20230921,FC,NI,EUR,20241120,18503.90
20230921,FC,NI,EUR,20241203,18532.48
20230921,FC,NI,EUR,20241218,18565.42
20230921,FC,NI,EUR,20250103,18595.26
20230921,FC,NI,EUR,20250115,18617.66
20230921,FC,NI,EUR,20250204,18652.74
20230921,FC,NI,EUR,20250219,18679.01
20230921,FC,NI,EUR,20250304,18708.72
20230921,FC,NI,EUR,20250319,18742.95
20230921,FC,NI,EUR,20250402,18773.30
20230921,FC,NI,EUR,20250416,18803.48
20230921,FC,NI,EUR,20250502,18827.07
20230921,FC,NI,EUR,20250521,18855.05
20230921,FC,NI,EUR,20250603,18882.11
20230921,FC,NI,EUR,20250618,18913.29
20230921,FC,NI,EUR,20250702,18944.64
20230921,FC,NI,EUR,20250716,18975.94
20230921,FC,NI,EUR,20250804,19007.13
20230921,FC,NI,EUR,20250820,19033.37
20230921,FC,NI,EUR,20250902,19067.81
20230921,FC,NI,EUR,20250917,19107.50
20230921,FC,NI,EUR,20251015,19184.53
20230921,FC,NI,EUR,20251119,19226.75
20230921,FC,NI,EUR,20251217,19274.00
20230921,FC,NI,EUR,20260121,19333.17
20230921,FC,NI,EUR,20260218,19397.33
20230921,FC,NI,EUR,20260318,19461.34
20230921,FC,NI,EUR,20260415,19524.34
20230921,FC,NI,EUR,20260520,19581.99
20230921,FC,NI,EUR,20260617,19644.72
20230921,FC,NI,EUR,20260715,19706.38
20230921,FC,NI,EUR,20260819,19762.71
20230921,FC,NI,EUR,20260916,19822.34
20230921,FC,NI,EUR,20261021,19882.55
20230921,FC,NI,EUR,20261118,19934.37
20230921,FC,NI,EUR,20261216,19986.07
20230921,FC,NI,EUR,20270120,20040.73
20230921,FC,NI,EUR,20270217,20100.22
20230921,FC,NI,EUR,20270317,20158.71
20230921,FC,NI,EUR,20270421,20212.11
20230921,FC,NI,EUR,20270519,20268.59
20230921,FC,NI,EUR,20270616,20324.95
20230921,FC,NI,EUR,20270721,20376.20
20230921,FC,NI,EUR,20270818,20432.33
20230921,FC,NI,EUR,20270915,20488.36
20230921,FC,NI,EUR,20271020,20540.28
20230921,FC,NI,EUR,20271117,20596.19
20230921,FC,NI,EUR,20271215,20651.96
20230921,FC,NI,EUR,20280119,20698.47
20230921,FC,NI,EUR,20280216,20749.65
20230921,FC,NI,EUR,20280315,20798.97
20230921,FC,NI,EUR,20280419,20842.51
20230921,FC,NI,EUR,20280517,20890.78
20230921,FC,NI,EUR,20280621,20934.17
20230921,FC,NI,EUR,20280719,20982.25
20230921,FC,NI,EUR,20280816,21030.23
20230921,FC,NI,EUR,20280920,21073.28
20230921,FC,NI,EUR,20281018,21120.51
20230921,FC,NI,EUR,20281115,21167.69
20230921,FC,NI,EUR,20281220,21209.77
20230921,FC,NI,GBP,20230922,15334.22
20230921,FC,NI,GBP,20230925,15343.69
20230921,FC,NI,GBP,20230926,15346.87
20230921,FC,NI,GBP,20230927,15351.03
20230921,FC,NI,GBP,20230928,15355.20
20230921,FC,NI,GBP,20230929,15359.38
20230921,FC,NI,GBP,20231002,15371.90
20230921,FC,NI,GBP,20231003,15374.52
20230921,FC,NI,GBP,20231004,15377.15
20230921,FC,NI,GBP,20231005,15379.77
20230921,FC,NI,GBP,20231006,15382.48
