REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,NA,EUR,20231101,2139.62
20230922,FC,NA,EUR,20231102,2139.84
20230922,FC,NA,EUR,20231103,2140.07
20230922,FC,NA,EUR,20231106,2140.76
20230922,FC,NA,EUR,20231107,2140.98
20230922,FC,NA,EUR,20231108,2141.21
20230922,FC,NA,EUR,20231109,2141.43
20230922,FC,NA,EUR,20231110,2141.66
20230922,FC,NA,EUR,20231113,2142.34
20230922,FC,NA,EUR,20231114,2142.57
20230922,FC,NA,EUR,20231115,2142.80
20230922,FC,NA,EUR,20231116,2142.98
20230922,FC,NA,EUR,20231117,2143.16
20230922,FC,NA,EUR,20231120,2143.71
20230922,FC,NA,EUR,20231121,2143.89
20230922,FC,NA,EUR,20231122,2144.07
20230922,FC,NA,EUR,20231124,2144.45
20230922,FC,NA,EUR,20231127,2145.01
20230922,FC,NA,EUR,20231128,2145.20
20230922,FC,NA,EUR,20231129,2145.39
20230922,FC,NA,EUR,20231130,2145.58
20230922,FC,NA,EUR,20231201,2145.77
20230922,FC,NA,EUR,20231204,2146.33
20230922,FC,NA,EUR,20231205,2146.52
20230922,FC,NA,EUR,20231206,2146.71
20230922,FC,NA,EUR,20231207,2146.89
20230922,FC,NA,EUR,20231208,2147.08
20230922,FC,NA,EUR,20231211,2147.65
20230922,FC,NA,EUR,20231212,2147.84
20230922,FC,NA,EUR,20231213,2148.02
20230922,FC,NA,EUR,20231214,2148.21
20230922,FC,NA,EUR,20231215,2148.40
20230922,FC,NA,EUR,20231218,2148.96
20230922,FC,NA,EUR,20231219,2149.15
20230922,FC,NA,EUR,20231220,2149.34
20230922,FC,NA,EUR,20231221,2149.25
20230922,FC,NA,EUR,20231222,2149.15
20230922,FC,NA,EUR,20231227,2148.50
20230922,FC,NA,EUR,20240103,2147.58
20230922,FC,NA,EUR,20240110,2146.66
20230922,FC,NA,EUR,20240117,2145.74
20230922,FC,NA,EUR,20240124,2144.89
20230922,FC,NA,EUR,20240131,2144.20
20230922,FC,NA,EUR,20240202,2144.01
20230922,FC,NA,EUR,20240207,2143.51
20230922,FC,NA,EUR,20240214,2142.82
20230922,FC,NA,EUR,20240221,2142.13
20230922,FC,NA,EUR,20240228,2141.49
20230922,FC,NA,EUR,20240304,2141.03
20230922,FC,NA,EUR,20240306,2140.85
20230922,FC,NA,EUR,20240313,2140.21
20230922,FC,NA,EUR,20240320,2139.57
20230922,FC,NA,EUR,20240327,2138.84
20230922,FC,NA,EUR,20240403,2138.06
20230922,FC,NA,EUR,20240417,2136.50
20230922,FC,NA,EUR,20240502,2135.04
20230922,FC,NA,EUR,20240515,2133.85
20230922,FC,NA,EUR,20240604,2131.95
20230922,FC,NA,EUR,20240619,2130.49
20230922,FC,NA,EUR,20240702,2129.23
20230922,FC,NA,EUR,20240717,2127.77
20230922,FC,NA,EUR,20240802,2126.22
20230922,FC,NA,EUR,20240821,2124.38
20230922,FC,NA,EUR,20240903,2123.04
20230922,FC,NA,EUR,20240918,2121.49
20230922,FC,NA,EUR,20241002,2120.12
20230922,FC,NA,EUR,20241016,2118.78
20230922,FC,NA,EUR,20241104,2116.95
20230922,FC,NA,EUR,20241120,2115.41
20230922,FC,NA,EUR,20241203,2114.16
20230922,FC,NA,EUR,20241218,2112.73
20230922,FC,NA,EUR,20250103,2111.25
20230922,FC,NA,EUR,20250115,2110.16
20230922,FC,NA,EUR,20250204,2108.34
20230922,FC,NA,EUR,20250219,2106.97
20230922,FC,NA,EUR,20250304,2105.79
20230922,FC,NA,EUR,20250319,2104.42
20230922,FC,NA,EUR,20250402,2103.19
20230922,FC,NA,EUR,20250416,2101.97
20230922,FC,NA,EUR,20250502,2100.57
20230922,FC,NA,EUR,20250521,2098.91
20230922,FC,NA,EUR,20250603,2097.78
20230922,FC,NA,EUR,20250618,2096.48
20230922,FC,NA,EUR,20250702,2095.26
20230922,FC,NA,EUR,20250716,2094.05
20230922,FC,NA,EUR,20250804,2092.40
20230922,FC,NA,EUR,20250820,2091.02
20230922,FC,NA,EUR,20250902,2089.89
20230922,FC,NA,EUR,20250917,2088.60
20230922,FC,NA,EUR,20251015,2086.32
20230922,FC,NA,EUR,20251119,2083.51
20230922,FC,NA,EUR,20251217,2081.27
20230922,FC,NA,GBP,20230925,1852.42
20230922,FC,NA,GBP,20230926,1852.69
20230922,FC,NA,GBP,20230927,1852.97
20230922,FC,NA,GBP,20230928,1853.24
20230922,FC,NA,GBP,20230929,1853.52
20230922,FC,NA,GBP,20231002,1854.34
20230922,FC,NA,GBP,20231003,1854.63
20230922,FC,NA,GBP,20231004,1854.90
20230922,FC,NA,GBP,20231005,1855.17
20230922,FC,NA,GBP,20231006,1855.45
20230922,FC,NA,GBP,20231010,1856.60
20230922,FC,NA,GBP,20231011,1856.88
20230922,FC,NA,GBP,20231012,1857.18
20230922,FC,NA,GBP,20231013,1857.46
20230922,FC,NA,GBP,20231016,1858.33
20230922,FC,NA,GBP,20231017,1858.61
20230922,FC,NA,GBP,20231018,1858.90
20230922,FC,NA,GBP,20231019,1859.18
20230922,FC,NA,GBP,20231020,1859.47
20230922,FC,NA,GBP,20231023,1860.31
20230922,FC,NA,GBP,20231024,1860.58
20230922,FC,NA,GBP,20231025,1860.85
20230922,FC,NA,GBP,20231026,1861.12
20230922,FC,NA,GBP,20231027,1861.38
20230922,FC,NA,GBP,20231030,1862.19
20230922,FC,NA,GBP,20231031,1862.46
20230922,FC,NA,GBP,20231101,1862.73
20230922,FC,NA,GBP,20231102,1863.00
20230922,FC,NA,GBP,20231103,1863.26
20230922,FC,NA,GBP,20231106,1864.08
20230922,FC,NA,GBP,20231107,1864.34
20230922,FC,NA,GBP,20231108,1864.61
20230922,FC,NA,GBP,20231109,1864.88
20230922,FC,NA,GBP,20231110,1865.15
20230922,FC,NA,GBP,20231113,1865.95
20230922,FC,NA,GBP,20231114,1866.22
20230922,FC,NA,GBP,20231115,1866.49
20230922,FC,NA,GBP,20231116,1866.72
20230922,FC,NA,GBP,20231117,1866.95
20230922,FC,NA,GBP,20231120,1867.64
20230922,FC,NA,GBP,20231121,1867.87
20230922,FC,NA,GBP,20231122,1868.10
20230922,FC,NA,GBP,20231124,1868.57
20230922,FC,NA,GBP,20231127,1869.27
20230922,FC,NA,GBP,20231128,1869.51
20230922,FC,NA,GBP,20231129,1869.74
20230922,FC,NA,GBP,20231130,1869.98
20230922,FC,NA,GBP,20231201,1870.21
20230922,FC,NA,GBP,20231204,1870.91
20230922,FC,NA,GBP,20231205,1871.15
20230922,FC,NA,GBP,20231206,1871.38
20230922,FC,NA,GBP,20231207,1871.62
20230922,FC,NA,GBP,20231208,1871.85
20230922,FC,NA,GBP,20231211,1872.56
20230922,FC,NA,GBP,20231212,1872.79
20230922,FC,NA,GBP,20231213,1873.03
20230922,FC,NA,GBP,20231214,1873.26
20230922,FC,NA,GBP,20231215,1873.49
20230922,FC,NA,GBP,20231218,1874.20
20230922,FC,NA,GBP,20231219,1874.43
20230922,FC,NA,GBP,20231220,1874.67
20230922,FC,NA,GBP,20231221,1874.66
20230922,FC,NA,GBP,20231222,1874.65
20230922,FC,NA,GBP,20231227,1874.55
20230922,FC,NA,GBP,20240103,1874.41
20230922,FC,NA,GBP,20240110,1874.27
20230922,FC,NA,GBP,20240117,1874.13
20230922,FC,NA,GBP,20240124,1874.00
20230922,FC,NA,GBP,20240131,1873.89
20230922,FC,NA,GBP,20240202,1873.86
20230922,FC,NA,GBP,20240207,1873.79
20230922,FC,NA,GBP,20240214,1873.68
20230922,FC,NA,GBP,20240221,1873.58
20230922,FC,NA,GBP,20240228,1873.54
20230922,FC,NA,GBP,20240304,1873.52
20230922,FC,NA,GBP,20240306,1873.51
20230922,FC,NA,GBP,20240313,1873.47
20230922,FC,NA,GBP,20240320,1873.44
20230922,FC,NA,GBP,20240327,1873.35
20230922,FC,NA,GBP,20240403,1873.25
20230922,FC,NA,GBP,20240417,1873.04
20230922,FC,NA,GBP,20240502,1873.07
20230922,FC,NA,GBP,20240515,1873.20
20230922,FC,NA,GBP,20240604,1873.05
20230922,FC,NA,GBP,20240619,1872.78
20230922,FC,NA,GBP,20240702,1872.56
20230922,FC,NA,GBP,20240717,1872.29
20230922,FC,NA,GBP,20240802,1872.37
20230922,FC,NA,GBP,20240821,1872.65
20230922,FC,NA,GBP,20240903,1875.59
20230922,FC,NA,GBP,20240918,1879.14
20230922,FC,NA,GBP,20241002,1879.58
20230922,FC,NA,GBP,20241016,1879.22
20230922,FC,NA,GBP,20241104,1878.74
20230922,FC,NA,GBP,20241120,1878.34
20230922,FC,NA,GBP,20241203,1878.01
20230922,FC,NA,GBP,20241218,1877.63
20230922,FC,NA,GBP,20250103,1877.25
20230922,FC,NA,GBP,20250115,1876.97
20230922,FC,NA,GBP,20250204,1876.50
20230922,FC,NA,GBP,20250219,1876.15
20230922,FC,NA,GBP,20250304,1875.84
20230922,FC,NA,GBP,20250319,1875.49
20230922,FC,NA,GBP,20250402,1875.15
20230922,FC,NA,GBP,20250416,1874.81
20230922,FC,NA,GBP,20250502,1874.42
20230922,FC,NA,GBP,20250521,1873.96
20230922,FC,NA,GBP,20250603,1873.65
20230922,FC,NA,GBP,20250618,1873.29
20230922,FC,NA,GBP,20250702,1872.95
20230922,FC,NA,GBP,20250716,1872.60
20230922,FC,NA,GBP,20250804,1872.14
20230922,FC,NA,GBP,20250820,1871.76
20230922,FC,NA,GBP,20250902,1871.44
20230922,FC,NA,GBP,20250917,1871.08
20230922,FC,NA,GBP,20251015,1870.91
20230922,FC,NA,GBP,20251119,1870.81
20230922,FC,NA,GBP,20251217,1870.73
20230922,FC,NA,JPY,20230925,336412.00
20230922,FC,NA,JPY,20230926,336418.00
20230922,FC,NA,JPY,20230927,336424.00
20230922,FC,NA,JPY,20230928,336430.00
20230922,FC,NA,JPY,20230929,336438.00
20230922,FC,NA,JPY,20231002,336456.00
20230922,FC,NA,JPY,20231003,336463.00
20230922,FC,NA,JPY,20231004,336469.00
20230922,FC,NA,JPY,20231005,336475.00
20230922,FC,NA,JPY,20231006,336481.00
20230922,FC,NA,JPY,20231010,336481.00
20230922,FC,NA,JPY,20231011,336480.00
20230922,FC,NA,JPY,20231012,336481.00
20230922,FC,NA,JPY,20231013,336481.00
20230922,FC,NA,JPY,20231016,336480.00
20230922,FC,NA,JPY,20231017,336479.00
20230922,FC,NA,JPY,20231018,336478.00
20230922,FC,NA,JPY,20231019,336477.00
20230922,FC,NA,JPY,20231020,336476.00
20230922,FC,NA,JPY,20231023,336470.00
20230922,FC,NA,JPY,20231024,336466.00
20230922,FC,NA,JPY,20231025,336462.00
20230922,FC,NA,JPY,20231026,336458.00
20230922,FC,NA,JPY,20231027,336453.00
20230922,FC,NA,JPY,20231030,336441.00
20230922,FC,NA,JPY,20231031,336437.00
20230922,FC,NA,JPY,20231101,336433.00
20230922,FC,NA,JPY,20231102,336428.00
20230922,FC,NA,JPY,20231106,336411.00
20230922,FC,NA,JPY,20231107,336406.00
20230922,FC,NA,JPY,20231108,336401.00
20230922,FC,NA,JPY,20231109,336397.00
20230922,FC,NA,JPY,20231110,336393.00
20230922,FC,NA,JPY,20231113,336379.00
20230922,FC,NA,JPY,20231114,336375.00
20230922,FC,NA,JPY,20231115,336371.00
20230922,FC,NA,JPY,20231116,336359.00
20230922,FC,NA,JPY,20231117,336347.00
20230922,FC,NA,JPY,20231120,336312.00
20230922,FC,NA,JPY,20231121,336301.00
20230922,FC,NA,JPY,20231122,336290.00
20230922,FC,NA,JPY,20231124,336274.00
20230922,FC,NA,JPY,20231127,336250.00
20230922,FC,NA,JPY,20231128,336242.00
20230922,FC,NA,JPY,20231129,336234.00
20230922,FC,NA,JPY,20231130,336226.00
20230922,FC,NA,JPY,20231201,336218.00
20230922,FC,NA,JPY,20231204,336194.00
20230922,FC,NA,JPY,20231205,336186.00
20230922,FC,NA,JPY,20231206,336177.00
20230922,FC,NA,JPY,20231207,336169.00
20230922,FC,NA,JPY,20231208,336161.00
20230922,FC,NA,JPY,20231211,336137.00
20230922,FC,NA,JPY,20231212,336129.00
20230922,FC,NA,JPY,20231213,336120.00
20230922,FC,NA,JPY,20231214,336112.00
20230922,FC,NA,JPY,20231215,336104.00
20230922,FC,NA,JPY,20231218,336079.00
20230922,FC,NA,JPY,20231219,336071.00
20230922,FC,NA,JPY,20231220,336063.00
20230922,FC,NA,JPY,20231221,336011.00
20230922,FC,NA,JPY,20231222,335958.00
20230922,FC,NA,JPY,20231227,335652.00
20230922,FC,NA,JPY,20240110,334789.00
20230922,FC,NA,JPY,20240117,334358.00
20230922,FC,NA,JPY,20240124,333944.00
20230922,FC,NA,JPY,20240131,333565.00
20230922,FC,NA,JPY,20240202,333457.00
20230922,FC,NA,JPY,20240207,333186.00
20230922,FC,NA,JPY,20240214,332807.00
20230922,FC,NA,JPY,20240221,332428.00
20230922,FC,NA,JPY,20240228,332077.00
20230922,FC,NA,JPY,20240304,331826.00
20230922,FC,NA,JPY,20240306,331725.00
20230922,FC,NA,JPY,20240313,331374.00
20230922,FC,NA,JPY,20240327,330651.00
20230922,FC,NA,JPY,20240403,330269.00
20230922,FC,NA,JPY,20240417,329505.00
20230922,FC,NA,JPY,20240502,328689.00
20230922,FC,NA,JPY,20240515,327982.00
20230922,FC,NA,JPY,20240604,326957.00
20230922,FC,NA,JPY,20240619,326214.00
20230922,FC,NA,JPY,20240702,325570.00
20230922,FC,NA,JPY,20240717,324827.00
20230922,FC,NA,JPY,20240802,324030.00
20230922,FC,NA,JPY,20240821,323081.00
20230922,FC,NA,JPY,20240903,323044.00
20230922,FC,NA,JPY,20240918,323035.00
20230922,FC,NA,JPY,20241002,322531.00
20230922,FC,NA,JPY,20241016,321891.00
20230922,FC,NA,JPY,20241120,320293.00
20230922,FC,NA,JPY,20241203,319699.00
20230922,FC,NA,JPY,20241218,319014.00
20230922,FC,NA,JPY,20250115,317748.00
20230922,FC,NA,JPY,20250204,316845.00
20230922,FC,NA,JPY,20250219,316167.00
20230922,FC,NA,JPY,20250304,315580.00
20230922,FC,NA,JPY,20250319,314902.00
20230922,FC,NA,JPY,20250402,314259.00
20230922,FC,NA,JPY,20250416,313613.00
20230922,FC,NA,JPY,20250502,312874.00
20230922,FC,NA,JPY,20250521,311997.00
20230922,FC,NA,JPY,20250603,311397.00
20230922,FC,NA,JPY,20250618,310704.00
20230922,FC,NA,JPY,20250702,310058.00
20230922,FC,NA,JPY,20250716,309411.00
20230922,FC,NA,JPY,20250804,308534.00
20230922,FC,NA,JPY,20250820,307795.00
20230922,FC,NA,JPY,20250902,307195.00
20230922,FC,NA,JPY,20250917,306502.00
20230922,FC,NA,JPY,20251015,305488.00
20230922,FC,NA,JPY,20251119,304277.00
20230922,FC,NA,JPY,20251217,303309.00
20230922,FC,NA,USD,20230925,2271.65
20230922,FC,NA,USD,20230926,2272.00
20230922,FC,NA,USD,20230927,2272.35
20230922,FC,NA,USD,20230928,2272.70
20230922,FC,NA,USD,20230929,2273.06
20230922,FC,NA,USD,20231002,2274.11
20230922,FC,NA,USD,20231003,2274.47
20230922,FC,NA,USD,20231004,2274.82
20230922,FC,NA,USD,20231005,2275.17
20230922,FC,NA,USD,20231006,2275.52
20230922,FC,NA,USD,20231010,2276.93
20230922,FC,NA,USD,20231011,2277.28
20230922,FC,NA,USD,20231012,2277.64
20230922,FC,NA,USD,20231013,2277.99
20230922,FC,NA,USD,20231016,2279.05
20230922,FC,NA,USD,20231017,2279.40
20230922,FC,NA,USD,20231018,2279.75
20230922,FC,NA,USD,20231019,2280.10
20230922,FC,NA,USD,20231020,2280.45
20230922,FC,NA,USD,20231023,2281.49
20230922,FC,NA,USD,20231024,2281.84
20230922,FC,NA,USD,20231025,2282.19
20230922,FC,NA,USD,20231026,2282.54
20230922,FC,NA,USD,20231027,2282.88
20230922,FC,NA,USD,20231030,2283.93
20230922,FC,NA,USD,20231031,2284.28
20230922,FC,NA,USD,20231101,2284.63
20230922,FC,NA,USD,20231102,2284.97
20230922,FC,NA,USD,20231103,2285.32
20230922,FC,NA,USD,20231106,2286.37
20230922,FC,NA,USD,20231107,2286.71
20230922,FC,NA,USD,20231108,2287.06
20230922,FC,NA,USD,20231109,2287.41
20230922,FC,NA,USD,20231110,2287.76
20230922,FC,NA,USD,20231113,2288.80
20230922,FC,NA,USD,20231114,2289.15
20230922,FC,NA,USD,20231115,2289.50
20230922,FC,NA,USD,20231116,2289.80
20230922,FC,NA,USD,20231117,2290.10
20230922,FC,NA,USD,20231120,2291.00
20230922,FC,NA,USD,20231121,2291.30
20230922,FC,NA,USD,20231122,2291.60
20230922,FC,NA,USD,20231124,2292.20
20230922,FC,NA,USD,20231127,2293.10
20230922,FC,NA,USD,20231128,2293.40
20230922,FC,NA,USD,20231129,2293.70
20230922,FC,NA,USD,20231130,2294.00
20230922,FC,NA,USD,20231201,2294.30
20230922,FC,NA,USD,20231204,2295.20
20230922,FC,NA,USD,20231205,2295.50
20230922,FC,NA,USD,20231206,2295.80
20230922,FC,NA,USD,20231207,2296.10
20230922,FC,NA,USD,20231208,2296.40
20230922,FC,NA,USD,20231211,2297.30
20230922,FC,NA,USD,20231212,2297.60
20230922,FC,NA,USD,20231213,2297.90
20230922,FC,NA,USD,20231214,2298.20
20230922,FC,NA,USD,20231215,2298.50
20230922,FC,NA,USD,20231218,2299.40
20230922,FC,NA,USD,20231219,2299.70
20230922,FC,NA,USD,20231220,2300.00
20230922,FC,NA,USD,20231221,2300.00
20230922,FC,NA,USD,20231222,2300.00
20230922,FC,NA,USD,20231227,2300.00
20230922,FC,NA,USD,20240103,2300.00
20230922,FC,NA,USD,20240110,2300.00
20230922,FC,NA,USD,20240117,2300.00
20230922,FC,NA,USD,20240124,2300.00
20230922,FC,NA,USD,20240131,2300.00
20230922,FC,NA,USD,20240202,2300.00
20230922,FC,NA,USD,20240207,2300.00
20230922,FC,NA,USD,20240214,2300.00
20230922,FC,NA,USD,20240221,2300.00
20230922,FC,NA,USD,20240228,2300.00
20230922,FC,NA,USD,20240304,2300.00
20230922,FC,NA,USD,20240306,2300.00
20230922,FC,NA,USD,20240313,2300.00
20230922,FC,NA,USD,20240320,2300.00
20230922,FC,NA,USD,20240327,2300.00
20230922,FC,NA,USD,20240403,2300.00
20230922,FC,NA,USD,20240417,2300.00
20230922,FC,NA,USD,20240502,2300.00
20230922,FC,NA,USD,20240515,2300.00
20230922,FC,NA,USD,20240604,2300.00
20230922,FC,NA,USD,20240619,2300.00
20230922,FC,NA,USD,20240702,2300.00
20230922,FC,NA,USD,20240717,2300.00
20230922,FC,NA,USD,20240802,2300.00
20230922,FC,NA,USD,20240821,2300.00
20230922,FC,NA,USD,20240903,2300.00
20230922,FC,NA,USD,20240918,2300.00
20230922,FC,NA,USD,20241002,2300.00
20230922,FC,NA,USD,20241016,2300.00
20230922,FC,NA,USD,20241104,2300.00
20230922,FC,NA,USD,20241120,2300.00
20230922,FC,NA,USD,20241203,2300.00
20230922,FC,NA,USD,20241218,2300.00
20230922,FC,NA,USD,20250103,2300.00
20230922,FC,NA,USD,20250115,2300.00
20230922,FC,NA,USD,20250204,2300.00
20230922,FC,NA,USD,20250219,2300.00
20230922,FC,NA,USD,20250304,2300.00
20230922,FC,NA,USD,20250319,2300.00
20230922,FC,NA,USD,20250402,2300.00
20230922,FC,NA,USD,20250416,2300.00
20230922,FC,NA,USD,20250502,2300.00
20230922,FC,NA,USD,20250521,2300.00
20230922,FC,NA,USD,20250603,2300.00
20230922,FC,NA,USD,20250618,2300.00
20230922,FC,NA,USD,20250702,2300.00
20230922,FC,NA,USD,20250716,2300.00
20230922,FC,NA,USD,20250804,2300.00
20230922,FC,NA,USD,20250820,2300.00
20230922,FC,NA,USD,20250902,2300.00
20230922,FC,NA,USD,20250917,2300.00
20230922,FC,NA,USD,20251015,2300.00
20230922,FC,NA,USD,20251119,2300.00
20230922,FC,NA,USD,20251217,2300.00
20230922,FC,NI,EUR,20230925,17978.26
20230922,FC,NI,EUR,20230926,17982.30
20230922,FC,NI,EUR,20230927,17986.36
20230922,FC,NI,EUR,20230928,17990.39
20230922,FC,NI,EUR,20230929,17993.61
20230922,FC,NI,EUR,20231002,18003.28
20230922,FC,NI,EUR,20231003,18005.75
20230922,FC,NI,EUR,20231004,18008.26
20230922,FC,NI,EUR,20231005,18010.74
20230922,FC,NI,EUR,20231006,18013.23
20230922,FC,NI,EUR,20231010,18022.88
20230922,FC,NI,EUR,20231011,18025.28
20230922,FC,NI,EUR,20231012,18027.71
20230922,FC,NI,EUR,20231013,18030.13
20230922,FC,NI,EUR,20231016,18037.35
20230922,FC,NI,EUR,20231017,18039.76
20230922,FC,NI,EUR,20231018,18042.18
20230922,FC,NI,EUR,20231019,18044.32
20230922,FC,NI,EUR,20231020,18046.42
20230922,FC,NI,EUR,20231023,18052.72
20230922,FC,NI,EUR,20231024,18054.71
20230922,FC,NI,EUR,20231025,18056.73
20230922,FC,NI,EUR,20231026,18058.75
20230922,FC,NI,EUR,20231027,18060.74
20230922,FC,NI,EUR,20231030,18066.79
20230922,FC,NI,EUR,20231031,18068.80
20230922,FC,NI,EUR,20231101,18070.81
20230922,FC,NI,EUR,20231102,18072.64
20230922,FC,NI,EUR,20231103,18074.45
20230922,FC,NI,EUR,20231106,18079.90
20230922,FC,NI,EUR,20231107,18081.71
20230922,FC,NI,EUR,20231108,18083.53
20230922,FC,NI,EUR,20231109,18085.34
20230922,FC,NI,EUR,20231110,18087.16
20230922,FC,NI,EUR,20231113,18092.62
20230922,FC,NI,EUR,20231114,18093.43
20230922,FC,NI,EUR,20231115,18094.22
20230922,FC,NI,EUR,20231116,18095.03
20230922,FC,NI,EUR,20231117,18095.83
20230922,FC,NI,EUR,20231120,18101.46
20230922,FC,NI,EUR,20231121,18103.36
20230922,FC,NI,EUR,20231122,18105.24
20230922,FC,NI,EUR,20231124,18106.95
20230922,FC,NI,EUR,20231127,18112.83
20230922,FC,NI,EUR,20231128,18114.78
20230922,FC,NI,EUR,20231129,18116.75
20230922,FC,NI,EUR,20231130,18118.72
20230922,FC,NI,EUR,20231201,18120.66
20230922,FC,NI,EUR,20231204,18125.47
20230922,FC,NI,EUR,20231205,18127.08
20230922,FC,NI,EUR,20231206,18128.67
20230922,FC,NI,EUR,20231207,18130.28
20230922,FC,NI,EUR,20231208,18131.89
20230922,FC,NI,EUR,20231211,18136.69
20230922,FC,NI,EUR,20231212,18137.79
20230922,FC,NI,EUR,20231213,18138.88
20230922,FC,NI,EUR,20231214,18139.97
20230922,FC,NI,EUR,20231215,18141.05
20230922,FC,NI,EUR,20231218,18144.79
20230922,FC,NI,EUR,20231219,18144.02
20230922,FC,NI,EUR,20231220,18146.04
20230922,FC,NI,EUR,20231221,18142.44
20230922,FC,NI,EUR,20231222,18144.47
20230922,FC,NI,EUR,20231227,18155.32
20230922,FC,NI,EUR,20240103,18170.41
20230922,FC,NI,EUR,20240110,18185.47
20230922,FC,NI,EUR,20240117,18200.51
20230922,FC,NI,EUR,20240124,18210.51
20230922,FC,NI,EUR,20240131,18221.81
20230922,FC,NI,EUR,20240202,18225.05
20230922,FC,NI,EUR,20240207,18233.09
20230922,FC,NI,EUR,20240214,18244.38
20230922,FC,NI,EUR,20240221,18255.65
20230922,FC,NI,EUR,20240228,18271.11
20230922,FC,NI,EUR,20240304,18282.16
20230922,FC,NI,EUR,20240306,18286.58
20230922,FC,NI,EUR,20240313,18302.03
20230922,FC,NI,EUR,20240320,18317.47
20230922,FC,NI,EUR,20240327,18332.16
20230922,FC,NI,EUR,20240403,18346.41
20230922,FC,NI,EUR,20240417,18374.87
20230922,FC,NI,EUR,20240502,18407.02
20230922,FC,NI,EUR,20240515,18435.58
20230922,FC,NI,EUR,20240604,18472.09
20230922,FC,NI,EUR,20240619,18499.14
20230922,FC,NI,EUR,20240702,18529.85
20230922,FC,NI,EUR,20240717,18565.23
20230922,FC,NI,EUR,20240802,18593.96
20230922,FC,NI,EUR,20240821,18628.01
20230922,FC,NI,EUR,20240903,18654.41
20230922,FC,NI,EUR,20240918,18684.81
20230922,FC,NI,EUR,20241002,18713.32
20230922,FC,NI,EUR,20241016,18741.96
20230922,FC,NI,EUR,20241104,18773.27
20230922,FC,NI,EUR,20241120,18799.59
20230922,FC,NI,EUR,20241203,18825.62
20230922,FC,NI,EUR,20241218,18855.65
20230922,FC,NI,EUR,20250103,18884.96
20230922,FC,NI,EUR,20250115,18907.02
20230922,FC,NI,EUR,20250204,18941.51
20230922,FC,NI,EUR,20250219,18967.31
20230922,FC,NI,EUR,20250304,18995.77
20230922,FC,NI,EUR,20250319,19028.57
20230922,FC,NI,EUR,20250402,19059.46
20230922,FC,NI,EUR,20250416,19090.42
20230922,FC,NI,EUR,20250502,19114.90
20230922,FC,NI,EUR,20250521,19143.89
20230922,FC,NI,EUR,20250603,19171.69
20230922,FC,NI,EUR,20250618,19203.71
20230922,FC,NI,EUR,20250702,19235.84
20230922,FC,NI,EUR,20250716,19267.96
20230922,FC,NI,EUR,20250804,19300.21
20230922,FC,NI,EUR,20250820,19327.34
20230922,FC,NI,EUR,20250902,19362.53
20230922,FC,NI,EUR,20250917,19403.05
20230922,FC,NI,EUR,20251015,19479.89
20230922,FC,NI,EUR,20251119,19524.32
20230922,FC,NI,EUR,20251217,19572.99
20230922,FC,NI,EUR,20260121,19631.65
20230922,FC,NI,EUR,20260218,19695.44
20230922,FC,NI,EUR,20260318,19759.08
20230922,FC,NI,EUR,20260415,19821.71
20230922,FC,NI,EUR,20260520,19878.85
20230922,FC,NI,EUR,20260617,19941.19
20230922,FC,NI,EUR,20260715,20002.47
20230922,FC,NI,EUR,20260819,20058.31
20230922,FC,NI,EUR,20260916,20117.54
20230922,FC,NI,EUR,20261021,20175.45
20230922,FC,NI,EUR,20261118,20227.92
20230922,FC,NI,EUR,20261216,20279.34
20230922,FC,NI,EUR,20270120,20331.45
20230922,FC,NI,EUR,20270217,20388.87
20230922,FC,NI,EUR,20270317,20445.30
20230922,FC,NI,EUR,20270421,20496.11
20230922,FC,NI,EUR,20270519,20550.51
20230922,FC,NI,EUR,20270616,20604.78
20230922,FC,NI,EUR,20270721,20653.43
20230922,FC,NI,EUR,20270818,20707.48
20230922,FC,NI,EUR,20270915,20761.41
20230922,FC,NI,EUR,20271020,20809.99
20230922,FC,NI,EUR,20271117,20863.07
20230922,FC,NI,EUR,20271215,20916.05
20230922,FC,NI,EUR,20280119,20959.04
20230922,FC,NI,EUR,20280216,21007.42
20230922,FC,NI,EUR,20280315,21053.92
20230922,FC,NI,EUR,20280419,21093.94
20230922,FC,NI,EUR,20280517,21139.38
20230922,FC,NI,EUR,20280621,21179.21
20230922,FC,NI,EUR,20280719,21224.45
20230922,FC,NI,EUR,20280816,21269.60
20230922,FC,NI,EUR,20280920,21309.11
20230922,FC,NI,EUR,20281018,21354.80
20230922,FC,NI,EUR,20281115,21400.36
20230922,FC,NI,EUR,20281220,21440.50
20230922,FC,NI,GBP,20230925,15630.56
20230922,FC,NI,GBP,20230926,15634.55
20230922,FC,NI,GBP,20230927,15638.53
20230922,FC,NI,GBP,20230928,15642.51
20230922,FC,NI,GBP,20230929,15645.78
20230922,FC,NI,GBP,20231002,15655.56
20230922,FC,NI,GBP,20231003,15658.21
20230922,FC,NI,GBP,20231004,15660.82
20230922,FC,NI,GBP,20231005,15663.45
20230922,FC,NI,GBP,20231006,15666.09
20230922,FC,NI,GBP,20231010,15676.99
20230922,FC,NI,GBP,20231011,15679.71
20230922,FC,NI,GBP,20231012,15682.44
20230922,FC,NI,GBP,20231013,15685.17
20230922,FC,NI,GBP,20231016,15693.34
20230922,FC,NI,GBP,20231017,15696.08
