REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,CA,CAE,LMEForward,,20240802,,,7797.66,CLOSING,,
20230929,CA,CAE,LMEForward,,20240821,,,7797.50,CLOSING,,
20230929,CA,CAE,LMEForward,,20240903,,,7798.65,CLOSING,,
20230929,CA,CAE,LMEForward,,20240918,,,7799.76,CLOSING,,
20230929,CA,CAE,LMEForward,,20241002,,,7801.54,CLOSING,,
20230929,CA,CAE,LMEForward,,20241016,,,7803.17,CLOSING,,
20230929,CA,CAE,LMEForward,,20241104,,,7803.00,CLOSING,,
20230929,CA,CAE,LMEForward,,20241120,,,7802.88,CLOSING,,
20230929,CA,CAE,LMEForward,,20241203,,,7802.87,CLOSING,,
20230929,CA,CAE,LMEForward,,20241218,,,7802.87,CLOSING,,
20230929,CA,CAE,LMEForward,,20250103,,,7802.57,CLOSING,,
20230929,CA,CAE,LMEForward,,20250115,,,7802.65,CLOSING,,
20230929,CA,CAE,LMEForward,,20250204,,,7801.29,CLOSING,,
20230929,CA,CAE,LMEForward,,20250219,,,7800.27,CLOSING,,
20230929,CA,CAE,LMEForward,,20250304,,,7800.24,CLOSING,,
20230929,CA,CAE,LMEForward,,20250319,,,7800.22,CLOSING,,
20230929,CA,CAE,LMEForward,,20250402,,,7799.67,CLOSING,,
20230929,CA,CAE,LMEForward,,20250416,,,7799.62,CLOSING,,
20230929,CA,CAE,LMEForward,,20250502,,,7798.67,CLOSING,,
20230929,CA,CAE,LMEForward,,20250521,,,7797.54,CLOSING,,
20230929,CA,CAE,LMEForward,,20250603,,,7797.17,CLOSING,,
20230929,CA,CAE,LMEForward,,20250618,,,7796.74,CLOSING,,
20230929,CA,CAE,LMEForward,,20250702,,,7796.46,CLOSING,,
20230929,CA,CAE,LMEForward,,20250716,,,7796.17,CLOSING,,
20230929,CA,CAE,LMEForward,,20250804,,,7794.80,CLOSING,,
20230929,CA,CAE,LMEForward,,20250820,,,7793.64,CLOSING,,
20230929,CA,CAE,LMEForward,,20250902,,,7793.38,CLOSING,,
20230929,CA,CAE,LMEForward,,20250917,,,7793.08,CLOSING,,
20230929,CA,CAE,LMEForward,,20251015,,,7793.44,CLOSING,,
20230929,CA,CAE,LMEForward,,20251119,,,7791.84,CLOSING,,
20230929,CA,CAE,LMEForward,,20251217,,,7792.19,CLOSING,,
20230929,CA,CAE,LMEForward,,20260121,,,7787.85,CLOSING,,
20230929,CA,CAE,LMEForward,,20260218,,,7785.48,CLOSING,,
20230929,CA,CAE,LMEForward,,20260318,,,7782.89,CLOSING,,
20230929,CA,CAE,LMEForward,,20260415,,,7780.30,CLOSING,,
20230929,CA,CAE,LMEForward,,20260520,,,7775.77,CLOSING,,
20230929,CA,CAE,LMEForward,,20260617,,,7773.19,CLOSING,,
20230929,CA,CAE,LMEForward,,20260715,,,7772.21,CLOSING,,
20230929,CA,CAE,LMEForward,,20260819,,,7769.28,CLOSING,,
20230929,CA,CAE,LMEForward,,20260916,,,7768.30,CLOSING,,
20230929,CA,CAE,LMEForward,,20261021,,,7766.23,CLOSING,,
20230929,CA,CAE,LMEForward,,20261118,,,7766.28,CLOSING,,
20230929,CA,CAE,LMEForward,,20261216,,,7766.32,CLOSING,,
20230929,CA,CAE,LMEForward,,20270120,,,7758.84,CLOSING,,
20230929,CA,CAE,LMEForward,,20270217,,,7753.05,CLOSING,,
20230929,CA,CAE,LMEForward,,20270317,,,7747.27,CLOSING,,
20230929,CA,CAE,LMEForward,,20270421,,,7739.83,CLOSING,,
20230929,CA,CAE,LMEForward,,20270519,,,7734.06,CLOSING,,
20230929,CA,CAE,LMEForward,,20270616,,,7728.31,CLOSING,,
20230929,CA,CAE,LMEForward,,20270721,,,7720.92,CLOSING,,
20230929,CA,CAE,LMEForward,,20270818,,,7715.19,CLOSING,,
20230929,CA,CAE,LMEForward,,20270915,,,7709.03,CLOSING,,
20230929,CA,CAE,LMEForward,,20271020,,,7699.43,CLOSING,,
20230929,CA,CAE,LMEForward,,20271117,,,7691.03,CLOSING,,
20230929,CA,CAE,LMEForward,,20271215,,,7682.64,CLOSING,,
20230929,CA,CAE,LMEForward,,20280119,,,7671.64,CLOSING,,
20230929,CA,CAE,LMEForward,,20280216,,,7662.86,CLOSING,,
20230929,CA,CAE,LMEForward,,20280315,,,7654.10,CLOSING,,
20230929,CA,CAE,LMEForward,,20280419,,,7643.17,CLOSING,,
20230929,CA,CAE,LMEForward,,20280517,,,7634.45,CLOSING,,
20230929,CA,CAE,LMEForward,,20280621,,,7623.58,CLOSING,,
20230929,CA,CAE,LMEForward,,20280719,,,7614.91,CLOSING,,
20230929,CA,CAE,LMEForward,,20280816,,,7606.26,CLOSING,,
20230929,CA,CAE,LMEForward,,20280920,,,7595.47,CLOSING,,
20230929,CA,CAE,LMEForward,,20281018,,,7587.52,CLOSING,,
20230929,CA,CAE,LMEForward,,20281115,,,7579.79,CLOSING,,
20230929,CA,CAE,LMEForward,,20281220,,,7570.15,CLOSING,,
20230929,CA,CAE,LMEForward,,20290117,,,7562.47,CLOSING,,
20230929,CA,CAE,LMEForward,,20290221,,,7552.88,CLOSING,,
20230929,CA,CAE,LMEForward,,20290321,,,7545.23,CLOSING,,
20230929,CA,CAE,LMEForward,,20290418,,,7537.59,CLOSING,,
20230929,CA,CAE,LMEForward,,20290516,,,7529.97,CLOSING,,
20230929,CA,CAE,LMEForward,,20290620,,,7520.47,CLOSING,,
20230929,CA,CAE,LMEForward,,20290718,,,7512.88,CLOSING,,
20230929,CA,CAE,LMEForward,,20290815,,,7505.30,CLOSING,,
20230929,CA,CAE,LMEForward,,20290919,,,7495.86,CLOSING,,
20230929,CA,CAE,LMEForward,,20291017,,,7489.18,CLOSING,,
20230929,CA,CAE,LMEForward,,20291121,,,7481.27,CLOSING,,
20230929,CA,CAE,LMEForward,,20291219,,,7474.96,CLOSING,,
20230929,CA,CAE,LMEForward,,20300116,,,7468.64,CLOSING,,
20230929,CA,CAE,LMEForward,,20300220,,,7460.77,CLOSING,,
20230929,CA,CAE,LMEForward,,20300320,,,7454.49,CLOSING,,
20230929,CA,CAE,LMEForward,,20300417,,,7448.22,CLOSING,,
20230929,CA,CAE,LMEForward,,20300515,,,7441.97,CLOSING,,
20230929,CA,CAE,LMEForward,,20300619,,,7434.15,CLOSING,,
20230929,CA,CAE,LMEForward,,20300717,,,7427.92,CLOSING,,
20230929,CA,CAE,LMEForward,,20300821,,,7420.14,CLOSING,,
20230929,CA,CAE,LMEForward,,20300918,,,7413.93,CLOSING,,
20230929,CA,CAE,LMEForward,,20301016,,,7407.35,CLOSING,,
20230929,CA,CAE,LMEForward,,20301120,,,7398.95,CLOSING,,
20230929,CA,CAE,LMEForward,,20301218,,,7392.23,CLOSING,,
20230929,CA,CAE,LMEForward,,20310115,,,7385.54,CLOSING,,
20230929,CA,CAE,LMEForward,,20310219,,,7377.18,CLOSING,,
20230929,CA,CAE,LMEForward,,20310319,,,7370.51,CLOSING,,
20230929,CA,CAE,LMEForward,,20310416,,,7363.84,CLOSING,,
20230929,CA,CAE,LMEForward,,20310521,,,7355.54,CLOSING,,
20230929,CA,CAE,LMEForward,,20310618,,,7348.90,CLOSING,,
20230929,CA,CAE,LMEForward,,20310716,,,7342.28,CLOSING,,
20230929,CA,CAE,LMEForward,,20310820,,,7334.01,CLOSING,,
20230929,CA,CAE,LMEForward,,20310917,,,7327.42,CLOSING,,
20230929,CA,CAE,LMEForward,,20311015,,,7320.57,CLOSING,,
20230929,CA,CAE,LMEForward,,20311119,,,7311.82,CLOSING,,
20230929,CA,CAE,LMEForward,,20311217,,,7304.83,CLOSING,,
20230929,CA,CAE,LMEForward,,20320121,,,7296.13,CLOSING,,
20230929,CA,CAE,LMEForward,,20320218,,,7289.18,CLOSING,,
20230929,CA,CAE,LMEForward,,20320317,,,7282.23,CLOSING,,
20230929,CA,CAE,LMEForward,,20320421,,,7273.58,CLOSING,,
20230929,CA,CAE,LMEForward,,20320519,,,7266.67,CLOSING,,
20230929,CA,CAE,LMEForward,,20320616,,,7259.77,CLOSING,,
20230929,CA,CAE,LMEForward,,20320721,,,7251.17,CLOSING,,
20230929,CA,CAE,LMEForward,,20320818,,,7244.30,CLOSING,,
20230929,CA,CAE,LMEForward,,20320915,,,7237.46,CLOSING,,
20230929,CA,CAE,LMEForward,,20321020,,,7229.26,CLOSING,,
20230929,CA,CAE,LMEForward,,20321117,,,7222.84,CLOSING,,
20230929,CA,CAE,LMEForward,,20321215,,,7216.45,CLOSING,,
20230929,CA,CAE,LMEForward,,20330119,,,7208.47,CLOSING,,
20230929,CA,CAE,LMEForward,,20330216,,,7202.10,CLOSING,,
20230929,CA,CAE,LMEForward,,20330316,,,7195.74,CLOSING,,
20230929,CA,CAE,LMEForward,,20330420,,,7187.80,CLOSING,,
20230929,CA,CAE,LMEForward,,20330518,,,7181.47,CLOSING,,
20230929,CA,CAE,LMEForward,,20330615,,,7175.15,CLOSING,,
20230929,CA,CAE,LMEForward,,20330720,,,7167.26,CLOSING,,
20230929,CA,CAE,LMEForward,,20330817,,,7160.96,CLOSING,,
20230929,CA,CAE,LMEForward,,20330921,,,7153.10,CLOSING,,
20230929,CA,CAE,LMEForward,,20331019,,,7147.80,CLOSING,,
20230929,CA,CAE,LMEForward,,20331116,,,7142.72,CLOSING,,
20230929,CA,CAE,LMEForward,,20331221,,,7136.37,CLOSING,,
20230929,CA,CAE,LMEOption,C,,202310,4800.00,2975.95,CLOSING,19.74,0.997939
20230929,CA,CAE,LMEOption,C,,202310,4825.00,2951.01,CLOSING,19.74,0.997939
20230929,CA,CAE,LMEOption,C,,202310,4850.00,2926.06,CLOSING,19.74,0.997939
20230929,CA,CAE,LMEOption,C,,202311,4650.00,3125.42,CLOSING,20.18,0.994918
20230929,CA,CAE,LMEOption,C,,202311,4675.00,3100.54,CLOSING,20.18,0.994918
20230929,CA,CAE,LMEOption,C,,202311,4700.00,3075.67,CLOSING,20.18,0.994918
20230929,CA,CAE,LMEOption,C,,202312,4450.00,3306.97,CLOSING,21.37,0.991139
20230929,CA,CAE,LMEOption,C,,202312,4475.00,3282.19,CLOSING,21.37,0.991139
20230929,CA,CAE,LMEOption,C,,202312,4500.00,3257.41,CLOSING,21.37,0.991139
20230929,CA,CAE,LMEOption,C,,202401,4675.00,3075.10,CLOSING,21.22,0.988119
20230929,CA,CAE,LMEOption,C,,202401,4700.00,3050.40,CLOSING,21.22,0.988119
20230929,CA,CAE,LMEOption,C,,202401,4725.00,3025.69,CLOSING,21.22,0.988118
20230929,CA,CAE,LMEOption,C,,202402,4575.00,3162.20,CLOSING,21.96,0.984320
20230929,CA,CAE,LMEOption,C,,202402,4600.00,3137.59,CLOSING,21.96,0.984316
20230929,CA,CAE,LMEOption,C,,202402,4625.00,3112.98,CLOSING,21.96,0.984311
20230929,CA,CAE,LMEOption,C,,202403,4650.00,3086.40,CLOSING,22.74,0.981101
20230929,CA,CAE,LMEOption,C,,202403,4675.00,3061.88,CLOSING,22.74,0.981070
20230929,CA,CAE,LMEOption,C,,202403,4700.00,3037.35,CLOSING,22.74,0.981035
20230929,CA,CAE,LMEOption,C,,202404,4500.00,3223.49,CLOSING,23.13,0.977976
20230929,CA,CAE,LMEOption,C,,202404,4525.00,3199.05,CLOSING,23.13,0.977933
20230929,CA,CAE,LMEOption,C,,202404,4550.00,3174.61,CLOSING,23.13,0.977886
20230929,CA,CAE,LMEOption,C,,202405,4825.00,2901.81,CLOSING,23.49,0.972507
20230929,CA,CAE,LMEOption,C,,202405,4850.00,2877.55,CLOSING,23.49,0.972245
20230929,CA,CAE,LMEOption,C,,202405,4875.00,2853.31,CLOSING,23.49,0.971963
20230929,CA,CAE,LMEOption,C,,202406,4975.00,2747.57,CLOSING,23.65,0.963670
20230929,CA,CAE,LMEOption,C,,202406,5000.00,2723.63,CLOSING,23.65,0.963087
20230929,CA,CAE,LMEOption,C,,202406,5025.00,2699.71,CLOSING,23.65,0.962471
20230929,CA,CAE,LMEOption,C,,202407,5050.00,2671.95,CLOSING,24.04,0.954596
20230929,CA,CAE,LMEOption,C,,202407,5075.00,2648.34,CLOSING,24.04,0.953721
20230929,CA,CAE,LMEOption,C,,202407,5100.00,2624.77,CLOSING,24.04,0.952806
20230929,CA,CAE,LMEOption,C,,202408,4900.00,2806.70,CLOSING,24.21,0.951484
20230929,CA,CAE,LMEOption,C,,202408,4925.00,2783.19,CLOSING,24.21,0.950659
20230929,CA,CAE,LMEOption,C,,202408,4950.00,2759.70,CLOSING,24.21,0.949797
20230929,CA,CAE,LMEOption,C,,202409,4725.00,2968.41,CLOSING,24.39,0.950777
20230929,CA,CAE,LMEOption,C,,202409,4750.00,2944.89,CLOSING,24.39,0.950066
20230929,CA,CAE,LMEOption,C,,202409,4775.00,2921.41,CLOSING,24.39,0.949323
20230929,CA,CAE,LMEOption,C,,202410,4800.00,2896.62,CLOSING,24.58,0.942462
20230929,CA,CAE,LMEOption,C,,202410,4825.00,2873.42,CLOSING,24.58,0.941535
20230929,CA,CAE,LMEOption,C,,202410,4850.00,2850.26,CLOSING,24.58,0.940572
20230929,CA,CAE,LMEOption,C,,202411,4700.00,2983.83,CLOSING,24.81,0.938559
20230929,CA,CAE,LMEOption,C,,202411,4725.00,2960.77,CLOSING,24.81,0.937634
20230929,CA,CAE,LMEOption,C,,202411,4750.00,2937.74,CLOSING,24.81,0.936675
20230929,CA,CAE,LMEOption,C,,202412,4800.00,2888.94,CLOSING,24.99,0.928327
20230929,CA,CAE,LMEOption,C,,202412,4825.00,2866.28,CLOSING,24.99,0.927161
20230929,CA,CAE,LMEOption,C,,202412,4850.00,2843.67,CLOSING,24.99,0.925958
20230929,CA,CAE,LMEOption,C,,202501,4825.00,2864.17,CLOSING,25.19,0.920419
20230929,CA,CAE,LMEOption,C,,202501,4850.00,2841.83,CLOSING,25.19,0.919121
20230929,CA,CAE,LMEOption,C,,202501,4875.00,2819.54,CLOSING,25.19,0.917785
20230929,CA,CAE,LMEOption,C,,202502,4975.00,2729.41,CLOSING,25.41,0.903625
20230929,CA,CAE,LMEOption,C,,202502,5000.00,2707.73,CLOSING,25.41,0.902006
20230929,CA,CAE,LMEOption,C,,202502,5025.00,2686.12,CLOSING,25.41,0.900350
20230929,CA,CAE,LMEOption,C,,202503,4950.00,2752.16,CLOSING,25.60,0.898465
20230929,CA,CAE,LMEOption,C,,202503,4975.00,2730.70,CLOSING,25.60,0.896818
20230929,CA,CAE,LMEOption,C,,202503,5000.00,2709.30,CLOSING,25.60,0.895135
20230929,CA,CAE,LMEOption,C,,202504,5125.00,2605.58,CLOSING,25.72,0.879550
20230929,CA,CAE,LMEOption,C,,202504,5150.00,2584.74,CLOSING,25.71,0.877668
20230929,CA,CAE,LMEOption,C,,202504,5175.00,2563.96,CLOSING,25.70,0.875752
20230929,CA,CAE,LMEOption,C,,202505,4925.00,2774.97,CLOSING,26.01,0.885427
20230929,CA,CAE,LMEOption,C,,202505,4950.00,2753.91,CLOSING,25.99,0.883759
20230929,CA,CAE,LMEOption,C,,202505,4975.00,2732.93,CLOSING,25.98,0.882052
20230929,CA,CAE,LMEOption,C,,202506,4950.00,2755.71,CLOSING,26.15,0.877537
20230929,CA,CAE,LMEOption,C,,202506,4975.00,2734.97,CLOSING,26.14,0.875792
20230929,CA,CAE,LMEOption,C,,202506,5000.00,2714.30,CLOSING,26.13,0.874017
20230929,CA,CAE,LMEOption,C,,202507,4425.00,3200.08,CLOSING,26.23,0.903517
20230929,CA,CAE,LMEOption,C,,202507,4450.00,3178.39,CLOSING,26.23,0.902306
20230929,CA,CAE,LMEOption,C,,202507,4475.00,3156.76,CLOSING,26.23,0.901066
20230929,CA,CAE,LMEOption,C,,202508,4825.00,2857.99,CLOSING,26.24,0.874366
20230929,CA,CAE,LMEOption,C,,202508,4850.00,2837.39,CLOSING,26.23,0.872706
20230929,CA,CAE,LMEOption,C,,202508,4875.00,2816.85,CLOSING,26.22,0.871019
20230929,CA,CAE,LMEOption,C,,202509,4900.00,2796.93,CLOSING,26.22,0.864418
20230929,CA,CAE,LMEOption,C,,202509,4925.00,2776.72,CLOSING,26.21,0.862655
20230929,CA,CAE,LMEOption,C,,202509,4950.00,2756.57,CLOSING,26.19,0.860867
20230929,CA,CAE,LMEOption,C,,202510,5275.00,2504.39,CLOSING,26.02,0.830677
20230929,CA,CAE,LMEOption,C,,202510,5300.00,2485.35,CLOSING,26.00,0.828541
20230929,CA,CAE,LMEOption,C,,202510,5325.00,2466.32,CLOSING,25.99,0.826401
20230929,CA,CAE,LMEOption,C,,202511,5300.00,2489.20,CLOSING,26.01,0.822602
20230929,CA,CAE,LMEOption,C,,202511,5325.00,2470.39,CLOSING,26.00,0.820468
20230929,CA,CAE,LMEOption,C,,202511,5350.00,2451.71,CLOSING,25.98,0.818290
20230929,CA,CAE,LMEOption,C,,202512,5425.00,2401.33,CLOSING,25.94,0.807239
20230929,CA,CAE,LMEOption,C,,202512,5450.00,2382.97,CLOSING,25.92,0.805019
20230929,CA,CAE,LMEOption,C,,202512,5475.00,2364.69,CLOSING,25.90,0.802778
20230929,CA,CAE,LMEOption,C,,202601,5475.00,2372.49,CLOSING,26.10,0.796124
20230929,CA,CAE,LMEOption,C,,202601,5500.00,2354.55,CLOSING,26.07,0.793876
20230929,CA,CAE,LMEOption,C,,202601,5525.00,2336.67,CLOSING,26.05,0.791608
20230929,CA,CAE,LMEOption,C,,202602,5550.00,2327.00,CLOSING,26.20,0.784242
20230929,CA,CAE,LMEOption,C,,202602,5575.00,2309.50,CLOSING,26.18,0.781947
20230929,CA,CAE,LMEOption,C,,202602,5600.00,2292.04,CLOSING,26.16,0.779641
20230929,CA,CAE,LMEOption,C,,202603,5925.00,2082.13,CLOSING,26.03,0.743678
20230929,CA,CAE,LMEOption,C,,202603,5950.00,2065.81,CLOSING,26.00,0.741177
20230929,CA,CAE,LMEOption,C,,202603,5975.00,2049.65,CLOSING,25.98,0.738650
20230929,CA,CAE,LMEOption,C,,202604,5975.00,2060.96,CLOSING,26.14,0.734424
20230929,CA,CAE,LMEOption,C,,202604,6000.00,2045.04,CLOSING,26.12,0.731919
20230929,CA,CAE,LMEOption,C,,202604,6025.00,2028.87,CLOSING,26.09,0.729441
20230929,CA,CAE,LMEOption,C,,202605,5800.00,2186.50,CLOSING,26.51,0.745976
20230929,CA,CAE,LMEOption,C,,202605,5825.00,2170.31,CLOSING,26.49,0.743607
20230929,CA,CAE,LMEOption,C,,202605,5850.00,2154.20,CLOSING,26.47,0.741224
20230929,CA,CAE,LMEOption,C,,202606,6425.00,1813.01,CLOSING,26.02,0.680174
20230929,CA,CAE,LMEOption,C,,202606,6450.00,1798.72,CLOSING,26.00,0.677552
20230929,CA,CAE,LMEOption,C,,202606,6475.00,1784.12,CLOSING,25.97,0.674946
20230929,CA,CAE,LMEOption,C,,202607,6450.00,1809.50,CLOSING,26.04,0.674977
20230929,CA,CAE,LMEOption,C,,202607,6475.00,1795.39,CLOSING,26.02,0.672385
20230929,CA,CAE,LMEOption,C,,202607,6500.00,1780.96,CLOSING,25.99,0.669807
20230929,CA,CAE,LMEOption,C,,202608,7150.00,1445.64,CLOSING,25.24,0.597786
20230929,CA,CAE,LMEOption,C,,202608,7175.00,1432.80,CLOSING,25.20,0.595039
20230929,CA,CAE,LMEOption,C,,202608,7200.00,1420.19,CLOSING,25.17,0.592286
20230929,CA,CAE,LMEOption,C,,202609,7400.00,1336.99,CLOSING,24.97,0.569250
20230929,CA,CAE,LMEOption,C,,202609,7425.00,1325.15,CLOSING,24.94,0.566496
20230929,CA,CAE,LMEOption,C,,202609,7450.00,1313.38,CLOSING,24.91,0.563737
20230929,CA,CAE,LMEOption,C,,202610,7300.00,1401.53,CLOSING,25.17,0.578912
20230929,CA,CAE,LMEOption,C,,202610,7325.00,1389.52,CLOSING,25.14,0.576234
20230929,CA,CAE,LMEOption,C,,202610,7350.00,1377.57,CLOSING,25.11,0.573550
20230929,CA,CAE,LMEOption,C,,202611,7300.00,1415.69,CLOSING,25.23,0.578047
20230929,CA,CAE,LMEOption,C,,202611,7325.00,1403.72,CLOSING,25.20,0.575413
20230929,CA,CAE,LMEOption,C,,202611,7350.00,1391.83,CLOSING,25.17,0.572774
20230929,CA,CAE,LMEOption,C,,202612,7075.00,1539.03,CLOSING,25.57,0.600308
20230929,CA,CAE,LMEOption,C,,202612,7100.00,1526.59,CLOSING,25.53,0.597761
20230929,CA,CAE,LMEOption,C,,202612,7125.00,1514.21,CLOSING,25.50,0.595209
20230929,CA,CAE,LMEOption,C,,202701,6850.00,1661.91,CLOSING,25.86,0.620428
20230929,CA,CAE,LMEOption,C,,202701,6875.00,1649.03,CLOSING,25.83,0.617974
20230929,CA,CAE,LMEOption,C,,202701,6900.00,1636.23,CLOSING,25.80,0.615514
20230929,CA,CAE,LMEOption,C,,202702,7175.00,1507.94,CLOSING,25.49,0.586524
20230929,CA,CAE,LMEOption,C,,202702,7200.00,1495.89,CLOSING,25.46,0.584031
20230929,CA,CAE,LMEOption,C,,202702,7225.00,1483.91,CLOSING,25.43,0.581534
20230929,CA,CAE,LMEOption,C,,202703,7325.00,1445.20,CLOSING,25.33,0.570183
20230929,CA,CAE,LMEOption,C,,202703,7350.00,1433.56,CLOSING,25.30,0.567696
20230929,CA,CAE,LMEOption,C,,202703,7375.00,1421.98,CLOSING,25.27,0.565206
20230929,CA,CAE,LMEOption,C,,202704,7425.00,1409.40,CLOSING,25.23,0.558731
20230929,CA,CAE,LMEOption,C,,202704,7450.00,1398.22,CLOSING,25.20,0.556276
20230929,CA,CAE,LMEOption,C,,202704,7475.00,1387.27,CLOSING,25.18,0.553826
20230929,CA,CAE,LMEOption,C,,202705,7400.00,1428.73,CLOSING,25.28,0.559979
20230929,CA,CAE,LMEOption,C,,202705,7425.00,1417.51,CLOSING,25.25,0.557557
20230929,CA,CAE,LMEOption,C,,202705,7450.00,1406.59,CLOSING,25.23,0.555142
20230929,CA,CAE,LMEOption,C,,202706,7900.00,1225.03,CLOSING,24.75,0.510590
20230929,CA,CAE,LMEOption,C,,202706,7925.00,1215.03,CLOSING,24.72,0.508164
20230929,CA,CAE,LMEOption,C,,202706,7950.00,1205.41,CLOSING,24.70,0.505762
20230929,CA,CAE,LMEOption,C,,202707,8325.00,1076.98,CLOSING,24.37,0.469548
20230929,CA,CAE,LMEOption,C,,202707,8350.00,1068.24,CLOSING,24.35,0.467196
20230929,CA,CAE,LMEOption,C,,202707,8375.00,1059.79,CLOSING,24.34,0.464874
20230929,CA,CAE,LMEOption,C,,202708,7950.00,1225.08,CLOSING,24.76,0.504632
20230929,CA,CAE,LMEOption,C,,202708,7975.00,1215.33,CLOSING,24.73,0.502277
20230929,CA,CAE,LMEOption,C,,202708,8000.00,1205.59,CLOSING,24.70,0.499918
20230929,CA,CAE,LMEOption,C,,202709,8100.00,1176.50,CLOSING,24.63,0.490189
20230929,CA,CAE,LMEOption,C,,202709,8125.00,1166.89,CLOSING,24.60,0.487843
20230929,CA,CAE,LMEOption,C,,202709,8150.00,1157.75,CLOSING,24.58,0.485536
20230929,CA,CAE,LMEOption,C,,202710,6900.00,1696.60,CLOSING,25.98,0.598071
20230929,CA,CAE,LMEOption,C,,202710,6925.00,1684.59,CLOSING,25.95,0.595870
20230929,CA,CAE,LMEOption,C,,202710,6950.00,1673.04,CLOSING,25.93,0.593670
20230929,CA,CAE,LMEOption,C,,202711,6925.00,1688.75,CLOSING,25.97,0.594077
20230929,CA,CAE,LMEOption,C,,202711,6950.00,1677.27,CLOSING,25.95,0.591901
20230929,CA,CAE,LMEOption,C,,202711,6975.00,1665.39,CLOSING,25.91,0.589715
20230929,CA,CAE,LMEOption,C,,202712,6975.00,1669.59,CLOSING,25.93,0.587999
20230929,CA,CAE,LMEOption,C,,202712,7000.00,1657.97,CLOSING,25.90,0.585834
20230929,CA,CAE,LMEOption,C,,202712,7025.00,1646.63,CLOSING,25.88,0.583671
20230929,CA,CAE,LMEOption,C,,202801,7200.00,1572.74,CLOSING,25.71,0.566512
20230929,CA,CAE,LMEOption,C,,202801,7225.00,1561.64,CLOSING,25.68,0.564347
20230929,CA,CAE,LMEOption,C,,202801,7250.00,1550.46,CLOSING,25.64,0.562173
20230929,CA,CAE,LMEOption,C,,202802,7075.00,1632.67,CLOSING,25.87,0.575674
20230929,CA,CAE,LMEOption,C,,202802,7100.00,1621.52,CLOSING,25.84,0.573549
20230929,CA,CAE,LMEOption,C,,202802,7125.00,1610.41,CLOSING,25.81,0.571422
20230929,CA,CAE,LMEOption,C,,202803,7400.00,1495.31,CLOSING,25.52,0.546518
20230929,CA,CAE,LMEOption,C,,202803,7425.00,1484.71,CLOSING,25.49,0.544377
20230929,CA,CAE,LMEOption,C,,202803,7450.00,1474.42,CLOSING,25.47,0.542249
20230929,CA,CAE,LMEOption,C,,202804,7200.00,1586.58,CLOSING,25.78,0.561725
20230929,CA,CAE,LMEOption,C,,202804,7225.00,1575.55,CLOSING,25.75,0.559626
20230929,CA,CAE,LMEOption,C,,202804,7250.00,1565.02,CLOSING,25.72,0.557543
20230929,CA,CAE,LMEOption,C,,202805,7675.00,1394.07,CLOSING,25.27,0.520631
20230929,CA,CAE,LMEOption,C,,202805,7700.00,1384.44,CLOSING,25.25,0.518546
20230929,CA,CAE,LMEOption,C,,202805,7725.00,1374.43,CLOSING,25.22,0.516430
20230929,CA,CAE,LMEOption,C,,202806,7875.00,1323.92,CLOSING,25.10,0.502810
20230929,CA,CAE,LMEOption,C,,202806,7900.00,1314.42,CLOSING,25.07,0.500724
20230929,CA,CAE,LMEOption,C,,202806,7925.00,1305.34,CLOSING,25.05,0.498670
20230929,CA,CAE,LMEOption,C,,202807,7675.00,1405.53,CLOSING,25.33,0.518401
20230929,CA,CAE,LMEOption,C,,202807,7700.00,1395.61,CLOSING,25.30,0.516336
20230929,CA,CAE,LMEOption,C,,202807,7725.00,1386.18,CLOSING,25.28,0.514301
20230929,CA,CAE,LMEOption,C,,202808,7325.00,1550.32,CLOSING,25.73,0.545693
20230929,CA,CAE,LMEOption,C,,202808,7350.00,1540.29,CLOSING,25.71,0.543695
20230929,CA,CAE,LMEOption,C,,202808,7375.00,1529.85,CLOSING,25.68,0.541673
20230929,CA,CAE,LMEOption,C,,202809,7350.00,1545.30,CLOSING,25.74,0.542144
20230929,CA,CAE,LMEOption,C,,202809,7375.00,1534.93,CLOSING,25.71,0.540146
20230929,CA,CAE,LMEOption,C,,202809,7400.00,1524.98,CLOSING,25.68,0.538167
20230929,CA,CAE,LMEOption,C,,202810,7250.00,1590.28,CLOSING,25.86,0.548811
20230929,CA,CAE,LMEOption,C,,202810,7275.00,1580.20,CLOSING,25.84,0.546861
20230929,CA,CAE,LMEOption,C,,202810,7300.00,1569.73,CLOSING,25.81,0.544886
20230929,CA,CAE,LMEOption,C,,202811,7425.00,1523.54,CLOSING,25.70,0.533941
20230929,CA,CAE,LMEOption,C,,202811,7450.00,1513.49,CLOSING,25.67,0.531982
20230929,CA,CAE,LMEOption,C,,202811,7475.00,1503.69,CLOSING,25.65,0.530033
20230929,CA,CAE,LMEOption,C,,202812,7425.00,1528.91,CLOSING,25.73,0.532578
20230929,CA,CAE,LMEOption,C,,202812,7450.00,1518.92,CLOSING,25.70,0.530642
20230929,CA,CAE,LMEOption,C,,202812,7475.00,1509.18,CLOSING,25.68,0.528717
20230929,CA,CAE,LMEOption,P,,202310,4800.00,0.00,CLOSING,19.74,0.000000
20230929,CA,CAE,LMEOption,P,,202310,4825.00,0.00,CLOSING,19.74,0.000000
