REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,NA,EUR,20250219,2154.61
20230915,FC,NA,EUR,20250304,2153.45
20230915,FC,NA,EUR,20250319,2152.12
20230915,FC,NA,EUR,20250402,2150.87
20230915,FC,NA,EUR,20250416,2149.62
20230915,FC,NA,EUR,20250502,2148.19
20230915,FC,NA,EUR,20250521,2146.49
20230915,FC,NA,EUR,20250603,2145.34
20230915,FC,NA,EUR,20250618,2144.00
20230915,FC,NA,EUR,20250702,2142.76
20230915,FC,NA,EUR,20250716,2141.52
20230915,FC,NA,EUR,20250804,2139.83
20230915,FC,NA,EUR,20250820,2138.42
20230915,FC,NA,EUR,20250902,2137.27
20230915,FC,NA,EUR,20250917,2135.98
20230915,FC,NA,EUR,20251015,2133.90
20230915,FC,NA,EUR,20251119,2131.31
20230915,FC,NA,EUR,20251217,2129.23
20230915,FC,NA,GBP,20230918,1872.48
20230915,FC,NA,GBP,20230919,1872.68
20230915,FC,NA,GBP,20230920,1872.88
20230915,FC,NA,GBP,20230921,1873.16
20230915,FC,NA,GBP,20230922,1873.43
20230915,FC,NA,GBP,20230925,1874.25
20230915,FC,NA,GBP,20230926,1874.53
20230915,FC,NA,GBP,20230927,1874.80
20230915,FC,NA,GBP,20230928,1875.07
20230915,FC,NA,GBP,20230929,1875.34
20230915,FC,NA,GBP,20231002,1876.17
20230915,FC,NA,GBP,20231003,1876.44
20230915,FC,NA,GBP,20231004,1876.71
20230915,FC,NA,GBP,20231005,1876.99
20230915,FC,NA,GBP,20231006,1877.26
20230915,FC,NA,GBP,20231010,1878.36
20230915,FC,NA,GBP,20231011,1878.63
20230915,FC,NA,GBP,20231012,1878.90
20230915,FC,NA,GBP,20231013,1879.17
20230915,FC,NA,GBP,20231016,1880.00
20230915,FC,NA,GBP,20231017,1880.27
20230915,FC,NA,GBP,20231018,1880.55
20230915,FC,NA,GBP,20231019,1880.83
20230915,FC,NA,GBP,20231020,1881.11
20230915,FC,NA,GBP,20231023,1881.95
20230915,FC,NA,GBP,20231024,1882.23
20230915,FC,NA,GBP,20231025,1882.51
20230915,FC,NA,GBP,20231026,1882.80
20230915,FC,NA,GBP,20231027,1883.07
20230915,FC,NA,GBP,20231030,1883.92
20230915,FC,NA,GBP,20231031,1884.20
20230915,FC,NA,GBP,20231101,1884.48
20230915,FC,NA,GBP,20231102,1884.76
20230915,FC,NA,GBP,20231103,1885.04
20230915,FC,NA,GBP,20231106,1885.89
20230915,FC,NA,GBP,20231107,1886.16
20230915,FC,NA,GBP,20231108,1886.44
20230915,FC,NA,GBP,20231109,1886.72
20230915,FC,NA,GBP,20231110,1887.01
20230915,FC,NA,GBP,20231113,1887.85
20230915,FC,NA,GBP,20231114,1888.13
20230915,FC,NA,GBP,20231115,1888.41
20230915,FC,NA,GBP,20231116,1888.64
20230915,FC,NA,GBP,20231117,1888.88
20230915,FC,NA,GBP,20231120,1889.59
20230915,FC,NA,GBP,20231121,1889.82
20230915,FC,NA,GBP,20231122,1890.06
20230915,FC,NA,GBP,20231124,1890.53
20230915,FC,NA,GBP,20231127,1891.23
20230915,FC,NA,GBP,20231128,1891.47
20230915,FC,NA,GBP,20231129,1891.70
20230915,FC,NA,GBP,20231130,1891.94
20230915,FC,NA,GBP,20231201,1892.18
20230915,FC,NA,GBP,20231204,1892.88
20230915,FC,NA,GBP,20231205,1893.11
20230915,FC,NA,GBP,20231206,1893.35
20230915,FC,NA,GBP,20231207,1893.59
20230915,FC,NA,GBP,20231208,1893.82
20230915,FC,NA,GBP,20231211,1894.52
20230915,FC,NA,GBP,20231212,1894.77
20230915,FC,NA,GBP,20231213,1895.00
20230915,FC,NA,GBP,20231214,1895.23
20230915,FC,NA,GBP,20231215,1895.47
20230915,FC,NA,GBP,20231220,1896.83
20230915,FC,NA,GBP,20231227,1896.76
20230915,FC,NA,GBP,20240103,1896.69
20230915,FC,NA,GBP,20240110,1896.62
20230915,FC,NA,GBP,20240117,1896.60
20230915,FC,NA,GBP,20240124,1896.67
20230915,FC,NA,GBP,20240131,1896.74
20230915,FC,NA,GBP,20240202,1896.76
20230915,FC,NA,GBP,20240207,1896.81
20230915,FC,NA,GBP,20240214,1896.88
20230915,FC,NA,GBP,20240221,1896.81
20230915,FC,NA,GBP,20240228,1896.74
20230915,FC,NA,GBP,20240304,1896.69
20230915,FC,NA,GBP,20240306,1896.67
20230915,FC,NA,GBP,20240313,1896.60
20230915,FC,NA,GBP,20240320,1896.57
20230915,FC,NA,GBP,20240327,1896.57
20230915,FC,NA,GBP,20240403,1896.57
20230915,FC,NA,GBP,20240417,1896.62
20230915,FC,NA,GBP,20240502,1896.92
20230915,FC,NA,GBP,20240515,1897.18
20230915,FC,NA,GBP,20240604,1897.38
20230915,FC,NA,GBP,20240619,1897.53
20230915,FC,NA,GBP,20240702,1897.66
20230915,FC,NA,GBP,20240717,1897.78
20230915,FC,NA,GBP,20240802,1897.62
20230915,FC,NA,GBP,20240821,1897.81
20230915,FC,NA,GBP,20240903,1898.47
20230915,FC,NA,GBP,20240918,1899.09
20230915,FC,NA,GBP,20241002,1899.30
20230915,FC,NA,GBP,20241016,1899.51
20230915,FC,NA,GBP,20241104,1899.80
20230915,FC,NA,GBP,20241120,1900.04
20230915,FC,NA,GBP,20241203,1900.24
20230915,FC,NA,GBP,20241218,1900.45
20230915,FC,NA,GBP,20250103,1900.67
20230915,FC,NA,GBP,20250115,1900.83
20230915,FC,NA,GBP,20250204,1901.10
20230915,FC,NA,GBP,20250219,1901.31
20230915,FC,NA,GBP,20250304,1901.48
20230915,FC,NA,GBP,20250319,1901.68
20230915,FC,NA,GBP,20250402,1901.89
20230915,FC,NA,GBP,20250416,1902.09
20230915,FC,NA,GBP,20250502,1902.31
20230915,FC,NA,GBP,20250521,1902.59
20230915,FC,NA,GBP,20250603,1902.77
20230915,FC,NA,GBP,20250618,1902.99
20230915,FC,NA,GBP,20250702,1903.19
20230915,FC,NA,GBP,20250716,1903.39
20230915,FC,NA,GBP,20250804,1903.66
20230915,FC,NA,GBP,20250820,1903.89
20230915,FC,NA,GBP,20250902,1904.08
20230915,FC,NA,GBP,20250917,1904.30
20230915,FC,NA,GBP,20251015,1904.72
20230915,FC,NA,GBP,20251119,1905.26
20230915,FC,NA,GBP,20251217,1905.68
20230915,FC,NA,JPY,20230919,342756.00
20230915,FC,NA,JPY,20230920,342753.00
20230915,FC,NA,JPY,20230921,342764.00
20230915,FC,NA,JPY,20230922,342775.00
20230915,FC,NA,JPY,20230925,342807.00
20230915,FC,NA,JPY,20230926,342818.00
20230915,FC,NA,JPY,20230927,342829.00
20230915,FC,NA,JPY,20230928,342838.00
20230915,FC,NA,JPY,20230929,342849.00
20230915,FC,NA,JPY,20231002,342839.00
20230915,FC,NA,JPY,20231003,342835.00
20230915,FC,NA,JPY,20231004,342832.00
20230915,FC,NA,JPY,20231005,342828.00
20230915,FC,NA,JPY,20231006,342825.00
20230915,FC,NA,JPY,20231010,342814.00
20230915,FC,NA,JPY,20231011,342811.00
20230915,FC,NA,JPY,20231012,342807.00
20230915,FC,NA,JPY,20231013,342804.00
20230915,FC,NA,JPY,20231016,342795.00
20230915,FC,NA,JPY,20231017,342789.00
20230915,FC,NA,JPY,20231018,342784.00
20230915,FC,NA,JPY,20231019,342780.00
20230915,FC,NA,JPY,20231020,342776.00
20230915,FC,NA,JPY,20231023,342763.00
20230915,FC,NA,JPY,20231024,342759.00
20230915,FC,NA,JPY,20231025,342755.00
20230915,FC,NA,JPY,20231026,342751.00
20230915,FC,NA,JPY,20231027,342745.00
20230915,FC,NA,JPY,20231030,342733.00
20230915,FC,NA,JPY,20231031,342729.00
20230915,FC,NA,JPY,20231101,342725.00
20230915,FC,NA,JPY,20231102,342719.00
20230915,FC,NA,JPY,20231106,342703.00
20230915,FC,NA,JPY,20231107,342697.00
20230915,FC,NA,JPY,20231108,342693.00
20230915,FC,NA,JPY,20231109,342689.00
20230915,FC,NA,JPY,20231110,342684.00
20230915,FC,NA,JPY,20231113,342670.00
20230915,FC,NA,JPY,20231114,342666.00
20230915,FC,NA,JPY,20231115,342661.00
20230915,FC,NA,JPY,20231116,342650.00
20230915,FC,NA,JPY,20231117,342638.00
20230915,FC,NA,JPY,20231120,342605.00
20230915,FC,NA,JPY,20231121,342593.00
20230915,FC,NA,JPY,20231122,342582.00
20230915,FC,NA,JPY,20231124,342560.00
20230915,FC,NA,JPY,20231127,342525.00
20230915,FC,NA,JPY,20231128,342513.00
20230915,FC,NA,JPY,20231129,342501.00
20230915,FC,NA,JPY,20231130,342491.00
20230915,FC,NA,JPY,20231201,342479.00
20230915,FC,NA,JPY,20231204,342444.00
20230915,FC,NA,JPY,20231205,342432.00
20230915,FC,NA,JPY,20231206,342422.00
20230915,FC,NA,JPY,20231207,342410.00
20230915,FC,NA,JPY,20231208,342398.00
20230915,FC,NA,JPY,20231211,342362.00
20230915,FC,NA,JPY,20231212,342352.00
20230915,FC,NA,JPY,20231213,342340.00
20230915,FC,NA,JPY,20231214,342328.00
20230915,FC,NA,JPY,20231215,342316.00
20230915,FC,NA,JPY,20231220,342240.00
20230915,FC,NA,JPY,20231227,341773.00
20230915,FC,NA,JPY,20240110,340839.00
20230915,FC,NA,JPY,20240117,340408.00
20230915,FC,NA,JPY,20240124,340050.00
20230915,FC,NA,JPY,20240131,339692.00
20230915,FC,NA,JPY,20240202,339590.00
20230915,FC,NA,JPY,20240207,339335.00
20230915,FC,NA,JPY,20240214,338977.00
20230915,FC,NA,JPY,20240221,338603.00
20230915,FC,NA,JPY,20240228,338229.00
20230915,FC,NA,JPY,20240304,337962.00
20230915,FC,NA,JPY,20240306,337855.00
20230915,FC,NA,JPY,20240313,337481.00
20230915,FC,NA,JPY,20240327,336689.00
20230915,FC,NA,JPY,20240403,336288.00
20230915,FC,NA,JPY,20240417,335504.00
20230915,FC,NA,JPY,20240502,334774.00
20230915,FC,NA,JPY,20240515,334140.00
20230915,FC,NA,JPY,20240604,333060.00
20230915,FC,NA,JPY,20240619,332249.00
20230915,FC,NA,JPY,20240702,331546.00
20230915,FC,NA,JPY,20240717,330748.00
20230915,FC,NA,JPY,20240802,329995.00
20230915,FC,NA,JPY,20240821,329146.00
20230915,FC,NA,JPY,20240903,328626.00
20230915,FC,NA,JPY,20240918,328019.00
20230915,FC,NA,JPY,20241002,327435.00
20230915,FC,NA,JPY,20241016,326851.00
20230915,FC,NA,JPY,20241120,325390.00
20230915,FC,NA,JPY,20241203,324848.00
20230915,FC,NA,JPY,20241218,324222.00
20230915,FC,NA,JPY,20250115,323054.00
20230915,FC,NA,JPY,20250204,322219.00
20230915,FC,NA,JPY,20250219,321593.00
20230915,FC,NA,JPY,20250304,321051.00
20230915,FC,NA,JPY,20250319,320422.00
20230915,FC,NA,JPY,20250402,319829.00
20230915,FC,NA,JPY,20250416,319235.00
20230915,FC,NA,JPY,20250502,318556.00
20230915,FC,NA,JPY,20250521,317750.00
20230915,FC,NA,JPY,20250603,317199.00
20230915,FC,NA,JPY,20250618,316563.00
20230915,FC,NA,JPY,20250702,315969.00
20230915,FC,NA,JPY,20250716,315375.00
20230915,FC,NA,JPY,20250804,314569.00
20230915,FC,NA,JPY,20250820,313890.00
20230915,FC,NA,JPY,20250902,313339.00
20230915,FC,NA,JPY,20250917,312729.00
20230915,FC,NA,JPY,20251015,311782.00
20230915,FC,NA,JPY,20251119,310599.00
20230915,FC,NA,JPY,20251217,309652.00
20230915,FC,NA,USD,20230918,2321.50
20230915,FC,NA,USD,20230919,2321.75
20230915,FC,NA,USD,20230920,2322.00
20230915,FC,NA,USD,20230921,2322.34
20230915,FC,NA,USD,20230922,2322.68
20230915,FC,NA,USD,20230925,2323.70
20230915,FC,NA,USD,20230926,2324.04
20230915,FC,NA,USD,20230927,2324.38
20230915,FC,NA,USD,20230928,2324.71
20230915,FC,NA,USD,20230929,2325.05
20230915,FC,NA,USD,20231002,2326.07
20230915,FC,NA,USD,20231003,2326.41
20230915,FC,NA,USD,20231004,2326.75
20230915,FC,NA,USD,20231005,2327.09
20230915,FC,NA,USD,20231006,2327.43
20230915,FC,NA,USD,20231010,2328.79
20230915,FC,NA,USD,20231011,2329.13
20230915,FC,NA,USD,20231012,2329.46
20230915,FC,NA,USD,20231013,2329.80
20230915,FC,NA,USD,20231016,2330.82
20230915,FC,NA,USD,20231017,2331.16
20230915,FC,NA,USD,20231018,2331.50
20230915,FC,NA,USD,20231019,2331.85
20230915,FC,NA,USD,20231020,2332.20
20230915,FC,NA,USD,20231023,2333.24
20230915,FC,NA,USD,20231024,2333.59
20230915,FC,NA,USD,20231025,2333.94
20230915,FC,NA,USD,20231026,2334.29
20230915,FC,NA,USD,20231027,2334.63
20230915,FC,NA,USD,20231030,2335.68
20230915,FC,NA,USD,20231031,2336.03
20230915,FC,NA,USD,20231101,2336.38
20230915,FC,NA,USD,20231102,2336.72
20230915,FC,NA,USD,20231103,2337.07
20230915,FC,NA,USD,20231106,2338.12
20230915,FC,NA,USD,20231107,2338.46
20230915,FC,NA,USD,20231108,2338.81
20230915,FC,NA,USD,20231109,2339.16
20230915,FC,NA,USD,20231110,2339.51
20230915,FC,NA,USD,20231113,2340.55
20230915,FC,NA,USD,20231114,2340.90
20230915,FC,NA,USD,20231115,2341.25
20230915,FC,NA,USD,20231116,2341.54
20230915,FC,NA,USD,20231117,2341.83
20230915,FC,NA,USD,20231120,2342.71
20230915,FC,NA,USD,20231121,2343.00
20230915,FC,NA,USD,20231122,2343.29
20230915,FC,NA,USD,20231124,2343.88
20230915,FC,NA,USD,20231127,2344.75
20230915,FC,NA,USD,20231128,2345.04
20230915,FC,NA,USD,20231129,2345.33
20230915,FC,NA,USD,20231130,2345.63
20230915,FC,NA,USD,20231201,2345.92
20230915,FC,NA,USD,20231204,2346.79
20230915,FC,NA,USD,20231205,2347.08
20230915,FC,NA,USD,20231206,2347.38
20230915,FC,NA,USD,20231207,2347.67
20230915,FC,NA,USD,20231208,2347.96
20230915,FC,NA,USD,20231211,2348.83
20230915,FC,NA,USD,20231212,2349.13
20230915,FC,NA,USD,20231213,2349.42
20230915,FC,NA,USD,20231214,2349.71
20230915,FC,NA,USD,20231215,2350.00
20230915,FC,NA,USD,20231220,2351.75
20230915,FC,NA,USD,20231227,2351.75
20230915,FC,NA,USD,20240103,2351.75
20230915,FC,NA,USD,20240110,2351.75
20230915,FC,NA,USD,20240117,2351.75
20230915,FC,NA,USD,20240124,2351.75
20230915,FC,NA,USD,20240131,2351.75
20230915,FC,NA,USD,20240202,2351.75
20230915,FC,NA,USD,20240207,2351.75
20230915,FC,NA,USD,20240214,2351.75
20230915,FC,NA,USD,20240221,2351.75
20230915,FC,NA,USD,20240228,2351.75
20230915,FC,NA,USD,20240304,2351.75
20230915,FC,NA,USD,20240306,2351.75
20230915,FC,NA,USD,20240313,2351.75
20230915,FC,NA,USD,20240320,2351.75
20230915,FC,NA,USD,20240327,2351.75
20230915,FC,NA,USD,20240403,2351.75
20230915,FC,NA,USD,20240417,2351.75
20230915,FC,NA,USD,20240502,2351.75
20230915,FC,NA,USD,20240515,2351.75
20230915,FC,NA,USD,20240604,2351.75
20230915,FC,NA,USD,20240619,2351.75
20230915,FC,NA,USD,20240702,2351.75
20230915,FC,NA,USD,20240717,2351.75
20230915,FC,NA,USD,20240802,2351.75
20230915,FC,NA,USD,20240821,2351.75
20230915,FC,NA,USD,20240903,2351.75
20230915,FC,NA,USD,20240918,2351.75
20230915,FC,NA,USD,20241002,2351.75
20230915,FC,NA,USD,20241016,2351.75
20230915,FC,NA,USD,20241104,2351.75
20230915,FC,NA,USD,20241120,2351.75
20230915,FC,NA,USD,20241203,2351.75
20230915,FC,NA,USD,20241218,2351.75
20230915,FC,NA,USD,20250103,2351.75
20230915,FC,NA,USD,20250115,2351.75
20230915,FC,NA,USD,20250204,2351.75
20230915,FC,NA,USD,20250219,2351.75
20230915,FC,NA,USD,20250304,2351.75
20230915,FC,NA,USD,20250319,2351.75
20230915,FC,NA,USD,20250402,2351.75
20230915,FC,NA,USD,20250416,2351.75
20230915,FC,NA,USD,20250502,2351.75
20230915,FC,NA,USD,20250521,2351.75
20230915,FC,NA,USD,20250603,2351.75
20230915,FC,NA,USD,20250618,2351.75
20230915,FC,NA,USD,20250702,2351.75
20230915,FC,NA,USD,20250716,2351.75
20230915,FC,NA,USD,20250804,2351.75
20230915,FC,NA,USD,20250820,2351.75
20230915,FC,NA,USD,20250902,2351.75
20230915,FC,NA,USD,20250917,2351.75
20230915,FC,NA,USD,20251015,2351.75
20230915,FC,NA,USD,20251119,2351.75
20230915,FC,NA,USD,20251217,2351.75
20230915,FC,NI,EUR,20230918,18429.16
20230915,FC,NI,EUR,20230919,18431.78
20230915,FC,NI,EUR,20230920,18434.39
20230915,FC,NI,EUR,20230921,18431.86
20230915,FC,NI,EUR,20230922,18434.00
20230915,FC,NI,EUR,20230925,18442.28
20230915,FC,NI,EUR,20230926,18445.04
20230915,FC,NI,EUR,20230927,18447.81
20230915,FC,NI,EUR,20230928,18450.56
20230915,FC,NI,EUR,20230929,18453.32
20230915,FC,NI,EUR,20231002,18461.38
20230915,FC,NI,EUR,20231003,18464.04
20230915,FC,NI,EUR,20231004,18466.74
20230915,FC,NI,EUR,20231005,18469.43
20230915,FC,NI,EUR,20231006,18471.02
20230915,FC,NI,EUR,20231010,18477.42
20230915,FC,NI,EUR,20231011,18479.03
20230915,FC,NI,EUR,20231012,18480.64
20230915,FC,NI,EUR,20231013,18482.23
20230915,FC,NI,EUR,20231016,18486.98
20230915,FC,NI,EUR,20231017,18488.45
20230915,FC,NI,EUR,20231018,18489.94
20230915,FC,NI,EUR,20231019,18492.37
20230915,FC,NI,EUR,20231020,18494.78
20230915,FC,NI,EUR,20231023,18502.05
20230915,FC,NI,EUR,20231024,18504.47
20230915,FC,NI,EUR,20231025,18506.90
20230915,FC,NI,EUR,20231026,18509.32
20230915,FC,NI,EUR,20231027,18511.73
20230915,FC,NI,EUR,20231030,18518.99
20230915,FC,NI,EUR,20231031,18521.42
20230915,FC,NI,EUR,20231101,18523.84
20230915,FC,NI,EUR,20231102,18525.54
20230915,FC,NI,EUR,20231103,18527.26
20230915,FC,NI,EUR,20231106,18532.42
20230915,FC,NI,EUR,20231107,18534.14
20230915,FC,NI,EUR,20231108,18535.84
20230915,FC,NI,EUR,20231109,18537.55
20230915,FC,NI,EUR,20231110,18539.29
20230915,FC,NI,EUR,20231113,18544.43
20230915,FC,NI,EUR,20231114,18544.97
20230915,FC,NI,EUR,20231115,18545.54
20230915,FC,NI,EUR,20231116,18545.90
20230915,FC,NI,EUR,20231117,18546.27
20230915,FC,NI,EUR,20231120,18553.42
20230915,FC,NI,EUR,20231121,18555.81
20230915,FC,NI,EUR,20231122,18558.17
20230915,FC,NI,EUR,20231124,18558.92
20230915,FC,NI,EUR,20231127,18566.32
20230915,FC,NI,EUR,20231128,18568.80
20230915,FC,NI,EUR,20231129,18571.27
20230915,FC,NI,EUR,20231130,18573.72
20230915,FC,NI,EUR,20231201,18576.20
20230915,FC,NI,EUR,20231204,18580.47
20230915,FC,NI,EUR,20231205,18581.89
20230915,FC,NI,EUR,20231206,18583.66
20230915,FC,NI,EUR,20231207,18585.43
20230915,FC,NI,EUR,20231208,18587.18
20230915,FC,NI,EUR,20231211,18592.50
20230915,FC,NI,EUR,20231212,18593.92
20230915,FC,NI,EUR,20231213,18595.34
20230915,FC,NI,EUR,20231214,18596.76
20230915,FC,NI,EUR,20231215,18598.18
20230915,FC,NI,EUR,20231220,18606.56
20230915,FC,NI,EUR,20231227,18618.38
20230915,FC,NI,EUR,20240103,18630.21
20230915,FC,NI,EUR,20240110,18642.02
20230915,FC,NI,EUR,20240117,18654.62
20230915,FC,NI,EUR,20240124,18667.66
20230915,FC,NI,EUR,20240131,18680.67
20230915,FC,NI,EUR,20240202,18684.40
20230915,FC,NI,EUR,20240207,18693.69
20230915,FC,NI,EUR,20240214,18706.69
20230915,FC,NI,EUR,20240221,18719.69
20230915,FC,NI,EUR,20240228,18733.83
20230915,FC,NI,EUR,20240304,18743.96
20230915,FC,NI,EUR,20240306,18747.99
20230915,FC,NI,EUR,20240313,18762.13
20230915,FC,NI,EUR,20240320,18775.47
20230915,FC,NI,EUR,20240327,18787.94
20230915,FC,NI,EUR,20240403,18800.36
20230915,FC,NI,EUR,20240417,18825.46
20230915,FC,NI,EUR,20240502,18853.28
20230915,FC,NI,EUR,20240515,18877.35
20230915,FC,NI,EUR,20240604,18906.13
20230915,FC,NI,EUR,20240619,18927.69
20230915,FC,NI,EUR,20240702,18953.80
20230915,FC,NI,EUR,20240717,18983.91
20230915,FC,NI,EUR,20240802,19019.46
20230915,FC,NI,EUR,20240821,19064.95
20230915,FC,NI,EUR,20240903,19110.12
20230915,FC,NI,EUR,20240918,19160.44
20230915,FC,NI,EUR,20241002,19191.71
20230915,FC,NI,EUR,20241016,19222.97
20230915,FC,NI,EUR,20241104,19253.81
20230915,FC,NI,EUR,20241120,19279.75
20230915,FC,NI,EUR,20241203,19308.25
20230915,FC,NI,EUR,20241218,19341.07
20230915,FC,NI,EUR,20250103,19367.64
20230915,FC,NI,EUR,20250115,19387.54
20230915,FC,NI,EUR,20250204,19426.57
20230915,FC,NI,EUR,20250219,19455.81
20230915,FC,NI,EUR,20250304,19485.36
20230915,FC,NI,EUR,20250319,19519.40
20230915,FC,NI,EUR,20250402,19551.04
20230915,FC,NI,EUR,20250416,19582.61
20230915,FC,NI,EUR,20250502,19608.83
20230915,FC,NI,EUR,20250521,19639.95
20230915,FC,NI,EUR,20250603,19668.76
20230915,FC,NI,EUR,20250618,19701.95
20230915,FC,NI,EUR,20250702,19731.52
20230915,FC,NI,EUR,20250716,19761.04
20230915,FC,NI,EUR,20250804,19789.96
20230915,FC,NI,EUR,20250820,19814.29
20230915,FC,NI,EUR,20250902,19841.60
20230915,FC,NI,EUR,20250917,19873.48
20230915,FC,NI,EUR,20251015,19935.78
20230915,FC,NI,EUR,20251119,19996.72
20230915,FC,NI,EUR,20251217,20063.29
20230915,FC,NI,EUR,20260121,20123.94
20230915,FC,NI,EUR,20260218,20189.34
20230915,FC,NI,EUR,20260318,20254.60
20230915,FC,NI,EUR,20260415,20318.84
20230915,FC,NI,EUR,20260520,20378.03
20230915,FC,NI,EUR,20260617,20441.99
20230915,FC,NI,EUR,20260715,20504.96
20230915,FC,NI,EUR,20260819,20562.85
20230915,FC,NI,EUR,20260916,20623.96
20230915,FC,NI,EUR,20261021,20687.99
20230915,FC,NI,EUR,20261118,20742.71
20230915,FC,NI,EUR,20261216,20797.33
20230915,FC,NI,EUR,20270120,20855.66
20230915,FC,NI,EUR,20270217,20918.11
20230915,FC,NI,EUR,20270317,20979.61
20230915,FC,NI,EUR,20270421,21036.69
20230915,FC,NI,EUR,20270519,21096.18
20230915,FC,NI,EUR,20270616,21155.58
20230915,FC,NI,EUR,20270721,21210.55
20230915,FC,NI,EUR,20270818,21269.73
20230915,FC,NI,EUR,20270915,21328.61
20230915,FC,NI,EUR,20271020,21376.01
20230915,FC,NI,EUR,20271117,21428.18
20230915,FC,NI,EUR,20271215,21480.23
20230915,FC,NI,EUR,20280119,21521.95
20230915,FC,NI,EUR,20280216,21569.37
20230915,FC,NI,EUR,20280315,21614.93
20230915,FC,NI,EUR,20280419,21653.68
20230915,FC,NI,EUR,20280517,21698.17
20230915,FC,NI,EUR,20280621,21736.72
20230915,FC,NI,EUR,20280719,21781.00
20230915,FC,NI,EUR,20280816,21825.18
20230915,FC,NI,EUR,20280920,21864.33
20230915,FC,NI,EUR,20281018,21911.82
20230915,FC,NI,EUR,20281115,21959.26
20230915,FC,NI,EUR,20281220,22001.64
20230915,FC,NI,GBP,20230918,15864.66
20230915,FC,NI,GBP,20230919,15867.48
20230915,FC,NI,GBP,20230920,15870.31
20230915,FC,NI,GBP,20230921,15868.69
20230915,FC,NI,GBP,20230922,15871.11
20230915,FC,NI,GBP,20230925,15879.95
20230915,FC,NI,GBP,20230926,15882.91
20230915,FC,NI,GBP,20230927,15885.85
20230915,FC,NI,GBP,20230928,15888.79
20230915,FC,NI,GBP,20230929,15891.75
20230915,FC,NI,GBP,20231002,15900.59
20230915,FC,NI,GBP,20231003,15903.53
20230915,FC,NI,GBP,20231004,15906.48
20230915,FC,NI,GBP,20231005,15909.43
20230915,FC,NI,GBP,20231006,15911.44
20230915,FC,NI,GBP,20231010,15919.51
20230915,FC,NI,GBP,20231011,15921.53
20230915,FC,NI,GBP,20231012,15923.54
20230915,FC,NI,GBP,20231013,15925.56
20230915,FC,NI,GBP,20231016,15931.61
20230915,FC,NI,GBP,20231017,15933.62
20230915,FC,NI,GBP,20231018,15935.64
20230915,FC,NI,GBP,20231019,15938.46
20230915,FC,NI,GBP,20231020,15941.29
20230915,FC,NI,GBP,20231023,15949.76
20230915,FC,NI,GBP,20231024,15952.58
20230915,FC,NI,GBP,20231025,15955.40
20230915,FC,NI,GBP,20231026,15958.22
20230915,FC,NI,GBP,20231027,15961.05
20230915,FC,NI,GBP,20231030,15969.52
20230915,FC,NI,GBP,20231031,15972.34
20230915,FC,NI,GBP,20231101,15975.16
20230915,FC,NI,GBP,20231102,15977.38
20230915,FC,NI,GBP,20231103,15979.60
20230915,FC,NI,GBP,20231106,15986.25
20230915,FC,NI,GBP,20231107,15988.47
20230915,FC,NI,GBP,20231108,15990.69
20230915,FC,NI,GBP,20231109,15992.91
20230915,FC,NI,GBP,20231110,15995.13
20230915,FC,NI,GBP,20231113,16001.78
20230915,FC,NI,GBP,20231114,16002.99
20230915,FC,NI,GBP,20231115,16004.20
20230915,FC,NI,GBP,20231116,16005.21
20230915,FC,NI,GBP,20231117,16006.22
20230915,FC,NI,GBP,20231120,16014.44
20230915,FC,NI,GBP,20231121,16017.19
20230915,FC,NI,GBP,20231122,16019.93
20230915,FC,NI,GBP,20231124,16021.94
20230915,FC,NI,GBP,20231127,16030.41
20230915,FC,NI,GBP,20231128,16033.24
20230915,FC,NI,GBP,20231129,16036.06
20230915,FC,NI,GBP,20231130,16038.88
20230915,FC,NI,GBP,20231201,16041.71
20230915,FC,NI,GBP,20231204,16047.46
20230915,FC,NI,GBP,20231205,16049.37
20230915,FC,NI,GBP,20231206,16051.59
20230915,FC,NI,GBP,20231207,16053.80
20230915,FC,NI,GBP,20231208,16056.02
20230915,FC,NI,GBP,20231211,16062.68
20230915,FC,NI,GBP,20231212,16064.60
20230915,FC,NI,GBP,20231213,16066.51
20230915,FC,NI,GBP,20231214,16068.43
20230915,FC,NI,GBP,20231215,16070.34
20230915,FC,NI,GBP,20231220,16082.04
20230915,FC,NI,GBP,20231227,16098.58
20230915,FC,NI,GBP,20240103,16115.12
20230915,FC,NI,GBP,20240110,16131.66
20230915,FC,NI,GBP,20240117,16148.60
20230915,FC,NI,GBP,20240124,16165.33
20230915,FC,NI,GBP,20240131,16182.06
20230915,FC,NI,GBP,20240202,16186.82
20230915,FC,NI,GBP,20240207,16198.79
20230915,FC,NI,GBP,20240214,16215.52
20230915,FC,NI,GBP,20240221,16231.05
20230915,FC,NI,GBP,20240228,16247.61
20230915,FC,NI,GBP,20240304,16259.41
20230915,FC,NI,GBP,20240306,16264.14
20230915,FC,NI,GBP,20240313,16280.67
20230915,FC,NI,GBP,20240320,16297.59
20230915,FC,NI,GBP,20240327,16314.32
20230915,FC,NI,GBP,20240403,16331.06
20230915,FC,NI,GBP,20240417,16364.89
20230915,FC,NI,GBP,20240502,16402.92
20230915,FC,NI,GBP,20240515,16435.89
20230915,FC,NI,GBP,20240604,16477.77
20230915,FC,NI,GBP,20240619,16509.16
20230915,FC,NI,GBP,20240702,16542.90
