REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,NA,NAY,LMEForward,,20231110,,,339313.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231113,,,339306.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231114,,,339304.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231115,,,339303.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231116,,,339293.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231117,,,339284.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231120,,,339256.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231121,,,339247.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231122,,,339237.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231124,,,339219.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231127,,,339191.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231128,,,339183.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231129,,,339175.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231130,,,339167.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231201,,,339159.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231204,,,339135.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231205,,,339127.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231206,,,339119.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231207,,,339111.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231208,,,339103.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231211,,,339079.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231212,,,339071.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231213,,,339063.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231214,,,339055.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231215,,,339047.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231218,,,339023.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231219,,,339015.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231220,,,339006.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231221,,,338954.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231222,,,338902.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20231227,,,338640.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240110,,,337705.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240117,,,337235.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240124,,,336766.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240131,,,336365.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240202,,,336262.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240207,,,336006.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240214,,,335646.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240221,,,335287.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240228,,,334923.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240304,,,334655.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240306,,,334547.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240313,,,334171.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240327,,,333419.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240403,,,333036.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240417,,,332270.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240502,,,331452.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240515,,,330749.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240604,,,329689.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240619,,,328917.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240702,,,328249.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240717,,,327477.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240802,,,326668.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240821,,,325734.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240903,,,325053.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20240918,,,324232.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20241002,,,323517.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20241016,,,322873.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20241120,,,321262.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20241203,,,320664.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20241218,,,319973.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250115,,,318746.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250204,,,317887.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250219,,,317242.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250304,,,316684.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250319,,,316040.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250402,,,315460.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250416,,,314914.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250502,,,314289.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250521,,,313547.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250603,,,313040.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250618,,,312454.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250702,,,311908.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250716,,,311361.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250804,,,310620.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250820,,,309995.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250902,,,309487.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20250917,,,308902.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20251015,,,307887.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20251119,,,306665.00,CLOSING,,
20230927,NA,NAY,LMEForward,,20251217,,,305688.00,CLOSING,,
20230927,NA,NAY,LMEOption,C,,202310,250000.00,89451.00,CLOSING,16.44,1.000000
20230927,NA,NAY,LMEOption,C,,202310,260000.00,79451.00,CLOSING,16.44,1.000000
20230927,NA,NAY,LMEOption,C,,202310,270000.00,69450.00,CLOSING,16.44,1.000000
20230927,NA,NAY,LMEOption,C,,202311,250000.00,89310.00,CLOSING,16.27,1.000000
20230927,NA,NAY,LMEOption,C,,202311,260000.00,79309.00,CLOSING,16.27,1.000000
20230927,NA,NAY,LMEOption,C,,202311,270000.00,69308.00,CLOSING,16.27,1.000000
20230927,NA,NAY,LMEOption,C,,202312,240000.00,99017.00,CLOSING,16.12,1.000000
20230927,NA,NAY,LMEOption,C,,202312,250000.00,89016.00,CLOSING,16.12,1.000000
20230927,NA,NAY,LMEOption,C,,202312,260000.00,79015.00,CLOSING,16.12,1.000000
20230927,NA,NAY,LMEOption,C,,202401,270000.00,67269.00,CLOSING,15.82,0.997176
20230927,NA,NAY,LMEOption,C,,202401,280000.00,57343.00,CLOSING,15.82,0.989676
20230927,NA,NAY,LMEOption,C,,202401,290000.00,47571.00,CLOSING,15.82,0.970190
20230927,NA,NAY,LMEOption,C,,202402,300000.00,37033.00,CLOSING,15.60,0.890337
20230927,NA,NAY,LMEOption,C,,202402,310000.00,28699.00,CLOSING,15.54,0.811438
20230927,NA,NAY,LMEOption,C,,202402,320000.00,21343.00,CLOSING,15.48,0.707632
20230927,NA,NAY,LMEOption,C,,202405,310000.00,27674.00,CLOSING,15.32,0.728249
20230927,NA,NAY,LMEOption,C,,202405,320000.00,21329.00,CLOSING,15.36,0.632401
20230927,NA,NAY,LMEOption,C,,202405,330000.00,16148.00,CLOSING,15.53,0.531403
20230927,NA,NAY,LMEOption,C,,202406,310000.00,27314.00,CLOSING,15.24,0.702249
20230927,NA,NAY,LMEOption,C,,202406,320000.00,21290.00,CLOSING,15.31,0.610086
20230927,NA,NAY,LMEOption,C,,202406,330000.00,16380.00,CLOSING,15.50,0.515456
20230927,NA,NAY,LMEOption,C,,202407,350000.00,10178.00,CLOSING,16.41,0.347834
20230927,NA,NAY,LMEOption,C,,202407,360000.00,8163.00,CLOSING,17.05,0.287860
20230927,NA,NAY,LMEOption,C,,202407,370000.00,6571.00,CLOSING,17.65,0.238003
20230927,NA,NAY,LMEOption,C,,202408,350000.00,10559.00,CLOSING,16.35,0.345540
20230927,NA,NAY,LMEOption,C,,202408,360000.00,8578.00,CLOSING,16.96,0.288984
20230927,NA,NAY,LMEOption,C,,202408,370000.00,7000.00,CLOSING,17.54,0.241675
20230927,NA,NAY,LMEOption,C,,202409,330000.00,16714.00,CLOSING,15.40,0.482465
20230927,NA,NAY,LMEOption,C,,202409,340000.00,13323.00,CLOSING,15.78,0.407323
20230927,NA,NAY,LMEOption,C,,202409,350000.00,10766.00,CLOSING,16.29,0.342525
20230927,NA,NAY,LMEOption,C,,202410,280000.00,47039.00,CLOSING,14.97,0.845493
20230927,NA,NAY,LMEOption,C,,202410,290000.00,39304.00,CLOSING,14.96,0.783949
20230927,NA,NAY,LMEOption,C,,202410,300000.00,32316.00,CLOSING,14.96,0.712679
20230927,NA,NAY,LMEOption,C,,202411,290000.00,38635.00,CLOSING,14.88,0.766897
20230927,NA,NAY,LMEOption,C,,202411,300000.00,31865.00,CLOSING,14.89,0.695979
20230927,NA,NAY,LMEOption,C,,202411,310000.00,25936.00,CLOSING,14.94,0.619413
20230927,NA,NAY,LMEOption,C,,202412,290000.00,38119.00,CLOSING,14.83,0.753869
20230927,NA,NAY,LMEOption,C,,202412,300000.00,31510.00,CLOSING,14.84,0.683409
20230927,NA,NAY,LMEOption,C,,202412,310000.00,25741.00,CLOSING,14.90,0.608173
20230927,NA,NAY,LMEOption,C,,202501,310000.00,25583.00,CLOSING,14.85,0.597981
20230927,NA,NAY,LMEOption,C,,202501,320000.00,20837.00,CLOSING,14.99,0.523754
20230927,NA,NAY,LMEOption,C,,202501,330000.00,16989.00,CLOSING,15.24,0.453162
20230927,NA,NAY,LMEOption,C,,202502,310000.00,25357.00,CLOSING,14.80,0.586224
20230927,NA,NAY,LMEOption,C,,202502,320000.00,20762.00,CLOSING,14.95,0.514235
20230927,NA,NAY,LMEOption,C,,202502,330000.00,17013.00,CLOSING,15.19,0.446125
20230927,NA,NAY,LMEOption,C,,202503,280000.00,43566.00,CLOSING,14.66,0.779943
20230927,NA,NAY,LMEOption,C,,202503,290000.00,36652.00,CLOSING,14.65,0.716875
20230927,NA,NAY,LMEOption,C,,202503,300000.00,30505.00,CLOSING,14.68,0.648360
20230927,NA,NAY,LMEOption,C,,202504,250000.00,67157.00,CLOSING,14.62,0.913255
20230927,NA,NAY,LMEOption,C,,202504,260000.00,58573.00,CLOSING,14.62,0.874161
20230927,NA,NAY,LMEOption,C,,202504,270000.00,50517.00,CLOSING,14.62,0.826034
20230927,NA,NAY,LMEOption,C,,202505,280000.00,42477.00,CLOSING,14.56,0.757712
20230927,NA,NAY,LMEOption,C,,202505,290000.00,35852.00,CLOSING,14.56,0.695019
20230927,NA,NAY,LMEOption,C,,202505,300000.00,29982.00,CLOSING,14.60,0.628196
20230927,NA,NAY,LMEOption,C,,202506,280000.00,41991.00,CLOSING,14.50,0.748581
20230927,NA,NAY,LMEOption,C,,202506,290000.00,35492.00,CLOSING,14.51,0.686042
20230927,NA,NAY,LMEOption,C,,202506,300000.00,29730.00,CLOSING,14.55,0.619944
20230927,NA,NAY,LMEOption,C,,202507,290000.00,35125.00,CLOSING,14.46,0.677385
20230927,NA,NAY,LMEOption,C,,202507,300000.00,29477.00,CLOSING,14.50,0.611966
20230927,NA,NAY,LMEOption,C,,202507,310000.00,24596.00,CLOSING,14.59,0.545909
20230927,NA,NAY,LMEOption,C,,202508,310000.00,24433.00,CLOSING,14.56,0.537653
20230927,NA,NAY,LMEOption,C,,202508,320000.00,20442.00,CLOSING,14.73,0.475353
20230927,NA,NAY,LMEOption,C,,202508,330000.00,17160.00,CLOSING,14.97,0.417624
20230927,NA,NAY,LMEOption,C,,202509,300000.00,28932.00,CLOSING,14.42,0.594893
20230927,NA,NAY,LMEOption,C,,202509,310000.00,24268.00,CLOSING,14.52,0.531229
20230927,NA,NAY,LMEOption,C,,202509,320000.00,20348.00,CLOSING,14.69,0.470091
20230927,NA,NAY,LMEOption,C,,202510,310000.00,24155.00,CLOSING,14.49,0.525507
20230927,NA,NAY,LMEOption,C,,202510,320000.00,20308.00,CLOSING,14.66,0.465555
20230927,NA,NAY,LMEOption,C,,202510,330000.00,17152.00,CLOSING,14.90,0.410312
20230927,NA,NAY,LMEOption,C,,202511,300000.00,28532.00,CLOSING,14.36,0.580294
20230927,NA,NAY,LMEOption,C,,202511,310000.00,24042.00,CLOSING,14.46,0.518899
20230927,NA,NAY,LMEOption,C,,202511,320000.00,20275.00,CLOSING,14.63,0.460351
20230927,NA,NAY,LMEOption,C,,202512,310000.00,23933.00,CLOSING,14.43,0.513746
20230927,NA,NAY,LMEOption,C,,202512,320000.00,20228.00,CLOSING,14.60,0.456239
20230927,NA,NAY,LMEOption,C,,202512,330000.00,17173.00,CLOSING,14.83,0.403368
20230927,NA,NAY,LMEOption,P,,202310,250000.00,0.00,CLOSING,16.44,0.000000
20230927,NA,NAY,LMEOption,P,,202310,260000.00,0.00,CLOSING,16.44,0.000000
20230927,NA,NAY,LMEOption,P,,202310,270000.00,0.00,CLOSING,16.44,0.000000
20230927,NA,NAY,LMEOption,P,,202311,250000.00,0.00,CLOSING,16.27,0.000000
20230927,NA,NAY,LMEOption,P,,202311,260000.00,0.00,CLOSING,16.27,0.000000
20230927,NA,NAY,LMEOption,P,,202311,270000.00,0.00,CLOSING,16.27,-0.000002
20230927,NA,NAY,LMEOption,P,,202312,240000.00,0.00,CLOSING,16.12,0.000000
20230927,NA,NAY,LMEOption,P,,202312,250000.00,0.00,CLOSING,16.12,-0.000006
20230927,NA,NAY,LMEOption,P,,202312,260000.00,0.00,CLOSING,16.12,-0.000074
20230927,NA,NAY,LMEOption,P,,202401,270000.00,25.00,CLOSING,15.82,-0.002948
20230927,NA,NAY,LMEOption,P,,202401,280000.00,101.00,CLOSING,15.82,-0.010448
20230927,NA,NAY,LMEOption,P,,202401,290000.00,330.00,CLOSING,15.82,-0.029934
20230927,NA,NAY,LMEOption,P,,202402,300000.00,1742.00,CLOSING,15.60,-0.109780
20230927,NA,NAY,LMEOption,P,,202402,310000.00,3409.00,CLOSING,15.54,-0.188678
20230927,NA,NAY,LMEOption,P,,202402,320000.00,6054.00,CLOSING,15.48,-0.292484
20230927,NA,NAY,LMEOption,P,,202405,310000.00,6925.00,CLOSING,15.32,-0.271750
20230927,NA,NAY,LMEOption,P,,202405,320000.00,10580.00,CLOSING,15.36,-0.367598
20230927,NA,NAY,LMEOption,P,,202405,330000.00,15399.00,CLOSING,15.53,-0.468596
20230927,NA,NAY,LMEOption,P,,202406,310000.00,8398.00,CLOSING,15.24,-0.297654
20230927,NA,NAY,LMEOption,P,,202406,320000.00,12373.00,CLOSING,15.31,-0.389817
20230927,NA,NAY,LMEOption,P,,202406,330000.00,17462.00,CLOSING,15.50,-0.484447
20230927,NA,NAY,LMEOption,P,,202407,350000.00,32697.00,CLOSING,16.41,-0.651974
20230927,NA,NAY,LMEOption,P,,202407,360000.00,40680.00,CLOSING,17.05,-0.711948
20230927,NA,NAY,LMEOption,P,,202407,370000.00,49086.00,CLOSING,17.65,-0.761805
20230927,NA,NAY,LMEOption,P,,202408,350000.00,34817.00,CLOSING,16.35,-0.654131
20230927,NA,NAY,LMEOption,P,,202408,360000.00,42833.00,CLOSING,16.96,-0.710686
20230927,NA,NAY,LMEOption,P,,202408,370000.00,51251.00,CLOSING,17.54,-0.757995
20230927,NA,NAY,LMEOption,P,,202409,330000.00,22479.00,CLOSING,15.40,-0.517077
20230927,NA,NAY,LMEOption,P,,202409,340000.00,29084.00,CLOSING,15.78,-0.592219
20230927,NA,NAY,LMEOption,P,,202409,350000.00,36522.00,CLOSING,16.29,-0.657017
20230927,NA,NAY,LMEOption,P,,202410,280000.00,4192.00,CLOSING,14.97,-0.153905
20230927,NA,NAY,LMEOption,P,,202410,290000.00,6451.00,CLOSING,14.96,-0.215449
20230927,NA,NAY,LMEOption,P,,202410,300000.00,9456.00,CLOSING,14.96,-0.286719
20230927,NA,NAY,LMEOption,P,,202411,290000.00,7398.00,CLOSING,14.88,-0.232297
20230927,NA,NAY,LMEOption,P,,202411,300000.00,10620.00,CLOSING,14.89,-0.303216
20230927,NA,NAY,LMEOption,P,,202411,310000.00,14683.00,CLOSING,14.94,-0.379782
20230927,NA,NAY,LMEOption,P,,202412,290000.00,8176.00,CLOSING,14.83,-0.245146
20230927,NA,NAY,LMEOption,P,,202412,300000.00,11557.00,CLOSING,14.84,-0.315606
20230927,NA,NAY,LMEOption,P,,202412,310000.00,15778.00,CLOSING,14.90,-0.390842
20230927,NA,NAY,LMEOption,P,,202501,310000.00,16848.00,CLOSING,14.85,-0.400825
20230927,NA,NAY,LMEOption,P,,202501,320000.00,22090.00,CLOSING,14.99,-0.475053
20230927,NA,NAY,LMEOption,P,,202501,330000.00,28230.00,CLOSING,15.24,-0.545644
20230927,NA,NAY,LMEOption,P,,202502,310000.00,18125.00,CLOSING,14.80,-0.412302
20230927,NA,NAY,LMEOption,P,,202502,320000.00,23516.00,CLOSING,14.95,-0.484291
20230927,NA,NAY,LMEOption,P,,202502,330000.00,29753.00,CLOSING,15.19,-0.552401
20230927,NA,NAY,LMEOption,P,,202503,280000.00,7588.00,CLOSING,14.66,-0.218329
20230927,NA,NAY,LMEOption,P,,202503,290000.00,10657.00,CLOSING,14.65,-0.281397
20230927,NA,NAY,LMEOption,P,,202503,300000.00,14493.00,CLOSING,14.68,-0.349913
20230927,NA,NAY,LMEOption,P,,202504,250000.00,2373.00,CLOSING,14.62,-0.084747
20230927,NA,NAY,LMEOption,P,,202504,260000.00,3769.00,CLOSING,14.62,-0.123840
20230927,NA,NAY,LMEOption,P,,202504,270000.00,5693.00,CLOSING,14.62,-0.171967
20230927,NA,NAY,LMEOption,P,,202505,280000.00,9010.00,CLOSING,14.56,-0.239918
20230927,NA,NAY,LMEOption,P,,202505,290000.00,12360.00,CLOSING,14.56,-0.302611
20230927,NA,NAY,LMEOption,P,,202505,300000.00,16467.00,CLOSING,14.60,-0.369433
20230927,NA,NAY,LMEOption,P,,202506,280000.00,9624.00,CLOSING,14.50,-0.248731
20230927,NA,NAY,LMEOption,P,,202506,290000.00,13098.00,CLOSING,14.51,-0.311270
20230927,NA,NAY,LMEOption,P,,202506,300000.00,17309.00,CLOSING,14.55,-0.377368
20230927,NA,NAY,LMEOption,P,,202507,290000.00,13829.00,CLOSING,14.46,-0.319593
20230927,NA,NAY,LMEOption,P,,202507,300000.00,18150.00,CLOSING,14.50,-0.385012
20230927,NA,NAY,LMEOption,P,,202507,310000.00,23239.00,CLOSING,14.59,-0.451069
20230927,NA,NAY,LMEOption,P,,202508,310000.00,24438.00,CLOSING,14.56,-0.458891
20230927,NA,NAY,LMEOption,P,,202508,320000.00,30413.00,CLOSING,14.73,-0.521190
20230927,NA,NAY,LMEOption,P,,202508,330000.00,37096.00,CLOSING,14.97,-0.578920
20230927,NA,NAY,LMEOption,P,,202509,300000.00,20064.00,CLOSING,14.42,-0.401281
20230927,NA,NAY,LMEOption,P,,202509,310000.00,25362.00,CLOSING,14.52,-0.464945
20230927,NA,NAY,LMEOption,P,,202509,320000.00,31403.00,CLOSING,14.69,-0.526082
20230927,NA,NAY,LMEOption,P,,202510,310000.00,26260.00,CLOSING,14.49,-0.470286
20230927,NA,NAY,LMEOption,P,,202510,320000.00,32370.00,CLOSING,14.66,-0.530238
20230927,NA,NAY,LMEOption,P,,202510,330000.00,39172.00,CLOSING,14.90,-0.585481
20230927,NA,NAY,LMEOption,P,,202511,300000.00,21898.00,CLOSING,14.36,-0.415022
20230927,NA,NAY,LMEOption,P,,202511,310000.00,27361.00,CLOSING,14.46,-0.476417
20230927,NA,NAY,LMEOption,P,,202511,320000.00,33547.00,CLOSING,14.63,-0.534966
20230927,NA,NAY,LMEOption,P,,202512,310000.00,28224.00,CLOSING,14.43,-0.481175
20230927,NA,NAY,LMEOption,P,,202512,320000.00,34468.00,CLOSING,14.60,-0.538683
20230927,NA,NAY,LMEOption,P,,202512,330000.00,41361.00,CLOSING,14.83,-0.591554
20230927,NA,OMD,LMESwap,,,202309,,2329.93,CLOSING,,
20230927,NA,OMD,LMESwap,,,202310,,2279.98,CLOSING,,
20230927,NA,OMD,LMESwap,,,202311,,2290.45,CLOSING,,
20230927,NA,OMD,LMESwap,,,202312,,2298.55,CLOSING,,
20230927,NA,OMD,LMESwap,,,202401,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202402,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202403,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202404,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202405,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202406,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202407,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202408,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202409,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202410,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202411,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202412,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202501,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202502,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202503,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202504,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202505,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202506,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202507,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202508,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202509,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202510,,2300.00,CLOSING,,
20230927,NA,OMD,LMESwap,,,202511,,2300.00,CLOSING,,
20230927,NI,NID,LMEForward,,20230928,,,18739.92,CLOSING,,
20230927,NI,NID,LMEForward,,20230929,,,18744.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231002,,,18757.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231003,,,18760.81,CLOSING,,
20230927,NI,NID,LMEForward,,20231004,,,18764.38,CLOSING,,
20230927,NI,NID,LMEForward,,20231005,,,18767.94,CLOSING,,
20230927,NI,NID,LMEForward,,20231006,,,18771.50,CLOSING,,
20230927,NI,NID,LMEForward,,20231010,,,18785.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231011,,,18789.31,CLOSING,,
20230927,NI,NID,LMEForward,,20231012,,,18792.88,CLOSING,,
20230927,NI,NID,LMEForward,,20231013,,,18796.44,CLOSING,,
20230927,NI,NID,LMEForward,,20231016,,,18807.13,CLOSING,,
20230927,NI,NID,LMEForward,,20231017,,,18810.69,CLOSING,,
20230927,NI,NID,LMEForward,,20231018,,,18814.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231019,,,18817.39,CLOSING,,
20230927,NI,NID,LMEForward,,20231020,,,18820.54,CLOSING,,
20230927,NI,NID,LMEForward,,20231023,,,18829.96,CLOSING,,
20230927,NI,NID,LMEForward,,20231024,,,18833.11,CLOSING,,
20230927,NI,NID,LMEForward,,20231025,,,18836.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231026,,,18839.39,CLOSING,,
20230927,NI,NID,LMEForward,,20231027,,,18842.54,CLOSING,,
20230927,NI,NID,LMEForward,,20231030,,,18851.96,CLOSING,,
20230927,NI,NID,LMEForward,,20231031,,,18855.11,CLOSING,,
20230927,NI,NID,LMEForward,,20231101,,,18858.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231102,,,18861.00,CLOSING,,
20230927,NI,NID,LMEForward,,20231103,,,18863.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231106,,,18872.00,CLOSING,,
20230927,NI,NID,LMEForward,,20231107,,,18874.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231108,,,18877.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231109,,,18880.05,CLOSING,,
20230927,NI,NID,LMEForward,,20231110,,,18882.85,CLOSING,,
20230927,NI,NID,LMEForward,,20231113,,,18891.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231114,,,18893.00,CLOSING,,
20230927,NI,NID,LMEForward,,20231115,,,18894.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231116,,,18896.50,CLOSING,,
20230927,NI,NID,LMEForward,,20231117,,,18898.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231120,,,18907.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231121,,,18910.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231122,,,18913.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231124,,,18916.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231127,,,18926.32,CLOSING,,
20230927,NI,NID,LMEForward,,20231128,,,18929.68,CLOSING,,
20230927,NI,NID,LMEForward,,20231129,,,18933.04,CLOSING,,
20230927,NI,NID,LMEForward,,20231130,,,18936.39,CLOSING,,
20230927,NI,NID,LMEForward,,20231201,,,18939.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231204,,,18947.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231205,,,18949.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231206,,,18952.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231207,,,18954.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231208,,,18957.25,CLOSING,,
20230927,NI,NID,LMEForward,,20231211,,,18964.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231212,,,18966.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231213,,,18968.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231214,,,18970.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231215,,,18972.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231218,,,18977.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231219,,,18977.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231220,,,18978.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231221,,,18978.75,CLOSING,,
20230927,NI,NID,LMEForward,,20231222,,,18982.50,CLOSING,,
20230927,NI,NID,LMEForward,,20231227,,,19003.00,CLOSING,,
20230927,NI,NID,LMEForward,,20240103,,,19026.42,CLOSING,,
20230927,NI,NID,LMEForward,,20240110,,,19049.83,CLOSING,,
20230927,NI,NID,LMEForward,,20240117,,,19073.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240124,,,19092.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240131,,,19111.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240202,,,19116.68,CLOSING,,
20230927,NI,NID,LMEForward,,20240207,,,19130.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240214,,,19149.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240221,,,19168.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240228,,,19189.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240304,,,19205.11,CLOSING,,
20230927,NI,NID,LMEForward,,20240306,,,19211.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240313,,,19232.75,CLOSING,,
