REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,CA,CAE,LMEOption,C,,202608,7200.00,1384.40,CLOSING,25.82,0.580560
20230920,CA,CAE,LMEOption,C,,202609,7400.00,1304.86,CLOSING,25.64,0.558034
20230920,CA,CAE,LMEOption,C,,202609,7425.00,1293.78,CLOSING,25.61,0.555335
20230920,CA,CAE,LMEOption,C,,202609,7450.00,1282.39,CLOSING,25.58,0.552616
20230920,CA,CAE,LMEOption,C,,202610,7300.00,1368.45,CLOSING,25.84,0.567882
20230920,CA,CAE,LMEOption,C,,202610,7325.00,1356.83,CLOSING,25.81,0.565239
20230920,CA,CAE,LMEOption,C,,202610,7350.00,1345.27,CLOSING,25.78,0.562591
20230920,CA,CAE,LMEOption,C,,202611,7300.00,1383.00,CLOSING,25.91,0.567249
20230920,CA,CAE,LMEOption,C,,202611,7325.00,1371.43,CLOSING,25.88,0.564650
20230920,CA,CAE,LMEOption,C,,202611,7350.00,1359.92,CLOSING,25.85,0.562046
20230920,CA,CAE,LMEOption,C,,202612,7075.00,1502.77,CLOSING,26.25,0.589456
20230920,CA,CAE,LMEOption,C,,202612,7100.00,1490.72,CLOSING,26.22,0.586935
20230920,CA,CAE,LMEOption,C,,202612,7125.00,1478.74,CLOSING,26.19,0.584410
20230920,CA,CAE,LMEOption,C,,202701,6850.00,1624.18,CLOSING,26.57,0.609797
20230920,CA,CAE,LMEOption,C,,202701,6875.00,1611.71,CLOSING,26.54,0.607363
20230920,CA,CAE,LMEOption,C,,202701,6900.00,1599.28,CLOSING,26.51,0.604923
20230920,CA,CAE,LMEOption,C,,202702,7175.00,1476.79,CLOSING,26.20,0.576579
20230920,CA,CAE,LMEOption,C,,202702,7200.00,1465.11,CLOSING,26.17,0.574118
20230920,CA,CAE,LMEOption,C,,202702,7225.00,1453.83,CLOSING,26.15,0.571664
20230920,CA,CAE,LMEOption,C,,202703,7325.00,1418.18,CLOSING,26.06,0.560818
20230920,CA,CAE,LMEOption,C,,202703,7350.00,1406.90,CLOSING,26.03,0.558369
20230920,CA,CAE,LMEOption,C,,202703,7375.00,1395.75,CLOSING,26.00,0.555919
20230920,CA,CAE,LMEOption,C,,202704,7425.00,1386.37,CLOSING,25.99,0.549989
20230920,CA,CAE,LMEOption,C,,202704,7450.00,1375.38,CLOSING,25.96,0.547570
20230920,CA,CAE,LMEOption,C,,202704,7475.00,1364.44,CLOSING,25.93,0.545147
20230920,CA,CAE,LMEOption,C,,202705,7400.00,1406.77,CLOSING,26.05,0.551547
20230920,CA,CAE,LMEOption,C,,202705,7425.00,1395.92,CLOSING,26.02,0.549169
20230920,CA,CAE,LMEOption,C,,202705,7450.00,1385.33,CLOSING,26.00,0.546800
20230920,CA,CAE,LMEOption,C,,202706,7900.00,1212.29,CLOSING,25.55,0.503621
20230920,CA,CAE,LMEOption,C,,202706,7925.00,1202.93,CLOSING,25.53,0.501282
20230920,CA,CAE,LMEOption,C,,202706,7950.00,1193.61,CLOSING,25.50,0.498944
20230920,CA,CAE,LMEOption,C,,202707,8325.00,1072.91,CLOSING,25.22,0.464328
20230920,CA,CAE,LMEOption,C,,202707,8350.00,1064.50,CLOSING,25.20,0.462057
20230920,CA,CAE,LMEOption,C,,202707,8375.00,1056.07,CLOSING,25.18,0.459778
20230920,CA,CAE,LMEOption,C,,202708,7950.00,1216.86,CLOSING,25.59,0.498628
20230920,CA,CAE,LMEOption,C,,202708,7975.00,1207.23,CLOSING,25.56,0.496319
20230920,CA,CAE,LMEOption,C,,202708,8000.00,1198.02,CLOSING,25.54,0.494043
20230920,CA,CAE,LMEOption,C,,202709,8100.00,1172.22,CLOSING,25.49,0.485005
20230920,CA,CAE,LMEOption,C,,202709,8125.00,1162.94,CLOSING,25.46,0.482729
20230920,CA,CAE,LMEOption,C,,202709,8150.00,1154.13,CLOSING,25.44,0.480494
20230920,CA,CAE,LMEOption,C,,202710,6900.00,1677.46,CLOSING,26.84,0.590775
20230920,CA,CAE,LMEOption,C,,202710,6925.00,1665.76,CLOSING,26.80,0.588607
20230920,CA,CAE,LMEOption,C,,202710,6950.00,1654.56,CLOSING,26.78,0.586447
20230920,CA,CAE,LMEOption,C,,202711,6925.00,1672.50,CLOSING,26.84,0.587210
20230920,CA,CAE,LMEOption,C,,202711,6950.00,1660.92,CLOSING,26.81,0.585063
20230920,CA,CAE,LMEOption,C,,202711,6975.00,1649.88,CLOSING,26.79,0.582927
20230920,CA,CAE,LMEOption,C,,202712,6975.00,1656.18,CLOSING,26.82,0.581600
20230920,CA,CAE,LMEOption,C,,202712,7000.00,1645.25,CLOSING,26.80,0.579485
20230920,CA,CAE,LMEOption,C,,202712,7025.00,1633.88,CLOSING,26.77,0.577353
20230920,CA,CAE,LMEOption,C,,202801,7200.00,1564.83,CLOSING,26.61,0.560928
20230920,CA,CAE,LMEOption,C,,202801,7225.00,1554.27,CLOSING,26.59,0.558819
20230920,CA,CAE,LMEOption,C,,202801,7250.00,1543.55,CLOSING,26.56,0.556698
20230920,CA,CAE,LMEOption,C,,202802,7075.00,1625.22,CLOSING,26.79,0.570203
20230920,CA,CAE,LMEOption,C,,202802,7100.00,1614.31,CLOSING,26.76,0.568121
20230920,CA,CAE,LMEOption,C,,202802,7125.00,1603.60,CLOSING,26.74,0.566043
20230920,CA,CAE,LMEOption,C,,202803,7400.00,1494.08,CLOSING,26.47,0.542040
20230920,CA,CAE,LMEOption,C,,202803,7425.00,1484.05,CLOSING,26.44,0.539968
20230920,CA,CAE,LMEOption,C,,202803,7450.00,1473.84,CLOSING,26.41,0.537882
20230920,CA,CAE,LMEOption,C,,202804,7200.00,1585.14,CLOSING,26.74,0.557251
20230920,CA,CAE,LMEOption,C,,202804,7225.00,1574.60,CLOSING,26.71,0.555209
20230920,CA,CAE,LMEOption,C,,202804,7250.00,1564.31,CLOSING,26.68,0.553175
20230920,CA,CAE,LMEOption,C,,202805,7675.00,1400.76,CLOSING,26.26,0.517590
20230920,CA,CAE,LMEOption,C,,202805,7700.00,1391.44,CLOSING,26.24,0.515570
20230920,CA,CAE,LMEOption,C,,202805,7725.00,1381.71,CLOSING,26.21,0.513515
20230920,CA,CAE,LMEOption,C,,202806,7875.00,1335.25,CLOSING,26.11,0.500726
20230920,CA,CAE,LMEOption,C,,202806,7900.00,1326.37,CLOSING,26.09,0.498737
20230920,CA,CAE,LMEOption,C,,202806,7925.00,1317.53,CLOSING,26.07,0.496749
20230920,CA,CAE,LMEOption,C,,202807,7675.00,1416.23,CLOSING,26.35,0.516115
20230920,CA,CAE,LMEOption,C,,202807,7700.00,1407.05,CLOSING,26.33,0.514147
20230920,CA,CAE,LMEOption,C,,202807,7725.00,1397.85,CLOSING,26.31,0.512175
20230920,CA,CAE,LMEOption,C,,202808,7325.00,1558.88,CLOSING,26.76,0.542902
20230920,CA,CAE,LMEOption,C,,202808,7350.00,1549.12,CLOSING,26.74,0.540962
20230920,CA,CAE,LMEOption,C,,202808,7375.00,1538.95,CLOSING,26.71,0.538993
20230920,CA,CAE,LMEOption,C,,202809,7350.00,1556.58,CLOSING,26.79,0.539822
20230920,CA,CAE,LMEOption,C,,202809,7375.00,1546.47,CLOSING,26.76,0.537879
20230920,CA,CAE,LMEOption,C,,202809,7400.00,1536.79,CLOSING,26.73,0.535958
20230920,CA,CAE,LMEOption,C,,202810,7250.00,1602.55,CLOSING,26.93,0.546590
20230920,CA,CAE,LMEOption,C,,202810,7275.00,1592.37,CLOSING,26.90,0.544675
20230920,CA,CAE,LMEOption,C,,202810,7300.00,1582.60,CLOSING,26.88,0.542780
20230920,CA,CAE,LMEOption,C,,202811,7425.00,1539.40,CLOSING,26.78,0.532418
20230920,CA,CAE,LMEOption,C,,202811,7450.00,1529.82,CLOSING,26.76,0.530530
20230920,CA,CAE,LMEOption,C,,202811,7475.00,1520.12,CLOSING,26.73,0.528632
20230920,CA,CAE,LMEOption,C,,202812,7425.00,1547.07,CLOSING,26.83,0.531437
20230920,CA,CAE,LMEOption,C,,202812,7450.00,1537.55,CLOSING,26.81,0.529574
20230920,CA,CAE,LMEOption,C,,202812,7475.00,1527.90,CLOSING,26.78,0.527700
20230920,CA,CAE,LMEOption,P,,202310,4800.00,0.00,CLOSING,18.29,0.000000
20230920,CA,CAE,LMEOption,P,,202310,4825.00,0.00,CLOSING,18.29,0.000000
20230920,CA,CAE,LMEOption,P,,202310,4850.00,0.00,CLOSING,18.29,0.000000
20230920,CA,CAE,LMEOption,P,,202311,4650.00,0.00,CLOSING,19.56,0.000000
20230920,CA,CAE,LMEOption,P,,202311,4675.00,0.00,CLOSING,19.56,0.000000
20230920,CA,CAE,LMEOption,P,,202311,4700.00,0.00,CLOSING,19.56,0.000000
20230920,CA,CAE,LMEOption,P,,202312,4450.00,0.00,CLOSING,20.94,0.000000
20230920,CA,CAE,LMEOption,P,,202312,4475.00,0.00,CLOSING,20.94,0.000000
20230920,CA,CAE,LMEOption,P,,202312,4500.00,0.00,CLOSING,20.94,0.000000
20230920,CA,CAE,LMEOption,P,,202401,4675.00,0.00,CLOSING,21.03,-0.000002
20230920,CA,CAE,LMEOption,P,,202401,4700.00,0.00,CLOSING,21.03,-0.000003
20230920,CA,CAE,LMEOption,P,,202401,4725.00,0.00,CLOSING,21.03,-0.000004
20230920,CA,CAE,LMEOption,P,,202402,4575.00,0.01,CLOSING,22.23,-0.000048
20230920,CA,CAE,LMEOption,P,,202402,4600.00,0.01,CLOSING,22.23,-0.000057
20230920,CA,CAE,LMEOption,P,,202402,4625.00,0.02,CLOSING,22.23,-0.000066
20230920,CA,CAE,LMEOption,P,,202403,4650.00,0.12,CLOSING,22.89,-0.000377
20230920,CA,CAE,LMEOption,P,,202403,4675.00,0.14,CLOSING,22.89,-0.000427
20230920,CA,CAE,LMEOption,P,,202403,4700.00,0.16,CLOSING,22.89,-0.000483
20230920,CA,CAE,LMEOption,P,,202404,4500.00,0.19,CLOSING,23.23,-0.000515
20230920,CA,CAE,LMEOption,P,,202404,4525.00,0.21,CLOSING,23.23,-0.000578
20230920,CA,CAE,LMEOption,P,,202404,4550.00,0.24,CLOSING,23.23,-0.000647
20230920,CA,CAE,LMEOption,P,,202405,4825.00,1.75,CLOSING,23.49,-0.003777
20230920,CA,CAE,LMEOption,P,,202405,4850.00,1.92,CLOSING,23.49,-0.004104
20230920,CA,CAE,LMEOption,P,,202405,4875.00,2.10,CLOSING,23.49,-0.004454
20230920,CA,CAE,LMEOption,P,,202406,4975.00,5.62,CLOSING,23.70,-0.010023
20230920,CA,CAE,LMEOption,P,,202406,5000.00,6.05,CLOSING,23.70,-0.010711
20230920,CA,CAE,LMEOption,P,,202406,5025.00,6.51,CLOSING,23.70,-0.011435
20230920,CA,CAE,LMEOption,P,,202407,5050.00,10.77,CLOSING,24.04,-0.016820
20230920,CA,CAE,LMEOption,P,,202407,5075.00,11.49,CLOSING,24.04,-0.017807
20230920,CA,CAE,LMEOption,P,,202407,5100.00,12.24,CLOSING,24.04,-0.018838
20230920,CA,CAE,LMEOption,P,,202408,4900.00,11.15,CLOSING,24.22,-0.016306
20230920,CA,CAE,LMEOption,P,,202408,4925.00,11.87,CLOSING,24.22,-0.017234
20230920,CA,CAE,LMEOption,P,,202408,4950.00,12.63,CLOSING,24.22,-0.018200
20230920,CA,CAE,LMEOption,P,,202409,4725.00,9.90,CLOSING,24.41,-0.013990
20230920,CA,CAE,LMEOption,P,,202409,4750.00,10.55,CLOSING,24.41,-0.014792
20230920,CA,CAE,LMEOption,P,,202409,4775.00,11.22,CLOSING,24.41,-0.015629
20230920,CA,CAE,LMEOption,P,,202410,4800.00,15.97,CLOSING,24.63,-0.020394
20230920,CA,CAE,LMEOption,P,,202410,4825.00,16.89,CLOSING,24.63,-0.021429
20230920,CA,CAE,LMEOption,P,,202410,4850.00,17.86,CLOSING,24.63,-0.022502
20230920,CA,CAE,LMEOption,P,,202411,4700.00,17.79,CLOSING,24.91,-0.021261
20230920,CA,CAE,LMEOption,P,,202411,4725.00,18.78,CLOSING,24.91,-0.022295
20230920,CA,CAE,LMEOption,P,,202411,4750.00,19.81,CLOSING,24.91,-0.023366
20230920,CA,CAE,LMEOption,P,,202412,4800.00,27.53,CLOSING,25.13,-0.029904
20230920,CA,CAE,LMEOption,P,,202412,4825.00,28.90,CLOSING,25.13,-0.031192
20230920,CA,CAE,LMEOption,P,,202412,4850.00,30.33,CLOSING,25.13,-0.032519
20230920,CA,CAE,LMEOption,P,,202501,4825.00,35.71,CLOSING,25.38,-0.035984
20230920,CA,CAE,LMEOption,P,,202501,4850.00,37.36,CLOSING,25.38,-0.037412
20230920,CA,CAE,LMEOption,P,,202501,4875.00,39.07,CLOSING,25.38,-0.038878
20230920,CA,CAE,LMEOption,P,,202502,4975.00,57.16,CLOSING,25.67,-0.051461
20230920,CA,CAE,LMEOption,P,,202502,5000.00,59.48,CLOSING,25.67,-0.053218
20230920,CA,CAE,LMEOption,P,,202502,5025.00,61.86,CLOSING,25.67,-0.055014
20230920,CA,CAE,LMEOption,P,,202503,4950.00,64.22,CLOSING,25.92,-0.054831
20230920,CA,CAE,LMEOption,P,,202503,4975.00,66.58,CLOSING,25.91,-0.056551
20230920,CA,CAE,LMEOption,P,,202503,5000.00,69.02,CLOSING,25.90,-0.058316
20230920,CA,CAE,LMEOption,P,,202504,5125.00,93.23,CLOSING,26.05,-0.072724
20230920,CA,CAE,LMEOption,P,,202504,5150.00,96.21,CLOSING,26.03,-0.074696
20230920,CA,CAE,LMEOption,P,,202504,5175.00,99.34,CLOSING,26.02,-0.076730
20230920,CA,CAE,LMEOption,P,,202505,4925.00,83.39,CLOSING,26.41,-0.063572
20230920,CA,CAE,LMEOption,P,,202505,4950.00,86.20,CLOSING,26.40,-0.065380
20230920,CA,CAE,LMEOption,P,,202505,4975.00,89.08,CLOSING,26.39,-0.067220
20230920,CA,CAE,LMEOption,P,,202506,4950.00,96.69,CLOSING,26.61,-0.069826
20230920,CA,CAE,LMEOption,P,,202506,4975.00,99.79,CLOSING,26.60,-0.071701
20230920,CA,CAE,LMEOption,P,,202506,5000.00,102.95,CLOSING,26.59,-0.073606
20230920,CA,CAE,LMEOption,P,,202507,4425.00,51.17,CLOSING,26.82,-0.039684
20230920,CA,CAE,LMEOption,P,,202507,4450.00,53.21,CLOSING,26.82,-0.041032
20230920,CA,CAE,LMEOption,P,,202507,4475.00,55.31,CLOSING,26.82,-0.042409
20230920,CA,CAE,LMEOption,P,,202508,4825.00,101.59,CLOSING,26.88,-0.068765
20230920,CA,CAE,LMEOption,P,,202508,4850.00,104.62,CLOSING,26.86,-0.070508
20230920,CA,CAE,LMEOption,P,,202508,4875.00,107.82,CLOSING,26.85,-0.072318
20230920,CA,CAE,LMEOption,P,,202509,4900.00,120.42,CLOSING,26.93,-0.077472
20230920,CA,CAE,LMEOption,P,,202509,4925.00,123.94,CLOSING,26.92,-0.079359
20230920,CA,CAE,LMEOption,P,,202509,4950.00,127.51,CLOSING,26.91,-0.081262
20230920,CA,CAE,LMEOption,P,,202510,5275.00,190.99,CLOSING,26.78,-0.111097
20230920,CA,CAE,LMEOption,P,,202510,5300.00,195.72,CLOSING,26.77,-0.113340
20230920,CA,CAE,LMEOption,P,,202510,5325.00,200.35,CLOSING,26.74,-0.115557
20230920,CA,CAE,LMEOption,P,,202511,5300.00,211.04,CLOSING,26.87,-0.117337
20230920,CA,CAE,LMEOption,P,,202511,5325.00,215.86,CLOSING,26.84,-0.119548
20230920,CA,CAE,LMEOption,P,,202511,5350.00,220.82,CLOSING,26.83,-0.121798
20230920,CA,CAE,LMEOption,P,,202512,5425.00,249.13,CLOSING,26.85,-0.131620
20230920,CA,CAE,LMEOption,P,,202512,5450.00,254.47,CLOSING,26.83,-0.133924
20230920,CA,CAE,LMEOption,P,,202512,5475.00,259.87,CLOSING,26.81,-0.136246
20230920,CA,CAE,LMEOption,P,,202601,5475.00,277.77,CLOSING,26.97,-0.139843
20230920,CA,CAE,LMEOption,P,,202601,5500.00,283.43,CLOSING,26.94,-0.142162
20230920,CA,CAE,LMEOption,P,,202601,5525.00,289.17,CLOSING,26.92,-0.144500
20230920,CA,CAE,LMEOption,P,,202602,5550.00,309.70,CLOSING,27.03,-0.149427
20230920,CA,CAE,LMEOption,P,,202602,5575.00,315.45,CLOSING,27.00,-0.151730
20230920,CA,CAE,LMEOption,P,,202602,5600.00,321.54,CLOSING,26.98,-0.154095
20230920,CA,CAE,LMEOption,P,,202603,5925.00,422.93,CLOSING,26.79,-0.188125
20230920,CA,CAE,LMEOption,P,,202603,5950.00,430.15,CLOSING,26.77,-0.190666
20230920,CA,CAE,LMEOption,P,,202603,5975.00,437.16,CLOSING,26.74,-0.193187
20230920,CA,CAE,LMEOption,P,,202604,5975.00,454.37,CLOSING,26.88,-0.195024
20230920,CA,CAE,LMEOption,P,,202604,6000.00,461.58,CLOSING,26.85,-0.197524
20230920,CA,CAE,LMEOption,P,,202604,6025.00,469.06,CLOSING,26.82,-0.200059
20230920,CA,CAE,LMEOption,P,,202605,5800.00,425.51,CLOSING,27.23,-0.180257
20230920,CA,CAE,LMEOption,P,,202605,5825.00,432.43,CLOSING,27.20,-0.182633
20230920,CA,CAE,LMEOption,P,,202605,5850.00,439.55,CLOSING,27.17,-0.185036
20230920,CA,CAE,LMEOption,P,,202606,6425.00,638.45,CLOSING,26.67,-0.244035
20230920,CA,CAE,LMEOption,P,,202606,6450.00,647.24,CLOSING,26.65,-0.246648
20230920,CA,CAE,LMEOption,P,,202606,6475.00,655.89,CLOSING,26.61,-0.249259
20230920,CA,CAE,LMEOption,P,,202607,6450.00,662.51,CLOSING,26.70,-0.247098
20230920,CA,CAE,LMEOption,P,,202607,6475.00,671.42,CLOSING,26.67,-0.249680
20230920,CA,CAE,LMEOption,P,,202607,6500.00,680.36,CLOSING,26.64,-0.252268
20230920,CA,CAE,LMEOption,P,,202608,7150.00,952.28,CLOSING,25.89,-0.321213
20230920,CA,CAE,LMEOption,P,,202608,7175.00,962.83,CLOSING,25.85,-0.323930
20230920,CA,CAE,LMEOption,P,,202608,7200.00,973.44,CLOSING,25.82,-0.326652
20230920,CA,CAE,LMEOption,P,,202609,7400.00,1077.53,CLOSING,25.64,-0.347284
20230920,CA,CAE,LMEOption,P,,202609,7425.00,1089.07,CLOSING,25.61,-0.349983
20230920,CA,CAE,LMEOption,P,,202609,7450.00,1100.32,CLOSING,25.58,-0.352701
20230920,CA,CAE,LMEOption,P,,202610,7300.00,1053.72,CLOSING,25.84,-0.335067
20230920,CA,CAE,LMEOption,P,,202610,7325.00,1064.67,CLOSING,25.81,-0.337710
20230920,CA,CAE,LMEOption,P,,202610,7350.00,1075.68,CLOSING,25.78,-0.340358
20230920,CA,CAE,LMEOption,P,,202611,7300.00,1069.71,CLOSING,25.91,-0.333806
20230920,CA,CAE,LMEOption,P,,202611,7325.00,1080.67,CLOSING,25.88,-0.336406
20230920,CA,CAE,LMEOption,P,,202611,7350.00,1091.68,CLOSING,25.85,-0.339010
20230920,CA,CAE,LMEOption,P,,202612,7075.00,988.60,CLOSING,26.25,-0.309728
20230920,CA,CAE,LMEOption,P,,202612,7100.00,999.04,CLOSING,26.22,-0.312249
20230920,CA,CAE,LMEOption,P,,202612,7125.00,1009.53,CLOSING,26.19,-0.314775
20230920,CA,CAE,LMEOption,P,,202701,6850.00,915.54,CLOSING,26.57,-0.287053
20230920,CA,CAE,LMEOption,P,,202701,6875.00,925.48,CLOSING,26.54,-0.289487
20230920,CA,CAE,LMEOption,P,,202701,6900.00,935.48,CLOSING,26.51,-0.291927
20230920,CA,CAE,LMEOption,P,,202702,7175.00,1065.04,CLOSING,26.20,-0.318404
20230920,CA,CAE,LMEOption,P,,202702,7200.00,1075.74,CLOSING,26.17,-0.320866
20230920,CA,CAE,LMEOption,P,,202702,7225.00,1086.84,CLOSING,26.15,-0.323320
20230920,CA,CAE,LMEOption,P,,202703,7325.00,1145.79,CLOSING,26.06,-0.332321
20230920,CA,CAE,LMEOption,P,,202703,7350.00,1156.84,CLOSING,26.03,-0.334770
20230920,CA,CAE,LMEOption,P,,202703,7375.00,1168.01,CLOSING,26.00,-0.337219
20230920,CA,CAE,LMEOption,P,,202704,7425.00,1209.66,CLOSING,25.99,-0.340835
20230920,CA,CAE,LMEOption,P,,202704,7450.00,1220.94,CLOSING,25.96,-0.343254
20230920,CA,CAE,LMEOption,P,,202704,7475.00,1232.27,CLOSING,25.93,-0.345676
20230920,CA,CAE,LMEOption,P,,202705,7400.00,1212.72,CLOSING,26.05,-0.337422
20230920,CA,CAE,LMEOption,P,,202705,7425.00,1224.09,CLOSING,26.02,-0.339800
20230920,CA,CAE,LMEOption,P,,202705,7450.00,1235.72,CLOSING,26.00,-0.342168
20230920,CA,CAE,LMEOption,P,,202706,7900.00,1466.68,CLOSING,25.55,-0.383504
20230920,CA,CAE,LMEOption,P,,202706,7925.00,1479.50,CLOSING,25.53,-0.385843
20230920,CA,CAE,LMEOption,P,,202706,7950.00,1492.36,CLOSING,25.50,-0.388182
20230920,CA,CAE,LMEOption,P,,202707,8325.00,1708.52,CLOSING,25.22,-0.420494
20230920,CA,CAE,LMEOption,P,,202707,8350.00,1722.24,CLOSING,25.20,-0.422766
20230920,CA,CAE,LMEOption,P,,202707,8375.00,1735.92,CLOSING,25.18,-0.425044
20230920,CA,CAE,LMEOption,P,,202708,7950.00,1524.47,CLOSING,25.59,-0.384350
20230920,CA,CAE,LMEOption,P,,202708,7975.00,1536.92,CLOSING,25.56,-0.386659
20230920,CA,CAE,LMEOption,P,,202708,8000.00,1549.78,CLOSING,25.54,-0.388935
20230920,CA,CAE,LMEOption,P,,202709,8100.00,1615.80,CLOSING,25.49,-0.396143
20230920,CA,CAE,LMEOption,P,,202709,8125.00,1628.55,CLOSING,25.46,-0.398420
20230920,CA,CAE,LMEOption,P,,202709,8150.00,1641.77,CLOSING,25.44,-0.400655
20230920,CA,CAE,LMEOption,P,,202710,6900.00,1072.76,CLOSING,26.84,-0.288093
20230920,CA,CAE,LMEOption,P,,202710,6925.00,1083.03,CLOSING,26.80,-0.290261
20230920,CA,CAE,LMEOption,P,,202710,6950.00,1093.80,CLOSING,26.78,-0.292421
20230920,CA,CAE,LMEOption,P,,202711,6925.00,1096.97,CLOSING,26.84,-0.289825
20230920,CA,CAE,LMEOption,P,,202711,6950.00,1107.31,CLOSING,26.81,-0.291972
20230920,CA,CAE,LMEOption,P,,202711,6975.00,1118.19,CLOSING,26.79,-0.294108
20230920,CA,CAE,LMEOption,P,,202712,6975.00,1131.54,CLOSING,26.82,-0.293621
20230920,CA,CAE,LMEOption,P,,202712,7000.00,1142.49,CLOSING,26.80,-0.295735
20230920,CA,CAE,LMEOption,P,,202712,7025.00,1153.00,CLOSING,26.77,-0.297867
20230920,CA,CAE,LMEOption,P,,202801,7200.00,1246.56,CLOSING,26.61,-0.312017
20230920,CA,CAE,LMEOption,P,,202801,7225.00,1257.83,CLOSING,26.59,-0.314126
20230920,CA,CAE,LMEOption,P,,202801,7250.00,1268.93,CLOSING,26.56,-0.316246
20230920,CA,CAE,LMEOption,P,,202802,7075.00,1205.57,CLOSING,26.79,-0.300902
20230920,CA,CAE,LMEOption,P,,202802,7100.00,1216.43,CLOSING,26.76,-0.302984
20230920,CA,CAE,LMEOption,P,,202802,7125.00,1227.50,CLOSING,26.74,-0.305063
20230920,CA,CAE,LMEOption,P,,202803,7400.00,1364.64,CLOSING,26.47,-0.327243
20230920,CA,CAE,LMEOption,P,,202803,7425.00,1376.35,CLOSING,26.44,-0.329314
20230920,CA,CAE,LMEOption,P,,202803,7450.00,1387.86,CLOSING,26.41,-0.331401
20230920,CA,CAE,LMEOption,P,,202804,7200.00,1291.11,CLOSING,26.74,-0.309760
20230920,CA,CAE,LMEOption,P,,202804,7225.00,1302.24,CLOSING,26.71,-0.311802
20230920,CA,CAE,LMEOption,P,,202804,7250.00,1313.64,CLOSING,26.68,-0.313835
20230920,CA,CAE,LMEOption,P,,202805,7675.00,1525.08,CLOSING,26.26,-0.347594
20230920,CA,CAE,LMEOption,P,,202805,7700.00,1537.39,CLOSING,26.24,-0.349614
20230920,CA,CAE,LMEOption,P,,202805,7725.00,1549.29,CLOSING,26.21,-0.351669
20230920,CA,CAE,LMEOption,P,,202806,7875.00,1640.21,CLOSING,26.11,-0.362196
20230920,CA,CAE,LMEOption,P,,202806,7900.00,1652.91,CLOSING,26.09,-0.364185
20230920,CA,CAE,LMEOption,P,,202806,7925.00,1665.65,CLOSING,26.07,-0.366173
20230920,CA,CAE,LMEOption,P,,202807,7675.00,1555.03,CLOSING,26.35,-0.344991
20230920,CA,CAE,LMEOption,P,,202807,7700.00,1567.38,CLOSING,26.33,-0.346958
20230920,CA,CAE,LMEOption,P,,202807,7725.00,1579.71,CLOSING,26.31,-0.348931
20230920,CA,CAE,LMEOption,P,,202808,7325.00,1403.29,CLOSING,26.76,-0.316377
20230920,CA,CAE,LMEOption,P,,202808,7350.00,1415.02,CLOSING,26.74,-0.318317
20230920,CA,CAE,LMEOption,P,,202808,7375.00,1426.32,CLOSING,26.71,-0.320286
20230920,CA,CAE,LMEOption,P,,202809,7350.00,1431.07,CLOSING,26.79,-0.317190
20230920,CA,CAE,LMEOption,P,,202809,7375.00,1442.38,CLOSING,26.76,-0.319133
20230920,CA,CAE,LMEOption,P,,202809,7400.00,1454.13,CLOSING,26.73,-0.321054
20230920,CA,CAE,LMEOption,P,,202810,7250.00,1397.78,CLOSING,26.93,-0.308602
20230920,CA,CAE,LMEOption,P,,202810,7275.00,1408.98,CLOSING,26.90,-0.310517
20230920,CA,CAE,LMEOption,P,,202810,7300.00,1420.59,CLOSING,26.88,-0.312412
20230920,CA,CAE,LMEOption,P,,202811,7425.00,1490.39,CLOSING,26.78,-0.320942
20230920,CA,CAE,LMEOption,P,,202811,7450.00,1502.14,CLOSING,26.76,-0.322830
20230920,CA,CAE,LMEOption,P,,202811,7475.00,1513.78,CLOSING,26.73,-0.324728
20230920,CA,CAE,LMEOption,P,,202812,7425.00,1505.62,CLOSING,26.83,-0.319653
20230920,CA,CAE,LMEOption,P,,202812,7450.00,1517.37,CLOSING,26.81,-0.321516
20230920,CA,CAE,LMEOption,P,,202812,7475.00,1529.01,CLOSING,26.78,-0.323390
20230920,CA,CAS,LMEForward,,20230921,,,6683.00,CLOSING,,
20230920,CA,CAS,LMEForward,,20230922,,,6684.56,CLOSING,,
20230920,CA,CAS,LMEForward,,20230925,,,6689.23,CLOSING,,
20230920,CA,CAS,LMEForward,,20230926,,,6690.78,CLOSING,,
20230920,CA,CAS,LMEForward,,20230927,,,6692.00,CLOSING,,
20230920,CA,CAS,LMEForward,,20230928,,,6693.22,CLOSING,,
20230920,CA,CAS,LMEForward,,20230929,,,6694.45,CLOSING,,
20230920,CA,CAS,LMEForward,,20231002,,,6698.20,CLOSING,,
20230920,CA,CAS,LMEForward,,20231003,,,6699.45,CLOSING,,
20230920,CA,CAS,LMEForward,,20231004,,,6700.71,CLOSING,,
20230920,CA,CAS,LMEForward,,20231005,,,6700.91,CLOSING,,
20230920,CA,CAS,LMEForward,,20231006,,,6701.11,CLOSING,,
20230920,CA,CAS,LMEForward,,20231010,,,6706.40,CLOSING,,
20230920,CA,CAS,LMEForward,,20231011,,,6707.71,CLOSING,,
20230920,CA,CAS,LMEForward,,20231012,,,6709.04,CLOSING,,
20230920,CA,CAS,LMEForward,,20231013,,,6710.35,CLOSING,,
20230920,CA,CAS,LMEForward,,20231016,,,6714.31,CLOSING,,
20230920,CA,CAS,LMEForward,,20231017,,,6715.64,CLOSING,,
