REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,CA,CAD,LMETAPO,C,,202610,9000.00,1088.22,CLOSING,24.47,0.462319
20230925,CA,CAD,LMETAPO,C,,202610,9025.00,1079.62,CLOSING,24.46,0.460045
20230925,CA,CAD,LMETAPO,C,,202611,9475.00,958.90,CLOSING,24.35,0.421830
20230925,CA,CAD,LMETAPO,C,,202611,9500.00,951.68,CLOSING,24.35,0.419737
20230925,CA,CAD,LMETAPO,C,,202611,9525.00,944.54,CLOSING,24.34,0.417582
20230925,CA,CAD,LMETAPO,C,,202612,9150.00,1078.76,CLOSING,24.52,0.451470
20230925,CA,CAD,LMETAPO,C,,202612,9175.00,1070.57,CLOSING,24.50,0.449245
20230925,CA,CAD,LMETAPO,C,,202612,9200.00,1062.45,CLOSING,24.49,0.447077
20230925,CA,CAD,LMETAPO,C,,202701,8400.00,1374.49,CLOSING,25.17,0.518051
20230925,CA,CAD,LMETAPO,C,,202701,8425.00,1364.24,CLOSING,25.14,0.515826
20230925,CA,CAD,LMETAPO,C,,202701,8450.00,1354.06,CLOSING,25.12,0.513627
20230925,CA,CAD,LMETAPO,C,,202702,8925.00,1187.69,CLOSING,24.78,0.471989
20230925,CA,CAD,LMETAPO,C,,202702,8950.00,1178.89,CLOSING,24.76,0.469825
20230925,CA,CAD,LMETAPO,C,,202702,8975.00,1170.15,CLOSING,24.75,0.467709
20230925,CA,CAD,LMETAPO,C,,202703,9000.00,1176.28,CLOSING,24.75,0.465701
20230925,CA,CAD,LMETAPO,C,,202703,9025.00,1167.71,CLOSING,24.73,0.463577
20230925,CA,CAD,LMETAPO,C,,202703,9050.00,1159.21,CLOSING,24.72,0.461504
20230925,CA,CAD,LMETAPO,C,,202704,9125.00,1149.63,CLOSING,24.73,0.455653
20230925,CA,CAD,LMETAPO,C,,202704,9150.00,1141.42,CLOSING,24.71,0.453572
20230925,CA,CAD,LMETAPO,C,,202704,9175.00,1133.28,CLOSING,24.70,0.451545
20230925,CA,CAD,LMETAPO,C,,202705,8775.00,1287.03,CLOSING,25.04,0.484735
20230925,CA,CAD,LMETAPO,C,,202705,8800.00,1277.91,CLOSING,25.02,0.482675
20230925,CA,CAD,LMETAPO,C,,202705,8825.00,1268.86,CLOSING,25.00,0.480615
20230925,CA,CAD,LMETAPO,C,,202706,9200.00,1155.11,CLOSING,24.78,0.450403
20230925,CA,CAD,LMETAPO,C,,202706,9225.00,1147.13,CLOSING,24.77,0.448447
20230925,CA,CAD,LMETAPO,C,,202706,9250.00,1139.20,CLOSING,24.75,0.446438
20230925,CA,CAD,LMETAPO,C,,202707,9925.00,964.09,CLOSING,24.61,0.396733
20230925,CA,CAD,LMETAPO,C,,202707,9950.00,957.92,CLOSING,24.61,0.394984
20230925,CA,CAD,LMETAPO,C,,202707,9975.00,951.80,CLOSING,24.61,0.393239
20230925,CA,CAD,LMETAPO,C,,202708,9550.00,1078.64,CLOSING,24.72,0.424771
20230925,CA,CAD,LMETAPO,C,,202708,9575.00,1071.57,CLOSING,24.71,0.422916
20230925,CA,CAD,LMETAPO,C,,202708,9600.00,1064.56,CLOSING,24.71,0.421131
20230925,CA,CAD,LMETAPO,C,,202709,9325.00,1159.08,CLOSING,24.85,0.441987
20230925,CA,CAD,LMETAPO,C,,202709,9350.00,1151.44,CLOSING,24.84,0.440134
20230925,CA,CAD,LMETAPO,C,,202709,9375.00,1143.87,CLOSING,24.83,0.438284
20230925,CA,CAD,LMETAPO,C,,202710,8225.00,1567.27,CLOSING,25.74,0.525602
20230925,CA,CAD,LMETAPO,C,,202710,8250.00,1557.10,CLOSING,25.72,0.523710
20230925,CA,CAD,LMETAPO,C,,202710,8275.00,1546.97,CLOSING,25.69,0.521793
20230925,CA,CAD,LMETAPO,C,,202711,7900.00,1715.54,CLOSING,26.11,0.548853
20230925,CA,CAD,LMETAPO,C,,202711,7925.00,1704.79,CLOSING,26.08,0.546995
20230925,CA,CAD,LMETAPO,C,,202711,7950.00,1694.08,CLOSING,26.06,0.545151
20230925,CA,CAD,LMETAPO,C,,202712,7650.00,1835.98,CLOSING,26.41,0.565680
20230925,CA,CAD,LMETAPO,C,,202712,7675.00,1824.85,CLOSING,26.38,0.563877
20230925,CA,CAD,LMETAPO,C,,202712,7700.00,1813.76,CLOSING,26.36,0.562080
20230925,CA,CAD,LMETAPO,C,,202801,7425.00,1948.51,CLOSING,26.71,0.579955
20230925,CA,CAD,LMETAPO,C,,202801,7450.00,1937.08,CLOSING,26.68,0.578206
20230925,CA,CAD,LMETAPO,C,,202801,7475.00,1925.69,CLOSING,26.66,0.576458
20230925,CA,CAD,LMETAPO,C,,202802,7350.00,1991.20,CLOSING,26.82,0.583458
20230925,CA,CAD,LMETAPO,C,,202802,7375.00,1979.72,CLOSING,26.80,0.581742
20230925,CA,CAD,LMETAPO,C,,202802,7400.00,1968.28,CLOSING,26.77,0.580021
20230925,CA,CAD,LMETAPO,C,,202803,8150.00,1655.16,CLOSING,26.03,0.526184
20230925,CA,CAD,LMETAPO,C,,202803,8175.00,1645.12,CLOSING,26.01,0.524430
20230925,CA,CAD,LMETAPO,C,,202803,8200.00,1635.12,CLOSING,25.99,0.522675
20230925,CA,CAD,LMETAPO,C,,202804,8150.00,1666.83,CLOSING,26.11,0.525335
20230925,CA,CAD,LMETAPO,C,,202804,8175.00,1656.84,CLOSING,26.08,0.523582
20230925,CA,CAD,LMETAPO,C,,202804,8200.00,1646.89,CLOSING,26.06,0.521852
20230925,CA,CAD,LMETAPO,C,,202805,8925.00,1391.20,CLOSING,25.46,0.470876
20230925,CA,CAD,LMETAPO,C,,202805,8950.00,1382.79,CLOSING,25.44,0.469159
20230925,CA,CAD,LMETAPO,C,,202805,8975.00,1374.43,CLOSING,25.43,0.467488
20230925,CA,CAD,LMETAPO,C,,202806,8725.00,1471.85,CLOSING,25.66,0.484147
20230925,CA,CAD,LMETAPO,C,,202806,8750.00,1463.05,CLOSING,25.64,0.482451
20230925,CA,CAD,LMETAPO,C,,202806,8775.00,1454.31,CLOSING,25.62,0.480756
20230925,CA,CAD,LMETAPO,C,,202807,8850.00,1440.19,CLOSING,25.62,0.475348
20230925,CA,CAD,LMETAPO,C,,202807,8875.00,1431.68,CLOSING,25.60,0.473677
20230925,CA,CAD,LMETAPO,C,,202807,8900.00,1423.22,CLOSING,25.58,0.472006
20230925,CA,CAD,LMETAPO,C,,202808,8475.00,1584.21,CLOSING,25.97,0.499689
20230925,CA,CAD,LMETAPO,C,,202808,8500.00,1575.01,CLOSING,25.94,0.498009
20230925,CA,CAD,LMETAPO,C,,202808,8525.00,1565.85,CLOSING,25.92,0.496363
20230925,CA,CAD,LMETAPO,C,,202809,8175.00,1708.45,CLOSING,26.30,0.518586
20230925,CA,CAD,LMETAPO,C,,202809,8200.00,1698.77,CLOSING,26.28,0.516971
20230925,CA,CAD,LMETAPO,C,,202809,8225.00,1689.13,CLOSING,26.26,0.515355
20230925,CA,CAD,LMETAPO,C,,202810,8325.00,1661.16,CLOSING,26.20,0.507897
20230925,CA,CAD,LMETAPO,C,,202810,8350.00,1651.78,CLOSING,26.18,0.506298
20230925,CA,CAD,LMETAPO,C,,202810,8375.00,1642.45,CLOSING,26.16,0.504699
20230925,CA,CAD,LMETAPO,C,,202811,8875.00,1476.11,CLOSING,25.78,0.472155
20230925,CA,CAD,LMETAPO,C,,202811,8900.00,1467.77,CLOSING,25.76,0.470571
20230925,CA,CAD,LMETAPO,C,,202811,8925.00,1459.48,CLOSING,25.74,0.468986
20230925,CA,CAD,LMETAPO,C,,202812,8600.00,1580.33,CLOSING,26.04,0.488971
20230925,CA,CAD,LMETAPO,C,,202812,8625.00,1571.52,CLOSING,26.02,0.487406
20230925,CA,CAD,LMETAPO,C,,202812,8650.00,1562.75,CLOSING,26.00,0.485842
20230925,CA,CAD,LMETAPO,P,,202309,6950.00,0.00,CLOSING,2.67,0.000000
20230925,CA,CAD,LMETAPO,P,,202309,6975.00,0.00,CLOSING,2.67,0.000000
20230925,CA,CAD,LMETAPO,P,,202309,7000.00,0.00,CLOSING,2.67,0.000000
20230925,CA,CAD,LMETAPO,P,,202309,8500.00,233.65,CLOSING,2.71,-0.999408
20230925,CA,CAD,LMETAPO,P,,202309,8600.00,333.59,CLOSING,2.71,-0.999408
20230925,CA,CAD,LMETAPO,P,,202309,8875.00,608.43,CLOSING,2.71,-0.999408
20230925,CA,CAD,LMETAPO,P,,202310,6700.00,0.00,CLOSING,14.26,-0.000009
20230925,CA,CAD,LMETAPO,P,,202310,6725.00,0.00,CLOSING,14.26,-0.000013
20230925,CA,CAD,LMETAPO,P,,202310,6750.00,0.00,CLOSING,14.26,-0.000019
20230925,CA,CAD,LMETAPO,P,,202310,7460.00,4.24,CLOSING,14.26,-0.029667
20230925,CA,CAD,LMETAPO,P,,202310,7580.00,9.91,CLOSING,14.19,-0.062141
20230925,CA,CAD,LMETAPO,P,,202310,7600.00,11.21,CLOSING,14.15,-0.069166
20230925,CA,CAD,LMETAPO,P,,202310,7630.00,13.42,CLOSING,14.09,-0.080846
20230925,CA,CAD,LMETAPO,P,,202310,8000.00,82.81,CLOSING,12.92,-0.360530
20230925,CA,CAD,LMETAPO,P,,202310,8400.00,329.32,CLOSING,13.47,-0.788001
20230925,CA,CAD,LMETAPO,P,,202310,8500.00,414.80,CLOSING,13.82,-0.852028
20230925,CA,CAD,LMETAPO,P,,202310,8600.00,504.80,CLOSING,14.11,-0.899456
20230925,CA,CAD,LMETAPO,P,,202310,8900.00,790.21,CLOSING,14.42,-0.973836
20230925,CA,CAD,LMETAPO,P,,202311,6400.00,0.12,CLOSING,17.90,-0.000729
20230925,CA,CAD,LMETAPO,P,,202311,6425.00,0.15,CLOSING,17.90,-0.000869
20230925,CA,CAD,LMETAPO,P,,202311,6450.00,0.18,CLOSING,17.90,-0.001033
20230925,CA,CAD,LMETAPO,P,,202311,7600.00,54.51,CLOSING,17.13,-0.166854
20230925,CA,CAD,LMETAPO,P,,202311,7630.00,59.61,CLOSING,17.06,-0.179733
20230925,CA,CAD,LMETAPO,P,,202311,7650.00,63.19,CLOSING,17.00,-0.188604
20230925,CA,CAD,LMETAPO,P,,202311,7680.00,68.95,CLOSING,16.93,-0.202596
20230925,CA,CAD,LMETAPO,P,,202311,8000.00,160.23,CLOSING,16.11,-0.390626
20230925,CA,CAD,LMETAPO,P,,202311,8400.00,385.60,CLOSING,16.32,-0.662753
20230925,CA,CAD,LMETAPO,P,,202311,8500.00,460.11,CLOSING,16.58,-0.717948
20230925,CA,CAD,LMETAPO,P,,202311,8600.00,539.44,CLOSING,16.85,-0.765929
20230925,CA,CAD,LMETAPO,P,,202311,9000.00,888.72,CLOSING,17.75,-0.896220
20230925,CA,CAD,LMETAPO,P,,202311,9100.00,981.34,CLOSING,17.90,-0.916659
20230925,CA,CAD,LMETAPO,P,,202312,6100.00,0.29,CLOSING,19.08,-0.001267
20230925,CA,CAD,LMETAPO,P,,202312,6125.00,0.34,CLOSING,19.08,-0.001454
20230925,CA,CAD,LMETAPO,P,,202312,6150.00,0.39,CLOSING,19.08,-0.001665
20230925,CA,CAD,LMETAPO,P,,202312,8500.00,500.88,CLOSING,17.43,-0.660451
20230925,CA,CAD,LMETAPO,P,,202312,8600.00,575.32,CLOSING,17.65,-0.703203
20230925,CA,CAD,LMETAPO,P,,202312,9000.00,905.19,CLOSING,18.53,-0.832512
20230925,CA,CAD,LMETAPO,P,,202401,6250.00,3.39,CLOSING,19.93,-0.009990
20230925,CA,CAD,LMETAPO,P,,202401,6275.00,3.75,CLOSING,19.93,-0.010924
20230925,CA,CAD,LMETAPO,P,,202401,6300.00,4.13,CLOSING,19.93,-0.011930
20230925,CA,CAD,LMETAPO,P,,202401,8500.00,540.11,CLOSING,18.08,-0.616080
20230925,CA,CAD,LMETAPO,P,,202401,9000.00,924.17,CLOSING,19.06,-0.776168
20230925,CA,CAD,LMETAPO,P,,202402,5975.00,3.73,CLOSING,21.05,-0.009363
20230925,CA,CAD,LMETAPO,P,,202402,6000.00,4.07,CLOSING,21.05,-0.010150
20230925,CA,CAD,LMETAPO,P,,202402,6025.00,4.45,CLOSING,21.05,-0.010989
20230925,CA,CAD,LMETAPO,P,,202402,8500.00,580.41,CLOSING,18.95,-0.584381
20230925,CA,CAD,LMETAPO,P,,202403,6075.00,11.07,CLOSING,21.86,-0.022040
20230925,CA,CAD,LMETAPO,P,,202403,6100.00,11.88,CLOSING,21.86,-0.023458
20230925,CA,CAD,LMETAPO,P,,202403,6125.00,12.74,CLOSING,21.86,-0.024945
20230925,CA,CAD,LMETAPO,P,,202403,8500.00,613.26,CLOSING,19.52,-0.560711
20230925,CA,CAD,LMETAPO,P,,202404,5925.00,13.19,CLOSING,22.38,-0.023236
20230925,CA,CAD,LMETAPO,P,,202404,5950.00,14.07,CLOSING,22.38,-0.024600
20230925,CA,CAD,LMETAPO,P,,202404,5975.00,15.01,CLOSING,22.38,-0.026023
20230925,CA,CAD,LMETAPO,P,,202404,8500.00,646.01,CLOSING,19.95,-0.538763
20230925,CA,CAD,LMETAPO,P,,202405,6225.00,38.29,CLOSING,22.71,-0.054060
20230925,CA,CAD,LMETAPO,P,,202405,6250.00,40.14,CLOSING,22.69,-0.056289
20230925,CA,CAD,LMETAPO,P,,202405,6275.00,42.05,CLOSING,22.68,-0.058654
20230925,CA,CAD,LMETAPO,P,,202405,8500.00,673.95,CLOSING,20.31,-0.520792
20230925,CA,CAD,LMETAPO,P,,202406,6500.00,79.28,CLOSING,22.95,-0.093653
20230925,CA,CAD,LMETAPO,P,,202406,6525.00,82.32,CLOSING,22.92,-0.096630
20230925,CA,CAD,LMETAPO,P,,202406,6550.00,85.44,CLOSING,22.90,-0.099752
20230925,CA,CAD,LMETAPO,P,,202406,8500.00,705.12,CLOSING,20.79,-0.506909
20230925,CA,CAD,LMETAPO,P,,202407,6450.00,88.96,CLOSING,23.14,-0.096853
20230925,CA,CAD,LMETAPO,P,,202407,6475.00,92.16,CLOSING,23.12,-0.099804
20230925,CA,CAD,LMETAPO,P,,202407,6500.00,95.45,CLOSING,23.10,-0.102812
20230925,CA,CAD,LMETAPO,P,,202408,6450.00,104.36,CLOSING,23.35,-0.104816
20230925,CA,CAD,LMETAPO,P,,202408,6475.00,107.86,CLOSING,23.32,-0.107692
20230925,CA,CAD,LMETAPO,P,,202408,6500.00,111.43,CLOSING,23.30,-0.110695
20230925,CA,CAD,LMETAPO,P,,202409,6000.00,65.70,CLOSING,23.89,-0.067099
20230925,CA,CAD,LMETAPO,P,,202409,6025.00,68.16,CLOSING,23.88,-0.069276
20230925,CA,CAD,LMETAPO,P,,202409,6050.00,70.70,CLOSING,23.86,-0.071431
20230925,CA,CAD,LMETAPO,P,,202410,6125.00,91.98,CLOSING,24.01,-0.085058
20230925,CA,CAD,LMETAPO,P,,202410,6150.00,95.04,CLOSING,23.99,-0.087425
20230925,CA,CAD,LMETAPO,P,,202410,6175.00,98.16,CLOSING,23.97,-0.089833
20230925,CA,CAD,LMETAPO,P,,202411,6075.00,99.80,CLOSING,24.30,-0.086938
20230925,CA,CAD,LMETAPO,P,,202411,6100.00,102.97,CLOSING,24.28,-0.089248
20230925,CA,CAD,LMETAPO,P,,202411,6125.00,106.21,CLOSING,24.27,-0.091666
20230925,CA,CAD,LMETAPO,P,,202412,5825.00,83.52,CLOSING,24.65,-0.071521
20230925,CA,CAD,LMETAPO,P,,202412,5850.00,86.28,CLOSING,24.64,-0.073553
20230925,CA,CAD,LMETAPO,P,,202412,5875.00,89.10,CLOSING,24.62,-0.075558
20230925,CA,CAD,LMETAPO,P,,202501,5925.00,108.43,CLOSING,24.81,-0.085420
20230925,CA,CAD,LMETAPO,P,,202501,5950.00,111.67,CLOSING,24.80,-0.087614
20230925,CA,CAD,LMETAPO,P,,202501,5975.00,114.98,CLOSING,24.78,-0.089777
20230925,CA,CAD,LMETAPO,P,,202502,6025.00,136.58,CLOSING,25.02,-0.099678
20230925,CA,CAD,LMETAPO,P,,202502,6050.00,140.30,CLOSING,25.00,-0.101943
20230925,CA,CAD,LMETAPO,P,,202502,6075.00,144.09,CLOSING,24.98,-0.104238
20230925,CA,CAD,LMETAPO,P,,202503,6075.00,158.37,CLOSING,25.12,-0.108804
20230925,CA,CAD,LMETAPO,P,,202503,6100.00,162.41,CLOSING,25.10,-0.111119
20230925,CA,CAD,LMETAPO,P,,202503,6125.00,166.52,CLOSING,25.08,-0.113461
20230925,CA,CAD,LMETAPO,P,,202504,6325.00,218.53,CLOSING,25.09,-0.137123
20230925,CA,CAD,LMETAPO,P,,202504,6350.00,223.40,CLOSING,25.06,-0.139614
20230925,CA,CAD,LMETAPO,P,,202504,6375.00,228.35,CLOSING,25.04,-0.142192
20230925,CA,CAD,LMETAPO,P,,202505,5775.00,140.95,CLOSING,25.76,-0.091854
20230925,CA,CAD,LMETAPO,P,,202505,5800.00,144.61,CLOSING,25.75,-0.093898
20230925,CA,CAD,LMETAPO,P,,202505,5825.00,148.34,CLOSING,25.73,-0.095907
20230925,CA,CAD,LMETAPO,P,,202506,5900.00,173.62,CLOSING,25.83,-0.105855
20230925,CA,CAD,LMETAPO,P,,202506,5925.00,177.75,CLOSING,25.81,-0.107951
20230925,CA,CAD,LMETAPO,P,,202506,5950.00,181.95,CLOSING,25.79,-0.110070
20230925,CA,CAD,LMETAPO,P,,202507,5250.00,95.34,CLOSING,26.33,-0.062073
20230925,CA,CAD,LMETAPO,P,,202507,5275.00,98.13,CLOSING,26.32,-0.063627
20230925,CA,CAD,LMETAPO,P,,202507,5300.00,100.98,CLOSING,26.31,-0.065204
20230925,CA,CAD,LMETAPO,P,,202508,5475.00,132.94,CLOSING,26.35,-0.079924
20230925,CA,CAD,LMETAPO,P,,202508,5500.00,136.38,CLOSING,26.34,-0.081691
20230925,CA,CAD,LMETAPO,P,,202508,5525.00,139.88,CLOSING,26.32,-0.083425
20230925,CA,CAD,LMETAPO,P,,202509,5650.00,169.84,CLOSING,26.33,-0.095501
20230925,CA,CAD,LMETAPO,P,,202509,5675.00,173.82,CLOSING,26.31,-0.097356
20230925,CA,CAD,LMETAPO,P,,202509,5700.00,177.86,CLOSING,26.29,-0.099231
20230925,CA,CAD,LMETAPO,P,,202510,6225.00,290.68,CLOSING,25.94,-0.145187
20230925,CA,CAD,LMETAPO,P,,202510,6250.00,296.12,CLOSING,25.91,-0.147392
20230925,CA,CAD,LMETAPO,P,,202510,6275.00,301.62,CLOSING,25.89,-0.149666
20230925,CA,CAD,LMETAPO,P,,202511,6500.00,370.58,CLOSING,25.81,-0.172639
20230925,CA,CAD,LMETAPO,P,,202511,6525.00,376.79,CLOSING,25.78,-0.174987
20230925,CA,CAD,LMETAPO,P,,202511,6550.00,383.06,CLOSING,25.75,-0.177350
20230925,CA,CAD,LMETAPO,P,,202512,6725.00,446.09,CLOSING,25.64,-0.195758
20230925,CA,CAD,LMETAPO,P,,202512,6750.00,452.93,CLOSING,25.61,-0.198188
20230925,CA,CAD,LMETAPO,P,,202512,6775.00,459.84,CLOSING,25.58,-0.200631
20230925,CA,CAD,LMETAPO,P,,202601,6750.00,472.14,CLOSING,25.79,-0.199547
20230925,CA,CAD,LMETAPO,P,,202601,6775.00,479.15,CLOSING,25.76,-0.201939
20230925,CA,CAD,LMETAPO,P,,202601,6800.00,486.22,CLOSING,25.73,-0.204344
20230925,CA,CAD,LMETAPO,P,,202602,6750.00,490.07,CLOSING,25.96,-0.200644
20230925,CA,CAD,LMETAPO,P,,202602,6775.00,497.18,CLOSING,25.93,-0.202989
20230925,CA,CAD,LMETAPO,P,,202602,6800.00,504.34,CLOSING,25.90,-0.205347
20230925,CA,CAD,LMETAPO,P,,202603,7550.00,766.34,CLOSING,25.10,-0.280000
20230925,CA,CAD,LMETAPO,P,,202603,7575.00,775.44,CLOSING,25.07,-0.282597
20230925,CA,CAD,LMETAPO,P,,202603,7600.00,784.61,CLOSING,25.04,-0.285202
20230925,CA,CAD,LMETAPO,P,,202604,7575.00,795.85,CLOSING,25.24,-0.281635
20230925,CA,CAD,LMETAPO,P,,202604,7600.00,805.06,CLOSING,25.21,-0.284176
20230925,CA,CAD,LMETAPO,P,,202604,7625.00,814.32,CLOSING,25.18,-0.286724
20230925,CA,CAD,LMETAPO,P,,202605,7450.00,771.07,CLOSING,25.58,-0.268487
20230925,CA,CAD,LMETAPO,P,,202605,7475.00,780.00,CLOSING,25.55,-0.270933
20230925,CA,CAD,LMETAPO,P,,202605,7500.00,788.99,CLOSING,25.52,-0.273385
20230925,CA,CAD,LMETAPO,P,,202606,8325.00,1140.62,CLOSING,24.68,-0.354535
20230925,CA,CAD,LMETAPO,P,,202606,8350.00,1151.92,CLOSING,24.66,-0.357073
20230925,CA,CAD,LMETAPO,P,,202606,8375.00,1163.29,CLOSING,24.63,-0.359637
20230925,CA,CAD,LMETAPO,P,,202607,8125.00,1068.07,CLOSING,24.97,-0.331612
20230925,CA,CAD,LMETAPO,P,,202607,8150.00,1078.75,CLOSING,24.94,-0.334092
20230925,CA,CAD,LMETAPO,P,,202607,8175.00,1089.50,CLOSING,24.91,-0.336576
20230925,CA,CAD,LMETAPO,P,,202608,9100.00,1554.58,CLOSING,24.30,-0.423775
20230925,CA,CAD,LMETAPO,P,,202608,9125.00,1568.19,CLOSING,24.29,-0.426130
20230925,CA,CAD,LMETAPO,P,,202608,9150.00,1581.89,CLOSING,24.28,-0.428481
20230925,CA,CAD,LMETAPO,P,,202609,9675.00,1896.66,CLOSING,24.20,-0.470617
20230925,CA,CAD,LMETAPO,P,,202609,9700.00,1911.86,CLOSING,24.20,-0.472739
20230925,CA,CAD,LMETAPO,P,,202609,9725.00,1927.13,CLOSING,24.20,-0.474854
20230925,CA,CAD,LMETAPO,P,,202610,8975.00,1513.22,CLOSING,24.49,-0.403596
20230925,CA,CAD,LMETAPO,P,,202610,9000.00,1526.25,CLOSING,24.47,-0.405922
20230925,CA,CAD,LMETAPO,P,,202610,9025.00,1539.37,CLOSING,24.46,-0.408196
20230925,CA,CAD,LMETAPO,P,,202611,9475.00,1799.37,CLOSING,24.35,-0.443612
20230925,CA,CAD,LMETAPO,P,,202611,9500.00,1813.80,CLOSING,24.35,-0.445704
20230925,CA,CAD,LMETAPO,P,,202611,9525.00,1828.30,CLOSING,24.34,-0.447859
20230925,CA,CAD,LMETAPO,P,,202612,9150.00,1629.60,CLOSING,24.52,-0.411197
20230925,CA,CAD,LMETAPO,P,,202612,9175.00,1642.99,CLOSING,24.50,-0.413421
20230925,CA,CAD,LMETAPO,P,,202612,9200.00,1656.45,CLOSING,24.49,-0.415589
20230925,CA,CAD,LMETAPO,P,,202701,8400.00,1276.82,CLOSING,25.17,-0.342009
20230925,CA,CAD,LMETAPO,P,,202701,8425.00,1288.08,CLOSING,25.14,-0.344234
20230925,CA,CAD,LMETAPO,P,,202701,8450.00,1299.41,CLOSING,25.12,-0.346433
20230925,CA,CAD,LMETAPO,P,,202702,8925.00,1539.93,CLOSING,24.78,-0.385591
20230925,CA,CAD,LMETAPO,P,,202702,8950.00,1552.58,CLOSING,24.76,-0.387755
20230925,CA,CAD,LMETAPO,P,,202702,8975.00,1565.30,CLOSING,24.75,-0.389870
20230925,CA,CAD,LMETAPO,P,,202703,9000.00,1590.61,CLOSING,24.75,-0.388971
20230925,CA,CAD,LMETAPO,P,,202703,9025.00,1603.42,CLOSING,24.73,-0.391095
20230925,CA,CAD,LMETAPO,P,,202703,9050.00,1616.30,CLOSING,24.72,-0.393168
20230925,CA,CAD,LMETAPO,P,,202704,9125.00,1668.42,CLOSING,24.73,-0.396331
20230925,CA,CAD,LMETAPO,P,,202704,9150.00,1681.52,CLOSING,24.71,-0.398413
20230925,CA,CAD,LMETAPO,P,,202704,9175.00,1694.69,CLOSING,24.70,-0.400439
20230925,CA,CAD,LMETAPO,P,,202705,8775.00,1505.93,CLOSING,25.04,-0.364771
20230925,CA,CAD,LMETAPO,P,,202705,8800.00,1518.06,CLOSING,25.02,-0.366831
20230925,CA,CAD,LMETAPO,P,,202705,8825.00,1530.26,CLOSING,25.00,-0.368892
20230925,CA,CAD,LMETAPO,P,,202706,9200.00,1732.49,CLOSING,24.78,-0.396204
20230925,CA,CAD,LMETAPO,P,,202706,9225.00,1745.69,CLOSING,24.77,-0.398160
20230925,CA,CAD,LMETAPO,P,,202706,9250.00,1758.95,CLOSING,24.75,-0.400169
20230925,CA,CAD,LMETAPO,P,,202707,9925.00,2151.29,CLOSING,24.61,-0.447216
20230925,CA,CAD,LMETAPO,P,,202707,9950.00,2166.23,CLOSING,24.61,-0.448966
20230925,CA,CAD,LMETAPO,P,,202707,9975.00,2181.22,CLOSING,24.61,-0.450711
20230925,CA,CAD,LMETAPO,P,,202708,9550.00,1945.44,CLOSING,24.72,-0.416375
20230925,CA,CAD,LMETAPO,P,,202708,9575.00,1959.41,CLOSING,24.71,-0.418230
20230925,CA,CAD,LMETAPO,P,,202708,9600.00,1973.45,CLOSING,24.71,-0.420016
20230925,CA,CAD,LMETAPO,P,,202709,9325.00,1833.87,CLOSING,24.85,-0.396545
20230925,CA,CAD,LMETAPO,P,,202709,9350.00,1847.22,CLOSING,24.84,-0.398398
20230925,CA,CAD,LMETAPO,P,,202709,9375.00,1860.63,CLOSING,24.83,-0.400249
20230925,CA,CAD,LMETAPO,P,,202710,8225.00,1319.15,CLOSING,25.74,-0.310395
20230925,CA,CAD,LMETAPO,P,,202710,8250.00,1329.90,CLOSING,25.72,-0.312286
20230925,CA,CAD,LMETAPO,P,,202710,8275.00,1340.69,CLOSING,25.69,-0.314204
20230925,CA,CAD,LMETAPO,P,,202711,7900.00,1196.69,CLOSING,26.11,-0.284373
20230925,CA,CAD,LMETAPO,P,,202711,7925.00,1206.79,CLOSING,26.08,-0.286231
20230925,CA,CAD,LMETAPO,P,,202711,7950.00,1216.94,CLOSING,26.06,-0.288074
20230925,CA,CAD,LMETAPO,P,,202712,7650.00,1110.51,CLOSING,26.41,-0.264870
20230925,CA,CAD,LMETAPO,P,,202712,7675.00,1120.17,CLOSING,26.38,-0.266673
20230925,CA,CAD,LMETAPO,P,,202712,7700.00,1129.86,CLOSING,26.36,-0.268469
20230925,CA,CAD,LMETAPO,P,,202801,7425.00,1038.81,CLOSING,26.71,-0.247888
20230925,CA,CAD,LMETAPO,P,,202801,7450.00,1048.10,CLOSING,26.68,-0.249637
20230925,CA,CAD,LMETAPO,P,,202801,7475.00,1057.43,CLOSING,26.66,-0.251386
20230925,CA,CAD,LMETAPO,P,,202802,7350.00,1022.20,CLOSING,26.82,-0.241877
20230925,CA,CAD,LMETAPO,P,,202802,7375.00,1031.39,CLOSING,26.80,-0.243592
20230925,CA,CAD,LMETAPO,P,,202802,7400.00,1040.61,CLOSING,26.77,-0.245313
20230925,CA,CAD,LMETAPO,P,,202803,8150.00,1348.29,CLOSING,26.03,-0.296481
20230925,CA,CAD,LMETAPO,P,,202803,8175.00,1358.84,CLOSING,26.01,-0.298235
20230925,CA,CAD,LMETAPO,P,,202803,8200.00,1369.43,CLOSING,25.99,-0.299990
20230925,CA,CAD,LMETAPO,P,,202804,8150.00,1360.83,CLOSING,26.11,-0.294912
20230925,CA,CAD,LMETAPO,P,,202804,8175.00,1371.37,CLOSING,26.08,-0.296665
20230925,CA,CAD,LMETAPO,P,,202804,8200.00,1381.96,CLOSING,26.06,-0.298395
20230925,CA,CAD,LMETAPO,P,,202805,8925.00,1720.74,CLOSING,25.46,-0.346547
20230925,CA,CAD,LMETAPO,P,,202805,8950.00,1732.79,CLOSING,25.44,-0.348264
