REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,CA,CAD,LMETAPO,C,,202601,6750.00,1947.22,CLOSING,25.78,0.690475
20230926,CA,CAD,LMETAPO,C,,202601,6775.00,1931.97,CLOSING,25.75,0.688055
20230926,CA,CAD,LMETAPO,C,,202601,6800.00,1916.79,CLOSING,25.72,0.685623
20230926,CA,CAD,LMETAPO,C,,202602,6750.00,1965.44,CLOSING,25.95,0.686705
20230926,CA,CAD,LMETAPO,C,,202602,6775.00,1950.36,CLOSING,25.93,0.684298
20230926,CA,CAD,LMETAPO,C,,202602,6800.00,1935.33,CLOSING,25.90,0.681914
20230926,CA,CAD,LMETAPO,C,,202603,7550.00,1534.19,CLOSING,25.09,0.603576
20230926,CA,CAD,LMETAPO,C,,202603,7575.00,1521.21,CLOSING,25.06,0.600956
20230926,CA,CAD,LMETAPO,C,,202603,7600.00,1508.29,CLOSING,25.03,0.598328
20230926,CA,CAD,LMETAPO,C,,202604,7575.00,1544.32,CLOSING,25.23,0.599122
20230926,CA,CAD,LMETAPO,C,,202604,7600.00,1531.50,CLOSING,25.20,0.596560
20230926,CA,CAD,LMETAPO,C,,202604,7625.00,1518.75,CLOSING,25.17,0.593991
20230926,CA,CAD,LMETAPO,C,,202605,7450.00,1631.02,CLOSING,25.57,0.609729
20230926,CA,CAD,LMETAPO,C,,202605,7475.00,1617.99,CLOSING,25.53,0.607271
20230926,CA,CAD,LMETAPO,C,,202605,7500.00,1605.02,CLOSING,25.50,0.604797
20230926,CA,CAD,LMETAPO,C,,202606,8325.00,1237.36,CLOSING,24.68,0.520165
20230926,CA,CAD,LMETAPO,C,,202606,8350.00,1226.81,CLOSING,24.66,0.517616
20230926,CA,CAD,LMETAPO,C,,202606,8375.00,1216.33,CLOSING,24.63,0.515039
20230926,CA,CAD,LMETAPO,C,,202607,8125.00,1345.78,CLOSING,24.96,0.540295
20230926,CA,CAD,LMETAPO,C,,202607,8150.00,1334.68,CLOSING,24.93,0.537799
20230926,CA,CAD,LMETAPO,C,,202607,8175.00,1323.64,CLOSING,24.91,0.535318
20230926,CA,CAD,LMETAPO,C,,202608,9100.00,991.12,CLOSING,24.33,0.445401
20230926,CA,CAD,LMETAPO,C,,202608,9125.00,983.05,CLOSING,24.32,0.443046
20230926,CA,CAD,LMETAPO,C,,202608,9150.00,975.05,CLOSING,24.31,0.440695
20230926,CA,CAD,LMETAPO,C,,202609,9675.00,844.64,CLOSING,24.25,0.395785
20230926,CA,CAD,LMETAPO,C,,202609,9700.00,838.21,CLOSING,24.25,0.393671
20230926,CA,CAD,LMETAPO,C,,202609,9725.00,831.83,CLOSING,24.25,0.391563
20230926,CA,CAD,LMETAPO,C,,202610,8975.00,1074.21,CLOSING,24.51,0.459833
20230926,CA,CAD,LMETAPO,C,,202610,9000.00,1065.70,CLOSING,24.49,0.457504
20230926,CA,CAD,LMETAPO,C,,202610,9025.00,1057.26,CLOSING,24.48,0.455227
20230926,CA,CAD,LMETAPO,C,,202611,9475.00,939.00,CLOSING,24.39,0.417159
20230926,CA,CAD,LMETAPO,C,,202611,9500.00,931.94,CLOSING,24.38,0.415002
20230926,CA,CAD,LMETAPO,C,,202611,9525.00,924.95,CLOSING,24.38,0.412919
20230926,CA,CAD,LMETAPO,C,,202612,9150.00,1056.34,CLOSING,24.54,0.446692
20230926,CA,CAD,LMETAPO,C,,202612,9175.00,1048.32,CLOSING,24.53,0.444520
20230926,CA,CAD,LMETAPO,C,,202612,9200.00,1040.36,CLOSING,24.52,0.442353
20230926,CA,CAD,LMETAPO,C,,202701,8400.00,1347.41,CLOSING,25.17,0.513470
20230926,CA,CAD,LMETAPO,C,,202701,8425.00,1337.30,CLOSING,25.15,0.511263
20230926,CA,CAD,LMETAPO,C,,202701,8450.00,1327.26,CLOSING,25.12,0.509024
20230926,CA,CAD,LMETAPO,C,,202702,8925.00,1163.68,CLOSING,24.79,0.467338
20230926,CA,CAD,LMETAPO,C,,202702,8950.00,1155.03,CLOSING,24.78,0.465217
20230926,CA,CAD,LMETAPO,C,,202702,8975.00,1146.46,CLOSING,24.76,0.463049
20230926,CA,CAD,LMETAPO,C,,202703,9000.00,1152.68,CLOSING,24.76,0.461110
20230926,CA,CAD,LMETAPO,C,,202703,9025.00,1144.27,CLOSING,24.75,0.459032
20230926,CA,CAD,LMETAPO,C,,202703,9050.00,1135.92,CLOSING,24.74,0.456956
20230926,CA,CAD,LMETAPO,C,,202704,9125.00,1126.69,CLOSING,24.75,0.451168
20230926,CA,CAD,LMETAPO,C,,202704,9150.00,1118.63,CLOSING,24.74,0.449137
20230926,CA,CAD,LMETAPO,C,,202704,9175.00,1110.64,CLOSING,24.72,0.447054
20230926,CA,CAD,LMETAPO,C,,202705,8775.00,1261.98,CLOSING,25.05,0.480333
20230926,CA,CAD,LMETAPO,C,,202705,8800.00,1253.01,CLOSING,25.03,0.478266
20230926,CA,CAD,LMETAPO,C,,202705,8825.00,1244.10,CLOSING,25.01,0.476200
20230926,CA,CAD,LMETAPO,C,,202706,9200.00,1132.62,CLOSING,24.81,0.446100
20230926,CA,CAD,LMETAPO,C,,202706,9225.00,1124.78,CLOSING,24.79,0.444086
20230926,CA,CAD,LMETAPO,C,,202706,9250.00,1117.01,CLOSING,24.78,0.442132
20230926,CA,CAD,LMETAPO,C,,202707,9925.00,945.81,CLOSING,24.66,0.392690
20230926,CA,CAD,LMETAPO,C,,202707,9950.00,939.76,CLOSING,24.66,0.390946
20230926,CA,CAD,LMETAPO,C,,202707,9975.00,933.77,CLOSING,24.66,0.389207
20230926,CA,CAD,LMETAPO,C,,202708,9550.00,1058.28,CLOSING,24.76,0.420662
20230926,CA,CAD,LMETAPO,C,,202708,9575.00,1051.35,CLOSING,24.76,0.418876
20230926,CA,CAD,LMETAPO,C,,202708,9600.00,1044.49,CLOSING,24.75,0.417027
20230926,CA,CAD,LMETAPO,C,,202709,9325.00,1137.45,CLOSING,24.89,0.437930
20230926,CA,CAD,LMETAPO,C,,202709,9350.00,1129.96,CLOSING,24.88,0.436078
20230926,CA,CAD,LMETAPO,C,,202709,9375.00,1122.53,CLOSING,24.87,0.434228
20230926,CA,CAD,LMETAPO,C,,202710,8225.00,1539.86,CLOSING,25.76,0.521710
20230926,CA,CAD,LMETAPO,C,,202710,8250.00,1529.80,CLOSING,25.74,0.519811
20230926,CA,CAD,LMETAPO,C,,202710,8275.00,1519.80,CLOSING,25.71,0.517884
20230926,CA,CAD,LMETAPO,C,,202711,7900.00,1686.75,CLOSING,26.13,0.545133
20230926,CA,CAD,LMETAPO,C,,202711,7925.00,1676.11,CLOSING,26.10,0.543265
20230926,CA,CAD,LMETAPO,C,,202711,7950.00,1665.51,CLOSING,26.08,0.541412
20230926,CA,CAD,LMETAPO,C,,202712,7650.00,1806.27,CLOSING,26.44,0.562122
20230926,CA,CAD,LMETAPO,C,,202712,7675.00,1795.24,CLOSING,26.41,0.560308
20230926,CA,CAD,LMETAPO,C,,202712,7700.00,1784.25,CLOSING,26.38,0.558492
20230926,CA,CAD,LMETAPO,C,,202801,7425.00,1918.01,CLOSING,26.74,0.576539
20230926,CA,CAD,LMETAPO,C,,202801,7450.00,1906.67,CLOSING,26.71,0.574779
20230926,CA,CAD,LMETAPO,C,,202801,7475.00,1895.38,CLOSING,26.69,0.573021
20230926,CA,CAD,LMETAPO,C,,202802,7350.00,1960.50,CLOSING,26.86,0.580114
20230926,CA,CAD,LMETAPO,C,,202802,7375.00,1949.12,CLOSING,26.83,0.578386
20230926,CA,CAD,LMETAPO,C,,202802,7400.00,1937.78,CLOSING,26.80,0.576654
20230926,CA,CAD,LMETAPO,C,,202803,8150.00,1627.92,CLOSING,26.07,0.522624
20230926,CA,CAD,LMETAPO,C,,202803,8175.00,1617.99,CLOSING,26.05,0.520864
20230926,CA,CAD,LMETAPO,C,,202803,8200.00,1608.10,CLOSING,26.02,0.519077
20230926,CA,CAD,LMETAPO,C,,202804,8150.00,1639.69,CLOSING,26.15,0.521826
20230926,CA,CAD,LMETAPO,C,,202804,8175.00,1629.81,CLOSING,26.12,0.520066
20230926,CA,CAD,LMETAPO,C,,202804,8200.00,1619.97,CLOSING,26.10,0.518330
20230926,CA,CAD,LMETAPO,C,,202805,8925.00,1367.86,CLOSING,25.51,0.467321
20230926,CA,CAD,LMETAPO,C,,202805,8950.00,1359.57,CLOSING,25.49,0.465602
20230926,CA,CAD,LMETAPO,C,,202805,8975.00,1351.34,CLOSING,25.48,0.463930
20230926,CA,CAD,LMETAPO,C,,202806,8725.00,1447.59,CLOSING,25.71,0.480662
20230926,CA,CAD,LMETAPO,C,,202806,8750.00,1438.92,CLOSING,25.69,0.478964
20230926,CA,CAD,LMETAPO,C,,202806,8775.00,1430.30,CLOSING,25.67,0.477265
20230926,CA,CAD,LMETAPO,C,,202807,8850.00,1416.59,CLOSING,25.67,0.471903
20230926,CA,CAD,LMETAPO,C,,202807,8875.00,1408.21,CLOSING,25.65,0.470230
20230926,CA,CAD,LMETAPO,C,,202807,8900.00,1399.87,CLOSING,25.63,0.468556
20230926,CA,CAD,LMETAPO,C,,202808,8475.00,1558.89,CLOSING,26.02,0.496335
20230926,CA,CAD,LMETAPO,C,,202808,8500.00,1549.80,CLOSING,26.00,0.494685
20230926,CA,CAD,LMETAPO,C,,202808,8525.00,1540.77,CLOSING,25.98,0.493036
20230926,CA,CAD,LMETAPO,C,,202809,8175.00,1681.86,CLOSING,26.36,0.515359
20230926,CA,CAD,LMETAPO,C,,202809,8200.00,1672.29,CLOSING,26.34,0.513740
20230926,CA,CAD,LMETAPO,C,,202809,8225.00,1662.76,CLOSING,26.31,0.512092
20230926,CA,CAD,LMETAPO,C,,202810,8325.00,1635.29,CLOSING,26.26,0.504690
20230926,CA,CAD,LMETAPO,C,,202810,8350.00,1626.03,CLOSING,26.24,0.503089
20230926,CA,CAD,LMETAPO,C,,202810,8375.00,1616.81,CLOSING,26.21,0.501454
20230926,CA,CAD,LMETAPO,C,,202811,8875.00,1452.87,CLOSING,25.85,0.468978
20230926,CA,CAD,LMETAPO,C,,202811,8900.00,1444.65,CLOSING,25.83,0.467392
20230926,CA,CAD,LMETAPO,C,,202811,8925.00,1436.48,CLOSING,25.81,0.465807
20230926,CA,CAD,LMETAPO,C,,202812,8600.00,1555.81,CLOSING,26.11,0.485847
20230926,CA,CAD,LMETAPO,C,,202812,8625.00,1547.12,CLOSING,26.09,0.484281
20230926,CA,CAD,LMETAPO,C,,202812,8650.00,1538.46,CLOSING,26.06,0.482675
20230926,CA,CAD,LMETAPO,P,,202309,6950.00,0.00,CLOSING,2.11,0.000000
20230926,CA,CAD,LMETAPO,P,,202309,6975.00,0.00,CLOSING,2.11,0.000000
20230926,CA,CAD,LMETAPO,P,,202309,7000.00,0.00,CLOSING,2.11,0.000000
20230926,CA,CAD,LMETAPO,P,,202309,8500.00,240.46,CLOSING,2.15,-0.999556
20230926,CA,CAD,LMETAPO,P,,202309,8600.00,340.42,CLOSING,2.15,-0.999556
20230926,CA,CAD,LMETAPO,P,,202309,8875.00,615.30,CLOSING,2.15,-0.999556
20230926,CA,CAD,LMETAPO,P,,202310,6700.00,0.00,CLOSING,14.06,-0.000009
20230926,CA,CAD,LMETAPO,P,,202310,6725.00,0.00,CLOSING,14.06,-0.000013
20230926,CA,CAD,LMETAPO,P,,202310,6750.00,0.00,CLOSING,14.06,-0.000020
20230926,CA,CAD,LMETAPO,P,,202310,7460.00,4.96,CLOSING,14.06,-0.035082
20230926,CA,CAD,LMETAPO,P,,202310,7580.00,11.49,CLOSING,13.95,-0.072733
20230926,CA,CAD,LMETAPO,P,,202310,7600.00,13.02,CLOSING,13.91,-0.080954
20230926,CA,CAD,LMETAPO,P,,202310,7630.00,15.61,CLOSING,13.85,-0.094626
20230926,CA,CAD,LMETAPO,P,,202310,8000.00,96.44,CLOSING,12.72,-0.410651
20230926,CA,CAD,LMETAPO,P,,202310,8400.00,364.72,CLOSING,13.54,-0.825707
20230926,CA,CAD,LMETAPO,P,,202310,8500.00,452.98,CLOSING,13.87,-0.881508
20230926,CA,CAD,LMETAPO,P,,202310,8600.00,545.05,CLOSING,14.13,-0.921723
20230926,CA,CAD,LMETAPO,P,,202310,8900.00,833.85,CLOSING,14.29,-0.981293
20230926,CA,CAD,LMETAPO,P,,202311,6400.00,0.14,CLOSING,17.84,-0.000850
20230926,CA,CAD,LMETAPO,P,,202311,6425.00,0.17,CLOSING,17.84,-0.001013
20230926,CA,CAD,LMETAPO,P,,202311,6450.00,0.21,CLOSING,17.84,-0.001203
20230926,CA,CAD,LMETAPO,P,,202311,7600.00,60.64,CLOSING,17.00,-0.184681
20230926,CA,CAD,LMETAPO,P,,202311,7630.00,66.22,CLOSING,16.92,-0.198570
20230926,CA,CAD,LMETAPO,P,,202311,7650.00,70.20,CLOSING,16.86,-0.208214
20230926,CA,CAD,LMETAPO,P,,202311,7680.00,76.54,CLOSING,16.79,-0.223379
20230926,CA,CAD,LMETAPO,P,,202311,8000.00,176.94,CLOSING,16.01,-0.423466
20230926,CA,CAD,LMETAPO,P,,202311,8400.00,417.78,CLOSING,16.40,-0.693527
20230926,CA,CAD,LMETAPO,P,,202311,8500.00,495.05,CLOSING,16.67,-0.745691
20230926,CA,CAD,LMETAPO,P,,202311,8600.00,576.69,CLOSING,16.94,-0.790557
20230926,CA,CAD,LMETAPO,P,,202311,9000.00,932.01,CLOSING,17.82,-0.909659
20230926,CA,CAD,LMETAPO,P,,202311,9100.00,1025.58,CLOSING,17.97,-0.927789
20230926,CA,CAD,LMETAPO,P,,202312,6100.00,0.34,CLOSING,19.07,-0.001487
20230926,CA,CAD,LMETAPO,P,,202312,6125.00,0.40,CLOSING,19.07,-0.001704
20230926,CA,CAD,LMETAPO,P,,202312,6150.00,0.46,CLOSING,19.07,-0.001949
20230926,CA,CAD,LMETAPO,P,,202312,8500.00,534.22,CLOSING,17.41,-0.687058
20230926,CA,CAD,LMETAPO,P,,202312,8600.00,611.05,CLOSING,17.65,-0.727813
20230926,CA,CAD,LMETAPO,P,,202312,9000.00,947.81,CLOSING,18.52,-0.849470
20230926,CA,CAD,LMETAPO,P,,202401,6250.00,3.94,CLOSING,19.97,-0.011532
20230926,CA,CAD,LMETAPO,P,,202401,6275.00,4.35,CLOSING,19.97,-0.012592
20230926,CA,CAD,LMETAPO,P,,202401,6300.00,4.79,CLOSING,19.97,-0.013730
20230926,CA,CAD,LMETAPO,P,,202401,8500.00,573.77,CLOSING,18.06,-0.640751
20230926,CA,CAD,LMETAPO,P,,202401,9000.00,967.32,CLOSING,19.05,-0.794263
20230926,CA,CAD,LMETAPO,P,,202402,5975.00,4.20,CLOSING,21.05,-0.010530
20230926,CA,CAD,LMETAPO,P,,202402,6000.00,4.59,CLOSING,21.05,-0.011404
20230926,CA,CAD,LMETAPO,P,,202402,6025.00,5.01,CLOSING,21.05,-0.012335
20230926,CA,CAD,LMETAPO,P,,202402,8500.00,613.86,CLOSING,18.97,-0.606041
20230926,CA,CAD,LMETAPO,P,,202403,6075.00,12.20,CLOSING,21.85,-0.024238
20230926,CA,CAD,LMETAPO,P,,202403,6100.00,13.09,CLOSING,21.85,-0.025778
20230926,CA,CAD,LMETAPO,P,,202403,6125.00,14.03,CLOSING,21.85,-0.027393
20230926,CA,CAD,LMETAPO,P,,202403,8500.00,646.92,CLOSING,19.59,-0.580169
20230926,CA,CAD,LMETAPO,P,,202404,5925.00,14.49,CLOSING,22.37,-0.025466
20230926,CA,CAD,LMETAPO,P,,202404,5950.00,15.45,CLOSING,22.37,-0.026941
20230926,CA,CAD,LMETAPO,P,,202404,5975.00,16.46,CLOSING,22.37,-0.028481
20230926,CA,CAD,LMETAPO,P,,202404,8500.00,680.15,CLOSING,19.99,-0.557657
20230926,CA,CAD,LMETAPO,P,,202405,6225.00,41.11,CLOSING,22.63,-0.058149
20230926,CA,CAD,LMETAPO,P,,202405,6250.00,43.08,CLOSING,22.61,-0.060527
20230926,CA,CAD,LMETAPO,P,,202405,6275.00,45.12,CLOSING,22.59,-0.062973
20230926,CA,CAD,LMETAPO,P,,202405,8500.00,708.84,CLOSING,20.31,-0.539833
20230926,CA,CAD,LMETAPO,P,,202406,6500.00,84.27,CLOSING,22.84,-0.099644
20230926,CA,CAD,LMETAPO,P,,202406,6525.00,87.47,CLOSING,22.82,-0.102868
20230926,CA,CAD,LMETAPO,P,,202406,6550.00,90.75,CLOSING,22.79,-0.106078
20230926,CA,CAD,LMETAPO,P,,202406,8500.00,739.67,CLOSING,20.77,-0.525070
20230926,CA,CAD,LMETAPO,P,,202407,6450.00,94.12,CLOSING,23.04,-0.102730
20230926,CA,CAD,LMETAPO,P,,202407,6475.00,97.48,CLOSING,23.01,-0.105753
20230926,CA,CAD,LMETAPO,P,,202407,6500.00,100.92,CLOSING,22.99,-0.108915
20230926,CA,CAD,LMETAPO,P,,202408,6450.00,109.99,CLOSING,23.24,-0.110696
20230926,CA,CAD,LMETAPO,P,,202408,6475.00,113.64,CLOSING,23.22,-0.113790
20230926,CA,CAD,LMETAPO,P,,202408,6500.00,117.37,CLOSING,23.19,-0.116858
20230926,CA,CAD,LMETAPO,P,,202409,6000.00,69.32,CLOSING,23.81,-0.071065
20230926,CA,CAD,LMETAPO,P,,202409,6025.00,71.91,CLOSING,23.79,-0.073283
20230926,CA,CAD,LMETAPO,P,,202409,6050.00,74.56,CLOSING,23.77,-0.075548
20230926,CA,CAD,LMETAPO,P,,202410,6125.00,96.47,CLOSING,23.91,-0.089450
20230926,CA,CAD,LMETAPO,P,,202410,6150.00,99.66,CLOSING,23.89,-0.091923
20230926,CA,CAD,LMETAPO,P,,202410,6175.00,102.91,CLOSING,23.87,-0.094440
20230926,CA,CAD,LMETAPO,P,,202411,6075.00,104.25,CLOSING,24.21,-0.091145
20230926,CA,CAD,LMETAPO,P,,202411,6100.00,107.54,CLOSING,24.19,-0.093552
20230926,CA,CAD,LMETAPO,P,,202411,6125.00,110.90,CLOSING,24.17,-0.095999
20230926,CA,CAD,LMETAPO,P,,202412,5825.00,87.14,CLOSING,24.57,-0.074869
20230926,CA,CAD,LMETAPO,P,,202412,5850.00,90.00,CLOSING,24.56,-0.076984
20230926,CA,CAD,LMETAPO,P,,202412,5875.00,92.93,CLOSING,24.54,-0.079070
20230926,CA,CAD,LMETAPO,P,,202501,5925.00,112.77,CLOSING,24.75,-0.089128
20230926,CA,CAD,LMETAPO,P,,202501,5950.00,116.12,CLOSING,24.73,-0.091336
20230926,CA,CAD,LMETAPO,P,,202501,5975.00,119.54,CLOSING,24.71,-0.093577
20230926,CA,CAD,LMETAPO,P,,202502,6025.00,141.69,CLOSING,24.96,-0.103590
20230926,CA,CAD,LMETAPO,P,,202502,6050.00,145.52,CLOSING,24.94,-0.105930
20230926,CA,CAD,LMETAPO,P,,202502,6075.00,149.42,CLOSING,24.92,-0.108299
20230926,CA,CAD,LMETAPO,P,,202503,6075.00,163.98,CLOSING,25.07,-0.112783
20230926,CA,CAD,LMETAPO,P,,202503,6100.00,168.13,CLOSING,25.05,-0.115167
20230926,CA,CAD,LMETAPO,P,,202503,6125.00,172.35,CLOSING,25.03,-0.117579
20230926,CA,CAD,LMETAPO,P,,202504,6325.00,225.74,CLOSING,25.05,-0.141759
20230926,CA,CAD,LMETAPO,P,,202504,6350.00,230.74,CLOSING,25.02,-0.144318
20230926,CA,CAD,LMETAPO,P,,202504,6375.00,235.81,CLOSING,25.00,-0.146962
20230926,CA,CAD,LMETAPO,P,,202505,5775.00,146.16,CLOSING,25.76,-0.095299
20230926,CA,CAD,LMETAPO,P,,202505,5800.00,149.92,CLOSING,25.74,-0.097341
20230926,CA,CAD,LMETAPO,P,,202505,5825.00,153.75,CLOSING,25.72,-0.099409
20230926,CA,CAD,LMETAPO,P,,202506,5900.00,179.62,CLOSING,25.82,-0.109473
20230926,CA,CAD,LMETAPO,P,,202506,5925.00,183.86,CLOSING,25.80,-0.111625
20230926,CA,CAD,LMETAPO,P,,202506,5950.00,188.16,CLOSING,25.78,-0.113800
20230926,CA,CAD,LMETAPO,P,,202507,5250.00,98.98,CLOSING,26.34,-0.064425
20230926,CA,CAD,LMETAPO,P,,202507,5275.00,101.85,CLOSING,26.33,-0.066025
20230926,CA,CAD,LMETAPO,P,,202507,5300.00,104.79,CLOSING,26.32,-0.067649
20230926,CA,CAD,LMETAPO,P,,202508,5475.00,137.48,CLOSING,26.36,-0.082664
20230926,CA,CAD,LMETAPO,P,,202508,5500.00,141.01,CLOSING,26.34,-0.084422
20230926,CA,CAD,LMETAPO,P,,202508,5525.00,144.60,CLOSING,26.32,-0.086201
20230926,CA,CAD,LMETAPO,P,,202509,5650.00,175.05,CLOSING,26.33,-0.098410
20230926,CA,CAD,LMETAPO,P,,202509,5675.00,179.13,CLOSING,26.31,-0.100309
20230926,CA,CAD,LMETAPO,P,,202509,5700.00,183.26,CLOSING,26.29,-0.102227
20230926,CA,CAD,LMETAPO,P,,202510,6225.00,297.70,CLOSING,25.93,-0.148694
20230926,CA,CAD,LMETAPO,P,,202510,6250.00,303.24,CLOSING,25.90,-0.150940
20230926,CA,CAD,LMETAPO,P,,202510,6275.00,308.84,CLOSING,25.87,-0.153203
20230926,CA,CAD,LMETAPO,P,,202511,6500.00,378.04,CLOSING,25.80,-0.176121
20230926,CA,CAD,LMETAPO,P,,202511,6525.00,384.34,CLOSING,25.77,-0.178503
20230926,CA,CAD,LMETAPO,P,,202511,6550.00,390.70,CLOSING,25.74,-0.180901
20230926,CA,CAD,LMETAPO,P,,202512,6725.00,453.69,CLOSING,25.62,-0.199027
20230926,CA,CAD,LMETAPO,P,,202512,6750.00,460.62,CLOSING,25.60,-0.201525
20230926,CA,CAD,LMETAPO,P,,202512,6775.00,467.61,CLOSING,25.57,-0.203998
20230926,CA,CAD,LMETAPO,P,,202601,6750.00,479.96,CLOSING,25.78,-0.202819
20230926,CA,CAD,LMETAPO,P,,202601,6775.00,487.06,CLOSING,25.75,-0.205240
20230926,CA,CAD,LMETAPO,P,,202601,6800.00,494.21,CLOSING,25.72,-0.207672
20230926,CA,CAD,LMETAPO,P,,202602,6750.00,498.14,CLOSING,25.95,-0.203924
20230926,CA,CAD,LMETAPO,P,,202602,6775.00,505.34,CLOSING,25.93,-0.206332
20230926,CA,CAD,LMETAPO,P,,202602,6800.00,512.59,CLOSING,25.90,-0.208715
20230926,CA,CAD,LMETAPO,P,,202603,7550.00,777.67,CLOSING,25.09,-0.284051
20230926,CA,CAD,LMETAPO,P,,202603,7575.00,786.89,CLOSING,25.06,-0.286671
20230926,CA,CAD,LMETAPO,P,,202603,7600.00,796.17,CLOSING,25.03,-0.289299
20230926,CA,CAD,LMETAPO,P,,202604,7575.00,807.45,CLOSING,25.23,-0.285647
20230926,CA,CAD,LMETAPO,P,,202604,7600.00,816.76,CLOSING,25.20,-0.288209
20230926,CA,CAD,LMETAPO,P,,202604,7625.00,826.14,CLOSING,25.17,-0.290778
20230926,CA,CAD,LMETAPO,P,,202605,7450.00,782.27,CLOSING,25.57,-0.272321
20230926,CA,CAD,LMETAPO,P,,202605,7475.00,791.31,CLOSING,25.53,-0.274779
20230926,CA,CAD,LMETAPO,P,,202605,7500.00,800.40,CLOSING,25.50,-0.277253
20230926,CA,CAD,LMETAPO,P,,202606,8325.00,1156.19,CLOSING,24.68,-0.358923
20230926,CA,CAD,LMETAPO,P,,202606,8350.00,1167.63,CLOSING,24.66,-0.361472
20230926,CA,CAD,LMETAPO,P,,202606,8375.00,1179.14,CLOSING,24.63,-0.364049
20230926,CA,CAD,LMETAPO,P,,202607,8125.00,1082.74,CLOSING,24.96,-0.335896
20230926,CA,CAD,LMETAPO,P,,202607,8150.00,1093.55,CLOSING,24.93,-0.338392
20230926,CA,CAD,LMETAPO,P,,202607,8175.00,1104.44,CLOSING,24.91,-0.340873
20230926,CA,CAD,LMETAPO,P,,202608,9100.00,1575.21,CLOSING,24.33,-0.428214
20230926,CA,CAD,LMETAPO,P,,202608,9125.00,1588.99,CLOSING,24.32,-0.430569
20230926,CA,CAD,LMETAPO,P,,202608,9150.00,1602.84,CLOSING,24.31,-0.432920
20230926,CA,CAD,LMETAPO,P,,202609,9675.00,1920.85,CLOSING,24.25,-0.474824
20230926,CA,CAD,LMETAPO,P,,202609,9700.00,1936.19,CLOSING,24.25,-0.476939
20230926,CA,CAD,LMETAPO,P,,202609,9725.00,1951.59,CLOSING,24.25,-0.479046
20230926,CA,CAD,LMETAPO,P,,202610,8975.00,1533.16,CLOSING,24.51,-0.408024
20230926,CA,CAD,LMETAPO,P,,202610,9000.00,1546.35,CLOSING,24.49,-0.410354
20230926,CA,CAD,LMETAPO,P,,202610,9025.00,1559.62,CLOSING,24.48,-0.412630
20230926,CA,CAD,LMETAPO,P,,202611,9475.00,1822.49,CLOSING,24.39,-0.447892
20230926,CA,CAD,LMETAPO,P,,202611,9500.00,1837.07,CLOSING,24.38,-0.450048
20230926,CA,CAD,LMETAPO,P,,202611,9525.00,1851.72,CLOSING,24.38,-0.452131
20230926,CA,CAD,LMETAPO,P,,202612,9150.00,1650.71,CLOSING,24.54,-0.415583
20230926,CA,CAD,LMETAPO,P,,202612,9175.00,1664.25,CLOSING,24.53,-0.417754
20230926,CA,CAD,LMETAPO,P,,202612,9200.00,1677.87,CLOSING,24.52,-0.419922
20230926,CA,CAD,LMETAPO,P,,202701,8400.00,1293.43,CLOSING,25.17,-0.346193
20230926,CA,CAD,LMETAPO,P,,202701,8425.00,1304.83,CLOSING,25.15,-0.348401
20230926,CA,CAD,LMETAPO,P,,202701,8450.00,1316.29,CLOSING,25.12,-0.350639
20230926,CA,CAD,LMETAPO,P,,202702,8925.00,1559.31,CLOSING,24.79,-0.389833
20230926,CA,CAD,LMETAPO,P,,202702,8950.00,1572.10,CLOSING,24.78,-0.391954
20230926,CA,CAD,LMETAPO,P,,202702,8975.00,1584.97,CLOSING,24.76,-0.394122
20230926,CA,CAD,LMETAPO,P,,202703,9000.00,1610.21,CLOSING,24.76,-0.393145
20230926,CA,CAD,LMETAPO,P,,202703,9025.00,1623.17,CLOSING,24.75,-0.395223
20230926,CA,CAD,LMETAPO,P,,202703,9050.00,1636.19,CLOSING,24.74,-0.397299
20230926,CA,CAD,LMETAPO,P,,202704,9125.00,1688.46,CLOSING,24.75,-0.400391
20230926,CA,CAD,LMETAPO,P,,202704,9150.00,1701.71,CLOSING,24.74,-0.402421
20230926,CA,CAD,LMETAPO,P,,202704,9175.00,1715.02,CLOSING,24.72,-0.404504
20230926,CA,CAD,LMETAPO,P,,202705,8775.00,1523.87,CLOSING,25.05,-0.368737
20230926,CA,CAD,LMETAPO,P,,202705,8800.00,1536.14,CLOSING,25.03,-0.370804
20230926,CA,CAD,LMETAPO,P,,202705,8825.00,1548.47,CLOSING,25.01,-0.372870
20230926,CA,CAD,LMETAPO,P,,202706,9200.00,1752.59,CLOSING,24.81,-0.400062
20230926,CA,CAD,LMETAPO,P,,202706,9225.00,1765.92,CLOSING,24.79,-0.402076
20230926,CA,CAD,LMETAPO,P,,202706,9250.00,1779.32,CLOSING,24.78,-0.404030
20230926,CA,CAD,LMETAPO,P,,202707,9925.00,2174.99,CLOSING,24.66,-0.450810
20230926,CA,CAD,LMETAPO,P,,202707,9950.00,2190.04,CLOSING,24.66,-0.452554
20230926,CA,CAD,LMETAPO,P,,202707,9975.00,2205.15,CLOSING,24.66,-0.454293
20230926,CA,CAD,LMETAPO,P,,202708,9550.00,1967.09,CLOSING,24.76,-0.420027
