REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,NA,EUR,20231010,2148.74
20230925,FC,NA,EUR,20231011,2148.99
20230925,FC,NA,EUR,20231012,2149.24
20230925,FC,NA,EUR,20231013,2149.49
20230925,FC,NA,EUR,20231016,2150.25
20230925,FC,NA,EUR,20231017,2150.49
20230925,FC,NA,EUR,20231018,2150.74
20230925,FC,NA,EUR,20231019,2150.99
20230925,FC,NA,EUR,20231020,2151.23
20230925,FC,NA,EUR,20231023,2151.95
20230925,FC,NA,EUR,20231024,2152.19
20230925,FC,NA,EUR,20231025,2152.44
20230925,FC,NA,EUR,20231026,2152.68
20230925,FC,NA,EUR,20231027,2152.90
20230925,FC,NA,EUR,20231030,2153.62
20230925,FC,NA,EUR,20231031,2153.85
20230925,FC,NA,EUR,20231101,2154.09
20230925,FC,NA,EUR,20231102,2154.31
20230925,FC,NA,EUR,20231103,2154.55
20230925,FC,NA,EUR,20231106,2155.26
20230925,FC,NA,EUR,20231107,2155.49
20230925,FC,NA,EUR,20231108,2155.72
20230925,FC,NA,EUR,20231109,2155.96
20230925,FC,NA,EUR,20231110,2156.20
20230925,FC,NA,EUR,20231113,2156.89
20230925,FC,NA,EUR,20231114,2157.13
20230925,FC,NA,EUR,20231115,2157.37
20230925,FC,NA,EUR,20231116,2157.56
20230925,FC,NA,EUR,20231117,2157.75
20230925,FC,NA,EUR,20231120,2158.31
20230925,FC,NA,EUR,20231121,2158.50
20230925,FC,NA,EUR,20231122,2158.69
20230925,FC,NA,EUR,20231124,2159.07
20230925,FC,NA,EUR,20231127,2159.64
20230925,FC,NA,EUR,20231128,2159.83
20230925,FC,NA,EUR,20231129,2160.01
20230925,FC,NA,EUR,20231130,2160.20
20230925,FC,NA,EUR,20231201,2160.39
20230925,FC,NA,EUR,20231204,2160.96
20230925,FC,NA,EUR,20231205,2161.15
20230925,FC,NA,EUR,20231206,2161.34
20230925,FC,NA,EUR,20231207,2161.52
20230925,FC,NA,EUR,20231208,2161.71
20230925,FC,NA,EUR,20231211,2162.28
20230925,FC,NA,EUR,20231212,2162.47
20230925,FC,NA,EUR,20231213,2162.66
20230925,FC,NA,EUR,20231214,2162.85
20230925,FC,NA,EUR,20231215,2163.03
20230925,FC,NA,EUR,20231218,2163.60
20230925,FC,NA,EUR,20231219,2163.79
20230925,FC,NA,EUR,20231220,2163.98
20230925,FC,NA,EUR,20231221,2163.88
20230925,FC,NA,EUR,20231222,2163.79
20230925,FC,NA,EUR,20231227,2163.23
20230925,FC,NA,EUR,20240103,2162.20
20230925,FC,NA,EUR,20240110,2161.17
20230925,FC,NA,EUR,20240117,2160.14
20230925,FC,NA,EUR,20240124,2159.12
20230925,FC,NA,EUR,20240131,2158.43
20230925,FC,NA,EUR,20240202,2158.24
20230925,FC,NA,EUR,20240207,2157.77
20230925,FC,NA,EUR,20240214,2157.12
20230925,FC,NA,EUR,20240221,2156.47
20230925,FC,NA,EUR,20240228,2155.82
20230925,FC,NA,EUR,20240304,2155.36
20230925,FC,NA,EUR,20240306,2155.17
20230925,FC,NA,EUR,20240313,2154.52
20230925,FC,NA,EUR,20240320,2153.87
20230925,FC,NA,EUR,20240327,2153.19
20230925,FC,NA,EUR,20240403,2152.40
20230925,FC,NA,EUR,20240417,2150.82
20230925,FC,NA,EUR,20240502,2149.23
20230925,FC,NA,EUR,20240515,2147.95
20230925,FC,NA,EUR,20240604,2145.91
20230925,FC,NA,EUR,20240619,2144.33
20230925,FC,NA,EUR,20240702,2142.96
20230925,FC,NA,EUR,20240717,2141.39
20230925,FC,NA,EUR,20240802,2139.81
20230925,FC,NA,EUR,20240821,2138.07
20230925,FC,NA,EUR,20240903,2136.82
20230925,FC,NA,EUR,20240918,2135.35
20230925,FC,NA,EUR,20241002,2134.01
20230925,FC,NA,EUR,20241016,2132.67
20230925,FC,NA,EUR,20241104,2130.86
20230925,FC,NA,EUR,20241120,2129.34
20230925,FC,NA,EUR,20241203,2128.10
20230925,FC,NA,EUR,20241218,2126.68
20230925,FC,NA,EUR,20250103,2125.12
20230925,FC,NA,EUR,20250115,2123.94
20230925,FC,NA,EUR,20250204,2121.96
20230925,FC,NA,EUR,20250219,2120.48
20230925,FC,NA,EUR,20250304,2119.20
20230925,FC,NA,EUR,20250319,2117.72
20230925,FC,NA,EUR,20250402,2116.45
20230925,FC,NA,EUR,20250416,2115.27
20230925,FC,NA,EUR,20250502,2113.93
20230925,FC,NA,EUR,20250521,2112.33
20230925,FC,NA,EUR,20250603,2111.24
20230925,FC,NA,EUR,20250618,2109.98
20230925,FC,NA,EUR,20250702,2108.81
20230925,FC,NA,EUR,20250716,2107.64
20230925,FC,NA,EUR,20250804,2106.05
20230925,FC,NA,EUR,20250820,2104.72
20230925,FC,NA,EUR,20250902,2103.63
20230925,FC,NA,EUR,20250917,2102.38
20230925,FC,NA,EUR,20251015,2100.18
20230925,FC,NA,EUR,20251119,2097.48
20230925,FC,NA,EUR,20251217,2095.33
20230925,FC,NA,GBP,20230926,1860.07
20230925,FC,NA,GBP,20230927,1860.35
20230925,FC,NA,GBP,20230928,1860.64
20230925,FC,NA,GBP,20230929,1860.91
20230925,FC,NA,GBP,20231002,1861.76
20230925,FC,NA,GBP,20231003,1862.04
20230925,FC,NA,GBP,20231004,1862.32
20230925,FC,NA,GBP,20231005,1862.60
20230925,FC,NA,GBP,20231006,1862.88
20230925,FC,NA,GBP,20231010,1864.01
20230925,FC,NA,GBP,20231011,1864.31
20230925,FC,NA,GBP,20231012,1864.60
20230925,FC,NA,GBP,20231013,1864.89
20230925,FC,NA,GBP,20231016,1865.77
20230925,FC,NA,GBP,20231017,1866.04
20230925,FC,NA,GBP,20231018,1866.32
20230925,FC,NA,GBP,20231019,1866.59
20230925,FC,NA,GBP,20231020,1866.86
20230925,FC,NA,GBP,20231023,1867.66
20230925,FC,NA,GBP,20231024,1867.93
20230925,FC,NA,GBP,20231025,1868.21
20230925,FC,NA,GBP,20231026,1868.48
20230925,FC,NA,GBP,20231027,1868.75
20230925,FC,NA,GBP,20231030,1869.57
20230925,FC,NA,GBP,20231031,1869.85
20230925,FC,NA,GBP,20231101,1870.13
20230925,FC,NA,GBP,20231102,1870.40
20230925,FC,NA,GBP,20231103,1870.67
20230925,FC,NA,GBP,20231106,1871.50
20230925,FC,NA,GBP,20231107,1871.77
20230925,FC,NA,GBP,20231108,1872.05
20230925,FC,NA,GBP,20231109,1872.33
20230925,FC,NA,GBP,20231110,1872.60
20230925,FC,NA,GBP,20231113,1873.42
20230925,FC,NA,GBP,20231114,1873.70
20230925,FC,NA,GBP,20231115,1873.97
20230925,FC,NA,GBP,20231116,1874.21
20230925,FC,NA,GBP,20231117,1874.44
20230925,FC,NA,GBP,20231120,1875.15
20230925,FC,NA,GBP,20231121,1875.39
20230925,FC,NA,GBP,20231122,1875.62
20230925,FC,NA,GBP,20231124,1876.09
20230925,FC,NA,GBP,20231127,1876.81
20230925,FC,NA,GBP,20231128,1877.05
20230925,FC,NA,GBP,20231129,1877.29
20230925,FC,NA,GBP,20231130,1877.53
20230925,FC,NA,GBP,20231201,1877.77
20230925,FC,NA,GBP,20231204,1878.49
20230925,FC,NA,GBP,20231205,1878.73
20230925,FC,NA,GBP,20231206,1878.97
20230925,FC,NA,GBP,20231207,1879.22
20230925,FC,NA,GBP,20231208,1879.46
20230925,FC,NA,GBP,20231211,1880.18
20230925,FC,NA,GBP,20231212,1880.42
20230925,FC,NA,GBP,20231213,1880.66
20230925,FC,NA,GBP,20231214,1880.90
20230925,FC,NA,GBP,20231215,1881.14
20230925,FC,NA,GBP,20231218,1881.86
20230925,FC,NA,GBP,20231219,1882.10
20230925,FC,NA,GBP,20231220,1882.34
20230925,FC,NA,GBP,20231221,1882.34
20230925,FC,NA,GBP,20231222,1882.33
20230925,FC,NA,GBP,20231227,1882.27
20230925,FC,NA,GBP,20240103,1882.09
20230925,FC,NA,GBP,20240110,1881.92
20230925,FC,NA,GBP,20240117,1881.74
20230925,FC,NA,GBP,20240124,1881.56
20230925,FC,NA,GBP,20240131,1881.48
20230925,FC,NA,GBP,20240202,1881.46
20230925,FC,NA,GBP,20240207,1881.41
20230925,FC,NA,GBP,20240214,1881.34
20230925,FC,NA,GBP,20240221,1881.27
20230925,FC,NA,GBP,20240228,1881.20
20230925,FC,NA,GBP,20240304,1881.15
20230925,FC,NA,GBP,20240306,1881.13
20230925,FC,NA,GBP,20240313,1881.06
20230925,FC,NA,GBP,20240320,1880.99
20230925,FC,NA,GBP,20240327,1880.91
20230925,FC,NA,GBP,20240403,1880.84
20230925,FC,NA,GBP,20240417,1880.70
20230925,FC,NA,GBP,20240502,1880.69
20230925,FC,NA,GBP,20240515,1880.83
20230925,FC,NA,GBP,20240604,1880.86
20230925,FC,NA,GBP,20240619,1880.74
20230925,FC,NA,GBP,20240702,1880.65
20230925,FC,NA,GBP,20240717,1880.53
20230925,FC,NA,GBP,20240802,1880.43
20230925,FC,NA,GBP,20240821,1880.33
20230925,FC,NA,GBP,20240903,1880.13
20230925,FC,NA,GBP,20240918,1879.82
20230925,FC,NA,GBP,20241002,1879.67
20230925,FC,NA,GBP,20241016,1879.62
20230925,FC,NA,GBP,20241104,1879.56
20230925,FC,NA,GBP,20241120,1879.51
20230925,FC,NA,GBP,20241203,1879.46
20230925,FC,NA,GBP,20241218,1879.41
20230925,FC,NA,GBP,20250103,1879.36
20230925,FC,NA,GBP,20250115,1879.32
20230925,FC,NA,GBP,20250204,1879.25
20230925,FC,NA,GBP,20250219,1879.20
20230925,FC,NA,GBP,20250304,1879.16
20230925,FC,NA,GBP,20250319,1879.11
20230925,FC,NA,GBP,20250402,1879.11
20230925,FC,NA,GBP,20250416,1879.16
20230925,FC,NA,GBP,20250502,1879.21
20230925,FC,NA,GBP,20250521,1879.27
20230925,FC,NA,GBP,20250603,1879.32
20230925,FC,NA,GBP,20250618,1879.37
20230925,FC,NA,GBP,20250702,1879.42
20230925,FC,NA,GBP,20250716,1879.46
20230925,FC,NA,GBP,20250804,1879.53
20230925,FC,NA,GBP,20250820,1879.58
20230925,FC,NA,GBP,20250902,1879.62
20230925,FC,NA,GBP,20250917,1879.68
20230925,FC,NA,GBP,20251015,1879.74
20230925,FC,NA,GBP,20251119,1879.82
20230925,FC,NA,GBP,20251217,1879.88
20230925,FC,NA,JPY,20230926,337861.00
20230925,FC,NA,JPY,20230927,337860.00
20230925,FC,NA,JPY,20230928,337859.00
20230925,FC,NA,JPY,20230929,337856.00
20230925,FC,NA,JPY,20231002,337853.00
20230925,FC,NA,JPY,20231003,337850.00
20230925,FC,NA,JPY,20231004,337849.00
20230925,FC,NA,JPY,20231005,337847.00
20230925,FC,NA,JPY,20231006,337844.00
20230925,FC,NA,JPY,20231010,337838.00
20230925,FC,NA,JPY,20231011,337838.00
20230925,FC,NA,JPY,20231012,337837.00
20230925,FC,NA,JPY,20231013,337835.00
20230925,FC,NA,JPY,20231016,337833.00
20230925,FC,NA,JPY,20231017,337834.00
20230925,FC,NA,JPY,20231018,337836.00
20230925,FC,NA,JPY,20231019,337837.00
20230925,FC,NA,JPY,20231020,337837.00
20230925,FC,NA,JPY,20231023,337838.00
20230925,FC,NA,JPY,20231024,337838.00
20230925,FC,NA,JPY,20231025,337839.00
20230925,FC,NA,JPY,20231026,337837.00
20230925,FC,NA,JPY,20231027,337833.00
20230925,FC,NA,JPY,20231030,337824.00
20230925,FC,NA,JPY,20231031,337821.00
20230925,FC,NA,JPY,20231101,337819.00
20230925,FC,NA,JPY,20231102,337814.00
20230925,FC,NA,JPY,20231106,337802.00
20230925,FC,NA,JPY,20231107,337798.00
20230925,FC,NA,JPY,20231108,337794.00
20230925,FC,NA,JPY,20231109,337791.00
20230925,FC,NA,JPY,20231110,337788.00
20230925,FC,NA,JPY,20231113,337777.00
20230925,FC,NA,JPY,20231114,337774.00
20230925,FC,NA,JPY,20231115,337771.00
20230925,FC,NA,JPY,20231116,337760.00
20230925,FC,NA,JPY,20231117,337750.00
20230925,FC,NA,JPY,20231120,337718.00
20230925,FC,NA,JPY,20231121,337707.00
20230925,FC,NA,JPY,20231122,337697.00
20230925,FC,NA,JPY,20231124,337675.00
20230925,FC,NA,JPY,20231127,337647.00
20230925,FC,NA,JPY,20231128,337638.00
20230925,FC,NA,JPY,20231129,337629.00
20230925,FC,NA,JPY,20231130,337620.00
20230925,FC,NA,JPY,20231201,337611.00
20230925,FC,NA,JPY,20231204,337584.00
20230925,FC,NA,JPY,20231205,337575.00
20230925,FC,NA,JPY,20231206,337566.00
20230925,FC,NA,JPY,20231207,337557.00
20230925,FC,NA,JPY,20231208,337548.00
20230925,FC,NA,JPY,20231211,337520.00
20230925,FC,NA,JPY,20231212,337511.00
20230925,FC,NA,JPY,20231213,337502.00
20230925,FC,NA,JPY,20231214,337493.00
20230925,FC,NA,JPY,20231215,337484.00
20230925,FC,NA,JPY,20231218,337456.00
20230925,FC,NA,JPY,20231219,337447.00
20230925,FC,NA,JPY,20231220,337437.00
20230925,FC,NA,JPY,20231221,337384.00
20230925,FC,NA,JPY,20231222,337331.00
20230925,FC,NA,JPY,20231227,337042.00
20230925,FC,NA,JPY,20240110,336114.00
20230925,FC,NA,JPY,20240117,335651.00
20230925,FC,NA,JPY,20240124,335187.00
20230925,FC,NA,JPY,20240131,334817.00
20230925,FC,NA,JPY,20240202,334714.00
20230925,FC,NA,JPY,20240207,334457.00
20230925,FC,NA,JPY,20240214,334097.00
20230925,FC,NA,JPY,20240221,333737.00
20230925,FC,NA,JPY,20240228,333379.00
20230925,FC,NA,JPY,20240304,333125.00
20230925,FC,NA,JPY,20240306,333023.00
20230925,FC,NA,JPY,20240313,332667.00
20230925,FC,NA,JPY,20240327,331941.00
20230925,FC,NA,JPY,20240403,331527.00
20230925,FC,NA,JPY,20240417,330699.00
20230925,FC,NA,JPY,20240502,329885.00
20230925,FC,NA,JPY,20240515,329251.00
20230925,FC,NA,JPY,20240604,328248.00
20230925,FC,NA,JPY,20240619,327474.00
20230925,FC,NA,JPY,20240702,326803.00
20230925,FC,NA,JPY,20240717,326029.00
20230925,FC,NA,JPY,20240802,325247.00
20230925,FC,NA,JPY,20240821,324371.00
20230925,FC,NA,JPY,20240903,323720.00
20230925,FC,NA,JPY,20240918,322945.00
20230925,FC,NA,JPY,20241002,322288.00
20230925,FC,NA,JPY,20241016,321680.00
20230925,FC,NA,JPY,20241120,320162.00
20230925,FC,NA,JPY,20241203,319598.00
20230925,FC,NA,JPY,20241218,318947.00
20230925,FC,NA,JPY,20250115,317687.00
20230925,FC,NA,JPY,20250204,316777.00
20230925,FC,NA,JPY,20250219,316095.00
20230925,FC,NA,JPY,20250304,315503.00
20230925,FC,NA,JPY,20250319,314821.00
20230925,FC,NA,JPY,20250402,314235.00
20230925,FC,NA,JPY,20250416,313693.00
20230925,FC,NA,JPY,20250502,313073.00
20230925,FC,NA,JPY,20250521,312337.00
20230925,FC,NA,JPY,20250603,311833.00
20230925,FC,NA,JPY,20250618,311252.00
20230925,FC,NA,JPY,20250702,310710.00
20230925,FC,NA,JPY,20250716,310167.00
20230925,FC,NA,JPY,20250804,309431.00
20230925,FC,NA,JPY,20250820,308812.00
20230925,FC,NA,JPY,20250902,308308.00
20230925,FC,NA,JPY,20250917,307727.00
20230925,FC,NA,JPY,20251015,306743.00
20230925,FC,NA,JPY,20251119,305554.00
20230925,FC,NA,JPY,20251217,304604.00
20230925,FC,NA,USD,20230926,2271.89
20230925,FC,NA,USD,20230927,2272.25
20230925,FC,NA,USD,20230928,2272.61
20230925,FC,NA,USD,20230929,2272.96
20230925,FC,NA,USD,20231002,2274.04
20230925,FC,NA,USD,20231003,2274.39
20230925,FC,NA,USD,20231004,2274.75
20230925,FC,NA,USD,20231005,2275.11
20230925,FC,NA,USD,20231006,2275.46
20230925,FC,NA,USD,20231010,2276.89
20230925,FC,NA,USD,20231011,2277.25
20230925,FC,NA,USD,20231012,2277.61
20230925,FC,NA,USD,20231013,2277.96
20230925,FC,NA,USD,20231016,2279.04
20230925,FC,NA,USD,20231017,2279.39
20230925,FC,NA,USD,20231018,2279.75
20230925,FC,NA,USD,20231019,2280.10
20230925,FC,NA,USD,20231020,2280.45
20230925,FC,NA,USD,20231023,2281.49
20230925,FC,NA,USD,20231024,2281.84
20230925,FC,NA,USD,20231025,2282.19
20230925,FC,NA,USD,20231026,2282.54
20230925,FC,NA,USD,20231027,2282.88
20230925,FC,NA,USD,20231030,2283.93
20230925,FC,NA,USD,20231031,2284.28
20230925,FC,NA,USD,20231101,2284.63
20230925,FC,NA,USD,20231102,2284.97
20230925,FC,NA,USD,20231103,2285.32
20230925,FC,NA,USD,20231106,2286.37
20230925,FC,NA,USD,20231107,2286.71
20230925,FC,NA,USD,20231108,2287.06
20230925,FC,NA,USD,20231109,2287.41
20230925,FC,NA,USD,20231110,2287.76
20230925,FC,NA,USD,20231113,2288.80
20230925,FC,NA,USD,20231114,2289.15
20230925,FC,NA,USD,20231115,2289.50
20230925,FC,NA,USD,20231116,2289.80
20230925,FC,NA,USD,20231117,2290.10
20230925,FC,NA,USD,20231120,2291.00
20230925,FC,NA,USD,20231121,2291.30
20230925,FC,NA,USD,20231122,2291.60
20230925,FC,NA,USD,20231124,2292.20
20230925,FC,NA,USD,20231127,2293.10
20230925,FC,NA,USD,20231128,2293.40
20230925,FC,NA,USD,20231129,2293.70
20230925,FC,NA,USD,20231130,2294.00
20230925,FC,NA,USD,20231201,2294.30
20230925,FC,NA,USD,20231204,2295.20
20230925,FC,NA,USD,20231205,2295.50
20230925,FC,NA,USD,20231206,2295.80
20230925,FC,NA,USD,20231207,2296.10
20230925,FC,NA,USD,20231208,2296.40
20230925,FC,NA,USD,20231211,2297.30
20230925,FC,NA,USD,20231212,2297.60
20230925,FC,NA,USD,20231213,2297.90
20230925,FC,NA,USD,20231214,2298.20
20230925,FC,NA,USD,20231215,2298.50
20230925,FC,NA,USD,20231218,2299.40
20230925,FC,NA,USD,20231219,2299.70
20230925,FC,NA,USD,20231220,2300.00
20230925,FC,NA,USD,20231221,2300.00
20230925,FC,NA,USD,20231222,2300.00
20230925,FC,NA,USD,20231227,2300.00
20230925,FC,NA,USD,20240103,2300.00
20230925,FC,NA,USD,20240110,2300.00
20230925,FC,NA,USD,20240117,2300.00
20230925,FC,NA,USD,20240124,2300.00
20230925,FC,NA,USD,20240131,2300.00
20230925,FC,NA,USD,20240202,2300.00
20230925,FC,NA,USD,20240207,2300.00
20230925,FC,NA,USD,20240214,2300.00
20230925,FC,NA,USD,20240221,2300.00
20230925,FC,NA,USD,20240228,2300.00
20230925,FC,NA,USD,20240304,2300.00
20230925,FC,NA,USD,20240306,2300.00
20230925,FC,NA,USD,20240313,2300.00
20230925,FC,NA,USD,20240320,2300.00
20230925,FC,NA,USD,20240327,2300.00
20230925,FC,NA,USD,20240403,2300.00
20230925,FC,NA,USD,20240417,2300.00
20230925,FC,NA,USD,20240502,2300.00
20230925,FC,NA,USD,20240515,2300.00
20230925,FC,NA,USD,20240604,2300.00
20230925,FC,NA,USD,20240619,2300.00
20230925,FC,NA,USD,20240702,2300.00
20230925,FC,NA,USD,20240717,2300.00
20230925,FC,NA,USD,20240802,2300.00
20230925,FC,NA,USD,20240821,2300.00
20230925,FC,NA,USD,20240903,2300.00
20230925,FC,NA,USD,20240918,2300.00
20230925,FC,NA,USD,20241002,2300.00
20230925,FC,NA,USD,20241016,2300.00
20230925,FC,NA,USD,20241104,2300.00
20230925,FC,NA,USD,20241120,2300.00
20230925,FC,NA,USD,20241203,2300.00
20230925,FC,NA,USD,20241218,2300.00
20230925,FC,NA,USD,20250103,2300.00
20230925,FC,NA,USD,20250115,2300.00
20230925,FC,NA,USD,20250204,2300.00
20230925,FC,NA,USD,20250219,2300.00
20230925,FC,NA,USD,20250304,2300.00
20230925,FC,NA,USD,20250319,2300.00
20230925,FC,NA,USD,20250402,2300.00
20230925,FC,NA,USD,20250416,2300.00
20230925,FC,NA,USD,20250502,2300.00
20230925,FC,NA,USD,20250521,2300.00
20230925,FC,NA,USD,20250603,2300.00
20230925,FC,NA,USD,20250618,2300.00
20230925,FC,NA,USD,20250702,2300.00
20230925,FC,NA,USD,20250716,2300.00
20230925,FC,NA,USD,20250804,2300.00
20230925,FC,NA,USD,20250820,2300.00
20230925,FC,NA,USD,20250902,2300.00
20230925,FC,NA,USD,20250917,2300.00
20230925,FC,NA,USD,20251015,2300.00
20230925,FC,NA,USD,20251119,2300.00
20230925,FC,NA,USD,20251217,2300.00
20230925,FC,NI,EUR,20230926,17803.59
20230925,FC,NI,EUR,20230927,17807.54
20230925,FC,NI,EUR,20230928,17811.48
20230925,FC,NI,EUR,20230929,17814.61
20230925,FC,NI,EUR,20231002,17823.97
20230925,FC,NI,EUR,20231003,17826.41
20230925,FC,NI,EUR,20231004,17828.85
20230925,FC,NI,EUR,20231005,17831.29
20230925,FC,NI,EUR,20231006,17833.73
20230925,FC,NI,EUR,20231010,17843.55
20230925,FC,NI,EUR,20231011,17846.05
20230925,FC,NI,EUR,20231012,17848.54
20230925,FC,NI,EUR,20231013,17851.03
20230925,FC,NI,EUR,20231016,17858.52
20230925,FC,NI,EUR,20231017,17861.01
20230925,FC,NI,EUR,20231018,17863.49
20230925,FC,NI,EUR,20231019,17865.65
20230925,FC,NI,EUR,20231020,17867.79
20230925,FC,NI,EUR,20231023,17874.23
20230925,FC,NI,EUR,20231024,17876.36
20230925,FC,NI,EUR,20231025,17878.49
20230925,FC,NI,EUR,20231026,17880.62
20230925,FC,NI,EUR,20231027,17882.70
20230925,FC,NI,EUR,20231030,17888.98
20230925,FC,NI,EUR,20231031,17891.06
20230925,FC,NI,EUR,20231101,17893.13
20230925,FC,NI,EUR,20231102,17895.02
20230925,FC,NI,EUR,20231103,17896.91
20230925,FC,NI,EUR,20231106,17902.57
20230925,FC,NI,EUR,20231107,17904.48
20230925,FC,NI,EUR,20231108,17906.13
20230925,FC,NI,EUR,20231109,17908.02
20230925,FC,NI,EUR,20231110,17909.91
20230925,FC,NI,EUR,20231113,17915.57
20230925,FC,NI,EUR,20231114,17916.60
20230925,FC,NI,EUR,20231115,17917.61
20230925,FC,NI,EUR,20231116,17918.48
20230925,FC,NI,EUR,20231117,17919.34
20230925,FC,NI,EUR,20231120,17925.79
20230925,FC,NI,EUR,20231121,17927.93
20230925,FC,NI,EUR,20231122,17930.07
20230925,FC,NI,EUR,20231124,17931.80
20230925,FC,NI,EUR,20231127,17939.17
20230925,FC,NI,EUR,20231128,17941.61
20230925,FC,NI,EUR,20231129,17944.06
20230925,FC,NI,EUR,20231130,17946.51
20230925,FC,NI,EUR,20231201,17948.98
20230925,FC,NI,EUR,20231204,17953.83
20230925,FC,NI,EUR,20231205,17955.47
20230925,FC,NI,EUR,20231206,17957.09
20230925,FC,NI,EUR,20231207,17958.69
20230925,FC,NI,EUR,20231208,17960.31
20230925,FC,NI,EUR,20231211,17965.18
20230925,FC,NI,EUR,20231212,17966.28
20230925,FC,NI,EUR,20231213,17967.40
20230925,FC,NI,EUR,20231214,17968.50
20230925,FC,NI,EUR,20231215,17969.60
20230925,FC,NI,EUR,20231218,17971.97
20230925,FC,NI,EUR,20231219,17971.19
20230925,FC,NI,EUR,20231220,17971.35
20230925,FC,NI,EUR,20231221,17968.70
20230925,FC,NI,EUR,20231222,17970.74
20230925,FC,NI,EUR,20231227,17983.01
20230925,FC,NI,EUR,20240103,17997.95
20230925,FC,NI,EUR,20240110,18012.88
20230925,FC,NI,EUR,20240117,18027.79
20230925,FC,NI,EUR,20240124,18037.82
20230925,FC,NI,EUR,20240131,18050.63
20230925,FC,NI,EUR,20240202,18054.39
20230925,FC,NI,EUR,20240207,18063.77
20230925,FC,NI,EUR,20240214,18076.89
20230925,FC,NI,EUR,20240221,18089.98
20230925,FC,NI,EUR,20240228,18105.61
20230925,FC,NI,EUR,20240304,18116.76
20230925,FC,NI,EUR,20240306,18121.22
20230925,FC,NI,EUR,20240313,18136.83
20230925,FC,NI,EUR,20240320,18152.44
20230925,FC,NI,EUR,20240327,18167.76
20230925,FC,NI,EUR,20240403,18182.16
20230925,FC,NI,EUR,20240417,18210.94
20230925,FC,NI,EUR,20240502,18242.51
20230925,FC,NI,EUR,20240515,18270.62
20230925,FC,NI,EUR,20240604,18309.25
20230925,FC,NI,EUR,20240619,18337.74
20230925,FC,NI,EUR,20240702,18365.41
20230925,FC,NI,EUR,20240717,18397.31
20230925,FC,NI,EUR,20240802,18428.45
20230925,FC,NI,EUR,20240821,18466.44
20230925,FC,NI,EUR,20240903,18496.64
20230925,FC,NI,EUR,20240918,18531.16
20230925,FC,NI,EUR,20241002,18561.22
20230925,FC,NI,EUR,20241016,18591.32
20230925,FC,NI,EUR,20241104,18625.84
20230925,FC,NI,EUR,20241120,18654.85
20230925,FC,NI,EUR,20241203,18683.12
20230925,FC,NI,EUR,20241218,18715.70
20230925,FC,NI,EUR,20250103,18745.29
20230925,FC,NI,EUR,20250115,18767.27
20230925,FC,NI,EUR,20250204,18800.96
20230925,FC,NI,EUR,20250219,18826.18
20230925,FC,NI,EUR,20250304,18854.16
20230925,FC,NI,EUR,20250319,18886.40
20230925,FC,NI,EUR,20250402,18916.95
20230925,FC,NI,EUR,20250416,18948.25
20230925,FC,NI,EUR,20250502,18973.57
20230925,FC,NI,EUR,20250521,19003.62
20230925,FC,NI,EUR,20250603,19032.17
20230925,FC,NI,EUR,20250618,19065.05
20230925,FC,NI,EUR,20250702,19098.01
20230925,FC,NI,EUR,20250716,19130.93
20230925,FC,NI,EUR,20250804,19164.24
20230925,FC,NI,EUR,20250820,19192.27
20230925,FC,NI,EUR,20250902,19228.25
20230925,FC,NI,EUR,20250917,19269.72
20230925,FC,NI,EUR,20251015,19348.12
20230925,FC,NI,EUR,20251119,19394.38
20230925,FC,NI,EUR,20251217,19444.62
20230925,FC,NI,EUR,20260121,19505.19
20230925,FC,NI,EUR,20260218,19570.63
20230925,FC,NI,EUR,20260318,19635.95
20230925,FC,NI,EUR,20260415,19700.22
20230925,FC,NI,EUR,20260520,19759.29
20230925,FC,NI,EUR,20260617,19823.32
20230925,FC,NI,EUR,20260715,19886.28
20230925,FC,NI,EUR,20260819,19944.03
20230925,FC,NI,EUR,20260916,20004.93
20230925,FC,NI,EUR,20261021,20068.05
20230925,FC,NI,EUR,20261118,20125.44
20230925,FC,NI,EUR,20261216,20181.82
20230925,FC,NI,EUR,20270120,20240.06
20230925,FC,NI,EUR,20270217,20302.51
20230925,FC,NI,EUR,20270317,20364.00
20230925,FC,NI,EUR,20270421,20420.96
20230925,FC,NI,EUR,20270519,20480.41
20230925,FC,NI,EUR,20270616,20539.76
20230925,FC,NI,EUR,20270721,20594.62
20230925,FC,NI,EUR,20270818,20653.75
20230925,FC,NI,EUR,20270915,20712.80
20230925,FC,NI,EUR,20271020,20761.63
20230925,FC,NI,EUR,20271117,20813.45
20230925,FC,NI,EUR,20271215,20865.13
20230925,FC,NI,EUR,20280119,20906.30
20230925,FC,NI,EUR,20280216,20953.35
20230925,FC,NI,EUR,20280315,20998.49
20230925,FC,NI,EUR,20280419,21036.66
20230925,FC,NI,EUR,20280517,21080.72
20230925,FC,NI,EUR,20280621,21118.66
20230925,FC,NI,EUR,20280719,21162.52
20230925,FC,NI,EUR,20280816,21206.29
20230925,FC,NI,EUR,20280920,21243.91
20230925,FC,NI,EUR,20281018,21289.13
20230925,FC,NI,EUR,20281115,21334.44
20230925,FC,NI,EUR,20281220,21374.10
20230925,FC,NI,GBP,20230926,15436.39
20230925,FC,NI,GBP,20230927,15440.39
20230925,FC,NI,GBP,20230928,15444.39
20230925,FC,NI,GBP,20230929,15447.66
