REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,NA,EUR,20240717,2167.51
20230918,FC,NA,EUR,20240802,2166.12
20230918,FC,NA,EUR,20240821,2164.44
20230918,FC,NA,EUR,20240903,2163.08
20230918,FC,NA,EUR,20240918,2161.52
20230918,FC,NA,EUR,20241002,2160.30
20230918,FC,NA,EUR,20241016,2159.09
20230918,FC,NA,EUR,20241104,2157.44
20230918,FC,NA,EUR,20241120,2156.05
20230918,FC,NA,EUR,20241203,2154.92
20230918,FC,NA,EUR,20241218,2153.62
20230918,FC,NA,EUR,20250103,2152.17
20230918,FC,NA,EUR,20250115,2151.08
20230918,FC,NA,EUR,20250204,2149.27
20230918,FC,NA,EUR,20250219,2147.91
20230918,FC,NA,EUR,20250304,2146.74
20230918,FC,NA,EUR,20250319,2145.40
20230918,FC,NA,EUR,20250402,2144.38
20230918,FC,NA,EUR,20250416,2143.36
20230918,FC,NA,EUR,20250502,2142.19
20230918,FC,NA,EUR,20250521,2140.81
20230918,FC,NA,EUR,20250603,2139.87
20230918,FC,NA,EUR,20250618,2138.78
20230918,FC,NA,EUR,20250702,2137.76
20230918,FC,NA,EUR,20250716,2136.75
20230918,FC,NA,EUR,20250804,2135.38
20230918,FC,NA,EUR,20250820,2134.22
20230918,FC,NA,EUR,20250902,2133.28
20230918,FC,NA,EUR,20250917,2132.20
20230918,FC,NA,EUR,20251015,2130.17
20230918,FC,NA,EUR,20251119,2127.64
20230918,FC,NA,EUR,20251217,2125.62
20230918,FC,NA,GBP,20230919,1871.65
20230918,FC,NA,GBP,20230920,1871.93
20230918,FC,NA,GBP,20230921,1872.20
20230918,FC,NA,GBP,20230922,1872.47
20230918,FC,NA,GBP,20230925,1873.30
20230918,FC,NA,GBP,20230926,1873.57
20230918,FC,NA,GBP,20230927,1873.85
20230918,FC,NA,GBP,20230928,1874.11
20230918,FC,NA,GBP,20230929,1874.39
20230918,FC,NA,GBP,20231002,1875.21
20230918,FC,NA,GBP,20231003,1875.48
20230918,FC,NA,GBP,20231004,1875.76
20230918,FC,NA,GBP,20231005,1876.03
20230918,FC,NA,GBP,20231006,1876.31
20230918,FC,NA,GBP,20231010,1877.40
20230918,FC,NA,GBP,20231011,1877.68
20230918,FC,NA,GBP,20231012,1877.94
20230918,FC,NA,GBP,20231013,1878.22
20230918,FC,NA,GBP,20231016,1879.04
20230918,FC,NA,GBP,20231017,1879.31
20230918,FC,NA,GBP,20231018,1879.59
20230918,FC,NA,GBP,20231019,1879.87
20230918,FC,NA,GBP,20231020,1880.15
20230918,FC,NA,GBP,20231023,1880.99
20230918,FC,NA,GBP,20231024,1881.27
20230918,FC,NA,GBP,20231025,1881.56
20230918,FC,NA,GBP,20231026,1881.84
20230918,FC,NA,GBP,20231027,1882.11
20230918,FC,NA,GBP,20231030,1882.96
20230918,FC,NA,GBP,20231031,1883.24
20230918,FC,NA,GBP,20231101,1883.52
20230918,FC,NA,GBP,20231102,1883.80
20230918,FC,NA,GBP,20231103,1884.08
20230918,FC,NA,GBP,20231106,1884.93
20230918,FC,NA,GBP,20231107,1885.20
20230918,FC,NA,GBP,20231108,1885.48
20230918,FC,NA,GBP,20231109,1885.77
20230918,FC,NA,GBP,20231110,1886.05
20230918,FC,NA,GBP,20231113,1886.89
20230918,FC,NA,GBP,20231114,1887.17
20230918,FC,NA,GBP,20231115,1887.45
20230918,FC,NA,GBP,20231116,1887.69
20230918,FC,NA,GBP,20231117,1887.93
20230918,FC,NA,GBP,20231120,1888.66
20230918,FC,NA,GBP,20231121,1888.90
20230918,FC,NA,GBP,20231122,1889.14
20230918,FC,NA,GBP,20231124,1889.63
20230918,FC,NA,GBP,20231127,1890.36
20230918,FC,NA,GBP,20231128,1890.60
20230918,FC,NA,GBP,20231129,1890.85
20230918,FC,NA,GBP,20231130,1891.09
20230918,FC,NA,GBP,20231201,1891.33
20230918,FC,NA,GBP,20231204,1892.06
20230918,FC,NA,GBP,20231205,1892.30
20230918,FC,NA,GBP,20231206,1892.54
20230918,FC,NA,GBP,20231207,1892.79
20230918,FC,NA,GBP,20231208,1893.04
20230918,FC,NA,GBP,20231211,1893.76
20230918,FC,NA,GBP,20231212,1894.01
20230918,FC,NA,GBP,20231213,1894.25
20230918,FC,NA,GBP,20231214,1894.49
20230918,FC,NA,GBP,20231215,1894.73
20230918,FC,NA,GBP,20231218,1895.47
20230918,FC,NA,GBP,20231220,1896.05
20230918,FC,NA,GBP,20231227,1895.94
20230918,FC,NA,GBP,20240103,1895.84
20230918,FC,NA,GBP,20240110,1895.73
20230918,FC,NA,GBP,20240117,1895.62
20230918,FC,NA,GBP,20240124,1895.61
20230918,FC,NA,GBP,20240131,1895.61
20230918,FC,NA,GBP,20240202,1895.61
20230918,FC,NA,GBP,20240207,1895.61
20230918,FC,NA,GBP,20240214,1895.61
20230918,FC,NA,GBP,20240221,1895.63
20230918,FC,NA,GBP,20240228,1895.67
20230918,FC,NA,GBP,20240304,1895.69
20230918,FC,NA,GBP,20240306,1895.70
20230918,FC,NA,GBP,20240313,1895.74
20230918,FC,NA,GBP,20240320,1895.77
20230918,FC,NA,GBP,20240327,1895.77
20230918,FC,NA,GBP,20240403,1895.77
20230918,FC,NA,GBP,20240417,1895.77
20230918,FC,NA,GBP,20240502,1895.84
20230918,FC,NA,GBP,20240515,1895.90
20230918,FC,NA,GBP,20240604,1896.05
20230918,FC,NA,GBP,20240619,1896.16
20230918,FC,NA,GBP,20240702,1896.26
20230918,FC,NA,GBP,20240717,1896.37
20230918,FC,NA,GBP,20240802,1896.53
20230918,FC,NA,GBP,20240821,1896.80
20230918,FC,NA,GBP,20240903,1897.26
20230918,FC,NA,GBP,20240918,1897.77
20230918,FC,NA,GBP,20241002,1898.01
20230918,FC,NA,GBP,20241016,1898.24
20230918,FC,NA,GBP,20241104,1898.56
20230918,FC,NA,GBP,20241120,1898.83
20230918,FC,NA,GBP,20241203,1899.05
20230918,FC,NA,GBP,20241218,1899.30
20230918,FC,NA,GBP,20250103,1899.57
20230918,FC,NA,GBP,20250115,1899.78
20230918,FC,NA,GBP,20250204,1900.11
20230918,FC,NA,GBP,20250219,1900.36
20230918,FC,NA,GBP,20250304,1900.58
20230918,FC,NA,GBP,20250319,1900.83
20230918,FC,NA,GBP,20250402,1901.07
20230918,FC,NA,GBP,20250416,1901.31
20230918,FC,NA,GBP,20250502,1901.58
20230918,FC,NA,GBP,20250521,1901.90
20230918,FC,NA,GBP,20250603,1902.11
20230918,FC,NA,GBP,20250618,1902.37
20230918,FC,NA,GBP,20250702,1902.61
20230918,FC,NA,GBP,20250716,1902.84
20230918,FC,NA,GBP,20250804,1903.16
20230918,FC,NA,GBP,20250820,1903.43
20230918,FC,NA,GBP,20250902,1903.65
20230918,FC,NA,GBP,20250917,1903.90
20230918,FC,NA,GBP,20251015,1904.37
20230918,FC,NA,GBP,20251119,1904.94
20230918,FC,NA,GBP,20251217,1905.41
20230918,FC,NA,JPY,20230919,342469.00
20230918,FC,NA,JPY,20230920,342463.00
20230918,FC,NA,JPY,20230921,342457.00
20230918,FC,NA,JPY,20230922,342451.00
20230918,FC,NA,JPY,20230925,342433.00
20230918,FC,NA,JPY,20230926,342427.00
20230918,FC,NA,JPY,20230927,342420.00
20230918,FC,NA,JPY,20230928,342413.00
20230918,FC,NA,JPY,20230929,342407.00
20230918,FC,NA,JPY,20231002,342388.00
20230918,FC,NA,JPY,20231003,342384.00
20230918,FC,NA,JPY,20231004,342380.00
20230918,FC,NA,JPY,20231005,342376.00
20230918,FC,NA,JPY,20231006,342373.00
20230918,FC,NA,JPY,20231010,342359.00
20230918,FC,NA,JPY,20231011,342357.00
20230918,FC,NA,JPY,20231012,342353.00
20230918,FC,NA,JPY,20231013,342351.00
20230918,FC,NA,JPY,20231016,342344.00
20230918,FC,NA,JPY,20231017,342341.00
20230918,FC,NA,JPY,20231018,342339.00
20230918,FC,NA,JPY,20231019,342336.00
20230918,FC,NA,JPY,20231020,342332.00
20230918,FC,NA,JPY,20231023,342318.00
20230918,FC,NA,JPY,20231024,342314.00
20230918,FC,NA,JPY,20231025,342310.00
20230918,FC,NA,JPY,20231026,342306.00
20230918,FC,NA,JPY,20231027,342300.00
20230918,FC,NA,JPY,20231030,342288.00
20230918,FC,NA,JPY,20231031,342283.00
20230918,FC,NA,JPY,20231101,342279.00
20230918,FC,NA,JPY,20231102,342273.00
20230918,FC,NA,JPY,20231106,342256.00
20230918,FC,NA,JPY,20231107,342250.00
20230918,FC,NA,JPY,20231108,342246.00
20230918,FC,NA,JPY,20231109,342241.00
20230918,FC,NA,JPY,20231110,342237.00
20230918,FC,NA,JPY,20231113,342222.00
20230918,FC,NA,JPY,20231114,342218.00
20230918,FC,NA,JPY,20231115,342213.00
20230918,FC,NA,JPY,20231116,342201.00
20230918,FC,NA,JPY,20231117,342188.00
20230918,FC,NA,JPY,20231120,342155.00
20230918,FC,NA,JPY,20231121,342143.00
20230918,FC,NA,JPY,20231122,342133.00
20230918,FC,NA,JPY,20231124,342111.00
20230918,FC,NA,JPY,20231127,342078.00
20230918,FC,NA,JPY,20231128,342066.00
20230918,FC,NA,JPY,20231129,342056.00
20230918,FC,NA,JPY,20231130,342044.00
20230918,FC,NA,JPY,20231201,342034.00
20230918,FC,NA,JPY,20231204,342000.00
20230918,FC,NA,JPY,20231205,341989.00
20230918,FC,NA,JPY,20231206,341977.00
20230918,FC,NA,JPY,20231207,341967.00
20230918,FC,NA,JPY,20231208,341956.00
20230918,FC,NA,JPY,20231211,341922.00
20230918,FC,NA,JPY,20231212,341911.00
20230918,FC,NA,JPY,20231213,341899.00
20230918,FC,NA,JPY,20231214,341889.00
20230918,FC,NA,JPY,20231215,341877.00
20230918,FC,NA,JPY,20231218,341843.00
20230918,FC,NA,JPY,20231220,341822.00
20230918,FC,NA,JPY,20231227,341354.00
20230918,FC,NA,JPY,20240110,340419.00
20230918,FC,NA,JPY,20240117,339951.00
20230918,FC,NA,JPY,20240124,339578.00
20230918,FC,NA,JPY,20240131,339214.00
20230918,FC,NA,JPY,20240202,339110.00
20230918,FC,NA,JPY,20240207,338850.00
20230918,FC,NA,JPY,20240214,338486.00
20230918,FC,NA,JPY,20240221,338118.00
20230918,FC,NA,JPY,20240228,337746.00
20230918,FC,NA,JPY,20240304,337480.00
20230918,FC,NA,JPY,20240306,337374.00
20230918,FC,NA,JPY,20240313,337001.00
20230918,FC,NA,JPY,20240327,336240.00
20230918,FC,NA,JPY,20240403,335854.00
20230918,FC,NA,JPY,20240417,335081.00
20230918,FC,NA,JPY,20240502,334328.00
20230918,FC,NA,JPY,20240515,333680.00
20230918,FC,NA,JPY,20240604,332641.00
20230918,FC,NA,JPY,20240619,331856.00
20230918,FC,NA,JPY,20240702,331175.00
20230918,FC,NA,JPY,20240717,330390.00
20230918,FC,NA,JPY,20240802,329635.00
20230918,FC,NA,JPY,20240821,328757.00
20230918,FC,NA,JPY,20240903,328191.00
20230918,FC,NA,JPY,20240918,327540.00
20230918,FC,NA,JPY,20241002,326954.00
20230918,FC,NA,JPY,20241016,326368.00
20230918,FC,NA,JPY,20241120,324904.00
20230918,FC,NA,JPY,20241203,324360.00
20230918,FC,NA,JPY,20241218,323733.00
20230918,FC,NA,JPY,20250115,322561.00
20230918,FC,NA,JPY,20250204,321725.00
20230918,FC,NA,JPY,20250219,321097.00
20230918,FC,NA,JPY,20250304,320553.00
20230918,FC,NA,JPY,20250319,319925.00
20230918,FC,NA,JPY,20250402,319330.00
20230918,FC,NA,JPY,20250416,318734.00
20230918,FC,NA,JPY,20250502,318054.00
20230918,FC,NA,JPY,20250521,317246.00
20230918,FC,NA,JPY,20250603,316693.00
20230918,FC,NA,JPY,20250618,316055.00
20230918,FC,NA,JPY,20250702,315460.00
20230918,FC,NA,JPY,20250716,314864.00
20230918,FC,NA,JPY,20250804,314056.00
20230918,FC,NA,JPY,20250820,313376.00
20230918,FC,NA,JPY,20250902,312823.00
20230918,FC,NA,JPY,20250917,312185.00
20230918,FC,NA,JPY,20251015,311230.00
20230918,FC,NA,JPY,20251119,310035.00
20230918,FC,NA,JPY,20251217,309079.00
20230918,FC,NA,USD,20230919,2320.66
20230918,FC,NA,USD,20230920,2321.00
20230918,FC,NA,USD,20230921,2321.34
20230918,FC,NA,USD,20230922,2321.68
20230918,FC,NA,USD,20230925,2322.70
20230918,FC,NA,USD,20230926,2323.04
20230918,FC,NA,USD,20230927,2323.38
20230918,FC,NA,USD,20230928,2323.71
20230918,FC,NA,USD,20230929,2324.05
20230918,FC,NA,USD,20231002,2325.07
20230918,FC,NA,USD,20231003,2325.41
20230918,FC,NA,USD,20231004,2325.75
20230918,FC,NA,USD,20231005,2326.09
20230918,FC,NA,USD,20231006,2326.43
20230918,FC,NA,USD,20231010,2327.79
20230918,FC,NA,USD,20231011,2328.13
20230918,FC,NA,USD,20231012,2328.46
20230918,FC,NA,USD,20231013,2328.80
20230918,FC,NA,USD,20231016,2329.82
20230918,FC,NA,USD,20231017,2330.16
20230918,FC,NA,USD,20231018,2330.50
20230918,FC,NA,USD,20231019,2330.85
20230918,FC,NA,USD,20231020,2331.20
20230918,FC,NA,USD,20231023,2332.24
20230918,FC,NA,USD,20231024,2332.59
20230918,FC,NA,USD,20231025,2332.94
20230918,FC,NA,USD,20231026,2333.29
20230918,FC,NA,USD,20231027,2333.63
20230918,FC,NA,USD,20231030,2334.68
20230918,FC,NA,USD,20231031,2335.03
20230918,FC,NA,USD,20231101,2335.38
20230918,FC,NA,USD,20231102,2335.72
20230918,FC,NA,USD,20231103,2336.07
20230918,FC,NA,USD,20231106,2337.12
20230918,FC,NA,USD,20231107,2337.46
20230918,FC,NA,USD,20231108,2337.81
20230918,FC,NA,USD,20231109,2338.16
20230918,FC,NA,USD,20231110,2338.51
20230918,FC,NA,USD,20231113,2339.55
20230918,FC,NA,USD,20231114,2339.90
20230918,FC,NA,USD,20231115,2340.25
20230918,FC,NA,USD,20231116,2340.55
20230918,FC,NA,USD,20231117,2340.84
20230918,FC,NA,USD,20231120,2341.73
20230918,FC,NA,USD,20231121,2342.02
20230918,FC,NA,USD,20231122,2342.32
20230918,FC,NA,USD,20231124,2342.91
20230918,FC,NA,USD,20231127,2343.80
20230918,FC,NA,USD,20231128,2344.09
20230918,FC,NA,USD,20231129,2344.39
20230918,FC,NA,USD,20231130,2344.68
20230918,FC,NA,USD,20231201,2344.98
20230918,FC,NA,USD,20231204,2345.86
20230918,FC,NA,USD,20231205,2346.16
20230918,FC,NA,USD,20231206,2346.45
20230918,FC,NA,USD,20231207,2346.75
20230918,FC,NA,USD,20231208,2347.05
20230918,FC,NA,USD,20231211,2347.93
20230918,FC,NA,USD,20231212,2348.23
20230918,FC,NA,USD,20231213,2348.52
20230918,FC,NA,USD,20231214,2348.82
20230918,FC,NA,USD,20231215,2349.11
20230918,FC,NA,USD,20231218,2350.00
20230918,FC,NA,USD,20231220,2350.75
20230918,FC,NA,USD,20231227,2350.75
20230918,FC,NA,USD,20240103,2350.75
20230918,FC,NA,USD,20240110,2350.75
20230918,FC,NA,USD,20240117,2350.75
20230918,FC,NA,USD,20240124,2350.75
20230918,FC,NA,USD,20240131,2350.75
20230918,FC,NA,USD,20240202,2350.75
20230918,FC,NA,USD,20240207,2350.75
20230918,FC,NA,USD,20240214,2350.75
20230918,FC,NA,USD,20240221,2350.75
20230918,FC,NA,USD,20240228,2350.75
20230918,FC,NA,USD,20240304,2350.75
20230918,FC,NA,USD,20240306,2350.75
20230918,FC,NA,USD,20240313,2350.75
20230918,FC,NA,USD,20240320,2350.75
20230918,FC,NA,USD,20240327,2350.75
20230918,FC,NA,USD,20240403,2350.75
20230918,FC,NA,USD,20240417,2350.75
20230918,FC,NA,USD,20240502,2350.75
20230918,FC,NA,USD,20240515,2350.75
20230918,FC,NA,USD,20240604,2350.75
20230918,FC,NA,USD,20240619,2350.75
20230918,FC,NA,USD,20240702,2350.75
20230918,FC,NA,USD,20240717,2350.75
20230918,FC,NA,USD,20240802,2350.75
20230918,FC,NA,USD,20240821,2350.75
20230918,FC,NA,USD,20240903,2350.75
20230918,FC,NA,USD,20240918,2350.75
20230918,FC,NA,USD,20241002,2350.75
20230918,FC,NA,USD,20241016,2350.75
20230918,FC,NA,USD,20241104,2350.75
20230918,FC,NA,USD,20241120,2350.75
20230918,FC,NA,USD,20241203,2350.75
20230918,FC,NA,USD,20241218,2350.75
20230918,FC,NA,USD,20250103,2350.75
20230918,FC,NA,USD,20250115,2350.75
20230918,FC,NA,USD,20250204,2350.75
20230918,FC,NA,USD,20250219,2350.75
20230918,FC,NA,USD,20250304,2350.75
20230918,FC,NA,USD,20250319,2350.75
20230918,FC,NA,USD,20250402,2350.75
20230918,FC,NA,USD,20250416,2350.75
20230918,FC,NA,USD,20250502,2350.75
20230918,FC,NA,USD,20250521,2350.75
20230918,FC,NA,USD,20250603,2350.75
20230918,FC,NA,USD,20250618,2350.75
20230918,FC,NA,USD,20250702,2350.75
20230918,FC,NA,USD,20250716,2350.75
20230918,FC,NA,USD,20250804,2350.75
20230918,FC,NA,USD,20250820,2350.75
20230918,FC,NA,USD,20250902,2350.75
20230918,FC,NA,USD,20250917,2350.75
20230918,FC,NA,USD,20251015,2350.75
20230918,FC,NA,USD,20251119,2350.75
20230918,FC,NA,USD,20251217,2350.75
20230918,FC,NI,EUR,20230919,18341.13
20230918,FC,NI,EUR,20230920,18342.22
20230918,FC,NI,EUR,20230921,18343.28
20230918,FC,NI,EUR,20230922,18345.30
20230918,FC,NI,EUR,20230925,18353.19
20230918,FC,NI,EUR,20230926,18355.81
20230918,FC,NI,EUR,20230927,18358.44
20230918,FC,NI,EUR,20230928,18361.06
20230918,FC,NI,EUR,20230929,18363.70
20230918,FC,NI,EUR,20231002,18371.56
20230918,FC,NI,EUR,20231003,18374.25
20230918,FC,NI,EUR,20231004,18376.94
20230918,FC,NI,EUR,20231005,18379.60
20230918,FC,NI,EUR,20231006,18381.57
20230918,FC,NI,EUR,20231010,18389.42
20230918,FC,NI,EUR,20231011,18391.37
20230918,FC,NI,EUR,20231012,18393.33
20230918,FC,NI,EUR,20231013,18395.30
20230918,FC,NI,EUR,20231016,18401.18
20230918,FC,NI,EUR,20231017,18403.15
20230918,FC,NI,EUR,20231018,18405.09
20230918,FC,NI,EUR,20231019,18407.48
20230918,FC,NI,EUR,20231020,18409.82
20230918,FC,NI,EUR,20231023,18416.85
20230918,FC,NI,EUR,20231024,18419.18
20230918,FC,NI,EUR,20231025,18421.51
20230918,FC,NI,EUR,20231026,18423.86
20230918,FC,NI,EUR,20231027,18426.20
20230918,FC,NI,EUR,20231030,18433.24
20230918,FC,NI,EUR,20231031,18435.58
20230918,FC,NI,EUR,20231101,18437.92
20230918,FC,NI,EUR,20231102,18439.68
20230918,FC,NI,EUR,20231103,18441.46
20230918,FC,NI,EUR,20231106,18446.79
20230918,FC,NI,EUR,20231107,18448.56
20230918,FC,NI,EUR,20231108,18450.34
20230918,FC,NI,EUR,20231109,18452.11
20230918,FC,NI,EUR,20231110,18453.89
20230918,FC,NI,EUR,20231113,18459.21
20230918,FC,NI,EUR,20231114,18459.82
20230918,FC,NI,EUR,20231115,18460.43
20230918,FC,NI,EUR,20231116,18460.80
20230918,FC,NI,EUR,20231117,18461.17
20230918,FC,NI,EUR,20231120,18467.91
20230918,FC,NI,EUR,20231121,18470.12
20230918,FC,NI,EUR,20231122,18472.35
20230918,FC,NI,EUR,20231124,18472.97
20230918,FC,NI,EUR,20231127,18479.83
20230918,FC,NI,EUR,20231128,18482.11
20230918,FC,NI,EUR,20231129,18484.41
20230918,FC,NI,EUR,20231130,18486.66
20230918,FC,NI,EUR,20231201,18488.96
20230918,FC,NI,EUR,20231204,18493.04
20230918,FC,NI,EUR,20231205,18494.40
20230918,FC,NI,EUR,20231206,18496.13
20230918,FC,NI,EUR,20231207,18497.82
20230918,FC,NI,EUR,20231208,18499.55
20230918,FC,NI,EUR,20231211,18504.67
20230918,FC,NI,EUR,20231212,18505.70
20230918,FC,NI,EUR,20231213,18506.69
20230918,FC,NI,EUR,20231214,18507.72
20230918,FC,NI,EUR,20231215,18508.73
20230918,FC,NI,EUR,20231218,18514.57
20230918,FC,NI,EUR,20231220,18514.23
20230918,FC,NI,EUR,20231227,18525.85
20230918,FC,NI,EUR,20240103,18537.47
20230918,FC,NI,EUR,20240110,18549.05
20230918,FC,NI,EUR,20240117,18560.64
20230918,FC,NI,EUR,20240124,18572.51
20230918,FC,NI,EUR,20240131,18584.61
20230918,FC,NI,EUR,20240202,18588.07
20230918,FC,NI,EUR,20240207,18596.70
20230918,FC,NI,EUR,20240214,18608.78
20230918,FC,NI,EUR,20240221,18620.84
20230918,FC,NI,EUR,20240228,18636.17
20230918,FC,NI,EUR,20240304,18647.08
20230918,FC,NI,EUR,20240306,18651.46
20230918,FC,NI,EUR,20240313,18666.76
20230918,FC,NI,EUR,20240320,18681.79
20230918,FC,NI,EUR,20240327,18695.62
20230918,FC,NI,EUR,20240403,18709.48
20230918,FC,NI,EUR,20240417,18737.13
20230918,FC,NI,EUR,20240502,18769.11
20230918,FC,NI,EUR,20240515,18796.94
20230918,FC,NI,EUR,20240604,18828.09
20230918,FC,NI,EUR,20240619,18851.22
20230918,FC,NI,EUR,20240702,18878.67
20230918,FC,NI,EUR,20240717,18910.32
20230918,FC,NI,EUR,20240802,18939.10
20230918,FC,NI,EUR,20240821,18972.83
20230918,FC,NI,EUR,20240903,19002.34
20230918,FC,NI,EUR,20240918,19036.49
20230918,FC,NI,EUR,20241002,19068.48
20230918,FC,NI,EUR,20241016,19100.44
20230918,FC,NI,EUR,20241104,19135.67
20230918,FC,NI,EUR,20241120,19165.29
20230918,FC,NI,EUR,20241203,19197.82
20230918,FC,NI,EUR,20241218,19235.32
20230918,FC,NI,EUR,20250103,19261.60
20230918,FC,NI,EUR,20250115,19281.25
20230918,FC,NI,EUR,20250204,19319.90
20230918,FC,NI,EUR,20250219,19348.81
20230918,FC,NI,EUR,20250304,19378.09
20230918,FC,NI,EUR,20250319,19411.94
20230918,FC,NI,EUR,20250402,19445.56
20230918,FC,NI,EUR,20250416,19479.18
20230918,FC,NI,EUR,20250502,19507.74
20230918,FC,NI,EUR,20250521,19541.63
20230918,FC,NI,EUR,20250603,19572.33
20230918,FC,NI,EUR,20250618,19607.70
20230918,FC,NI,EUR,20250702,19639.34
20230918,FC,NI,EUR,20250716,19670.91
20230918,FC,NI,EUR,20250804,19702.66
20230918,FC,NI,EUR,20250820,19729.34
20230918,FC,NI,EUR,20250902,19758.59
20230918,FC,NI,EUR,20250917,19792.28
20230918,FC,NI,EUR,20251015,19855.00
20230918,FC,NI,EUR,20251119,19916.48
20230918,FC,NI,EUR,20251217,19983.46
20230918,FC,NI,EUR,20260121,20044.64
20230918,FC,NI,EUR,20260218,20110.44
20230918,FC,NI,EUR,20260318,20176.12
20230918,FC,NI,EUR,20260415,20240.78
20230918,FC,NI,EUR,20260520,20300.53
20230918,FC,NI,EUR,20260617,20364.94
20230918,FC,NI,EUR,20260715,20428.33
20230918,FC,NI,EUR,20260819,20486.76
20230918,FC,NI,EUR,20260916,20548.09
20230918,FC,NI,EUR,20261021,20612.91
20230918,FC,NI,EUR,20261118,20668.34
20230918,FC,NI,EUR,20261216,20723.67
20230918,FC,NI,EUR,20270120,20782.89
20230918,FC,NI,EUR,20270217,20846.08
20230918,FC,NI,EUR,20270317,20908.26
20230918,FC,NI,EUR,20270421,20966.29
20230918,FC,NI,EUR,20270519,21026.49
20230918,FC,NI,EUR,20270616,21086.61
20230918,FC,NI,EUR,20270721,21142.53
20230918,FC,NI,EUR,20270818,21202.44
20230918,FC,NI,EUR,20270915,21262.28
20230918,FC,NI,EUR,20271020,21312.06
20230918,FC,NI,EUR,20271117,21365.89
20230918,FC,NI,EUR,20271215,21419.59
20230918,FC,NI,EUR,20280119,21463.37
20230918,FC,NI,EUR,20280216,21512.44
20230918,FC,NI,EUR,20280315,21559.64
20230918,FC,NI,EUR,20280419,21600.48
20230918,FC,NI,EUR,20280517,21646.60
20230918,FC,NI,EUR,20280621,21687.25
20230918,FC,NI,EUR,20280719,21733.21
20230918,FC,NI,EUR,20280816,21779.03
20230918,FC,NI,EUR,20280920,21819.58
20230918,FC,NI,EUR,20281018,21866.75
20230918,FC,NI,EUR,20281115,21913.78
20230918,FC,NI,EUR,20281220,21955.66
20230918,FC,NI,GBP,20230919,15819.02
20230918,FC,NI,GBP,20230920,15820.64
20230918,FC,NI,GBP,20230921,15822.25
20230918,FC,NI,GBP,20230922,15824.67
20230918,FC,NI,GBP,20230925,15833.51
20230918,FC,NI,GBP,20230926,15836.46
20230918,FC,NI,GBP,20230927,15839.41
20230918,FC,NI,GBP,20230928,15842.35
20230918,FC,NI,GBP,20230929,15845.30
20230918,FC,NI,GBP,20231002,15854.14
20230918,FC,NI,GBP,20231003,15857.08
20230918,FC,NI,GBP,20231004,15860.04
20230918,FC,NI,GBP,20231005,15862.98
20230918,FC,NI,GBP,20231006,15865.30
20230918,FC,NI,GBP,20231010,15874.61
20230918,FC,NI,GBP,20231011,15876.94
20230918,FC,NI,GBP,20231012,15879.26
20230918,FC,NI,GBP,20231013,15881.59
20230918,FC,NI,GBP,20231016,15888.57
20230918,FC,NI,GBP,20231017,15890.90
20230918,FC,NI,GBP,20231018,15893.22
20230918,FC,NI,GBP,20231019,15895.93
20230918,FC,NI,GBP,20231020,15898.64
20230918,FC,NI,GBP,20231023,15906.77
20230918,FC,NI,GBP,20231024,15909.47
20230918,FC,NI,GBP,20231025,15912.18
20230918,FC,NI,GBP,20231026,15914.89
20230918,FC,NI,GBP,20231027,15917.59
20230918,FC,NI,GBP,20231030,15925.72
20230918,FC,NI,GBP,20231031,15928.42
20230918,FC,NI,GBP,20231101,15931.13
20230918,FC,NI,GBP,20231102,15933.35
20230918,FC,NI,GBP,20231103,15935.57
20230918,FC,NI,GBP,20231106,15942.22
20230918,FC,NI,GBP,20231107,15944.44
20230918,FC,NI,GBP,20231108,15946.66
20230918,FC,NI,GBP,20231109,15948.87
20230918,FC,NI,GBP,20231110,15951.09
20230918,FC,NI,GBP,20231113,15957.75
20230918,FC,NI,GBP,20231114,15958.96
20230918,FC,NI,GBP,20231115,15960.16
20230918,FC,NI,GBP,20231116,15961.17
20230918,FC,NI,GBP,20231117,15962.18
20230918,FC,NI,GBP,20231120,15970.26
20230918,FC,NI,GBP,20231121,15972.97
20230918,FC,NI,GBP,20231122,15975.67
20230918,FC,NI,GBP,20231124,15977.76
20230918,FC,NI,GBP,20231127,15986.02
20230918,FC,NI,GBP,20231128,15988.77
20230918,FC,NI,GBP,20231129,15991.52
20230918,FC,NI,GBP,20231130,15994.26
20230918,FC,NI,GBP,20231201,15997.01
20230918,FC,NI,GBP,20231204,16002.90
20230918,FC,NI,GBP,20231205,16004.85
20230918,FC,NI,GBP,20231206,16007.11
20230918,FC,NI,GBP,20231207,16009.37
20230918,FC,NI,GBP,20231208,16011.63
20230918,FC,NI,GBP,20231211,16018.42
20230918,FC,NI,GBP,20231212,16020.07
20230918,FC,NI,GBP,20231213,16021.73
20230918,FC,NI,GBP,20231214,16023.38
20230918,FC,NI,GBP,20231215,16025.03
20230918,FC,NI,GBP,20231218,16032.43
20230918,FC,NI,GBP,20231220,16033.82
20230918,FC,NI,GBP,20231227,16049.87
20230918,FC,NI,GBP,20240103,16065.91
20230918,FC,NI,GBP,20240110,16081.95
20230918,FC,NI,GBP,20240117,16097.98
20230918,FC,NI,GBP,20240124,16113.23
20230918,FC,NI,GBP,20240131,16128.55
20230918,FC,NI,GBP,20240202,16132.93
20230918,FC,NI,GBP,20240207,16143.87
